Time (s)	Load (N)	Machine Extension (mm)	Extension from Preload (mm)
129,1	14,581	2,2329	2,14
129,1	14,583	2,2332	2,1403
129,2	14,585	2,2335	2,1406
129,2	14,587	2,2339	2,141
129,2	14,59	2,2342	2,1413
129,2	14,592	2,2345	2,1416
129,2	14,594	2,2349	2,142
129,3	14,596	2,2352	2,1423
129,3	14,598	2,2355	2,1426
129,3	14,601	2,2359	2,1429
129,3	14,603	2,2362	2,1433
129,3	14,605	2,2365	2,1436
129,4	14,607	2,2368	2,1439
129,4	14,609	2,2372	2,1443
129,4	14,611	2,2375	2,1446
129,4	14,613	2,2378	2,1449
129,4	14,614	2,2382	2,1452
129,5	14,615	2,2385	2,1456
129,5	14,616	2,2388	2,1459
129,5	14,618	2,2392	2,1462
129,5	14,619	2,2395	2,1466
129,5	14,62	2,2398	2,1469
129,5	14,622	2,2401	2,1472
129,6	14,623	2,2405	2,1476
129,6	14,624	2,2408	2,1479
129,6	14,625	2,2411	2,1482
129,6	14,627	2,2415	2,1485
129,6	14,628	2,2418	2,1489
129,7	14,629	2,2421	2,1492
129,7	14,63	2,2424	2,1495
129,7	14,632	2,2428	2,1499
129,7	14,633	2,2431	2,1502
129,7	14,634	2,2434	2,1505
129,8	14,635	2,2438	2,1509
129,8	14,637	2,2441	2,1512
129,8	14,638	2,2444	2,1515
129,8	14,639	2,2448	2,1518
129,8	14,64	2,2451	2,1522
129,9	14,648	2,2454	2,1525
129,9	14,665	2,2457	2,1528
129,9	14,683	2,2465	2,1536
129,9	14,7	2,2474	2,1545
129,9	14,718	2,2482	2,1553
130	14,735	2,2491	2,1561
130	14,759	2,2503	2,1574
130	14,786	2,2518	2,1588
130	14,814	2,2532	2,1603
130	14,842	2,2538	2,1609
130,1	14,848	2,2538	2,1609
130,1	14,838	2,2538	2,1609
130,1	14,828	2,2538	2,1609
130,1	14,819	2,2538	2,1609
130,1	14,809	2,2538	2,1609
130,1	14,799	2,2538	2,1609
130,2	14,79	2,2538	2,1609
130,2	14,78	2,2538	2,1609
130,2	14,77	2,2539	2,1609
130,2	14,761	2,2539	2,161
130,2	14,751	2,2539	2,161
130,3	14,741	2,2539	2,161
130,3	14,732	2,2539	2,161
130,3	14,722	2,2539	2,161
130,3	14,713	2,2539	2,161
130,3	14,703	2,2539	2,161
130,4	14,693	2,2539	2,161
130,4	14,684	2,2539	2,161
130,4	14,674	2,254	2,161
130,4	14,664	2,254	2,1611
130,4	14,655	2,254	2,1611
130,5	14,645	2,254	2,1611
130,5	14,635	2,254	2,1611
130,5	14,626	2,254	2,1611
130,5	14,616	2,254	2,1611
130,5	14,606	2,254	2,1611
130,6	14,597	2,254	2,1611
130,6	14,587	2,254	2,1611
130,6	14,578	2,2541	2,1611
130,6	14,568	2,2544	2,1615
130,6	14,569	2,2552	2,1623
130,6	14,587	2,256	2,1631
130,7	14,605	2,2567	2,1638
130,7	14,622	2,2573	2,1644
130,7	14,64	2,258	2,1651
130,7	14,658	2,2586	2,1657
130,7	14,676	2,2593	2,1664
130,8	14,693	2,2604	2,1675
130,8	14,711	2,261	2,1681
130,8	14,729	2,2615	2,1686
130,8	14,747	2,2621	2,1692
130,8	14,764	2,2635	2,1706
130,9	14,776	2,265	2,1721
130,9	14,785	2,2653	2,1724
130,9	14,793	2,2654	2,1724
130,9	14,798	2,2654	2,1725
130,9	14,79	2,2654	2,1725
131	14,783	2,2654	2,1725
131	14,775	2,2655	2,1725
131	14,767	2,2655	2,1726
131	14,759	2,2655	2,1726
131	14,752	2,2655	2,1726
131,1	14,744	2,2656	2,1726
131,1	14,736	2,2656	2,1727
131,1	14,728	2,2656	2,1727
131,1	14,721	2,2656	2,1727
131,1	14,713	2,2657	2,1727
131,1	14,705	2,2657	2,1728
131,2	14,697	2,2657	2,1728
131,2	14,69	2,2657	2,1728
131,2	14,682	2,2662	2,1732
131,2	14,674	2,2663	2,1734
131,2	14,666	2,2665	2,1736
131,3	14,659	2,2667	2,1738
131,3	14,651	2,2669	2,174
131,3	14,643	2,267	2,1741
131,3	14,636	2,2671	2,1742
131,3	14,628	2,2673	2,1743
131,4	14,637	2,2681	2,1752
131,4	14,646	2,269	2,176
131,4	14,656	2,2695	2,1766
131,4	14,666	2,27	2,1771
131,4	14,675	2,2703	2,1773
131,5	14,685	2,2705	2,1776
131,5	14,694	2,2708	2,1779
131,5	14,7	2,271	2,1781
131,5	14,699	2,2711	2,1782
131,5	14,699	2,2712	2,1782
131,6	14,699	2,2712	2,1783
131,6	14,698	2,2714	2,1785
131,6	14,698	2,2719	2,179
131,6	14,697	2,2724	2,1794
131,6	14,697	2,2728	2,1799
131,6	14,697	2,2733	2,1804
131,7	14,701	2,2738	2,1809
131,7	14,705	2,2743	2,1814
131,7	14,709	2,2748	2,1819
131,7	14,714	2,2751	2,1821
131,7	14,718	2,2753	2,1824
131,8	14,722	2,2756	2,1827
131,8	14,726	2,2759	2,1829
131,8	14,73	2,2761	2,1832
131,8	14,735	2,2764	2,1835
131,8	14,739	2,2768	2,1839
131,9	14,743	2,2774	2,1845
131,9	14,747	2,2779	2,185
131,9	14,752	2,2784	2,1855
131,9	14,756	2,2789	2,186
131,9	14,76	2,2794	2,1865
132	14,764	2,2798	2,1869
132	14,766	2,2803	2,1874
132	14,767	2,2807	2,1878
132	14,768	2,2812	2,1882
132	14,77	2,2816	2,1887
132,1	14,771	2,2819	2,189
132,1	14,773	2,2822	2,1893
132,1	14,774	2,2826	2,1896
132,1	14,776	2,2829	2,19
132,1	14,777	2,2832	2,1903
132,1	14,778	2,2835	2,1906
132,2	14,78	2,2839	2,191
132,2	14,781	2,2842	2,1913
132,2	14,783	2,2845	2,1916
132,2	14,784	2,2849	2,1919
132,2	14,786	2,2852	2,1923
132,3	14,787	2,2855	2,1926
132,3	14,788	2,2858	2,1929
132,3	14,79	2,2862	2,1932
132,3	14,791	2,2865	2,1936
132,3	14,793	2,2868	2,1939
132,4	14,794	2,2871	2,1942
132,4	14,795	2,2875	2,1946
132,4	14,797	2,2878	2,1949
132,4	14,798	2,2881	2,1952
132,4	14,8	2,2885	2,1955
132,5	14,801	2,2888	2,1959
132,5	14,803	2,2891	2,1962
132,5	14,804	2,2894	2,1965
132,5	14,805	2,2898	2,1968
132,5	14,807	2,2901	2,1972
132,6	14,808	2,2904	2,1975
132,6	14,81	2,2907	2,1978
132,6	14,811	2,2911	2,1982
132,6	14,813	2,2914	2,1985
132,6	14,814	2,2917	2,1988
132,6	14,815	2,2921	2,1991
132,7	14,817	2,2924	2,1995
132,7	14,818	2,2927	2,1998
132,7	14,82	2,293	2,2001
132,7	14,821	2,2934	2,2005
132,7	14,823	2,2937	2,2008
132,8	14,824	2,294	2,2011
132,8	14,825	2,2943	2,2014
132,8	14,827	2,2947	2,2018
132,8	14,898	2,297	2,204
132,8	14,983	2,2994	2,2065
132,9	15,068	2,3018	2,2089
132,9	15,153	2,3043	2,2113
132,9	15,207	2,306	2,2131
132,9	15,194	2,306	2,2131
132,9	15,181	2,306	2,2131
133	15,168	2,306	2,2131
133	15,155	2,306	2,2131
133	15,142	2,306	2,2131
133	15,13	2,306	2,2131
133	15,117	2,306	2,2131
133,1	15,104	2,306	2,2131
133,1	15,091	2,306	2,213
133,1	15,078	2,3059	2,213
133,1	15,065	2,3059	2,213
133,1	15,052	2,3059	2,213
133,1	15,039	2,3059	2,213
133,2	15,026	2,3059	2,213
133,2	15,013	2,3059	2,213
133,2	15	2,3059	2,213
133,2	14,987	2,3059	2,213
133,2	14,974	2,3059	2,2129
133,3	14,961	2,3058	2,2129
133,3	14,948	2,3058	2,2129
133,3	14,935	2,3058	2,2129
133,3	14,922	2,3058	2,2129
133,3	14,909	2,3058	2,2129
133,4	14,896	2,3058	2,2129
133,4	14,883	2,3058	2,2129
133,4	14,87	2,3058	2,2129
133,4	14,857	2,3058	2,2129
133,4	14,844	2,3058	2,2128
133,5	14,832	2,3057	2,2128
133,5	14,819	2,3057	2,2128
133,5	14,806	2,3057	2,2128
133,5	14,793	2,3057	2,2128
133,5	14,781	2,3057	2,2128
133,6	14,773	2,3057	2,2128
133,6	14,765	2,3057	2,2128
133,6	14,757	2,3057	2,2128
133,6	14,749	2,3057	2,2127
133,6	14,741	2,3057	2,2127
133,7	14,733	2,3056	2,2127
133,7	14,725	2,3056	2,2127
133,7	14,717	2,3056	2,2127
133,7	14,709	2,3056	2,2127
133,7	14,701	2,3056	2,2127
133,7	14,693	2,3056	2,2127
133,8	14,685	2,3056	2,2127
133,8	14,677	2,3051	2,2122
133,8	14,669	2,3052	2,2123
133,8	14,661	2,3053	2,2124
133,8	14,653	2,3054	2,2125
133,9	14,645	2,3055	2,2126
133,9	14,637	2,3056	2,2127
133,9	14,629	2,3062	2,2133
133,9	14,639	2,3068	2,2139
133,9	14,673	2,3073	2,2144
134	14,708	2,3089	2,216
134	14,793	2,3114	2,2185
134	14,889	2,3142	2,2213
134	14,947	2,3151	2,2222
134	14,942	2,3155	2,2226
134,1	14,937	2,3158	2,2229
134,1	14,933	2,316	2,2231
134,1	14,928	2,3161	2,2232
134,1	14,924	2,3162	2,2232
134,1	14,919	2,3162	2,2233
134,2	14,915	2,3163	2,2234
134,2	14,91	2,3164	2,2234
134,2	14,905	2,3164	2,2235
134,2	14,901	2,3165	2,2236
134,2	14,896	2,3166	2,2236
134,2	14,892	2,3166	2,2237
134,3	14,887	2,3168	2,2239
134,3	14,882	2,3176	2,2247
134,3	14,878	2,3184	2,2255
134,3	14,873	2,3186	2,2257
134,3	14,869	2,3188	2,2259
134,4	14,864	2,319	2,2261
134,4	14,864	2,3192	2,2263
134,4	14,864	2,3194	2,2265
134,4	14,864	2,3196	2,2267
134,4	14,864	2,3198	2,2269
134,5	14,864	2,32	2,2271
134,5	14,864	2,3202	2,2273
134,5	14,864	2,3206	2,2277
134,5	14,864	2,3209	2,228
134,5	14,864	2,3214	2,2285
134,6	14,865	2,3219	2,2289
134,6	14,867	2,3223	2,2294
134,6	14,869	2,3228	2,2299
134,6	14,871	2,3232	2,2303
134,6	14,873	2,3237	2,2308
134,7	14,875	2,3241	2,2312
134,7	14,877	2,3246	2,2317
134,7	14,879	2,325	2,2321
134,7	14,881	2,3255	2,2326
134,7	14,883	2,3259	2,233
134,7	14,885	2,3264	2,2335
134,8	14,887	2,3269	2,2339
134,8	14,889	2,3273	2,2344
134,8	14,891	2,3274	2,2345
134,8	14,893	2,3276	2,2347
134,8	14,895	2,3277	2,2348
134,9	14,897	2,3279	2,235
134,9	14,899	2,3281	2,2351
134,9	14,901	2,3282	2,2353
134,9	14,903	2,3284	2,2355
134,9	14,903	2,3285	2,2356
135	14,904	2,3287	2,2358
135	14,905	2,3288	2,2359
135	14,906	2,329	2,2361
135	14,906	2,3296	2,2366
135	14,913	2,3302	2,2373
135,1	14,919	2,3308	2,2379
135,1	14,926	2,3313	2,2384
135,1	14,932	2,3317	2,2388
135,1	14,939	2,3322	2,2393
135,1	14,945	2,3326	2,2397
135,2	14,952	2,3331	2,2402
135,2	14,958	2,3334	2,2405
135,2	14,965	2,3338	2,2409
135,2	14,971	2,3341	2,2412
135,2	14,977	2,3345	2,2416
135,2	14,98	2,3348	2,2419
135,3	14,982	2,3352	2,2423
135,3	14,985	2,3355	2,2426
135,3	14,988	2,3359	2,243
135,3	14,99	2,3363	2,2433
135,3	14,993	2,3366	2,2437
135,4	14,996	2,337	2,244
135,4	14,998	2,3373	2,2444
135,4	15,001	2,3377	2,2447
135,4	15,004	2,338	2,2451
135,4	15,006	2,3384	2,2455
135,5	15,009	2,3387	2,2458
135,5	15,012	2,3391	2,2462
135,5	15,014	2,3394	2,2465
135,5	15,017	2,3398	2,2469
135,5	15,02	2,3401	2,2472
135,6	15,022	2,3405	2,2476
135,6	15,025	2,3408	2,2479
135,6	15,028	2,3412	2,2483
135,6	15,03	2,3415	2,2486
135,6	15,033	2,3419	2,249
135,7	15,036	2,3422	2,2493
135,7	15,038	2,3426	2,2497
135,7	15,041	2,3429	2,25
135,7	15,044	2,3433	2,2504
135,7	15,055	2,3444	2,2515
135,7	15,128	2,3466	2,2536
135,8	15,202	2,3487	2,2558
135,8	15,276	2,3509	2,258
135,8	15,302	2,3518	2,2589
135,8	15,291	2,3518	2,2589
135,8	15,279	2,3518	2,2589
135,9	15,268	2,3518	2,2589
135,9	15,257	2,3518	2,2589
135,9	15,245	2,3519	2,2589
135,9	15,234	2,3519	2,2589
135,9	15,223	2,3519	2,259
136	15,211	2,3519	2,259
136	15,2	2,3519	2,259
136	15,189	2,3519	2,259
136	15,177	2,3519	2,259
136	15,166	2,3519	2,259
136,1	15,155	2,3519	2,259
136,1	15,143	2,3519	2,259
136,1	15,132	2,3519	2,259
136,1	15,121	2,3519	2,259
136,1	15,109	2,3519	2,259
136,2	15,098	2,352	2,259
136,2	15,087	2,352	2,2591
136,2	15,075	2,352	2,2591
136,2	15,064	2,352	2,2591
136,2	15,052	2,352	2,2591
136,2	15,041	2,352	2,2591
136,3	15,03	2,352	2,2591
136,3	15,018	2,352	2,2591
136,3	15,007	2,352	2,2591
136,3	14,996	2,352	2,2591
136,3	14,984	2,352	2,2591
136,4	14,973	2,352	2,2591
136,4	14,962	2,3521	2,2591
136,4	14,95	2,3521	2,2591
136,4	14,939	2,3521	2,2592
136,4	14,928	2,3521	2,2592
136,5	14,916	2,3521	2,2592
136,5	14,905	2,3521	2,2592
136,5	14,894	2,3521	2,2592
136,5	14,882	2,3521	2,2592
136,5	14,871	2,3521	2,2592
136,6	14,86	2,3521	2,2592
136,6	14,857	2,3524	2,2594
136,6	14,876	2,3528	2,2598
136,6	14,895	2,3532	2,2602
136,6	14,915	2,3542	2,2613
136,7	14,934	2,3551	2,2622
136,7	14,953	2,3561	2,2632
136,7	14,972	2,3571	2,2642
136,7	15,003	2,3581	2,2652
136,7	15,037	2,3592	2,2663
136,8	15,07	2,361	2,2681
136,8	15,104	2,3618	2,2689
136,8	15,136	2,3622	2,2693
136,8	15,129	2,3626	2,2697
136,8	15,122	2,3627	2,2698
136,8	15,115	2,3627	2,2698
136,9	15,108	2,3627	2,2698
136,9	15,101	2,3628	2,2699
136,9	15,094	2,3628	2,2699
136,9	15,087	2,3629	2,27
136,9	15,08	2,3629	2,27
137	15,073	2,363	2,27
137	15,066	2,363	2,2701
137	15,059	2,363	2,2701
137	15,052	2,3631	2,2702
137	15,045	2,3631	2,2702
137,1	15,038	2,3632	2,2702
137,1	15,03	2,3636	2,2707
137,1	15,023	2,3641	2,2712
137,1	15,02	2,3647	2,2718
137,1	15,02	2,3653	2,2723
137,2	15,019	2,3658	2,2729
137,2	15,019	2,3664	2,2735
137,2	15,018	2,3667	2,2738
137,2	15,018	2,3669	2,274
137,2	15,017	2,3672	2,2743
137,3	15,017	2,3672	2,2743
137,3	15,017	2,3673	2,2744
137,3	15,016	2,3674	2,2744
137,3	15,016	2,3674	2,2745
137,3	15,015	2,3675	2,2746
137,3	15,015	2,3679	2,275
137,4	15,014	2,3684	2,2755
137,4	15,014	2,3691	2,2762
137,4	15,019	2,3698	2,2769
137,4	15,029	2,3705	2,2776
137,4	15,039	2,371	2,278
137,5	15,049	2,3714	2,2785
137,5	15,059	2,3718	2,2789
137,5	15,069	2,3722	2,2793
137,5	15,08	2,3726	2,2797
137,5	15,09	2,3731	2,2802
137,6	15,1	2,3735	2,2806
137,6	15,104	2,3739	2,281
137,6	15,101	2,3742	2,2812
137,6	15,099	2,3744	2,2815
137,6	15,096	2,3746	2,2817
137,7	15,093	2,3748	2,2819
137,7	15,09	2,375	2,2821
137,7	15,087	2,3752	2,2823
137,7	15,084	2,3755	2,2826
137,7	15,081	2,3757	2,2828
137,8	15,078	2,3759	2,283
137,8	15,075	2,3761	2,2832
137,8	15,072	2,3763	2,2834
137,8	15,069	2,3766	2,2836
137,8	15,066	2,3767	2,2838
137,8	15,063	2,3769	2,284
137,9	15,06	2,3771	2,2842
137,9	15,057	2,3774	2,2845
137,9	15,081	2,3781	2,2852
137,9	15,105	2,3788	2,2859
137,9	15,13	2,3795	2,2866
138	15,138	2,38	2,287
138	15,14	2,3803	2,2874
138	15,142	2,3807	2,2878
138	15,144	2,381	2,2881
138	15,147	2,3814	2,2885
138,1	15,149	2,3817	2,2888
138,1	15,151	2,3821	2,2892
138,1	15,153	2,3825	2,2895
138,1	15,155	2,3828	2,2899
138,1	15,157	2,3832	2,2903
138,2	15,159	2,3835	2,2906
138,2	15,161	2,3839	2,291
138,2	15,164	2,3842	2,2913
138,2	15,166	2,3846	2,2917
138,2	15,168	2,385	2,292
138,3	15,17	2,3853	2,2924
138,3	15,172	2,3857	2,2928
138,3	15,174	2,386	2,2931
138,3	15,176	2,3864	2,2935
138,3	15,178	2,3867	2,2938
138,3	15,181	2,3871	2,2942
138,4	15,183	2,3875	2,2945
138,4	15,185	2,3878	2,2949
138,4	15,187	2,3882	2,2953
138,4	15,189	2,3885	2,2956
138,4	15,191	2,3889	2,296
138,5	15,193	2,3892	2,2963
138,5	15,196	2,3896	2,2967
138,5	15,198	2,39	2,2971
138,5	15,2	2,3903	2,2974
138,5	15,202	2,3907	2,2978
138,6	15,204	2,391	2,2981
138,6	15,206	2,3916	2,2987
138,6	15,208	2,3925	2,2996
138,6	15,238	2,3935	2,3006
138,6	15,268	2,3944	2,3015
138,7	15,298	2,3954	2,3025
138,7	15,327	2,3963	2,3034
138,7	15,357	2,3973	2,3044
138,7	15,356	2,3978	2,3049
138,7	15,346	2,3978	2,3049
138,8	15,335	2,3978	2,3049
138,8	15,324	2,3978	2,3049
138,8	15,314	2,3978	2,3049
138,8	15,303	2,3978	2,3049
138,8	15,292	2,3979	2,3049
138,8	15,281	2,3979	2,305
138,9	15,271	2,3979	2,305
138,9	15,26	2,3979	2,305
138,9	15,249	2,3979	2,305
138,9	15,239	2,3979	2,305
138,9	15,228	2,3979	2,305
139	15,217	2,3979	2,305
139	15,207	2,3979	2,305
139	15,196	2,3979	2,305
139	15,185	2,3979	2,305
139	15,174	2,398	2,305
139,1	15,164	2,398	2,3051
139,1	15,153	2,398	2,3051
139,1	15,142	2,398	2,3051
139,1	15,132	2,398	2,3051
139,1	15,121	2,398	2,3051
139,2	15,11	2,398	2,3051
139,2	15,1	2,398	2,3051
139,2	15,089	2,3981	2,3052
139,2	15,093	2,3989	2,306
139,2	15,111	2,3997	2,3068
139,3	15,128	2,4006	2,3077
139,3	15,146	2,4011	2,3082
139,3	15,163	2,4016	2,3086
139,3	15,181	2,402	2,3091
139,3	15,197	2,4024	2,3095
139,3	15,212	2,4029	2,31
139,4	15,228	2,4033	2,3104
139,4	15,243	2,4038	2,3109
139,4	15,258	2,4042	2,3113
139,4	15,274	2,4047	2,3118
139,4	15,289	2,4057	2,3128
139,5	15,305	2,4067	2,3138
139,5	15,314	2,4079	2,315
139,5	15,321	2,4092	2,3163
139,5	15,327	2,4093	2,3164
139,5	15,332	2,4093	2,3164
139,6	15,323	2,4093	2,3164
139,6	15,314	2,4094	2,3164
139,6	15,305	2,4094	2,3165
139,6	15,295	2,4094	2,3165
139,6	15,286	2,4094	2,3165
139,7	15,277	2,4094	2,3165
139,7	15,268	2,4094	2,3165
139,7	15,259	2,4094	2,3165
139,7	15,25	2,4094	2,3165
139,7	15,241	2,4094	2,3165
139,8	15,232	2,4094	2,3165
139,8	15,223	2,4095	2,3165
139,8	15,214	2,4095	2,3166
139,8	15,205	2,4097	2,3168
139,8	15,196	2,4099	2,317
139,8	15,187	2,4101	2,3172
139,9	15,177	2,4102	2,3173
139,9	15,168	2,4103	2,3174
139,9	15,159	2,4104	2,3175
139,9	15,15	2,4105	2,3176
139,9	15,141	2,411	2,318
140	15,141	2,4115	2,3186
140	15,146	2,412	2,3191
140	15,151	2,4126	2,3197
140	15,156	2,4131	2,3202
140	15,161	2,4137	2,3208
140,1	15,166	2,4142	2,3213
140,1	15,171	2,4143	2,3213
140,1	15,177	2,4144	2,3214
140,1	15,182	2,4145	2,3215
140,1	15,183	2,4145	2,3216
140,2	15,184	2,4146	2,3217
140,2	15,184	2,4151	2,3221
140,2	15,185	2,4157	2,3227
140,2	15,186	2,4162	2,3233
140,2	15,187	2,4164	2,3235
140,3	15,188	2,4167	2,3238
140,3	15,188	2,4169	2,324
140,3	15,189	2,4172	2,3242
140,3	15,19	2,4174	2,3245
140,3	15,191	2,4176	2,3247
140,4	15,192	2,4179	2,325
140,4	15,192	2,4181	2,3252
140,4	15,193	2,4188	2,3259
140,4	15,239	2,4201	2,3272
140,4	15,29	2,4212	2,3283
140,4	15,291	2,4215	2,3286
140,5	15,291	2,4218	2,3289
140,5	15,292	2,4222	2,3292
140,5	15,292	2,4225	2,3296
140,5	15,292	2,4228	2,3299
140,5	15,292	2,4231	2,3302
140,6	15,292	2,4234	2,3305
140,6	15,292	2,4237	2,3308
140,6	15,292	2,424	2,3311
140,6	15,292	2,4244	2,3314
140,6	15,292	2,4247	2,3318
140,7	15,292	2,425	2,3321
140,7	15,292	2,4253	2,3324
140,7	15,292	2,4256	2,3327
140,7	15,292	2,4259	2,333
140,7	15,292	2,4263	2,3333
140,8	15,292	2,4266	2,3337
140,8	15,292	2,4269	2,334
140,8	15,292	2,4272	2,3343
140,8	15,292	2,4275	2,3346
140,8	15,292	2,4278	2,3349
140,9	15,292	2,4281	2,3352
140,9	15,292	2,4285	2,3355
140,9	15,292	2,4288	2,3359
140,9	15,292	2,4291	2,3362
140,9	15,292	2,4294	2,3365
140,9	15,292	2,4297	2,3368
141	15,292	2,43	2,3371
141	15,292	2,4303	2,3374
141	15,292	2,4307	2,3377
141	15,292	2,431	2,3381
141	15,292	2,4313	2,3384
141,1	15,292	2,4316	2,3387
141,1	15,292	2,4319	2,339
141,1	15,292	2,4322	2,3393
141,1	15,292	2,4325	2,3396
141,1	15,293	2,4328	2,3399
141,2	15,293	2,4331	2,3402
141,2	15,293	2,4334	2,3405
141,2	15,293	2,4337	2,3408
141,2	15,293	2,4339	2,341
141,2	15,293	2,4342	2,3413
141,3	15,293	2,4345	2,3416
141,3	15,293	2,4348	2,3419
141,3	15,307	2,4356	2,3426
141,3	15,366	2,4373	2,3444
141,3	15,425	2,4391	2,3462
141,4	15,483	2,4408	2,3479
141,4	15,542	2,4426	2,3497
141,4	15,601	2,4444	2,3515
141,4	15,631	2,4456	2,3527
141,4	15,619	2,4456	2,3527
141,4	15,607	2,4456	2,3527
141,5	15,594	2,4456	2,3527
141,5	15,582	2,4456	2,3527
141,5	15,57	2,4456	2,3527
141,5	15,558	2,4456	2,3527
141,5	15,546	2,4456	2,3527
141,6	15,534	2,4456	2,3527
141,6	15,522	2,4456	2,3527
141,6	15,509	2,4456	2,3527
141,6	15,497	2,4456	2,3527
141,6	15,485	2,4456	2,3527
141,7	15,473	2,4456	2,3527
141,7	15,461	2,4456	2,3527
141,7	15,449	2,4456	2,3527
141,7	15,437	2,4456	2,3527
141,7	15,424	2,4456	2,3527
141,8	15,412	2,4456	2,3527
141,8	15,4	2,4456	2,3527
141,8	15,388	2,4456	2,3527
141,8	15,376	2,4456	2,3527
141,8	15,364	2,4456	2,3527
141,9	15,352	2,4456	2,3527
141,9	15,339	2,4456	2,3527
141,9	15,327	2,4456	2,3527
141,9	15,315	2,4456	2,3527
141,9	15,303	2,4456	2,3527
141,9	15,291	2,4456	2,3527
142	15,279	2,4456	2,3527
142	15,267	2,4456	2,3527
142	15,255	2,4456	2,3527
142	15,246	2,4456	2,3527
142	15,24	2,4456	2,3527
142,1	15,233	2,4456	2,3527
142,1	15,226	2,4456	2,3527
142,1	15,219	2,4456	2,3527
142,1	15,213	2,4456	2,3527
142,1	15,206	2,4456	2,3527
142,2	15,199	2,4456	2,3527
142,2	15,202	2,4466	2,3537
142,2	15,23	2,4477	2,3548
142,2	15,257	2,4489	2,356
142,2	15,285	2,45	2,3571
142,3	15,312	2,4507	2,3578
142,3	15,34	2,4513	2,3583
142,3	15,357	2,4517	2,3588
142,3	15,365	2,4521	2,3592
142,3	15,374	2,4525	2,3596
142,4	15,382	2,4529	2,36
142,4	15,39	2,4533	2,3604
142,4	15,399	2,454	2,3611
142,4	15,407	2,455	2,3621
142,4	15,416	2,4558	2,3629
142,4	15,424	2,4565	2,3636
142,5	15,433	2,4572	2,3643
142,5	15,441	2,4579	2,365
142,5	15,45	2,4579	2,365
142,5	15,458	2,458	2,3651
142,5	15,466	2,4581	2,3651
142,6	15,459	2,4581	2,3652
142,6	15,45	2,4582	2,3652
142,6	15,441	2,4582	2,3653
142,6	15,433	2,4583	2,3653
142,6	15,424	2,4583	2,3654
142,7	15,415	2,4584	2,3654
142,7	15,406	2,4584	2,3655
142,7	15,397	2,4585	2,3656
142,7	15,388	2,4585	2,3656
142,7	15,379	2,4585	2,3656
142,8	15,37	2,4585	2,3656
142,8	15,362	2,4586	2,3657
142,8	15,353	2,4591	2,3662
142,8	15,348	2,4595	2,3666
142,8	15,348	2,46	2,3671
142,9	15,348	2,4604	2,3675
142,9	15,348	2,4609	2,368
142,9	15,348	2,4613	2,3684
142,9	15,348	2,4618	2,3689
142,9	15,348	2,462	2,369
142,9	15,348	2,4621	2,3692
143	15,348	2,4623	2,3694
143	15,348	2,4624	2,3695
143	15,348	2,4626	2,3697
143	15,348	2,4628	2,3699
143	15,348	2,4629	2,37
143,1	15,347	2,4631	2,3702
143,1	15,347	2,4635	2,3706
143,1	15,347	2,464	2,3711
143,1	15,349	2,4645	2,3716
143,1	15,351	2,4651	2,3721
143,2	15,352	2,4655	2,3726
143,2	15,354	2,4658	2,3728
143,2	15,356	2,466	2,3731
143,2	15,358	2,4662	2,3733
143,2	15,363	2,4665	2,3736
143,3	15,371	2,4667	2,3738
143,3	15,38	2,467	2,3741
143,3	15,389	2,4674	2,3745
143,3	15,398	2,4678	2,3749
143,3	15,407	2,4682	2,3753
143,4	15,416	2,4686	2,3757
143,4	15,425	2,469	2,3761
143,4	15,434	2,4694	2,3765
143,4	15,442	2,4698	2,3769
143,4	15,451	2,4702	2,3773
143,4	15,46	2,4706	2,3777
143,5	15,469	2,471	2,3781
143,5	15,478	2,4714	2,3785
143,5	15,476	2,4718	2,3788
143,5	15,473	2,4722	2,3792
143,5	15,47	2,4726	2,3796
143,6	15,467	2,473	2,38
143,6	15,464	2,4734	2,3804
143,6	15,461	2,4737	2,3808
143,6	15,457	2,474	2,3811
143,6	15,454	2,4742	2,3813
143,7	15,451	2,4744	2,3815
143,7	15,448	2,4747	2,3817
143,7	15,445	2,4749	2,382
143,7	15,442	2,4751	2,3822
143,7	15,439	2,4753	2,3824
143,8	15,436	2,4755	2,3826
143,8	15,433	2,4758	2,3829
143,8	15,43	2,476	2,3831
143,8	15,427	2,4762	2,3833
143,8	15,434	2,4766	2,3837
143,9	15,45	2,4774	2,3845
143,9	15,466	2,4781	2,3852
143,9	15,482	2,4788	2,3859
143,9	15,486	2,4791	2,3862
143,9	15,487	2,4795	2,3866
144	15,488	2,4798	2,3869
144	15,489	2,4802	2,3873
144	15,49	2,4805	2,3876
144	15,49	2,4809	2,3879
144	15,491	2,4812	2,3883
144	15,492	2,4816	2,3886
144,1	15,493	2,4821	2,3892
144,1	15,494	2,4827	2,3898
144,1	15,495	2,4834	2,3905
144,1	15,496	2,484	2,3911
144,1	15,497	2,4847	2,3918
144,2	15,505	2,4853	2,3924
144,2	15,527	2,486	2,3931
144,2	15,55	2,4866	2,3937
144,2	15,573	2,4873	2,3944
144,2	15,596	2,4879	2,395
144,3	15,618	2,4885	2,3956
144,3	15,641	2,4892	2,3962
144,3	15,664	2,4898	2,3969
144,3	15,678	2,4904	2,3975
144,3	15,668	2,491	2,3981
144,4	15,659	2,4916	2,3987
144,4	15,649	2,4916	2,3987
144,4	15,639	2,4916	2,3987
144,4	15,629	2,4916	2,3987
