Time (s)	Load (N)	Machine Extension (mm)	Stress (MPa)	Extension from Preload (mm)	Strain	Percentage Strain	Gauge Length (mm)
322,9	25,277	5,4989	81,539	5,3581	0,43919	43,919	17,558
322,9	25,279	5,4995	81,545	5,3587	0,43924	43,924	17,559
323	25,281	5,5001	81,55	5,3593	0,43929	43,929	17,559
323	25,282	5,5007	81,555	5,3599	0,43934	43,934	17,56
323	25,284	5,5013	81,561	5,3606	0,43939	43,939	17,561
323,1	25,285	5,502	81,566	5,3612	0,43944	43,944	17,561
323,1	25,287	5,5026	81,571	5,3618	0,43949	43,949	17,562
323,1	25,289	5,5032	81,577	5,3624	0,43954	43,954	17,562
323,2	25,29	5,504	81,582	5,3632	0,43961	43,961	17,563
323,2	25,292	5,5051	81,587	5,3643	0,4397	43,97	17,564
323,2	25,566	5,5078	82,471	5,367	0,43992	43,992	17,567
323,3	25,61	5,5113	82,611	5,3705	0,4402	44,02	17,57
323,3	25,653	5,512	82,752	5,3713	0,44027	44,027	17,571
323,4	25,696	5,5121	82,892	5,3713	0,44027	44,027	17,571
323,4	25,734	5,5122	83,011	5,3714	0,44028	44,028	17,571
323,4	25,696	5,5122	82,891	5,3715	0,44028	44,028	17,571
323,5	25,659	5,5123	82,771	5,3715	0,44029	44,029	17,572
323,5	25,622	5,5124	82,651	5,3716	0,44029	44,029	17,572
323,5	25,585	5,5124	82,531	5,3717	0,4403	44,03	17,572
323,6	25,547	5,5125	82,411	5,3717	0,4403	44,03	17,572
323,6	25,51	5,5126	82,291	5,3718	0,44031	44,031	17,572
323,6	25,473	5,5126	82,171	5,3718	0,44032	44,032	17,572
323,7	25,436	5,5127	82,051	5,3719	0,44032	44,032	17,572
323,7	25,399	5,5128	81,931	5,372	0,44033	44,033	17,572
323,7	25,361	5,5128	81,811	5,372	0,44033	44,033	17,572
323,8	25,324	5,5128	81,691	5,372	0,44033	44,033	17,572
323,8	25,287	5,5128	81,571	5,3721	0,44033	44,033	17,572
323,8	25,25	5,5129	81,451	5,3721	0,44033	44,033	17,572
323,9	25,213	5,5129	81,331	5,3721	0,44034	44,034	17,572
323,9	25,175	5,5129	81,211	5,3721	0,44034	44,034	17,572
323,9	25,138	5,5129	81,091	5,3722	0,44034	44,034	17,572
324	25,101	5,513	80,971	5,3722	0,44034	44,034	17,572
324	25,064	5,5136	80,851	5,3729	0,4404	44,04	17,573
324	25,087	5,5144	80,927	5,3737	0,44046	44,046	17,574
324,1	25,138	5,5155	81,09	5,3747	0,44055	44,055	17,575
324,1	25,188	5,5171	81,253	5,3763	0,44068	44,068	17,576
324,1	25,239	5,5189	81,416	5,3781	0,44083	44,083	17,578
324,2	25,29	5,5195	81,579	5,3788	0,44088	44,088	17,579
324,2	25,34	5,5208	81,742	5,3801	0,44099	44,099	17,58
324,3	25,391	5,5233	81,905	5,3825	0,44119	44,119	17,583
324,3	25,441	5,524	82,069	5,3832	0,44125	44,125	17,583
324,3	25,492	5,5241	82,232	5,3833	0,44126	44,126	17,583
324,4	25,484	5,5242	82,205	5,3834	0,44127	44,127	17,583
324,4	25,443	5,5243	82,073	5,3835	0,44127	44,127	17,584
324,4	25,402	5,5244	81,941	5,3836	0,44128	44,128	17,584
324,5	25,361	5,5245	81,809	5,3837	0,44129	44,129	17,584
324,5	25,32	5,5246	81,677	5,3838	0,4413	44,13	17,584
324,5	25,279	5,5247	81,545	5,3839	0,4413	44,13	17,584
324,6	25,238	5,5247	81,413	5,3839	0,4413	44,13	17,584
324,6	25,197	5,5256	81,281	5,3848	0,44138	44,138	17,585
324,6	25,186	5,5266	81,246	5,3858	0,44146	44,146	17,586
324,7	25,185	5,5272	81,243	5,3864	0,44151	44,151	17,586
324,7	25,184	5,5274	81,24	5,3866	0,44153	44,153	17,587
324,7	25,183	5,5276	81,237	5,3868	0,44154	44,154	17,587
324,8	25,182	5,5278	81,234	5,387	0,44156	44,156	17,587
324,8	25,182	5,5282	81,231	5,3874	0,44159	44,159	17,587
324,8	25,181	5,5288	81,228	5,388	0,44164	44,164	17,588
324,9	25,18	5,5294	81,225	5,3886	0,44169	44,169	17,589
324,9	25,179	5,53	81,222	5,3893	0,44174	44,174	17,589
324,9	25,178	5,5307	81,219	5,3899	0,44179	44,179	17,59
325	25,177	5,5315	81,216	5,3908	0,44187	44,187	17,591
325	25,178	5,5333	81,219	5,3925	0,44201	44,201	17,593
325	25,185	5,5339	81,241	5,3932	0,44206	44,206	17,593
325,1	25,192	5,5346	81,263	5,3938	0,44212	44,212	17,594
325,1	25,199	5,5353	81,286	5,3945	0,44217	44,217	17,594
325,2	25,205	5,5359	81,308	5,3951	0,44223	44,223	17,595
325,2	25,212	5,5366	81,33	5,3958	0,44228	44,228	17,596
325,2	25,219	5,5372	81,353	5,3965	0,44233	44,233	17,596
325,3	25,226	5,5379	81,375	5,3971	0,44239	44,239	17,597
325,3	25,233	5,5386	81,397	5,3978	0,44244	44,244	17,598
325,3	25,24	5,5392	81,419	5,3984	0,4425	44,25	17,598
325,4	25,247	5,5399	81,442	5,3991	0,44255	44,255	17,599
325,4	25,254	5,5403	81,464	5,3995	0,44259	44,259	17,6
325,4	25,255	5,5407	81,468	5,3999	0,44262	44,262	17,6
325,5	25,244	5,5411	81,432	5,4003	0,44265	44,265	17,6
325,5	25,233	5,5415	81,395	5,4007	0,44268	44,268	17,601
325,5	25,221	5,5419	81,359	5,4011	0,44271	44,271	17,601
325,6	25,21	5,5422	81,322	5,4015	0,44274	44,274	17,601
325,6	25,199	5,5426	81,286	5,4019	0,44277	44,277	17,602
325,6	25,187	5,543	81,25	5,4022	0,44281	44,281	17,602
325,7	25,176	5,5436	81,213	5,4028	0,44285	44,285	17,603
325,7	25,214	5,5446	81,336	5,4039	0,44294	44,294	17,604
325,7	25,254	5,5457	81,466	5,405	0,44303	44,303	17,605
325,8	25,295	5,5468	81,596	5,4061	0,44312	44,312	17,606
325,8	25,335	5,5479	81,726	5,4072	0,44321	44,321	17,607
325,8	25,375	5,549	81,856	5,4082	0,4433	44,33	17,608
325,9	25,416	5,5501	81,986	5,4093	0,44339	44,339	17,609
325,9	25,456	5,5511	82,116	5,4103	0,44347	44,347	17,61
325,9	25,492	5,552	82,232	5,4113	0,44355	44,355	17,611
326	25,493	5,5529	82,236	5,4121	0,44362	44,362	17,612
326	25,494	5,5537	82,24	5,4129	0,44368	44,368	17,613
326,1	25,496	5,5546	82,244	5,4138	0,44375	44,375	17,614
326,1	25,497	5,5554	82,247	5,4146	0,44382	44,382	17,615
326,1	25,498	5,5562	82,251	5,4155	0,44389	44,389	17,615
326,2	25,499	5,5571	82,255	5,4163	0,44396	44,396	17,616
326,2	25,5	5,5575	82,259	5,4167	0,44399	44,399	17,617
326,2	25,493	5,5576	82,235	5,4169	0,444	44,4	17,617
326,3	25,459	5,5578	82,127	5,417	0,44402	44,402	17,617
326,3	25,426	5,5579	82,019	5,4171	0,44403	44,403	17,617
326,3	25,392	5,558	81,911	5,4172	0,44404	44,404	17,617
326,4	25,359	5,5582	81,803	5,4174	0,44405	44,405	17,617
326,4	25,325	5,5583	81,694	5,4175	0,44406	44,406	17,618
326,4	25,292	5,5584	81,586	5,4176	0,44407	44,407	17,618
326,5	25,258	5,5585	81,478	5,4178	0,44408	44,408	17,618
326,5	25,225	5,5587	81,37	5,4179	0,44409	44,409	17,618
326,5	25,191	5,5588	81,262	5,418	0,4441	44,41	17,618
326,6	25,158	5,5589	81,154	5,4182	0,44411	44,411	17,618
326,6	25,172	5,5599	81,2	5,4191	0,44419	44,419	17,619
326,6	25,187	5,5608	81,25	5,42	0,44427	44,427	17,62
326,7	25,203	5,5618	81,299	5,421	0,44434	44,434	17,621
326,7	25,218	5,5627	81,349	5,4219	0,44442	44,442	17,622
326,7	25,233	5,5633	81,398	5,4226	0,44447	44,447	17,623
326,8	25,248	5,5638	81,446	5,423	0,44451	44,451	17,623
326,8	25,262	5,5643	81,492	5,4235	0,44455	44,455	17,624
326,8	25,276	5,5648	81,537	5,424	0,44459	44,459	17,624
326,9	25,29	5,5653	81,582	5,4245	0,44463	44,463	17,625
326,9	25,304	5,5658	81,627	5,425	0,44467	44,467	17,625
327	25,318	5,5669	81,672	5,4262	0,44477	44,477	17,626
327	25,336	5,5684	81,728	5,4276	0,44488	44,488	17,628
327	25,356	5,5698	81,794	5,429	0,445	44,5	17,629
327,1	25,377	5,5704	81,86	5,4297	0,44505	44,505	17,63
327,1	25,382	5,5707	81,877	5,4299	0,44507	44,507	17,63
327,1	25,359	5,5709	81,805	5,4301	0,44509	44,509	17,63
327,2	25,337	5,5712	81,732	5,4304	0,44511	44,511	17,63
327,2	25,314	5,5714	81,659	5,4306	0,44513	44,513	17,631
327,2	25,292	5,5717	81,586	5,4309	0,44515	44,515	17,631
327,3	25,269	5,5719	81,513	5,4311	0,44517	44,517	17,631
327,3	25,247	5,572	81,44	5,4312	0,44518	44,518	17,631
327,3	25,224	5,5721	81,367	5,4313	0,44519	44,519	17,631
327,4	25,201	5,5722	81,295	5,4314	0,44519	44,519	17,631
327,4	25,179	5,5722	81,222	5,4315	0,4452	44,52	17,631
327,4	25,156	5,5725	81,149	5,4317	0,44522	44,522	17,632
327,5	25,146	5,5733	81,115	5,4325	0,44529	44,529	17,633
327,5	25,144	5,5741	81,11	5,4333	0,44535	44,535	17,633
327,5	25,142	5,5749	81,104	5,4341	0,44542	44,542	17,634
327,6	25,141	5,5757	81,099	5,4349	0,44548	44,548	17,635
327,6	25,139	5,5761	81,094	5,4353	0,44552	44,552	17,635
327,6	25,137	5,5765	81,088	5,4357	0,44555	44,555	17,636
327,7	25,136	5,5769	81,083	5,4362	0,44559	44,559	17,636
327,7	25,134	5,5775	81,078	5,4367	0,44564	44,564	17,637
327,8	25,132	5,5782	81,072	5,4374	0,44569	44,569	17,637
327,8	25,131	5,5789	81,067	5,4381	0,44575	44,575	17,638
327,8	25,132	5,5795	81,07	5,4388	0,4458	44,58	17,639
327,9	25,152	5,5802	81,135	5,4394	0,44586	44,586	17,639
327,9	25,172	5,5809	81,2	5,4401	0,44591	44,591	17,64
327,9	25,192	5,5816	81,265	5,4408	0,44597	44,597	17,641
328	25,212	5,5822	81,33	5,4415	0,44602	44,602	17,641
328	25,228	5,5829	81,382	5,4421	0,44608	44,608	17,642
328	25,242	5,5835	81,425	5,4428	0,44613	44,613	17,643
328,1	25,255	5,5842	81,468	5,4434	0,44618	44,618	17,643
328,1	25,268	5,5848	81,511	5,444	0,44623	44,623	17,644
328,1	25,275	5,5854	81,531	5,4446	0,44628	44,628	17,645
328,2	25,276	5,586	81,537	5,4452	0,44633	44,633	17,645
328,2	25,278	5,5866	81,543	5,4458	0,44638	44,638	17,646
328,2	25,28	5,5872	81,549	5,4465	0,44643	44,643	17,646
328,3	25,282	5,5878	81,555	5,4471	0,44648	44,648	17,647
328,3	25,284	5,5885	81,56	5,4477	0,44653	44,653	17,648
328,3	25,286	5,5891	81,566	5,4483	0,44658	44,658	17,648
328,4	25,287	5,5897	81,572	5,4489	0,44663	44,663	17,649
328,4	25,289	5,5903	81,578	5,4495	0,44668	44,668	17,65
328,4	25,291	5,5909	81,584	5,4501	0,44673	44,673	17,65
328,5	25,293	5,5915	81,59	5,4507	0,44678	44,678	17,651
328,5	25,295	5,5921	81,596	5,4513	0,44683	44,683	17,651
328,5	25,297	5,5927	81,602	5,4519	0,44688	44,688	17,652
328,6	25,298	5,5933	81,608	5,4526	0,44693	44,693	17,653
328,6	25,3	5,5939	81,613	5,4532	0,44698	44,698	17,653
328,7	25,302	5,5946	81,619	5,4538	0,44703	44,703	17,654
328,7	25,304	5,5952	81,625	5,4544	0,44708	44,708	17,654
328,7	25,306	5,5958	81,631	5,455	0,44713	44,713	17,655
328,8	25,307	5,5964	81,637	5,4556	0,44718	44,718	17,656
328,8	25,309	5,597	81,643	5,4562	0,44723	44,723	17,656
328,8	25,311	5,5976	81,649	5,4568	0,44728	44,728	17,657
328,9	25,313	5,5982	81,655	5,4574	0,44733	44,733	17,657
328,9	25,315	5,5993	81,661	5,4586	0,44742	44,742	17,659
328,9	25,424	5,6022	82,013	5,4614	0,44766	44,766	17,661
329	25,558	5,6042	82,446	5,4634	0,44782	44,782	17,663
329	25,585	5,6061	82,534	5,4653	0,44797	44,797	17,665
329	25,553	5,6061	82,429	5,4653	0,44798	44,798	17,665
329,1	25,52	5,6061	82,324	5,4654	0,44798	44,798	17,665
329,1	25,488	5,6062	82,219	5,4654	0,44798	44,798	17,665
329,1	25,455	5,6062	82,114	5,4654	0,44799	44,799	17,665
329,2	25,423	5,6063	82,009	5,4655	0,44799	44,799	17,665
329,2	25,39	5,6063	81,904	5,4655	0,44799	44,799	17,666
329,2	25,358	5,6063	81,799	5,4656	0,448	44,8	17,666
329,3	25,325	5,6064	81,694	5,4656	0,448	44,8	17,666
329,3	25,293	5,6064	81,59	5,4656	0,448	44,8	17,666
329,3	25,26	5,6064	81,485	5,4657	0,44801	44,801	17,666
329,4	25,228	5,6065	81,38	5,4657	0,44801	44,801	17,666
329,4	25,195	5,6065	81,275	5,4657	0,44801	44,801	17,666
329,4	25,163	5,6066	81,17	5,4658	0,44802	44,802	17,666
329,5	25,13	5,6066	81,065	5,4658	0,44802	44,802	17,666
329,5	25,098	5,607	80,96	5,4662	0,44805	44,805	17,666
329,6	25,065	5,6074	80,855	5,4666	0,44808	44,808	17,667
329,6	25,056	5,6078	80,825	5,467	0,44812	44,812	17,667
329,6	25,109	5,6097	80,997	5,4689	0,44827	44,827	17,669
329,7	25,162	5,6113	81,169	5,4706	0,44841	44,841	17,671
329,7	25,216	5,6122	81,341	5,4714	0,44847	44,847	17,671
329,7	25,25	5,6128	81,453	5,4721	0,44853	44,853	17,672
329,8	25,264	5,6132	81,496	5,4724	0,44856	44,856	17,672
329,8	25,277	5,6135	81,54	5,4728	0,44859	44,859	17,673
329,8	25,291	5,6139	81,583	5,4731	0,44862	44,862	17,673
329,9	25,304	5,6158	81,627	5,4751	0,44878	44,878	17,675
329,9	25,344	5,619	81,754	5,4782	0,44904	44,904	17,678
329,9	25,383	5,6191	81,882	5,4783	0,44904	44,904	17,678
330	25,423	5,6191	82,009	5,4783	0,44904	44,904	17,678
330	25,404	5,6191	81,948	5,4783	0,44904	44,904	17,678
330	25,383	5,6192	81,88	5,4784	0,44905	44,905	17,678
330,1	25,362	5,6192	81,812	5,4784	0,44905	44,905	17,678
330,1	25,341	5,6192	81,744	5,4785	0,44905	44,905	17,678
330,1	25,319	5,6193	81,676	5,4785	0,44906	44,906	17,678
330,2	25,298	5,6193	81,607	5,4785	0,44906	44,906	17,679
330,2	25,277	5,6194	81,539	5,4786	0,44907	44,907	17,679
330,2	25,256	5,6196	81,471	5,4788	0,44908	44,908	17,679
330,3	25,235	5,6198	81,403	5,479	0,4491	44,91	17,679
330,3	25,214	5,6203	81,335	5,4795	0,44914	44,914	17,68
330,3	25,194	5,6214	81,272	5,4806	0,44923	44,923	17,681
330,4	25,194	5,6224	81,27	5,4817	0,44932	44,932	17,682
330,4	25,193	5,6233	81,267	5,4825	0,44939	44,939	17,683
330,5	25,192	5,6236	81,265	5,4828	0,44941	44,941	17,683
330,5	25,191	5,6239	81,262	5,4831	0,44944	44,944	17,683
330,5	25,191	5,6242	81,26	5,4834	0,44946	44,946	17,683
330,6	25,19	5,6245	81,258	5,4837	0,44949	44,949	17,684
330,6	25,189	5,6252	81,255	5,4845	0,44955	44,955	17,684
330,6	25,188	5,626	81,253	5,4852	0,4496	44,96	17,685
330,7	25,188	5,6267	81,251	5,4859	0,44966	44,966	17,686
330,7	25,187	5,6274	81,248	5,4866	0,44972	44,972	17,687
330,7	25,188	5,6281	81,251	5,4873	0,44978	44,978	17,687
330,8	25,189	5,6288	81,256	5,4881	0,44984	44,984	17,688
330,8	25,191	5,6295	81,261	5,4888	0,4499	44,99	17,689
330,8	25,193	5,6303	81,266	5,4895	0,44996	44,996	17,689
330,9	25,194	5,631	81,271	5,4902	0,45002	45,002	17,69
330,9	25,196	5,6317	81,276	5,4909	0,45007	45,007	17,691
330,9	25,197	5,6322	81,281	5,4914	0,45012	45,012	17,691
331	25,199	5,6327	81,286	5,4919	0,45016	45,016	17,692
331	25,2	5,6332	81,291	5,4925	0,4502	45,02	17,692
331	25,202	5,6338	81,296	5,4931	0,45025	45,025	17,693
331,1	25,204	5,6345	81,303	5,4938	0,45031	45,031	17,694
331,1	25,206	5,6352	81,311	5,4944	0,45036	45,036	17,694
331,1	25,209	5,6359	81,319	5,4951	0,45042	45,042	17,695
331,2	25,211	5,6366	81,326	5,4958	0,45047	45,047	17,696
331,2	25,213	5,6372	81,334	5,4964	0,45052	45,052	17,696
331,2	25,216	5,6378	81,341	5,497	0,45057	45,057	17,697
331,3	25,218	5,6384	81,349	5,4976	0,45062	45,062	17,698
331,3	25,221	5,639	81,356	5,4982	0,45067	45,067	17,698
331,4	25,223	5,6396	81,364	5,4988	0,45072	45,072	17,699
331,4	25,225	5,6402	81,372	5,4995	0,45078	45,078	17,699
331,4	25,228	5,6408	81,379	5,5001	0,45083	45,083	17,7
331,5	25,23	5,6415	81,387	5,5007	0,45088	45,088	17,701
331,5	25,232	5,6421	81,394	5,5013	0,45093	45,093	17,701
331,5	25,235	5,6427	81,402	5,5019	0,45098	45,098	17,702
331,6	25,237	5,6433	81,41	5,5025	0,45103	45,103	17,703
331,6	25,239	5,6439	81,417	5,5031	0,45108	45,108	17,703
331,6	25,242	5,6445	81,425	5,5037	0,45113	45,113	17,704
331,7	25,244	5,6453	81,432	5,5045	0,45119	45,119	17,704
331,7	25,268	5,6465	81,511	5,5057	0,45128	45,128	17,706
331,7	25,308	5,6476	81,639	5,5069	0,45138	45,138	17,707
331,8	25,348	5,6488	81,768	5,508	0,45148	45,148	17,708
331,8	25,388	5,65	81,896	5,5092	0,45158	45,158	17,709
331,8	25,428	5,6512	82,025	5,5104	0,45167	45,167	17,71
331,9	25,468	5,6524	82,153	5,5116	0,45177	45,177	17,712
331,9	25,507	5,6536	82,282	5,5128	0,45187	45,187	17,713
331,9	25,513	5,6539	82,299	5,5131	0,4519	45,19	17,713
332	25,485	5,654	82,209	5,5132	0,4519	45,19	17,713
332	25,457	5,6541	82,119	5,5133	0,45191	45,191	17,713
332	25,429	5,6541	82,029	5,5134	0,45192	45,192	17,713
332,1	25,401	5,6542	81,939	5,5134	0,45192	45,192	17,713
332,1	25,373	5,6543	81,849	5,5135	0,45193	45,193	17,714
332,1	25,345	5,6544	81,759	5,5136	0,45193	45,193	17,714
332,2	25,318	5,6544	81,67	5,5137	0,45194	45,194	17,714
332,2	25,29	5,6545	81,58	5,5137	0,45195	45,195	17,714
332,3	25,262	5,6546	81,49	5,5138	0,45195	45,195	17,714
332,3	25,234	5,6547	81,4	5,5139	0,45196	45,196	17,714
332,3	25,206	5,6547	81,31	5,514	0,45196	45,196	17,714
332,4	25,178	5,6548	81,22	5,514	0,45197	45,197	17,714
332,4	25,154	5,6558	81,141	5,515	0,45205	45,205	17,715
332,4	25,168	5,6571	81,188	5,5163	0,45215	45,215	17,716
332,5	25,183	5,6584	81,234	5,5176	0,45226	45,226	17,718
332,5	25,197	5,6592	81,281	5,5184	0,45233	45,233	17,718
332,5	25,211	5,6597	81,327	5,5189	0,45237	45,237	17,719
332,6	25,226	5,6602	81,373	5,5194	0,45241	45,241	17,719
332,6	25,244	5,6607	81,433	5,52	0,45246	45,246	17,72
332,6	25,338	5,6613	81,736	5,5205	0,4525	45,25	17,72
332,7	25,432	5,6631	82,04	5,5223	0,45265	45,265	17,722
332,7	25,447	5,6658	82,089	5,525	0,45287	45,287	17,725
332,7	25,415	5,666	81,985	5,5252	0,45289	45,289	17,725
332,8	25,383	5,666	81,882	5,5253	0,45289	45,289	17,725
332,8	25,351	5,6661	81,779	5,5253	0,45289	45,289	17,725
332,8	25,319	5,6661	81,676	5,5253	0,45289	45,289	17,725
332,9	25,287	5,6661	81,572	5,5253	0,45289	45,289	17,725
332,9	25,255	5,6661	81,469	5,5253	0,4529	45,29	17,725
332,9	25,223	5,6661	81,366	5,5253	0,4529	45,29	17,725
333	25,191	5,6661	81,262	5,5254	0,4529	45,29	17,725
333	25,159	5,6662	81,159	5,5254	0,4529	45,29	17,725
333	25,127	5,6664	81,056	5,5256	0,45292	45,292	17,726
333,1	25,095	5,6668	80,952	5,526	0,45295	45,295	17,726
333,1	25,063	5,667	80,849	5,5262	0,45297	45,297	17,726
333,2	25,031	5,6672	80,746	5,5264	0,45298	45,298	17,726
333,2	25,062	5,6685	80,844	5,5277	0,45309	45,309	17,728
333,2	25,107	5,6695	80,989	5,5287	0,45317	45,317	17,729
333,3	25,152	5,6703	81,134	5,5295	0,45324	45,324	17,73
333,3	25,177	5,6705	81,218	5,5298	0,45326	45,326	17,73
333,3	25,185	5,6708	81,241	5,53	0,45328	45,328	17,73
333,4	25,192	5,671	81,265	5,5302	0,4533	45,33	17,73
333,4	25,2	5,6715	81,289	5,5307	0,45334	45,334	17,731
333,4	25,207	5,6722	81,313	5,5314	0,4534	45,34	17,731
333,5	25,214	5,6729	81,336	5,5321	0,45345	45,345	17,732
333,5	25,222	5,6737	81,36	5,5329	0,45352	45,352	17,733
333,5	25,229	5,6745	81,384	5,5337	0,45358	45,358	17,734
333,6	25,236	5,6753	81,408	5,5345	0,45365	45,365	17,735
333,6	25,244	5,6763	81,431	5,5355	0,45373	45,373	17,736
333,6	25,251	5,6773	81,455	5,5365	0,45381	45,381	17,736
333,7	25,258	5,6782	81,479	5,5375	0,45389	45,389	17,737
333,7	25,266	5,6792	81,502	5,5384	0,45397	45,397	17,738
333,7	25,273	5,68	81,526	5,5392	0,45404	45,404	17,739
333,8	25,28	5,6805	81,55	5,5397	0,45408	45,408	17,74
333,8	25,288	5,681	81,574	5,5402	0,45412	45,412	17,74
333,8	25,295	5,6815	81,597	5,5407	0,45416	45,416	17,741
333,9	25,302	5,682	81,621	5,5412	0,4542	45,42	17,741
333,9	25,297	5,6825	81,605	5,5417	0,45424	45,424	17,742
333,9	25,288	5,683	81,575	5,5423	0,45428	45,428	17,742
334	25,279	5,6835	81,545	5,5428	0,45432	45,432	17,743
334	25,269	5,684	81,514	5,5433	0,45437	45,437	17,743
334,1	25,26	5,6845	81,484	5,5438	0,45441	45,441	17,744
334,1	25,251	5,685	81,454	5,5443	0,45445	45,445	17,744
334,1	25,242	5,6856	81,424	5,5448	0,45449	45,449	17,745
334,2	25,232	5,6861	81,394	5,5453	0,45453	45,453	17,745
334,2	25,223	5,6866	81,364	5,5458	0,45457	45,457	17,746
334,2	25,214	5,6871	81,334	5,5463	0,45461	45,461	17,746
334,3	25,204	5,6874	81,304	5,5466	0,45464	45,464	17,747
334,3	25,195	5,6878	81,274	5,547	0,45467	45,467	17,747
334,3	25,29	5,6896	81,579	5,5488	0,45482	45,482	17,749
334,4	25,338	5,6904	81,734	5,5497	0,45489	45,489	17,75
334,4	25,332	5,6909	81,717	5,5501	0,45493	45,493	17,75
334,4	25,327	5,6913	81,701	5,5506	0,45496	45,496	17,751
334,5	25,322	5,6918	81,684	5,551	0,455	45,5	17,751
334,5	25,317	5,6922	81,668	5,5515	0,45504	45,504	17,751
334,5	25,312	5,6927	81,651	5,5519	0,45508	45,508	17,752
334,6	25,307	5,6939	81,634	5,5532	0,45518	45,518	17,753
334,6	25,448	5,6966	82,09	5,5559	0,4554	45,54	17,756
334,6	25,63	5,6998	82,678	5,559	0,45566	45,566	17,759
334,7	25,813	5,7033	83,267	5,5625	0,45594	45,594	17,763
334,7	25,951	5,7051	83,712	5,5643	0,45609	45,609	17,764
334,7	25,909	5,7051	83,576	5,5643	0,45609	45,609	17,764
334,8	25,866	5,7051	83,44	5,5643	0,45609	45,609	17,764
334,8	25,824	5,7051	83,304	5,5644	0,45609	45,609	17,764
334,8	25,782	5,7051	83,168	5,5644	0,4561	45,61	17,764
334,9	25,74	5,7052	83,032	5,5644	0,4561	45,61	17,764
334,9	25,698	5,7052	82,896	5,5644	0,4561	45,61	17,764
335	25,656	5,7052	82,76	5,5644	0,4561	45,61	17,764
335	25,613	5,7052	82,624	5,5644	0,4561	45,61	17,764
335	25,571	5,7052	82,488	5,5644	0,4561	45,61	17,764
335,1	25,529	5,7052	82,352	5,5644	0,4561	45,61	17,764
335,1	25,487	5,7052	82,216	5,5644	0,4561	45,61	17,764
335,1	25,445	5,7052	82,08	5,5644	0,4561	45,61	17,764
335,2	25,403	5,7052	81,944	5,5645	0,4561	45,61	17,764
335,2	25,36	5,7052	81,808	5,5645	0,4561	45,61	17,764
335,2	25,318	5,7053	81,672	5,5645	0,4561	45,61	17,764
335,3	25,276	5,7053	81,536	5,5645	0,45611	45,611	17,764
335,3	25,234	5,7053	81,4	5,5645	0,45611	45,611	17,764
335,3	25,192	5,7053	81,264	5,5645	0,45611	45,611	17,765
335,4	25,15	5,7053	81,128	5,5645	0,45611	45,611	17,765
335,4	25,107	5,7053	80,992	5,5645	0,45611	45,611	17,765
335,4	25,065	5,7053	80,856	5,5645	0,45611	45,611	17,765
335,5	25,023	5,7053	80,72	5,5645	0,45611	45,611	17,765
335,5	24,999	5,7053	80,642	5,5646	0,45611	45,611	17,765
335,5	24,988	5,7053	80,605	5,5646	0,45611	45,611	17,765
335,6	24,976	5,7054	80,569	5,5646	0,45611	45,611	17,765
335,6	24,965	5,7054	80,533	5,5646	0,45611	45,611	17,765
335,6	24,954	5,7054	80,496	5,5646	0,45611	45,611	17,765
335,7	24,943	5,7054	80,46	5,5646	0,45612	45,612	17,765
335,7	24,931	5,7068	80,424	5,566	0,45623	45,623	17,766
335,7	25,052	5,7088	80,813	5,568	0,4564	45,64	17,768
335,8	25,214	5,7116	81,337	5,5708	0,45663	45,663	17,771
335,8	25,377	5,7148	81,861	5,574	0,45688	45,688	17,774
335,9	25,482	5,7154	82,201	5,5746	0,45693	45,693	17,775
335,9	25,465	5,7155	82,147	5,5747	0,45695	45,695	17,775
335,9	25,448	5,7156	82,092	5,5748	0,45695	45,695	17,775
336	25,431	5,7158	82,037	5,575	0,45697	45,697	17,775
336	25,414	5,7165	81,982	5,5757	0,45703	45,703	17,776
336	25,397	5,7172	81,927	5,5764	0,45708	45,708	17,776
336,1	25,38	5,7179	81,872	5,5771	0,45714	45,714	17,777
336,1	25,363	5,7184	81,817	5,5776	0,45718	45,718	17,778
336,1	25,346	5,7187	81,762	5,5779	0,4572	45,72	17,778
336,2	25,329	5,7189	81,707	5,5782	0,45723	45,723	17,778
336,2	25,312	5,7191	81,653	5,5783	0,45724	45,724	17,778
336,2	25,295	5,7192	81,598	5,5784	0,45725	45,725	17,778
336,3	25,278	5,7197	81,543	5,5789	0,45729	45,729	17,779
336,3	25,261	5,7204	81,488	5,5796	0,45734	45,734	17,78
336,3	25,251	5,7211	81,456	5,5803	0,4574	45,74	17,78
336,4	25,267	5,7214	81,507	5,5806	0,45742	45,742	17,781
336,4	25,283	5,7217	81,559	5,5809	0,45745	45,745	17,781
336,4	25,299	5,7227	81,61	5,5819	0,45753	45,753	17,782
336,5	25,315	5,7239	81,661	5,5831	0,45763	45,763	17,783
336,5	25,331	5,725	81,712	5,5842	0,45772	45,772	17,784
336,5	25,347	5,7259	81,763	5,5851	0,4578	45,78	17,785
336,6	25,363	5,7267	81,815	5,586	0,45787	45,787	17,786
336,6	25,378	5,7274	81,866	5,5866	0,45792	45,792	17,787
336,7	25,394	5,7277	81,917	5,5869	0,45794	45,794	17,787
336,7	25,41	5,728	81,968	5,5872	0,45797	45,797	17,787
336,7	25,3	5,7283	81,613	5,5875	0,45799	45,799	17,788
336,8	25,31	5,7286	81,644	5,5878	0,45802	45,802	17,788
336,8	25,319	5,7289	81,676	5,5882	0,45805	45,805	17,788
