Time (s)	Load (N)	Machine Extension (mm)	Extension from Preload (mm)
165,5	14,513	2,7669	2,7477
165,5	14,504	2,7669	2,7477
165,5	14,494	2,7669	2,7477
165,5	14,484	2,7669	2,7477
165,6	14,474	2,7669	2,7477
165,6	14,464	2,767	2,7477
165,6	14,454	2,767	2,7477
165,6	14,444	2,767	2,7477
165,7	14,434	2,7673	2,7481
165,7	14,509	2,7692	2,75
165,7	14,61	2,7725	2,7532
165,7	14,712	2,774	2,7548
165,8	14,71	2,775	2,7558
165,8	14,704	2,7754	2,7561
165,8	14,699	2,7757	2,7564
165,8	14,693	2,7759	2,7567
165,9	14,687	2,776	2,7567
165,9	14,681	2,7761	2,7568
165,9	14,675	2,7762	2,7569
165,9	14,669	2,7762	2,757
166	14,663	2,7763	2,7571
166	14,658	2,7764	2,7572
166	14,652	2,7765	2,7572
166	14,646	2,777	2,7577
166,1	14,64	2,7777	2,7585
166,1	14,637	2,7782	2,7589
166,1	14,638	2,7786	2,7593
166,1	14,638	2,7789	2,7596
166,2	14,638	2,779	2,7598
166,2	14,639	2,7791	2,7599
166,2	14,639	2,7792	2,76
166,2	14,639	2,7794	2,7601
166,3	14,64	2,7801	2,7609
166,3	14,64	2,7806	2,7613
166,3	14,64	2,7808	2,7616
166,3	14,641	2,7811	2,7618
166,3	14,641	2,7813	2,7621
166,4	14,641	2,7815	2,7622
166,4	14,641	2,7823	2,7631
166,4	14,649	2,7836	2,7644
166,4	14,66	2,7844	2,7652
166,5	14,671	2,7852	2,766
166,5	14,683	2,786	2,7668
166,5	14,694	2,7866	2,7673
166,5	14,705	2,7871	2,7678
166,6	14,717	2,7876	2,7683
166,6	14,728	2,7881	2,7688
166,6	14,739	2,7886	2,7693
166,6	14,746	2,789	2,7698
166,7	14,747	2,7893	2,7701
166,7	14,749	2,7896	2,7704
166,7	14,75	2,7899	2,7706
166,7	14,752	2,7902	2,7709
166,8	14,753	2,7905	2,7712
166,8	14,755	2,7908	2,7715
166,8	14,756	2,7911	2,7718
166,8	14,758	2,7914	2,7722
166,9	14,759	2,7918	2,7726
166,9	14,757	2,7922	2,7729
166,9	14,754	2,7925	2,7733
166,9	14,75	2,7929	2,7736
167	14,747	2,7933	2,774
167	14,743	2,7936	2,7744
167	14,74	2,794	2,7747
167	14,736	2,7943	2,7751
167,1	14,732	2,7947	2,7755
167,1	14,729	2,795	2,7758
167,1	14,725	2,7953	2,7761
167,1	14,722	2,7956	2,7763
167,2	14,718	2,7959	2,7766
167,2	14,715	2,7962	2,7769
167,2	14,733	2,7969	2,7777
167,2	14,758	2,7979	2,7787
167,3	14,784	2,7989	2,7797
167,3	14,809	2,7993	2,7801
167,3	14,833	2,7996	2,7804
167,3	14,829	2,7999	2,7807
167,4	14,826	2,8002	2,781
167,4	14,822	2,8005	2,7813
167,4	14,818	2,8008	2,7816
167,4	14,814	2,8011	2,7819
167,4	14,81	2,8014	2,7822
167,5	14,871	2,8038	2,7845
167,5	14,951	2,8062	2,7869
167,5	15,031	2,8086	2,7894
167,5	15,111	2,811	2,7918
167,6	15,118	2,8117	2,7924
167,6	15,103	2,8117	2,7924
167,6	15,088	2,8117	2,7924
167,6	15,073	2,8117	2,7925
167,7	15,058	2,8117	2,7925
167,7	15,043	2,8117	2,7925
167,7	15,029	2,8117	2,7925
167,7	15,014	2,8117	2,7925
167,8	14,999	2,8118	2,7925
167,8	14,984	2,8118	2,7925
167,8	14,969	2,8118	2,7925
167,8	14,954	2,8118	2,7925
167,9	14,939	2,8118	2,7925
167,9	14,925	2,8118	2,7925
167,9	14,91	2,8118	2,7926
167,9	14,895	2,8118	2,7926
168	14,88	2,8118	2,7926
168	14,865	2,8118	2,7926
168	14,85	2,8118	2,7926
168	14,835	2,8118	2,7926
168,1	14,82	2,8119	2,7926
168,1	14,806	2,8119	2,7926
168,1	14,791	2,8119	2,7926
168,1	14,776	2,8119	2,7926
168,2	14,761	2,8119	2,7926
168,2	14,746	2,8119	2,7927
168,2	14,731	2,8119	2,7927
168,2	14,716	2,8119	2,7927
168,3	14,701	2,8119	2,7927
168,3	14,687	2,8119	2,7927
168,3	14,672	2,8119	2,7927
168,3	14,657	2,812	2,7927
168,4	14,642	2,812	2,7927
168,4	14,662	2,8128	2,7935
168,4	14,701	2,8138	2,7946
168,4	14,74	2,8154	2,7962
168,4	14,793	2,818	2,7988
168,5	14,848	2,8199	2,8006
168,5	14,903	2,8216	2,8023
168,5	14,955	2,822	2,8028
168,5	14,946	2,8223	2,803
168,6	14,937	2,8224	2,8032
168,6	14,928	2,8224	2,8032
168,6	14,919	2,8224	2,8032
168,6	14,91	2,8224	2,8032
168,7	14,901	2,8224	2,8032
168,7	14,892	2,8227	2,8034
168,7	14,883	2,823	2,8037
168,7	14,875	2,8232	2,804
168,8	14,866	2,8233	2,8041
168,8	14,857	2,8234	2,8042
168,8	14,848	2,8235	2,8042
168,8	14,839	2,8236	2,8043
168,9	14,83	2,8237	2,8044
168,9	14,821	2,8243	2,805
168,9	14,815	2,8251	2,8058
168,9	14,814	2,8258	2,8065
169	14,814	2,826	2,8067
169	14,813	2,8261	2,8069
169	14,813	2,8263	2,807
169	14,812	2,8265	2,8072
169,1	14,812	2,8266	2,8074
169,1	14,811	2,8268	2,8075
169,1	14,811	2,8275	2,8083
169,1	14,81	2,8283	2,8091
169,2	14,809	2,829	2,8097
169,2	14,809	2,8293	2,8101
169,2	14,808	2,8297	2,8104
169,2	14,808	2,8301	2,8108
169,3	14,807	2,8304	2,8112
169,3	14,82	2,8308	2,8115
169,3	14,849	2,8318	2,8126
169,3	14,879	2,833	2,8137
169,4	14,909	2,8341	2,8148
169,4	14,939	2,835	2,8157
169,4	14,945	2,8354	2,8161
169,4	14,947	2,8358	2,8165
169,4	14,949	2,8362	2,8169
169,5	14,951	2,8366	2,8173
169,5	14,953	2,837	2,8177
169,5	14,955	2,8374	2,8181
169,5	14,957	2,8378	2,8185
169,6	14,959	2,8382	2,8189
169,6	14,961	2,8386	2,8194
169,6	14,963	2,839	2,8198
169,6	14,965	2,8394	2,8202
169,7	14,967	2,8398	2,8206
169,7	14,97	2,8402	2,821
169,7	14,972	2,8406	2,8214
169,7	14,974	2,841	2,8218
169,8	14,976	2,8414	2,8222
169,8	14,978	2,8418	2,8226
169,8	14,98	2,8422	2,823
169,8	14,982	2,8426	2,8234
169,9	14,984	2,843	2,8238
169,9	14,986	2,8434	2,8242
169,9	14,988	2,8438	2,8246
169,9	14,99	2,8442	2,825
170	14,992	2,8446	2,8254
170	14,995	2,845	2,8258
170	14,997	2,8454	2,8262
170	14,999	2,8458	2,8266
170,1	15,001	2,8462	2,827
170,1	15,003	2,8466	2,8274
170,1	15,005	2,847	2,8278
170,1	15,007	2,8474	2,8282
170,2	15,009	2,8479	2,8286
170,2	15,011	2,8483	2,829
170,2	15,013	2,8487	2,8294
170,2	15,015	2,8491	2,8298
170,3	15,017	2,8495	2,8302
170,3	15,02	2,8498	2,8306
170,3	15,02	2,8502	2,8309
170,3	15,013	2,8506	2,8313
170,4	15,006	2,8509	2,8317
170,4	14,999	2,8513	2,8321
170,4	14,992	2,8517	2,8324
170,4	15,052	2,8533	2,834
170,4	15,141	2,8559	2,8367
170,5	15,225	2,8586	2,8394
170,5	15,266	2,8602	2,8409
170,5	15,25	2,8602	2,841
170,5	15,234	2,8602	2,841
170,6	15,218	2,8602	2,841
170,6	15,202	2,8603	2,841
170,6	15,186	2,8603	2,841
170,6	15,169	2,8603	2,841
170,7	15,153	2,8603	2,841
170,7	15,137	2,8603	2,8411
170,7	15,121	2,8603	2,8411
170,7	15,105	2,8603	2,8411
170,8	15,089	2,8604	2,8411
170,8	15,073	2,8604	2,8411
170,8	15,057	2,8604	2,8411
170,8	15,041	2,8604	2,8411
170,9	15,025	2,8604	2,8412
170,9	15,009	2,8604	2,8412
170,9	14,992	2,8604	2,8412
170,9	14,976	2,8605	2,8412
171	14,96	2,8605	2,8412
171	14,944	2,8605	2,8412
171	14,928	2,8605	2,8412
171	14,912	2,8605	2,8413
171,1	14,896	2,8605	2,8413
171,1	14,88	2,8605	2,8413
171,1	14,864	2,8606	2,8413
171,1	14,853	2,8606	2,8413
171,2	14,844	2,8606	2,8413
171,2	14,834	2,8606	2,8413
171,2	14,824	2,8606	2,8414
171,2	14,815	2,8606	2,8414
171,3	14,805	2,8606	2,8414
171,3	14,795	2,8612	2,842
171,3	14,813	2,8622	2,8429
171,3	14,89	2,8643	2,8451
171,4	14,957	2,8654	2,8462
171,4	14,99	2,8661	2,8469
171,4	15,022	2,8676	2,8484
171,4	15,055	2,8692	2,8499
171,5	15,088	2,8705	2,8512
171,5	15,121	2,8709	2,8516
171,5	15,126	2,8711	2,8519
171,5	15,113	2,8712	2,8519
171,5	15,1	2,8712	2,852
171,6	15,087	2,8713	2,852
171,6	15,073	2,8714	2,8521
171,6	15,06	2,8714	2,8521
171,6	15,047	2,8715	2,8522
171,7	15,034	2,8715	2,8523
171,7	15,021	2,8716	2,8523
171,7	15,007	2,8716	2,8524
171,7	14,994	2,8722	2,853
171,8	14,991	2,8731	2,8538
171,8	14,988	2,8736	2,8543
171,8	14,986	2,874	2,8548
171,8	14,983	2,8744	2,8552
171,9	14,981	2,8745	2,8553
171,9	14,978	2,8747	2,8554
171,9	14,976	2,8748	2,8556
171,9	14,973	2,8749	2,8557
172	14,97	2,8751	2,8558
172	14,968	2,8754	2,8562
172	14,965	2,8761	2,8568
172	14,963	2,8767	2,8575
172,1	14,96	2,8771	2,8578
172,1	14,958	2,8774	2,8581
172,1	14,955	2,8777	2,8585
172,1	14,953	2,878	2,8588
172,2	14,976	2,8783	2,8591
172,2	15,002	2,8793	2,8601
172,2	15,029	2,8804	2,8611
172,2	15,055	2,8809	2,8616
172,3	15,062	2,8813	2,8621
172,3	15,061	2,8818	2,8625
172,3	15,06	2,8823	2,863
172,3	15,059	2,8827	2,8635
172,4	15,058	2,8832	2,8639
172,4	15,057	2,8837	2,8644
172,4	15,055	2,8841	2,8649
172,4	15,054	2,8846	2,8653
172,5	15,053	2,8851	2,8658
172,5	15,052	2,8855	2,8663
172,5	15,051	2,886	2,8667
172,5	15,05	2,8864	2,8672
172,5	15,049	2,8869	2,8677
172,6	15,048	2,8872	2,868
172,6	15,047	2,8874	2,8682
172,6	15,046	2,8877	2,8684
172,6	15,045	2,8879	2,8687
172,7	15,044	2,8882	2,8689
172,7	15,049	2,8884	2,8691
172,7	15,064	2,8886	2,8694
172,7	15,08	2,8889	2,8696
172,8	15,095	2,8894	2,8702
172,8	15,111	2,8901	2,8708
172,8	15,127	2,8907	2,8715
172,8	15,132	2,8914	2,8721
172,9	15,133	2,892	2,8728
172,9	15,134	2,8926	2,8733
172,9	15,135	2,8931	2,8738
172,9	15,137	2,8935	2,8743
173	15,138	2,894	2,8748
173	15,138	2,8945	2,8752
173	15,137	2,895	2,8757
173	15,136	2,8955	2,8762
173,1	15,136	2,896	2,8768
173,1	15,135	2,8966	2,8774
173,1	15,134	2,8973	2,878
173,1	15,134	2,8979	2,8786
173,2	15,133	2,8985	2,8793
173,2	15,133	2,8991	2,8799
173,2	15,152	2,8997	2,8805
173,2	15,269	2,9013	2,8821
173,3	15,386	2,9045	2,8853
173,3	15,502	2,9077	2,8885
173,3	15,568	2,91	2,8907
173,3	15,55	2,91	2,8907
173,4	15,531	2,91	2,8907
173,4	15,513	2,9099	2,8907
173,4	15,494	2,9099	2,8907
173,4	15,476	2,9099	2,8907
173,5	15,457	2,9099	2,8907
173,5	15,439	2,9099	2,8907
173,5	15,42	2,9099	2,8907
173,5	15,402	2,9099	2,8907
173,5	15,383	2,9099	2,8907
173,6	15,365	2,9099	2,8907
173,6	15,346	2,9099	2,8907
173,6	15,328	2,9099	2,8907
173,6	15,309	2,9099	2,8907
173,7	15,291	2,9099	2,8906
173,7	15,272	2,9099	2,8906
173,7	15,254	2,9099	2,8906
173,7	15,235	2,9099	2,8906
173,8	15,217	2,9099	2,8906
173,8	15,198	2,9099	2,8906
173,8	15,18	2,9099	2,8906
173,8	15,161	2,9099	2,8906
173,9	15,143	2,9099	2,8906
173,9	15,124	2,9099	2,8906
173,9	15,106	2,9099	2,8906
173,9	15,087	2,9099	2,8906
174	15,074	2,9099	2,8906
174	15,064	2,9098	2,8906
174	15,053	2,9098	2,8906
174	15,042	2,9098	2,8906
174,1	15,032	2,9098	2,8906
174,1	15,021	2,9098	2,8906
174,1	15,01	2,9098	2,8906
174,1	15	2,9098	2,8906
174,2	14,989	2,9098	2,8906
174,2	14,978	2,9098	2,8906
174,2	14,968	2,9098	2,8906
174,2	14,957	2,9098	2,8906
174,3	14,946	2,9098	2,8906
174,3	14,936	2,9098	2,8906
174,3	14,925	2,9098	2,8905
174,3	14,915	2,9098	2,8906
174,4	14,916	2,9107	2,8914
174,4	14,983	2,9122	2,893
174,4	15,05	2,914	2,8947
174,4	15,116	2,9163	2,897
174,5	15,183	2,9186	2,8993
174,5	15,25	2,92	2,9007
174,5	15,261	2,9204	2,9012
174,5	15,251	2,9205	2,9013
174,5	15,241	2,9206	2,9013
174,6	15,231	2,9207	2,9014
174,6	15,22	2,9207	2,9015
174,6	15,21	2,9208	2,9015
174,6	15,2	2,9212	2,902
174,7	15,19	2,9218	2,9026
174,7	15,18	2,9224	2,9031
174,7	15,172	2,9227	2,9034
174,7	15,173	2,923	2,9038
174,8	15,174	2,9233	2,9041
174,8	15,175	2,9235	2,9043
174,8	15,176	2,9236	2,9043
174,8	15,178	2,9237	2,9044
174,9	15,179	2,9237	2,9045
174,9	15,18	2,9243	2,9051
174,9	15,181	2,925	2,9057
174,9	15,182	2,9256	2,9064
175	15,184	2,926	2,9068
175	15,185	2,9263	2,9071
175	15,186	2,9267	2,9074
175	15,187	2,927	2,9077
175,1	15,188	2,9273	2,9081
175,1	15,19	2,9276	2,9084
175,1	15,191	2,9282	2,9089
175,1	15,194	2,929	2,9097
175,2	15,197	2,9297	2,9104
175,2	15,201	2,9304	2,9111
175,2	15,204	2,931	2,9118
175,2	15,208	2,9317	2,9125
175,3	15,211	2,9324	2,9131
175,3	15,214	2,9328	2,9135
175,3	15,218	2,9332	2,914
175,3	15,221	2,9336	2,9144
175,4	15,224	2,934	2,9148
175,4	15,228	2,9344	2,9152
175,4	15,231	2,9349	2,9156
175,4	15,234	2,9353	2,916
175,5	15,238	2,9357	2,9164
175,5	15,241	2,9361	2,9168
175,5	15,245	2,9365	2,9173
175,5	15,248	2,9369	2,9177
175,6	15,251	2,9373	2,9181
175,6	15,254	2,9378	2,9185
175,6	15,256	2,9382	2,9189
175,6	15,258	2,9386	2,9193
175,6	15,259	2,939	2,9197
175,7	15,261	2,9394	2,9202
175,7	15,263	2,9398	2,9206
175,7	15,264	2,9402	2,921
175,7	15,266	2,9406	2,9214
175,8	15,268	2,9411	2,9218
175,8	15,269	2,9415	2,9222
175,8	15,271	2,9419	2,9226
175,8	15,273	2,9423	2,923
175,9	15,274	2,9427	2,9235
175,9	15,276	2,9431	2,9239
175,9	15,278	2,9435	2,9243
175,9	15,28	2,9439	2,9247
176	15,281	2,9444	2,9251
176	15,283	2,9448	2,9255
176	15,285	2,9452	2,9259
176	15,286	2,9456	2,9263
176,1	15,288	2,946	2,9268
176,1	15,29	2,9464	2,9272
176,1	15,291	2,9468	2,9276
176,1	15,293	2,9472	2,928
176,2	15,295	2,9477	2,9284
176,2	15,296	2,9481	2,9289
176,2	15,44	2,9517	2,9324
176,2	15,609	2,9555	2,9362
176,3	15,634	2,9573	2,938
176,3	15,626	2,9573	2,9381
176,3	15,618	2,9574	2,9381
176,3	15,602	2,9574	2,9382
176,4	15,584	2,9574	2,9382
176,4	15,566	2,9575	2,9382
176,4	15,548	2,9575	2,9383
176,4	15,53	2,9576	2,9383
176,5	15,512	2,9576	2,9384
176,5	15,494	2,9576	2,9384
176,5	15,476	2,9577	2,9384
176,5	15,458	2,9577	2,9385
176,6	15,44	2,9578	2,9385
176,6	15,422	2,9578	2,9385
176,6	15,404	2,9578	2,9386
176,6	15,386	2,9578	2,9386
176,6	15,368	2,9578	2,9386
176,7	15,351	2,9578	2,9386
176,7	15,333	2,9578	2,9386
176,7	15,315	2,9579	2,9386
176,7	15,297	2,9579	2,9386
176,8	15,279	2,9579	2,9386
176,8	15,261	2,9579	2,9386
176,8	15,247	2,9579	2,9386
176,8	15,235	2,9579	2,9386
176,9	15,224	2,9579	2,9387
176,9	15,212	2,9579	2,9387
176,9	15,201	2,9579	2,9387
176,9	15,19	2,9579	2,9387
177	15,178	2,9579	2,9387
177	15,167	2,958	2,9387
177	15,155	2,958	2,9387
177	15,144	2,958	2,9387
177,1	15,132	2,958	2,9387
177,1	15,121	2,958	2,9387
177,1	15,109	2,958	2,9387
177,1	15,098	2,958	2,9388
177,2	15,086	2,958	2,9388
177,2	15,089	2,9587	2,9394
177,2	15,119	2,9594	2,9401
177,2	15,148	2,9606	2,9414
177,3	15,196	2,9619	2,9427
177,3	15,255	2,964	2,9448
177,3	15,372	2,9675	2,9482
177,3	15,403	2,9682	2,9489
177,4	15,391	2,9683	2,949
177,4	15,379	2,9683	2,9491
177,4	15,367	2,9684	2,9491
177,4	15,355	2,9684	2,9492
177,5	15,343	2,9685	2,9492
177,5	15,331	2,9685	2,9493
177,5	15,319	2,9686	2,9493
177,5	15,307	2,9687	2,9494
177,6	15,295	2,9687	2,9494
177,6	15,283	2,9695	2,9502
177,6	15,282	2,9702	2,9509
177,6	15,282	2,9709	2,9516
177,6	15,282	2,9713	2,952
177,7	15,281	2,9716	2,9523
177,7	15,281	2,9718	2,9526
177,7	15,281	2,9719	2,9527
177,7	15,286	2,9719	2,9527
177,8	15,293	2,9719	2,9527
177,8	15,301	2,9723	2,953
177,8	15,308	2,973	2,9538
177,8	15,316	2,9738	2,9545
177,9	15,319	2,9745	2,9553
177,9	15,321	2,9749	2,9557
177,9	15,322	2,9752	2,956
177,9	15,323	2,9755	2,9563
178	15,324	2,9758	2,9566
178	15,325	2,9761	2,9568
178	15,326	2,9764	2,9571
178	15,327	2,9769	2,9577
178,1	15,328	2,9777	2,9585
178,1	15,329	2,9785	2,9592
178,1	15,337	2,9792	2,9599
178,1	15,344	2,9799	2,9607
178,2	15,352	2,9807	2,9614
178,2	15,359	2,9811	2,9619
178,2	15,367	2,9815	2,9623
178,2	15,374	2,982	2,9627
178,3	15,382	2,9824	2,9631
178,3	15,384	2,9828	2,9635
178,3	15,383	2,9832	2,9639
178,3	15,382	2,9836	2,9643
178,4	15,38	2,984	2,9647
178,4	15,379	2,9844	2,9652
178,4	15,378	2,9848	2,9656
178,4	15,377	2,9852	2,966
178,5	15,376	2,9856	2,9664
178,5	15,375	2,986	2,9668
178,5	15,374	2,9865	2,9672
178,5	15,372	2,9869	2,9676
178,6	15,371	2,9873	2,968
178,6	15,37	2,9877	2,9684
178,6	15,369	2,9881	2,9688
178,6	15,368	2,9885	2,9693
178,6	15,367	2,9888	2,9696
178,7	15,366	2,9891	2,9699
178,7	15,364	2,9894	2,9701
178,7	15,363	2,9896	2,9704
178,7	15,362	2,9899	2,9706
178,8	15,363	2,9902	2,9709
178,8	15,364	2,9904	2,9712
178,8	15,365	2,9907	2,9714
178,8	15,385	2,9916	2,9724
178,9	15,475	2,9942	2,9749
178,9	15,565	2,9967	2,9775
178,9	15,655	2,9993	2,98
178,9	15,745	3,0014	2,9821
179	15,825	3,0031	2,9838
179	15,806	3,004	2,9848
179	15,787	3,004	2,9848
179	15,768	3,004	2,9847
179,1	15,75	3,004	2,9847
179,1	15,731	3,004	2,9847
179,1	15,712	3,004	2,9847
179,1	15,694	3,004	2,9847
179,2	15,675	3,004	2,9847
179,2	15,656	3,0039	2,9847
179,2	15,637	3,0039	2,9847
179,2	15,619	3,0039	2,9847
179,3	15,6	3,0039	2,9847
179,3	15,581	3,0039	2,9847
179,3	15,563	3,0039	2,9846
179,3	15,544	3,0039	2,9846
179,4	15,525	3,0038	2,9846
179,4	15,506	3,0038	2,9845
179,4	15,488	3,0037	2,9845
179,4	15,469	3,0037	2,9844
179,5	15,45	3,0037	2,9844
179,5	15,432	3,0036	2,9844
179,5	15,413	3,0036	2,9843
179,5	15,394	3,0035	2,9843
179,6	15,375	3,0035	2,9842
179,6	15,358	3,0035	2,9842
179,6	15,348	3,0035	2,9843
179,6	15,337	3,0035	2,9843
179,7	15,327	3,0035	2,9843
179,7	15,317	3,0035	2,9843
179,7	15,307	3,0036	2,9843
179,7	15,297	3,0036	2,9843
179,7	15,287	3,0036	2,9843
179,8	15,277	3,0036	2,9843
179,8	15,266	3,0036	2,9843
179,8	15,256	3,0036	2,9844
179,8	15,246	3,0036	2,9844
179,9	15,236	3,0036	2,9844
179,9	15,226	3,0036	2,9844
179,9	15,216	3,0037	2,9845
179,9	15,206	3,004	2,9847
180	15,196	3,0048	2,9856
180	15,236	3,0058	2,9866
180	15,279	3,0068	2,9875
180	15,321	3,0078	2,9886
180,1	15,364	3,0094	2,9902
180,1	15,407	3,0109	2,9917
180,1	15,455	3,0132	2,994
180,1	15,512	3,0151	2,9959
180,2	15,54	3,0159	2,9967
180,2	15,529	3,0162	2,997
180,2	15,518	3,0163	2,9971
180,2	15,508	3,0164	2,9971
180,3	15,497	3,0164	2,9972
180,3	15,487	3,0165	2,9973
180,3	15,476	3,0166	2,9973
180,3	15,465	3,0167	2,9974
180,4	15,455	3,0167	2,9975
180,4	15,444	3,0168	2,9976
180,4	15,434	3,0169	2,9976
180,4	15,423	3,017	2,9977
180,5	15,412	3,017	2,9978
180,5	15,404	3,0179	2,9987
180,5	15,402	3,0185	2,9993
180,5	15,401	3,0189	2,9996
180,6	15,4	3,0193	3
180,6	15,399	3,0197	3,0004
180,6	15,398	3,0201	3,0008
180,6	15,397	3,0202	3,001
180,7	15,396	3,0204	3,0012
180,7	15,404	3,0206	3,0013
180,7	15,42	3,0207	3,0015
180,7	15,435	3,0212	3,0019
180,7	15,45	3,0219	3,0026
180,8	15,465	3,0226	3,0034
180,8	15,481	3,0233	3,0041
180,8	15,496	3,0241	3,0048
180,8	15,511	3,0248	3,0055
180,9	15,526	3,0255	3,0063
180,9	15,542	3,0262	3,007
180,9	15,557	3,027	3,0077
180,9	15,551	3,0273	3,008
181	15,544	3,0276	3,0083
181	15,538	3,0278	3,0086
181	15,532	3,0281	3,0088
181	15,525	3,0284	3,0091
181,1	15,519	3,0286	3,0094
181,1	15,512	3,0289	3,0096
181,1	15,506	3,0292	3,0099
181,1	15,5	3,0294	3,0102
181,2	15,493	3,0297	3,0104
181,2	15,487	3,03	3,0107
181,2	15,48	3,0302	3,011
181,2	15,474	3,0305	3,0113
181,3	15,488	3,0311	3,0119
181,3	15,509	3,032	3,0128
181,3	15,53	3,0328	3,0135
181,3	15,533	3,0333	3,014
181,4	15,536	3,0337	3,0145
181,4	15,539	3,0342	3,015
181,4	15,543	3,0347	3,0154
181,4	15,546	3,0352	3,0159
181,5	15,549	3,0356	3,0164
181,5	15,552	3,0361	3,0169
181,5	15,555	3,0366	3,0173
181,5	15,559	3,0371	3,0178
181,6	15,562	3,0375	3,0183
181,6	15,565	3,038	3,0188
181,6	15,568	3,0385	3,0192
181,6	15,571	3,039	3,0197
181,7	15,575	3,0394	3,0202
181,7	15,578	3,0399	3,0207
181,7	15,581	3,0404	3,0211
181,7	15,584	3,0409	3,0216
181,7	15,587	3,0413	3,0221
181,8	15,59	3,0418	3,0226
181,8	15,596	3,0423	3,023
181,8	15,618	3,0432	3,0239
181,8	15,64	3,0443	3,025
181,9	15,666	3,0455	3,0262
181,9	15,716	3,047	3,0277
181,9	15,766	3,0484	3,0292
181,9	15,762	3,0486	3,0294
182	15,748	3,0486	3,0294
182	15,734	3,0487	3,0294
182	15,721	3,0487	3,0294
182	15,707	3,0487	3,0294
182,1	15,693	3,0487	3,0295
182,1	15,679	3,0487	3,0295
182,1	15,666	3,0488	3,0295
182,1	15,652	3,0488	3,0295
182,2	15,638	3,0488	3,0295
182,2	15,624	3,0488	3,0296
182,2	15,611	3,0488	3,0296
182,2	15,597	3,0488	3,0296
182,3	15,583	3,0489	3,0296
182,3	15,569	3,0489	3,0296
182,3	15,556	3,0489	3,0297
182,3	15,542	3,0489	3,0297
182,4	15,528	3,0489	3,0297
182,4	15,515	3,049	3,0297
182,4	15,501	3,049	3,0297
182,4	15,506	3,0503	3,031
182,5	15,527	3,0513	3,0321
182,5	15,547	3,0519	3,0326
182,5	15,568	3,0524	3,0331
182,5	15,582	3,0529	3,0337
182,6	15,584	3,0535	3,0342
182,6	15,586	3,054	3,0347
182,6	15,588	3,0545	3,0353
182,6	15,59	3,0551	3,0359
182,7	15,592	3,0558	3,0365
182,7	15,594	3,0561	3,0368
182,7	15,597	3,0564	3,0371
182,7	15,599	3,0567	3,0374
182,8	15,601	3,057	3,0377
182,8	15,603	3,0573	3,0381
182,8	15,615	3,0585	3,0393
182,8	15,651	3,06	3,0407
182,8	15,688	3,0614	3,0421
182,9	15,725	3,0626	3,0433
182,9	15,73	3,0626	3,0433
182,9	15,718	3,0626	3,0433
182,9	15,706	3,0626	3,0433
183	15,693	3,0626	3,0433
183	15,681	3,0626	3,0433
183	15,669	3,0626	3,0433
183	15,657	3,0626	3,0434
183,1	15,645	3,0626	3,0434
183,1	15,632	3,0626	3,0434
183,1	15,62	3,0626	3,0434
183,1	15,608	3,0626	3,0434
183,2	15,596	3,0626	3,0434
183,2	15,584	3,0626	3,0434
183,2	15,571	3,0627	3,0434
183,2	15,559	3,0628	3,0435
183,3	15,547	3,0629	3,0437
183,3	15,538	3,0639	3,0446
183,3	15,54	3,0646	3,0453
183,3	15,543	3,0653	3,046
183,4	15,545	3,0659	3,0467
183,4	15,547	3,0666	3,0474
183,4	15,55	3,0672	3,0479
183,4	15,552	3,0673	3,0481
183,5	15,554	3,0675	3,0482
183,5	15,557	3,0676	3,0484
183,5	15,559	3,0678	3,0485
183,5	15,561	3,068	3,0487
183,6	15,564	3,0688	3,0495
183,6	15,566	3,0695	3,0503
183,6	15,568	3,0703	3,0511
183,6	15,575	3,0711	3,0519
183,7	15,584	3,0716	3,0524
183,7	15,593	3,0721	3,0528
183,7	15,602	3,0725	3,0533
183,7	15,611	3,073	3,0537
183,8	15,62	3,0734	3,0542
183,8	15,629	3,0739	3,0546
183,8	15,637	3,0743	3,0551
183,8	15,646	3,0748	3,0555
183,8	15,65	3,0752	3,056
183,9	15,645	3,0757	3,0564
183,9	15,64	3,0761	3,0569
183,9	15,635	3,0766	3,0573
183,9	15,631	3,0768	3,0575
184	15,626	3,077	3,0577
184	15,621	3,0771	3,0579
184	15,617	3,0773	3,058
184	15,612	3,0775	3,0582
184,1	15,607	3,0776	3,0584
184,1	15,602	3,0778	3,0586
184,1	15,613	3,0786	3,0593
184,1	15,642	3,0795	3,0602
184,2	15,671	3,0802	3,0609
184,2	15,676	3,0806	3,0614
184,2	15,678	3,0811	3,0618
184,2	15,681	3,0815	3,0623
184,3	15,683	3,082	3,0627
184,3	15,686	3,0824	3,0632
184,3	15,688	3,0828	3,0636
184,3	15,691	3,0833	3,064
184,4	15,694	3,0837	3,0645
184,4	15,696	3,0842	3,0649
184,4	15,699	3,0846	3,0654
184,4	15,701	3,0851	3,0658
184,5	15,704	3,0855	3,0662
184,5	15,706	3,0859	3,0667
184,5	15,709	3,0864	3,0671
184,5	15,712	3,0868	3,0676
184,6	15,714	3,0873	3,068
184,6	15,717	3,0877	3,0685
184,6	15,719	3,0882	3,0689
184,6	15,722	3,0886	3,0693
184,7	15,724	3,089	3,0698
184,7	15,727	3,0895	3,0702
184,7	15,73	3,0899	3,0707
184,7	15,732	3,0909	3,0716
184,8	15,735	3,0919	3,0726
184,8	15,758	3,0929	3,0737
184,8	15,8	3,094	3,0747
