Time (s)	Load (N)	Machine Extension (mm)	Extension from Preload (mm)
121,4	1,2179	2,0331	2,0188
121,4	1,2281	2,0346	2,0204
121,4	1,235	2,0353	2,021
121,4	1,2313	2,0353	2,0211
121,4	1,2276	2,0353	2,0211
121,4	1,2239	2,0353	2,0211
121,5	1,2202	2,0354	2,0211
121,5	1,2165	2,0354	2,0211
121,5	1,2128	2,0354	2,0212
121,5	1,2091	2,0354	2,0212
121,5	1,2054	2,0354	2,0212
121,5	1,2016	2,0355	2,0212
121,5	1,1979	2,0355	2,0212
121,6	1,1942	2,0355	2,0213
121,6	1,1905	2,0355	2,0213
121,6	1,1868	2,0355	2,0213
121,6	1,1831	2,0356	2,0213
121,6	1,1794	2,0356	2,0213
121,6	1,1757	2,0356	2,0214
121,7	1,172	2,0356	2,0214
121,7	1,1683	2,0356	2,0214
121,7	1,1646	2,0357	2,0214
121,7	1,1609	2,0357	2,0214
121,7	1,1572	2,0357	2,0215
121,7	1,1535	2,0357	2,0215
121,7	1,1498	2,0357	2,0215
121,8	1,1461	2,0358	2,0215
121,8	1,1424	2,0358	2,0215
121,8	1,1387	2,0358	2,0216
121,8	1,135	2,0358	2,0216
121,8	1,1313	2,0358	2,0216
121,8	1,1276	2,0359	2,0216
121,9	1,1259	2,0359	2,0216
121,9	1,1264	2,0359	2,0217
121,9	1,127	2,0359	2,0217
121,9	1,1275	2,0359	2,0217
121,9	1,1281	2,036	2,0217
121,9	1,1286	2,0368	2,0225
121,9	1,1291	2,0375	2,0233
122	1,1314	2,039	2,0248
122	1,1369	2,0405	2,0263
122	1,1424	2,0412	2,027
122	1,1479	2,0418	2,0276
122	1,1535	2,0421	2,0278
122	1,159	2,0423	2,0281
122,1	1,1591	2,0426	2,0283
122,1	1,1581	2,0428	2,0286
122,1	1,1571	2,043	2,0288
122,1	1,1561	2,0431	2,0289
122,1	1,1551	2,0433	2,0291
122,1	1,1541	2,0434	2,0292
122,2	1,1531	2,0436	2,0293
122,2	1,1521	2,0437	2,0295
122,2	1,1512	2,0439	2,0296
122,2	1,1502	2,044	2,0298
122,2	1,1492	2,0442	2,03
122,2	1,1482	2,0444	2,0302
122,2	1,1472	2,0446	2,0304
122,3	1,1462	2,0449	2,0306
122,3	1,1452	2,0451	2,0309
122,3	1,1442	2,0453	2,0311
122,3	1,1432	2,0456	2,0313
122,3	1,1422	2,0458	2,0316
122,3	1,1412	2,046	2,0318
122,4	1,1402	2,0462	2,032
122,4	1,1392	2,0464	2,0322
122,4	1,1382	2,0467	2,0324
122,4	1,1372	2,0469	2,0326
122,4	1,1362	2,0471	2,0329
122,4	1,1352	2,0473	2,0331
122,4	1,1342	2,0475	2,0333
122,5	1,1332	2,0477	2,0335
122,5	1,1322	2,0479	2,0337
122,5	1,1312	2,0481	2,0339
122,5	1,1302	2,0484	2,0341
122,5	1,1292	2,0486	2,0343
122,5	1,1282	2,0488	2,0346
122,6	1,1272	2,049	2,0348
122,6	1,1262	2,0492	2,035
122,6	1,1252	2,0494	2,0352
122,6	1,1242	2,0496	2,0354
122,6	1,1232	2,0499	2,0356
122,6	1,1223	2,0501	2,0358
122,7	1,1213	2,0503	2,036
122,7	1,1203	2,0505	2,0363
122,7	1,1193	2,0506	2,0364
122,7	1,1183	2,0508	2,0366
122,7	1,1173	2,0509	2,0367
122,7	1,1163	2,0511	2,0368
122,7	1,1153	2,0512	2,037
122,8	1,1143	2,0514	2,0371
122,8	1,1133	2,0515	2,0373
122,8	1,1123	2,0517	2,0375
122,8	1,1113	2,0519	2,0377
122,8	1,1103	2,0521	2,0379
122,8	1,1093	2,0523	2,0381
122,9	1,1083	2,0525	2,0383
122,9	1,1073	2,0527	2,0385
122,9	1,1063	2,0529	2,0387
122,9	1,1053	2,0531	2,0389
122,9	1,1043	2,0533	2,0391
122,9	1,1033	2,0535	2,0393
122,9	1,1023	2,0537	2,0395
123	1,1013	2,0539	2,0397
123	1,1003	2,0541	2,0399
123	1,0993	2,0545	2,0403
123	1,0983	2,0549	2,0407
123	1,0975	2,0553	2,041
123	1,0974	2,0557	2,0414
123,1	1,0972	2,0561	2,0418
123,1	1,0971	2,0565	2,0422
123,1	1,097	2,0568	2,0426
123,1	1,0968	2,0572	2,043
123,1	1,0967	2,0576	2,0434
123,1	1,0965	2,058	2,0438
123,1	1,0964	2,0584	2,0441
123,2	1,0962	2,0587	2,0445
123,2	1,0961	2,0591	2,0449
123,2	1,096	2,0595	2,0453
123,2	1,0958	2,0599	2,0457
123,2	1,0957	2,0603	2,046
123,2	1,0955	2,0606	2,0464
123,3	1,0954	2,061	2,0468
123,3	1,0952	2,0614	2,0472
123,3	1,0951	2,0618	2,0476
123,3	1,095	2,0622	2,0479
123,3	1,0948	2,0626	2,0483
123,3	1,0947	2,0629	2,0487
123,4	1,0945	2,0633	2,0491
123,4	1,0944	2,0637	2,0495
123,4	1,0942	2,0641	2,0498
123,4	1,0941	2,0645	2,0502
123,4	1,094	2,0648	2,0506
123,4	1,0938	2,0652	2,051
123,4	1,0937	2,0656	2,0514
123,5	1,0935	2,066	2,0517
123,5	1,0934	2,0662	2,052
123,5	1,0932	2,0664	2,0522
123,5	1,0931	2,0666	2,0524
123,5	1,093	2,0668	2,0525
123,5	1,0928	2,067	2,0527
123,6	1,0924	2,0671	2,0529
123,6	1,0914	2,0673	2,0531
123,6	1,0904	2,0675	2,0533
123,6	1,0894	2,0677	2,0535
123,6	1,0884	2,0679	2,0536
123,6	1,0874	2,0681	2,0538
123,6	1,0864	2,0682	2,054
123,7	1,0854	2,0684	2,0542
123,7	1,0844	2,0686	2,0544
123,7	1,0834	2,0688	2,0546
123,7	1,0824	2,069	2,0547
123,7	1,0814	2,0692	2,0549
123,7	1,0804	2,0693	2,0551
123,8	1,0794	2,0695	2,0553
123,8	1,0784	2,0697	2,0555
123,8	1,0774	2,0699	2,0557
123,8	1,0764	2,0701	2,0558
123,8	1,0754	2,0703	2,056
123,8	1,0744	2,0704	2,0562
123,9	1,0734	2,0706	2,0564
123,9	1,0724	2,0708	2,0566
123,9	1,0714	2,071	2,0568
123,9	1,0704	2,0712	2,0569
123,9	1,0693	2,0714	2,0571
123,9	1,0683	2,0717	2,0575
123,9	1,0673	2,0724	2,0582
124	1,067	2,0731	2,0588
124	1,067	2,0737	2,0595
124	1,067	2,0744	2,0602
124	1,067	2,0751	2,0608
124	1,067	2,0757	2,0615
124	1,067	2,0764	2,0622
124,1	1,067	2,0771	2,0628
124,1	1,067	2,0777	2,0635
124,1	1,067	2,0782	2,0639
124,1	1,067	2,0783	2,0641
124,1	1,067	2,0784	2,0642
124,1	1,067	2,0786	2,0643
124,1	1,067	2,0787	2,0645
124,2	1,0656	2,0788	2,0646
124,2	1,0635	2,079	2,0647
124,2	1,0614	2,0791	2,0649
124,2	1,0593	2,0792	2,065
124,2	1,0572	2,0794	2,0651
124,2	1,0551	2,0795	2,0653
124,3	1,053	2,0796	2,0654
124,3	1,0509	2,0798	2,0655
124,3	1,0488	2,0799	2,0657
124,3	1,0467	2,08	2,0658
124,3	1,0446	2,0802	2,0659
124,3	1,0425	2,0803	2,0661
124,3	1,0404	2,0804	2,0662
124,4	1,0383	2,0807	2,0665
124,4	1,0362	2,0809	2,0667
124,4	1,0341	2,0812	2,067
124,4	1,032	2,0815	2,0672
124,4	1,0299	2,0817	2,0675
124,4	1,0284	2,082	2,0678
124,5	1,0354	2,0832	2,0689
124,5	1,0425	2,0843	2,07
124,5	1,0495	2,0854	2,0712
124,5	1,0565	2,0865	2,0723
124,5	1,0635	2,0876	2,0734
124,5	1,0705	2,0885	2,0743
124,6	1,0751	2,0885	2,0743
124,6	1,0721	2,0885	2,0743
124,6	1,069	2,0885	2,0743
124,6	1,066	2,0885	2,0743
124,6	1,0629	2,0885	2,0743
124,6	1,0599	2,0885	2,0743
124,6	1,0568	2,0885	2,0743
124,7	1,0538	2,0885	2,0743
124,7	1,0507	2,0885	2,0743
124,7	1,0477	2,0885	2,0743
124,7	1,0446	2,0885	2,0743
124,7	1,0416	2,0885	2,0743
124,7	1,0385	2,0885	2,0743
124,8	1,0355	2,0885	2,0743
124,8	1,0324	2,0886	2,0743
124,8	1,0294	2,0886	2,0743
124,8	1,0263	2,0886	2,0743
124,8	1,0233	2,0886	2,0743
124,8	1,0202	2,0886	2,0743
124,8	1,0172	2,0886	2,0743
124,9	1,0141	2,0886	2,0743
124,9	1,0111	2,0886	2,0744
124,9	1,008	2,0886	2,0744
124,9	1,005	2,0886	2,0744
124,9	1,0019	2,0886	2,0744
124,9	0,9989	2,0886	2,0744
125	0,99585	2,0886	2,0744
125	0,9928	2,0886	2,0744
125	0,98975	2,0886	2,0744
125	0,9867	2,0886	2,0744
125	0,9869	2,0886	2,0744
125	0,98794	2,0886	2,0744
125,1	0,98898	2,0886	2,0744
125,1	0,99001	2,089	2,0748
125,1	0,99105	2,0894	2,0751
125,1	0,99209	2,0897	2,0755
125,1	0,99313	2,0901	2,0759
125,1	0,99416	2,0905	2,0763
125,1	0,9952	2,0909	2,0766
125,2	0,99624	2,0911	2,0769
125,2	0,99727	2,0913	2,077
125,2	0,99831	2,0914	2,0772
125,2	0,99935	2,0916	2,0773
125,2	1,0004	2,0928	2,0785
125,2	1,0012	2,0945	2,0803
125,3	1,0015	2,0958	2,0815
125,3	1,0018	2,0963	2,082
125,3	1,002	2,0968	2,0825
125,3	1,0023	2,0969	2,0827
125,3	1,0026	2,097	2,0828
125,3	1,0029	2,0971	2,0828
125,3	1,0031	2,0971	2,0829
125,4	1,0034	2,0972	2,083
125,4	1,0037	2,0973	2,0831
125,4	1,004	2,0974	2,0831
125,4	1,0041	2,0974	2,0832
125,4	1,0039	2,0975	2,0833
125,4	1,0037	2,0976	2,0834
125,5	1,0035	2,0976	2,0834
125,5	1,0033	2,0977	2,0834
125,5	1,0031	2,0977	2,0835
125,5	1,0029	2,0977	2,0835
125,5	1,0027	2,0978	2,0835
125,5	1,0025	2,0978	2,0836
125,6	1,0023	2,0978	2,0836
125,6	1,0021	2,0979	2,0836
125,6	1,0019	2,0982	2,084
125,6	1,0017	2,0987	2,0845
125,6	1,0015	2,0992	2,085
125,6	1,0013	2,0995	2,0853
125,6	1,0011	2,0998	2,0856
125,7	1,0009	2,1002	2,0859
125,7	1,0007	2,1004	2,0861
125,7	1,0005	2,1004	2,0862
125,7	1,0003	2,1005	2,0863
125,7	1,0001	2,1006	2,0863
125,7	0,99991	2,1006	2,0864
125,8	0,99971	2,1007	2,0864
125,8	0,99951	2,1007	2,0865
125,8	0,99931	2,1008	2,0866
125,8	0,99911	2,1013	2,0871
125,8	0,99891	2,1018	2,0875
125,8	0,99871	2,1023	2,088
125,8	0,99851	2,1027	2,0885
125,9	0,99831	2,1032	2,089
125,9	0,99811	2,1037	2,0895
125,9	0,99791	2,1042	2,0899
125,9	0,99771	2,1046	2,0904
125,9	0,99751	2,1051	2,0909
125,9	0,99731	2,1056	2,0914
126	0,99711	2,1059	2,0917
126	0,99691	2,1061	2,0919
126	0,99671	2,1062	2,092
126	0,99651	2,1064	2,0922
126	0,99631	2,1066	2,0923
126	0,99611	2,1067	2,0925
126	0,99591	2,1069	2,0927
126,1	0,99571	2,107	2,0928
126,1	0,99551	2,1072	2,093
126,1	0,99531	2,1074	2,0931
126,1	0,99511	2,1075	2,0933
126,1	0,99491	2,1078	2,0936
126,1	0,99471	2,1082	2,094
126,2	0,99451	2,1086	2,0944
126,2	0,99431	2,109	2,0948
126,2	0,99411	2,1094	2,0952
126,2	0,99391	2,1098	2,0956
126,2	0,99371	2,1103	2,096
126,2	0,99352	2,1106	2,0964
126,3	0,99332	2,1109	2,0967
126,3	0,99312	2,1112	2,097
126,3	0,99292	2,1115	2,0972
126,3	0,99272	2,1117	2,0975
126,3	0,99252	2,112	2,0978
126,3	0,99232	2,1123	2,098
126,3	0,99212	2,1125	2,0983
126,4	0,99192	2,1128	2,0986
126,4	0,99172	2,1131	2,0988
126,4	0,99152	2,1133	2,0991
126,4	0,99132	2,1136	2,0994
126,4	0,99112	2,1139	2,0996
126,4	0,99092	2,1141	2,0999
126,5	0,99072	2,1144	2,1002
126,5	0,99052	2,1147	2,1004
126,5	0,99032	2,1149	2,1007
126,5	0,99012	2,1152	2,101
126,5	0,96763	2,1155	2,1012
126,5	0,96722	2,1157	2,1015
126,5	0,96682	2,116	2,1018
126,6	0,96641	2,1163	2,102
126,6	0,966	2,1165	2,1023
126,6	0,9656	2,1168	2,1026
126,6	0,96519	2,1171	2,1028
126,6	0,96478	2,1173	2,1031
126,6	0,96438	2,1176	2,1034
126,7	0,96397	2,1179	2,1036
126,7	0,96356	2,1181	2,1039
126,7	0,96316	2,1184	2,1042
126,7	0,96275	2,1187	2,1045
126,7	0,96234	2,119	2,1047
126,7	0,96194	2,1192	2,105
126,8	0,96153	2,1195	2,1053
126,8	0,96112	2,1198	2,1055
126,8	0,96072	2,12	2,1058
126,8	0,96031	2,1203	2,1061
126,8	0,9599	2,1206	2,1063
126,8	0,9595	2,1208	2,1066
126,8	0,95909	2,1211	2,1069
126,9	0,95868	2,1214	2,1071
126,9	0,95828	2,1216	2,1074
126,9	0,95787	2,1219	2,1077
126,9	0,95746	2,1222	2,1079
126,9	0,95706	2,1224	2,1082
126,9	0,95665	2,1227	2,1085
127	0,95624	2,123	2,1087
127	0,95584	2,1232	2,109
127	0,95543	2,1235	2,1093
127	0,95502	2,1238	2,1095
127	0,95462	2,1243	2,1101
127	0,95421	2,1249	2,1107
127	0,9538	2,1255	2,1113
127,1	0,9534	2,1261	2,1119
127,1	0,95868	2,1271	2,1129
127,1	0,96618	2,1286	2,1144
127,1	0,97367	2,1301	2,1158
127,1	0,98117	2,1313	2,1171
127,1	0,98361	2,1313	2,1171
127,2	0,9801	2,1314	2,1171
127,2	0,9766	2,1314	2,1172
127,2	0,97309	2,1314	2,1172
127,2	0,96959	2,1314	2,1172
127,2	0,96608	2,1315	2,1172
127,2	0,96257	2,1315	2,1173
127,2	0,95907	2,1315	2,1173
127,3	0,95556	2,1315	2,1173
127,3	0,95206	2,1316	2,1173
127,3	0,94855	2,1316	2,1174
127,3	0,94505	2,1316	2,1174
127,3	0,94154	2,1316	2,1174
127,3	0,93803	2,1317	2,1174
127,4	0,93453	2,1317	2,1174
127,4	0,93102	2,1317	2,1175
127,4	0,92752	2,1317	2,1175
127,4	0,92401	2,1318	2,1175
127,4	0,9205	2,1318	2,1175
127,4	0,917	2,1318	2,1176
127,5	0,91349	2,1318	2,1176
127,5	0,90999	2,1318	2,1176
127,5	0,90648	2,1319	2,1176
127,5	0,90298	2,1319	2,1177
127,5	0,89947	2,1319	2,1177
127,5	0,89596	2,1319	2,1177
127,5	0,89246	2,132	2,1177
127,6	0,88895	2,132	2,1178
127,6	0,88863	2,132	2,1178
127,6	0,89009	2,132	2,1178
127,6	0,89154	2,1321	2,1178
127,6	0,893	2,1321	2,1179
127,6	0,89446	2,1321	2,1179
127,7	0,89591	2,1321	2,1179
127,7	0,89737	2,1324	2,1181
127,7	0,89883	2,133	2,1188
127,7	0,90029	2,1336	2,1194
127,7	0,90174	2,1342	2,12
127,7	0,9032	2,1348	2,1206
127,7	0,90466	2,1354	2,1212
127,8	0,90611	2,1358	2,1216
127,8	0,90757	2,1362	2,122
127,8	0,90903	2,1366	2,1223
127,8	0,91048	2,1369	2,1227
127,8	0,91195	2,1381	2,1238
127,8	0,91344	2,1392	2,125
127,9	0,91494	2,1403	2,1261
127,9	0,91643	2,1415	2,1272
127,9	0,91792	2,1419	2,1277
127,9	0,91942	2,1419	2,1277
127,9	0,92091	2,1419	2,1277
127,9	0,92241	2,1419	2,1277
128	0,9199	2,1419	2,1277
128	0,91693	2,142	2,1277
128	0,91396	2,142	2,1277
128	0,91099	2,142	2,1277
128	0,90802	2,142	2,1277
128	0,90505	2,142	2,1277
128	0,90209	2,142	2,1277
128,1	0,89912	2,142	2,1278
128,1	0,89615	2,142	2,1278
128,1	0,89318	2,142	2,1278
128,1	0,89021	2,142	2,1278
128,1	0,88724	2,142	2,1278
128,1	0,88427	2,142	2,1278
128,2	0,8813	2,142	2,1278
128,2	0,87833	2,142	2,1278
128,2	0,87536	2,1422	2,1279
128,2	0,87239	2,1425	2,1283
128,2	0,86942	2,1429	2,1286
128,2	0,86645	2,1435	2,1293
128,2	0,86506	2,1437	2,1294
128,3	0,86428	2,1438	2,1296
128,3	0,86349	2,1439	2,1297
128,3	0,86271	2,144	2,1298
128,3	0,86192	2,1442	2,1299
128,3	0,86114	2,1442	2,13
128,3	0,86036	2,1443	2,13
128,4	0,85957	2,1443	2,1301
128,4	0,85879	2,1444	2,1301
128,4	0,858	2,1448	2,1306
128,4	0,85722	2,1455	2,1313
128,4	0,85643	2,146	2,1317
128,4	0,85565	2,1462	2,132
128,4	0,85487	2,1465	2,1323
128,5	0,85408	2,1468	2,1325
128,5	0,8533	2,147	2,1328
128,5	0,85251	2,1472	2,1329
128,5	0,85173	2,1472	2,133
128,5	0,85094	2,1473	2,1331
128,5	0,85016	2,1474	2,1332
128,6	0,84938	2,1475	2,1332
128,6	0,84859	2,1475	2,1333
128,6	0,84781	2,1477	2,1335
128,6	0,84702	2,148	2,1337
128,6	0,84624	2,1482	2,134
128,6	0,84545	2,1485	2,1343
128,7	0,84467	2,1488	2,1346
128,7	0,84389	2,1491	2,1349
128,7	0,8431	2,1494	2,1351
128,7	0,84232	2,1497	2,1354
128,7	0,84153	2,1499	2,1357
128,7	0,84075	2,1502	2,136
128,7	0,83996	2,1508	2,1365
128,8	0,83918	2,1514	2,1372
128,8	0,8384	2,1523	2,1381
128,8	0,83994	2,1535	2,1392
128,8	0,8432	2,1547	2,1404
128,8	0,84646	2,1556	2,1413
128,8	0,84972	2,1557	2,1414
128,9	0,85298	2,1558	2,1416
128,9	0,8505	2,1559	2,1417
128,9	0,84801	2,156	2,1418
128,9	0,84553	2,1561	2,1419
128,9	0,84305	2,1562	2,142
128,9	0,84056	2,1563	2,1421
128,9	0,83808	2,1564	2,1422
129	0,8356	2,1566	2,1423
129	0,83311	2,1567	2,1424
129	0,83063	2,1568	2,1425
129	0,82814	2,1569	2,1427
129	0,82566	2,157	2,1428
129	0,82318	2,1571	2,1429
129,1	0,82069	2,1572	2,143
129,1	0,81821	2,1573	2,1431
129,1	0,81573	2,1574	2,1432
129,1	0,81324	2,1575	2,1433
129,1	0,81076	2,1577	2,1434
129,1	0,80828	2,1578	2,1435
129,2	0,80579	2,1579	2,1436
129,2	0,80331	2,158	2,1438
129,2	0,80083	2,1583	2,144
129,2	0,79834	2,1586	2,1444
129,2	0,79586	2,1589	2,1447
129,2	0,79338	2,1593	2,1451
129,2	0,79151	2,1596	2,1454
129,3	0,79097	2,16	2,1457
129,3	0,79043	2,1603	2,1461
129,3	0,78989	2,1606	2,1464
129,3	0,78936	2,161	2,1468
129,3	0,78882	2,1613	2,1471
129,3	0,78828	2,1617	2,1474
129,4	0,78774	2,162	2,1477
129,4	0,7872	2,1622	2,1479
129,4	0,78667	2,1623	2,1481
129,4	0,78613	2,1625	2,1483
129,4	0,78559	2,1627	2,1485
129,4	0,78505	2,1629	2,1486
129,4	0,78452	2,1631	2,1488
129,5	0,78398	2,1632	2,149
129,5	0,78344	2,1634	2,1492
129,5	0,7829	2,1636	2,1494
129,5	0,78236	2,1639	2,1496
129,5	0,78183	2,1646	2,1504
129,5	0,78131	2,1654	2,1511
129,6	0,78086	2,1661	2,1519
129,6	0,78041	2,1669	2,1526
129,6	0,77996	2,1673	2,1531
129,6	0,77951	2,1677	2,1534
129,6	0,77906	2,168	2,1538
129,6	0,77861	2,1683	2,1541
129,6	0,77816	2,1687	2,1545
129,7	0,77771	2,169	2,1548
129,7	0,77726	2,1694	2,1551
129,7	0,77681	2,1697	2,1555
129,7	0,77636	2,1701	2,1558
129,7	0,77591	2,1704	2,1562
129,7	0,77546	2,1707	2,1565
129,8	0,77501	2,1711	2,1569
129,8	0,77456	2,1714	2,1572
129,8	0,77411	2,1721	2,1579
129,8	0,78038	2,1735	2,1593
129,8	0,78844	2,1749	2,1607
129,8	0,79649	2,1763	2,1621
129,9	0,80455	2,1778	2,1635
129,9	0,80791	2,1792	2,165
129,9	0,80437	2,1799	2,1657
129,9	0,80083	2,1799	2,1657
129,9	0,79729	2,1799	2,1657
129,9	0,79374	2,1799	2,1657
129,9	0,7902	2,1799	2,1657
130	0,78666	2,1799	2,1657
130	0,78312	2,1799	2,1657
130	0,77958	2,1799	2,1657
130	0,77604	2,1799	2,1657
130	0,7725	2,1799	2,1657
130	0,76896	2,1799	2,1657
130,1	0,76541	2,1799	2,1657
130,1	0,76187	2,1799	2,1657
130,1	0,75833	2,1799	2,1657
130,1	0,75479	2,1799	2,1657
130,1	0,75125	2,1799	2,1657
130,1	0,74771	2,18	2,1657
130,1	0,74417	2,18	2,1657
130,2	0,74062	2,18	2,1657
130,2	0,73708	2,18	2,1657
130,2	0,73354	2,18	2,1657
130,2	0,73	2,18	2,1657
130,2	0,72646	2,18	2,1657
130,2	0,72292	2,18	2,1657
130,3	0,71938	2,18	2,1657
130,3	0,71583	2,18	2,1657
130,3	0,71229	2,18	2,1657
130,3	0,70875	2,18	2,1657
130,3	0,70521	2,18	2,1657
130,3	0,70167	2,18	2,1657
130,4	0,69813	2,18	2,1657
130,4	0,69459	2,18	2,1657
130,4	0,69317	2,18	2,1657
130,4	0,69267	2,18	2,1657
130,4	0,69217	2,18	2,1657
130,4	0,69166	2,18	2,1657
130,4	0,69116	2,18	2,1657
130,5	0,69066	2,18	2,1657
130,5	0,69016	2,18	2,1657
130,5	0,68966	2,18	2,1657
130,5	0,68916	2,18	2,1657
130,5	0,68865	2,18	2,1657
130,5	0,68815	2,18	2,1657
130,6	0,68765	2,18	2,1657
130,6	0,68715	2,18	2,1657
130,6	0,68665	2,18	2,1657
130,6	0,68614	2,18	2,1657
130,6	0,68564	2,18	2,1657
130,6	0,68514	2,18	2,1657
130,6	0,68464	2,18	2,1657
130,7	0,68414	2,18	2,1657
130,7	0,68364	2,18	2,1657
130,7	0,68313	2,18	2,1657
130,7	0,68263	2,18	2,1657
130,7	0,68213	2,1811	2,1669
130,7	0,68545	2,1828	2,1685
130,8	0,69036	2,1843	2,1701
130,8	0,69527	2,1856	2,1713
130,8	0,70019	2,1868	2,1726
130,8	0,7051	2,1881	2,1738
130,8	0,71001	2,1886	2,1744
130,8	0,71492	2,189	2,1748
130,8	0,71984	2,1894	2,1751
130,9	0,72148	2,1896	2,1754
130,9	0,71982	2,1896	2,1754
130,9	0,71815	2,1896	2,1754
130,9	0,71649	2,1896	2,1754
130,9	0,71483	2,1896	2,1754
130,9	0,71317	2,1896	2,1754
131	0,7115	2,1898	2,1755
131	0,70984	2,1899	2,1757
131	0,70818	2,1901	2,1759
131	0,70652	2,1902	2,176
131	0,70485	2,1904	2,1762
131	0,70319	2,1906	2,1763
131,1	0,70153	2,1907	2,1765
131,1	0,69986	2,1908	2,1766
131,1	0,6982	2,1909	2,1767
131,1	0,69654	2,191	2,1768
131,1	0,69488	2,1911	2,1769
131,1	0,69321	2,1912	2,177
131,1	0,69155	2,1913	2,1771
131,2	0,68989	2,1914	2,1772
131,2	0,68823	2,1916	2,1774
131,2	0,68656	2,192	2,1778
131,2	0,6849	2,1924	2,1781
131,2	0,68324	2,1928	2,1785
131,2	0,68188	2,1932	2,179
131,3	0,68055	2,1937	2,1794
131,3	0,67921	2,1938	2,1796
131,3	0,67788	2,1939	2,1797
131,3	0,67654	2,194	2,1798
131,3	0,67521	2,1942	2,1799
131,3	0,67387	2,1943	2,1801
131,3	0,67253	2,1944	2,1802
131,4	0,6712	2,1945	2,1803
131,4	0,66986	2,1947	2,1804
131,4	0,66853	2,1948	2,1805
131,4	0,66719	2,1948	2,1806
131,4	0,66586	2,1951	2,1809
131,4	0,66452	2,1955	2,1813
131,5	0,66318	2,1959	2,1816
131,5	0,66361	2,1962	2,182
131,5	0,66423	2,1966	2,1824
131,5	0,66485	2,197	2,1827
131,5	0,66546	2,1973	2,183
131,5	0,66608	2,1974	2,1832
131,6	0,6667	2,1976	2,1834
131,6	0,66731	2,1978	2,1835
131,6	0,66793	2,1979	2,1837
131,6	0,66855	2,1981	2,1838
131,6	0,66916	2,1988	2,1845
131,6	0,66978	2,1996	2,1854
131,6	0,6704	2,2005	2,1863
131,7	0,67102	2,2014	2,1871
131,7	0,67155	2,2022	2,188
131,7	0,67071	2,2026	2,1884
131,7	0,66987	2,2028	2,1885
131,7	0,66903	2,2029	2,1887
131,7	0,6682	2,2031	2,1889
131,8	0,66736	2,2033	2,189
131,8	0,66652	2,2035	2,1892
131,8	0,66568	2,2036	2,1894
131,8	0,66484	2,2038	2,1896
131,8	0,664	2,204	2,1897
131,8	0,66316	2,2042	2,1899
131,8	0,66232	2,2044	2,1902
131,9	0,66148	2,2047	2,1904
131,9	0,66065	2,2049	2,1907
131,9	0,65981	2,2052	2,191
131,9	0,65897	2,2055	2,1912
131,9	0,65813	2,2057	2,1915
131,9	0,65729	2,206	2,1918
132	0,65645	2,2063	2,1921
132	0,65561	2,2066	2,1923
132	0,65477	2,2068	2,1926
132	0,65393	2,2071	2,1929
132	0,6531	2,2074	2,1931
132	0,65226	2,2076	2,1934
132	0,65142	2,2079	2,1937
132,1	0,65058	2,2082	2,194
132,1	0,64974	2,2085	2,1942
132,1	0,6489	2,2087	2,1945
132,1	0,64806	2,209	2,1948
132,1	0,64722	2,2093	2,195
132,1	0,64639	2,2095	2,1953
132,2	0,64555	2,2098	2,1956
132,2	0,64471	2,2101	2,1959
132,2	0,64387	2,2104	2,1961
132,2	0,64303	2,2106	2,1964
132,2	0,64219	2,2109	2,1967
132,2	0,64135	2,2112	2,1969
132,3	0,64051	2,2114	2,1972
132,3	0,63967	2,2117	2,1975
132,3	0,63884	2,212	2,1978
132,3	0,638	2,2123	2,198
132,3	0,63716	2,2125	2,1983
132,3	0,63632	2,2128	2,1986
132,3	0,63548	2,2131	2,1988
132,4	0,63464	2,2133	2,1991
132,4	0,6338	2,2136	2,1994
132,4	0,63296	2,2139	2,1996
132,4	0,63212	2,2142	2,1999
132,4	0,63129	2,2144	2,2002
132,4	0,63045	2,2147	2,2005
132,5	0,62961	2,215	2,2007
132,5	0,62877	2,2152	2,201
132,5	0,62793	2,2155	2,2013
132,5	0,63065	2,2158	2,2015
132,5	0,63365	2,216	2,2018
132,5	0,63649	2,2163	2,2021
132,5	0,63602	2,2166	2,2024
132,6	0,63556	2,2169	2,2026
132,6	0,63509	2,2171	2,2029
132,6	0,63462	2,2174	2,2032
132,6	0,63416	2,2177	2,2034
132,6	0,63369	2,2179	2,2037
132,6	0,63322	2,2182	2,204
132,7	0,63276	2,2185	2,2043
132,7	0,63229	2,2188	2,2045
132,7	0,63182	2,219	2,2048
132,7	0,63136	2,2193	2,2051
132,7	0,63089	2,2197	2,2054
132,7	0,63043	2,22	2,2058
132,8	0,62996	2,2203	2,2061
132,8	0,62949	2,2207	2,2064
132,8	0,62903	2,221	2,2068
132,8	0,62856	2,2221	2,2079
132,8	0,6367	2,2243	2,21
132,8	0,64993	2,2263	2,2121
132,8	0,66316	2,228	2,2138
132,9	0,67117	2,2291	2,2149
132,9	0,66743	2,2291	2,2149
132,9	0,6637	2,2292	2,2149
132,9	0,65997	2,2292	2,2149
132,9	0,65623	2,2292	2,2149
132,9	0,6525	2,2292	2,215
133	0,64877	2,2292	2,215
133	0,64503	2,2292	2,215
133	0,6413	2,2292	2,215
133	0,63756	2,2292	2,215
133	0,63383	2,2292	2,215
133	0,6301	2,2292	2,215
133	0,62636	2,2293	2,215
133,1	0,62263	2,2293	2,215
133,1	0,6189	2,2293	2,215
133,1	0,61516	2,2293	2,2151
