Time (s)	Load (N)	Machine Extension (mm)
30,37	0,63653	10,497
30,37	0,63638	10,498
30,37	0,63624	10,499
30,38	0,63609	10,5
30,38	0,63595	10,501
30,38	0,6358	10,502
30,39	0,63565	10,503
30,39	0,63551	10,505
30,39	0,63536	10,506
30,4	0,63521	10,507
30,4	0,63507	10,508
30,4	0,63492	10,509
30,41	0,63478	10,51
30,41	0,63463	10,511
30,41	0,63448	10,512
30,41	0,63434	10,513
30,42	0,63419	10,515
30,42	0,63404	10,516
30,42	0,6339	10,517
30,43	0,63375	10,518
30,43	0,63361	10,519
30,43	0,63346	10,52
30,44	0,63331	10,521
30,44	0,63317	10,522
30,44	0,63302	10,523
30,45	0,63287	10,524
30,45	0,63273	10,526
30,45	0,63258	10,527
30,46	0,63244	10,528
30,46	0,63229	10,529
30,46	0,63214	10,53
30,47	0,632	10,531
30,47	0,63185	10,532
30,47	0,6317	10,533
30,47	0,63156	10,534
30,48	0,63141	10,536
30,48	0,63126	10,537
30,48	0,63112	10,538
30,49	0,63097	10,539
30,49	0,63083	10,54
30,49	0,63068	10,541
30,5	0,63053	10,542
30,5	0,63039	10,543
30,5	0,63024	10,544
30,51	0,63009	10,545
30,51	0,62995	10,547
30,51	0,6298	10,548
30,52	0,62966	10,549
30,52	0,62951	10,55
30,52	0,62936	10,551
30,52	0,62922	10,552
30,53	0,62907	10,553
30,53	0,62892	10,554
30,53	0,62878	10,555
30,54	0,62863	10,556
30,54	0,62849	10,558
30,54	0,62834	10,559
30,55	0,62819	10,56
30,55	0,62805	10,561
30,55	0,6279	10,562
30,56	0,62775	10,563
30,56	0,62761	10,564
30,56	0,62746	10,565
30,57	0,62731	10,566
30,57	0,62717	10,568
30,57	0,62702	10,569
30,58	0,62688	10,57
30,58	0,62673	10,571
30,58	0,62658	10,572
30,58	0,62644	10,573
30,59	0,62629	10,574
30,59	0,62614	10,575
30,59	0,626	10,576
30,6	0,62585	10,577
30,6	0,62571	10,579
30,6	0,62556	10,58
30,61	0,62541	10,581
30,61	0,62527	10,582
30,61	0,62512	10,583
30,62	0,62497	10,584
30,62	0,62483	10,585
30,62	0,62468	10,586
30,63	0,62454	10,587
30,63	0,62439	10,589
30,63	0,62424	10,59
30,64	0,6241	10,591
30,64	0,62395	10,592
30,64	0,6238	10,593
30,64	0,62366	10,594
30,65	0,62351	10,595
30,65	0,62337	10,596
30,65	0,62322	10,597
30,66	0,62307	10,598
30,66	0,62293	10,6
30,66	0,62278	10,601
30,67	0,62263	10,602
30,67	0,62249	10,603
30,67	0,62234	10,604
30,68	0,62219	10,605
30,68	0,62205	10,606
30,68	0,6219	10,607
30,69	0,62176	10,608
30,69	0,62161	10,609
30,69	0,62146	10,611
30,69	0,62132	10,612
30,7	0,62117	10,613
30,7	0,62102	10,614
30,7	0,62088	10,615
30,71	0,62073	10,616
30,71	0,62059	10,617
30,71	0,62044	10,618
30,72	0,62029	10,619
30,72	0,62015	10,621
30,72	0,62	10,622
30,73	0,61985	10,623
30,73	0,61971	10,624
30,73	0,61956	10,625
30,74	0,61942	10,626
30,74	0,61927	10,627
30,74	0,61912	10,628
30,75	0,61898	10,629
30,75	0,61883	10,63
30,75	0,61868	10,632
30,75	0,61854	10,633
30,76	0,61839	10,634
30,76	0,61824	10,635
30,76	0,6181	10,636
30,77	0,61795	10,637
30,77	0,61781	10,638
30,77	0,61766	10,639
30,78	0,61751	10,64
30,78	0,61737	10,642
30,78	0,61722	10,643
30,79	0,61707	10,644
30,79	0,61693	10,645
30,79	0,61678	10,646
30,8	0,61664	10,647
30,8	0,61649	10,648
30,8	0,61634	10,649
30,81	0,6162	10,65
30,81	0,61605	10,651
30,81	0,6159	10,653
30,81	0,61576	10,654
30,82	0,61561	10,655
30,82	0,61547	10,656
30,82	0,61532	10,657
30,83	0,61517	10,658
30,83	0,61503	10,659
30,83	0,61488	10,66
30,84	0,61473	10,661
30,84	0,61459	10,662
30,84	0,61444	10,664
30,85	0,61429	10,665
30,85	0,61415	10,666
30,85	0,614	10,667
30,86	0,61386	10,668
30,86	0,61371	10,669
30,86	0,61356	10,67
30,86	0,61342	10,671
30,87	0,61327	10,672
30,87	0,61312	10,674
30,87	0,61298	10,675
30,88	0,61283	10,676
30,88	0,61269	10,677
30,88	0,61254	10,678
30,89	0,61239	10,679
30,89	0,61225	10,68
30,89	0,6121	10,681
30,9	0,61195	10,682
30,9	0,61181	10,683
30,9	0,61166	10,685
30,91	0,61152	10,686
30,91	0,61137	10,687
30,91	0,61122	10,688
30,92	0,61108	10,689
30,92	0,61093	10,69
30,92	0,61078	10,691
30,92	0,61064	10,692
30,93	0,61049	10,693
30,93	0,61035	10,695
30,93	0,6102	10,696
30,94	0,61005	10,697
30,94	0,60991	10,698
30,94	0,60976	10,699
30,95	0,60961	10,7
30,95	0,60947	10,701
30,95	0,60932	10,702
30,96	0,60917	10,703
30,96	0,60903	10,704
30,96	0,60888	10,706
30,97	0,60874	10,707
30,97	0,60859	10,708
30,97	0,60844	10,709
30,98	0,6083	10,71
30,98	0,60815	10,711
30,98	0,608	10,712
30,98	0,60786	10,713
30,99	0,60771	10,714
30,99	0,60757	10,715
30,99	0,60742	10,717
31	0,60727	10,718
31	0,60713	10,719
31	0,60698	10,72
31,01	0,60683	10,721
31,01	0,60669	10,722
31,01	0,60654	10,723
31,02	0,6064	10,724
31,02	0,60625	10,725
31,02	0,6061	10,727
31,03	0,60596	10,728
31,03	0,60581	10,729
31,03	0,60566	10,73
31,03	0,60552	10,731
31,04	0,60537	10,732
31,04	0,60522	10,733
31,04	0,60508	10,734
31,05	0,60493	10,735
31,05	0,60479	10,736
31,05	0,60464	10,738
31,06	0,60449	10,739
31,06	0,60435	10,74
31,06	0,6042	10,741
31,07	0,60405	10,742
31,07	0,60391	10,743
31,07	0,60376	10,744
31,08	0,60362	10,745
31,08	0,60347	10,746
31,08	0,60332	10,748
31,09	0,60318	10,749
31,09	0,60303	10,75
31,09	0,60288	10,751
31,09	0,60274	10,752
31,1	0,60259	10,753
31,1	0,60245	10,754
31,1	0,6023	10,755
31,11	0,60215	10,756
31,11	0,60201	10,757
31,11	0,60186	10,759
31,12	0,60171	10,76
31,12	0,60157	10,761
31,12	0,60142	10,762
31,13	0,60127	10,763
31,13	0,60113	10,764
31,13	0,60098	10,765
31,14	0,60084	10,766
31,14	0,60069	10,767
31,14	0,60054	10,768
31,15	0,6004	10,77
31,15	0,60025	10,771
31,15	0,6001	10,772
31,15	0,59996	10,773
31,16	0,59981	10,774
31,16	0,59967	10,775
31,16	0,59952	10,776
31,17	0,59937	10,777
31,17	0,59923	10,778
31,17	0,59908	10,78
31,18	0,59893	10,781
31,18	0,59879	10,782
31,18	0,59864	10,783
31,19	0,5985	10,784
31,19	0,59835	10,785
31,19	0,5982	10,786
31,2	0,59806	10,787
31,2	0,59791	10,788
31,2	0,59776	10,789
31,21	0,59762	10,791
31,21	0,59747	10,792
31,21	0,59733	10,793
31,21	0,59718	10,794
31,22	0,59703	10,795
31,22	0,59689	10,796
31,22	0,59674	10,797
31,23	0,59659	10,798
31,23	0,59645	10,799
31,23	0,5963	10,801
31,24	0,59615	10,802
31,24	0,59601	10,803
31,24	0,59586	10,804
31,25	0,59572	10,805
31,25	0,59557	10,806
31,25	0,59542	10,807
31,26	0,59528	10,808
31,26	0,59513	10,809
31,26	0,59498	10,81
31,26	0,59484	10,812
31,27	0,59469	10,813
31,27	0,59455	10,814
31,27	0,5944	10,815
31,28	0,59425	10,816
31,28	0,59411	10,817
31,28	0,59396	10,818
31,29	0,59381	10,819
31,29	0,59367	10,82
31,29	0,59352	10,821
31,3	0,59338	10,823
31,3	0,59323	10,824
31,3	0,59308	10,825
31,31	0,59294	10,826
31,31	0,59279	10,827
31,31	0,59264	10,828
31,32	0,5925	10,829
31,32	0,59235	10,83
31,32	0,5922	10,831
31,32	0,59206	10,833
31,33	0,59191	10,834
31,33	0,59177	10,835
31,33	0,59162	10,836
31,34	0,59147	10,837
31,34	0,59133	10,838
31,34	0,59118	10,839
31,35	0,59103	10,84
31,35	0,59089	10,841
31,35	0,59074	10,842
31,36	0,5906	10,844
31,36	0,59045	10,845
31,36	0,5903	10,846
31,37	0,59016	10,847
31,37	0,59001	10,848
31,37	0,58986	10,849
31,38	0,58972	10,85
31,38	0,58957	10,851
31,38	0,58943	10,852
31,38	0,58928	10,854
31,39	0,58913	10,855
31,39	0,58899	10,856
31,39	0,58884	10,857
31,4	0,58869	10,858
31,4	0,58855	10,859
31,4	0,5884	10,86
31,41	0,58826	10,861
31,41	0,58811	10,862
31,41	0,58796	10,863
31,42	0,58782	10,865
31,42	0,58767	10,866
31,42	0,58752	10,867
31,43	0,58738	10,868
31,43	0,58723	10,869
31,43	0,58708	10,87
31,43	0,58694	10,871
31,44	0,58679	10,872
31,44	0,58665	10,873
31,44	0,5865	10,874
31,45	0,58635	10,876
31,45	0,58621	10,877
31,45	0,58606	10,878
31,46	0,58591	10,879
31,46	0,58577	10,88
31,46	0,58562	10,881
31,47	0,58548	10,882
31,47	0,58533	10,883
31,47	0,58518	10,884
31,48	0,58504	10,886
31,48	0,58489	10,887
31,48	0,58474	10,888
31,49	0,5846	10,889
31,49	0,58445	10,89
31,49	0,58431	10,891
31,49	0,58416	10,892
31,5	0,58401	10,893
31,5	0,58387	10,894
31,5	0,58372	10,895
31,51	0,58357	10,897
31,51	0,58343	10,898
31,51	0,58328	10,899
31,52	0,58313	10,9
31,52	0,58299	10,901
31,52	0,58284	10,902
31,53	0,5827	10,903
31,53	0,58255	10,904
31,53	0,5824	10,905
31,54	0,58226	10,907
31,54	0,58211	10,908
31,54	0,58196	10,909
31,55	0,58182	10,91
31,55	0,58167	10,911
31,55	0,58153	10,912
31,55	0,58138	10,913
31,56	0,58123	10,914
31,56	0,58109	10,915
31,56	0,58094	10,916
31,57	0,58079	10,918
31,57	0,58065	10,919
31,57	0,5805	10,92
31,58	0,58036	10,921
31,58	0,58021	10,922
31,58	0,58006	10,923
31,59	0,57992	10,924
31,59	0,57977	10,925
31,59	0,57962	10,926
31,6	0,57948	10,927
31,6	0,57933	10,929
31,6	0,57918	10,93
31,6	0,57904	10,931
31,61	0,57889	10,932
31,61	0,57875	10,933
31,61	0,5786	10,934
31,62	0,57845	10,935
31,62	0,57831	10,936
31,62	0,57816	10,937
31,63	0,57801	10,939
31,63	0,57787	10,94
31,63	0,57772	10,941
31,64	0,57758	10,942
31,64	0,57743	10,943
31,64	0,57728	10,944
31,65	0,57714	10,945
31,65	0,57699	10,946
31,65	0,57684	10,947
31,66	0,5767	10,948
31,66	0,57655	10,95
31,66	0,57641	10,951
31,66	0,57626	10,952
31,67	0,57611	10,953
31,67	0,57597	10,954
31,67	0,57582	10,955
31,68	0,57567	10,956
31,68	0,57553	10,957
31,68	0,57538	10,958
31,69	0,57524	10,96
31,69	0,57509	10,961
31,69	0,57494	10,962
31,7	0,5748	10,963
31,7	0,57465	10,964
31,7	0,5745	10,965
31,71	0,57436	10,966
31,71	0,57421	10,967
31,71	0,57406	10,968
31,72	0,57392	10,969
31,72	0,57377	10,971
31,72	0,57363	10,972
31,72	0,57348	10,973
31,73	0,57333	10,974
31,73	0,57319	10,975
31,73	0,57304	10,976
31,74	0,57289	10,977
31,74	0,57275	10,978
31,74	0,5726	10,979
31,75	0,57246	10,98
31,75	0,57231	10,982
31,75	0,57216	10,983
31,76	0,57202	10,984
31,76	0,57187	10,985
31,76	0,57172	10,986
31,77	0,57158	10,987
31,77	0,57143	10,988
31,77	0,57129	10,989
31,77	0,57114	10,99
31,78	0,57099	10,992
31,78	0,57085	10,993
31,78	0,5707	10,994
31,79	0,57055	10,995
31,79	0,57041	10,996
31,79	0,57026	10,997
31,8	0,57011	10,998
31,8	0,56997	10,999
31,8	0,56982	11
31,81	0,56968	11,001
31,81	0,56953	11,003
31,81	0,56938	11,004
31,82	0,56924	11,005
31,82	0,56909	11,006
31,82	0,56894	11,007
31,83	0,5688	11,008
31,83	0,56865	11,009
31,83	0,56851	11,01
31,83	0,56836	11,011
31,84	0,56821	11,012
31,84	0,56807	11,014
31,84	0,56792	11,015
31,85	0,56777	11,016
31,85	0,56763	11,017
31,85	0,56748	11,018
31,86	0,56734	11,019
31,86	0,56719	11,02
31,86	0,56704	11,021
31,87	0,5669	11,022
31,87	0,56675	11,024
31,87	0,5666	11,025
31,88	0,56646	11,026
31,88	0,56631	11,027
31,88	0,56616	11,028
31,89	0,56602	11,029
31,89	0,56587	11,03
31,89	0,56573	11,031
31,89	0,56558	11,032
31,9	0,56543	11,033
31,9	0,56529	11,035
31,9	0,56514	11,036
31,91	0,56499	11,037
31,91	0,56485	11,038
31,91	0,5647	11,039
31,92	0,56456	11,04
31,92	0,56441	11,041
31,92	0,56426	11,042
31,93	0,56412	11,043
31,93	0,56397	11,045
31,93	0,56382	11,046
31,94	0,56368	11,047
31,94	0,56353	11,048
31,94	0,56339	11,049
31,94	0,56324	11,05
31,95	0,56309	11,051
31,95	0,56295	11,052
31,95	0,5628	11,053
31,96	0,56265	11,054
31,96	0,56251	11,056
31,96	0,56236	11,057
31,97	0,56222	11,058
31,97	0,56207	11,059
31,97	0,56192	11,06
31,98	0,56178	11,061
31,98	0,56163	11,062
31,98	0,56148	11,063
31,99	0,56134	11,064
31,99	0,56119	11,065
31,99	0,56104	11,067
32	0,5609	11,068
32	0,56075	11,069
32	0,56061	11,07
32	0,56046	11,071
32,01	0,56031	11,072
32,01	0,56017	11,073
32,01	0,56002	11,074
32,02	0,55987	11,075
32,02	0,55973	11,077
32,02	0,55958	11,078
32,03	0,55944	11,079
32,03	0,55929	11,08
32,03	0,55914	11,081
32,04	0,559	11,082
32,04	0,55885	11,083
32,04	0,5587	11,084
32,05	0,55856	11,085
32,05	0,55841	11,086
32,05	0,55827	11,088
32,06	0,55812	11,089
32,06	0,55797	11,09
32,06	0,55783	11,091
32,06	0,55768	11,092
32,07	0,55753	11,093
32,07	0,55739	11,094
32,07	0,55724	11,095
32,08	0,55709	11,096
32,08	0,55695	11,098
32,08	0,5568	11,099
32,09	0,55666	11,1
32,09	0,55651	11,101
32,09	0,55636	11,102
32,1	0,55622	11,103
32,1	0,55607	11,104
32,1	0,55592	11,105
32,11	0,55578	11,106
32,11	0,55563	11,107
32,11	0,55549	11,109
32,11	0,55534	11,11
32,12	0,55519	11,111
32,12	0,55505	11,112
32,12	0,5549	11,113
32,13	0,55475	11,114
32,13	0,55461	11,115
32,13	0,55446	11,116
32,14	0,55432	11,117
32,14	0,55417	11,118
32,14	0,55402	11,12
32,15	0,55388	11,121
32,15	0,55373	11,122
32,15	0,55358	11,123
32,16	0,55344	11,124
32,16	0,55329	11,125
32,16	0,55314	11,126
32,17	0,553	11,127
32,17	0,55285	11,128
32,17	0,55271	11,13
32,17	0,55256	11,131
32,18	0,55241	11,132
32,18	0,55227	11,133
32,18	0,55212	11,134
32,19	0,55197	11,135
32,19	0,55183	11,136
32,19	0,55168	11,137
32,2	0,55154	11,138
32,2	0,55139	11,139
32,2	0,55124	11,141
32,21	0,5511	11,142
32,21	0,55095	11,143
32,21	0,5508	11,144
32,22	0,55066	11,145
32,22	0,55051	11,146
32,22	0,55037	11,147
32,23	0,55022	11,148
32,23	0,55007	11,149
32,23	0,54993	11,151
32,23	0,54978	11,152
32,24	0,54963	11,153
32,24	0,54949	11,154
32,24	0,54934	11,155
32,25	0,5492	11,156
32,25	0,54905	11,157
32,25	0,5489	11,158
32,26	0,54876	11,159
32,26	0,54861	11,16
32,26	0,54846	11,162
32,27	0,54832	11,163
32,27	0,54817	11,164
32,27	0,54802	11,165
32,28	0,54788	11,166
32,28	0,54773	11,167
32,28	0,54759	11,168
32,28	0,54744	11,169
32,29	0,54729	11,17
32,29	0,54715	11,171
32,29	0,547	11,173
32,3	0,54685	11,174
32,3	0,54671	11,175
32,3	0,54656	11,176
32,31	0,54642	11,177
32,31	0,54627	11,178
32,31	0,54612	11,179
32,32	0,54598	11,18
32,32	0,54583	11,181
32,32	0,54568	11,183
32,33	0,54554	11,184
32,33	0,54539	11,185
32,33	0,54525	11,186
32,34	0,5451	11,187
32,34	0,54495	11,188
32,34	0,54481	11,189
32,34	0,54466	11,19
32,35	0,54451	11,191
32,35	0,54437	11,192
32,35	0,54422	11,194
32,36	0,54407	11,195
32,36	0,54393	11,196
32,36	0,54378	11,197
32,37	0,54364	11,198
32,37	0,54349	11,199
32,37	0,54334	11,2
32,38	0,5432	11,201
32,38	0,54305	11,202
32,38	0,5429	11,204
32,39	0,54276	11,205
32,39	0,54261	11,206
32,39	0,54247	11,207
32,4	0,54232	11,208
32,4	0,54217	11,209
32,4	0,54203	11,21
32,4	0,54188	11,211
32,41	0,54173	11,212
32,41	0,54159	11,213
32,41	0,54144	11,215
32,42	0,5413	11,216
32,42	0,54115	11,217
32,42	0,541	11,218
32,43	0,54086	11,219
32,43	0,54071	11,22
32,43	0,54056	11,221
32,44	0,54042	11,222
32,44	0,54027	11,223
32,44	0,54013	11,224
32,45	0,53998	11,226
32,45	0,53983	11,227
32,45	0,53969	11,228
32,45	0,53954	11,229
32,46	0,53939	11,23
32,46	0,53925	11,231
32,46	0,5391	11,232
32,47	0,53895	11,233
32,47	0,53881	11,234
32,47	0,53866	11,236
32,48	0,53852	11,237
32,48	0,53837	11,238
32,48	0,53822	11,239
32,49	0,53808	11,24
32,49	0,53793	11,241
32,49	0,53778	11,242
32,5	0,53764	11,243
32,5	0,53749	11,244
32,5	0,53735	11,245
32,51	0,5372	11,247
32,51	0,53705	11,248
32,51	0,53691	11,249
32,51	0,53676	11,25
32,52	0,53661	11,251
32,52	0,53647	11,252
32,52	0,53632	11,253
32,53	0,53618	11,254
32,53	0,53603	11,255
32,53	0,53588	11,257
32,54	0,53574	11,258
32,54	0,53559	11,259
32,54	0,53544	11,26
32,55	0,5353	11,261
32,55	0,53515	11,262
32,55	0,535	11,263
32,56	0,53486	11,264
32,56	0,53471	11,265
32,56	0,53457	11,266
32,57	0,53442	11,268
32,57	0,53427	11,269
32,57	0,53413	11,27
32,57	0,53398	11,271
32,58	0,53383	11,272
32,58	0,53369	11,273
32,58	0,53354	11,274
32,59	0,5334	11,275
32,59	0,53325	11,276
32,59	0,5331	11,277
32,6	0,53296	11,279
32,6	0,53281	11,28
32,6	0,53266	11,281
32,61	0,53252	11,282
32,61	0,53237	11,283
32,61	0,53223	11,284
32,62	0,53208	11,285
32,62	0,53193	11,286
32,62	0,53179	11,287
32,62	0,53164	11,289
32,63	0,53149	11,29
32,63	0,53135	11,291
32,63	0,5312	11,292
32,64	0,53105	11,293
32,64	0,53091	11,294
32,64	0,53076	11,295
32,65	0,53062	11,296
32,65	0,53047	11,297
32,65	0,53032	11,298
32,66	0,53018	11,3
32,66	0,53003	11,301
32,66	0,52988	11,302
32,67	0,52974	11,303
32,67	0,52959	11,304
32,67	0,52945	11,305
32,68	0,5293	11,306
32,68	0,52915	11,307
32,68	0,52901	11,308
32,68	0,52886	11,31
32,69	0,52871	11,311
32,69	0,52857	11,312
32,69	0,52842	11,313
32,7	0,52828	11,314
32,7	0,52813	11,315
32,7	0,52798	11,316
32,71	0,52784	11,317
32,71	0,52769	11,318
32,71	0,52754	11,319
32,72	0,5274	11,321
32,72	0,52725	11,322
32,72	0,52711	11,323
32,73	0,52696	11,324
32,73	0,52681	11,325
32,73	0,52667	11,326
32,74	0,52652	11,327
32,74	0,52637	11,328
32,74	0,52623	11,329
32,74	0,52608	11,33
32,75	0,52593	11,332
32,75	0,52579	11,333
32,75	0,52564	11,334
32,76	0,5255	11,335
32,76	0,52535	11,336
32,76	0,5252	11,337
32,77	0,52506	11,338
32,77	0,52491	11,339
32,77	0,52476	11,34
32,78	0,52462	11,342
32,78	0,52447	11,343
32,78	0,52433	11,344
32,79	0,52418	11,345
32,79	0,52403	11,346
32,79	0,52389	11,347
32,8	0,52374	11,348
32,8	0,52359	11,349
32,8	0,52345	11,35
32,8	0,5233	11,351
32,81	0,52316	11,353
32,81	0,52301	11,354
32,81	0,52286	11,355
32,82	0,52272	11,356
32,82	0,52257	11,357
32,82	0,52242	11,358
32,83	0,52228	11,359
32,83	0,52213	11,36
32,83	0,52198	11,361
32,84	0,52184	11,363
32,84	0,52169	11,364
32,84	0,52155	11,365
32,85	0,5214	11,366
32,85	0,52125	11,367
32,85	0,52111	11,368
32,85	0,52096	11,369
32,86	0,52081	11,37
32,86	0,52067	11,371
32,86	0,52052	11,372
32,87	0,52038	11,374
32,87	0,52023	11,375
32,87	0,52008	11,376
32,88	0,51994	11,377
32,88	0,51979	11,378
32,88	0,51964	11,379
32,89	0,5195	11,38
32,89	0,51935	11,381
32,89	0,51921	11,382
32,9	0,51906	11,383
32,9	0,51891	11,385
32,9	0,51877	11,386
32,91	0,51862	11,387
32,91	0,51847	11,388
32,91	0,51833	11,389
32,91	0,51818	11,39
32,92	0,51803	11,391
32,92	0,51789	11,392
32,92	0,51774	11,393
32,93	0,5176	11,395
32,93	0,51745	11,396
32,93	0,5173	11,397
32,94	0,51716	11,398
32,94	0,51701	11,399
32,94	0,51686	11,4
32,95	0,51672	11,401
32,95	0,51657	11,402
32,95	0,51643	11,403
32,96	0,51628	11,404
32,96	0,51613	11,406
32,96	0,51599	11,407
32,97	0,51584	11,408
32,97	0,51569	11,409
32,97	0,51555	11,41
32,97	0,5154	11,411
32,98	0,51526	11,412
32,98	0,51511	11,413
32,98	0,51496	11,414
32,99	0,51482	11,416
32,99	0,51467	11,417
32,99	0,51452	11,418
33	0,51438	11,419
33	0,51423	11,42
33	0,51409	11,421
33,01	0,51394	11,422
33,01	0,51379	11,423
33,01	0,51365	11,424
33,02	0,5135	11,425
33,02	0,51335	11,427
33,02	0,51321	11,428
33,02	0,51306	11,429
33,03	0,51291	11,43
33,03	0,51277	11,431
33,03	0,51262	11,432
33,04	0,51248	11,433
33,04	0,51233	11,434
33,04	0,51218	11,435
33,05	0,51204	11,436
33,05	0,51189	11,438
33,05	0,51174	11,439
33,06	0,5116	11,44
33,06	0,51145	11,441
33,06	0,51131	11,442
33,07	0,51116	11,443
33,07	0,51101	11,444
33,07	0,51087	11,445
33,08	0,51072	11,446
33,08	0,51057	11,448
33,08	0,51043	11,449
33,08	0,51028	11,45
33,09	0,51014	11,451
33,09	0,50999	11,452
33,09	0,50984	11,453
33,1	0,5097	11,454
33,1	0,50955	11,455
33,1	0,5094	11,456
33,11	0,50926	11,457
33,11	0,50911	11,459
33,11	0,50896	11,46
33,12	0,50882	11,461
33,12	0,50867	11,462
33,12	0,50853	11,463
33,13	0,50838	11,464
33,13	0,50823	11,465
33,13	0,50809	11,466
33,14	0,50794	11,467
33,14	0,50779	11,469
33,14	0,50765	11,47
33,14	0,5075	11,471
33,15	0,50736	11,472
33,15	0,50721	11,473
33,15	0,50706	11,474
33,16	0,50692	11,475
33,16	0,50677	11,476
33,16	0,50662	11,477
33,17	0,50648	11,478
33,17	0,50633	11,48
33,17	0,50619	11,481
33,18	0,50604	11,482
33,18	0,50589	11,483
33,18	0,50575	11,484
33,19	0,5056	11,485
33,19	0,50545	11,486
33,19	0,50531	11,487
33,19	0,50516	11,488
33,2	0,50502	11,489
33,2	0,50487	11,491
33,2	0,50472	11,492
33,21	0,50458	11,493
33,21	0,50443	11,494
33,21	0,50428	11,495
33,22	0,50414	11,496
33,22	0,50399	11,497
33,22	0,50384	11,498
33,23	0,5037	11,499
33,23	0,50355	11,501
33,23	0,50341	11,502
33,24	0,50326	11,503
33,24	0,50311	11,504
33,24	0,50297	11,505
33,25	0,50282	11,506
33,25	0,50267	11,507
33,25	0,50253	11,508
33,25	0,50238	11,509
33,26	0,50224	11,51
33,26	0,50209	11,512
33,26	0,50194	11,513
33,27	0,5018	11,514
33,27	0,50165	11,515
33,27	0,5015	11,516
33,28	0,50136	11,517
33,28	0,50121	11,518
33,28	0,50107	11,519
33,29	0,50092	11,52
33,29	0,50077	11,522
33,29	0,50063	11,523
33,3	0,50048	11,524
33,3	0,50033	11,525
33,3	0,50019	11,526
33,31	0,50004	11,527
33,31	0,49989	11,528
33,31	0,49975	11,529
33,31	0,4996	11,53
33,32	0,49946	11,531
33,32	0,49931	11,533
33,32	0,49916	11,534
33,33	0,49902	11,535
33,33	0,49887	11,536
33,33	0,49872	11,537
33,34	0,49858	11,538
33,34	0,49843	11,539
33,34	0,49829	11,54
33,35	0,49814	11,541
33,35	0,49799	11,542
33,35	0,49785	11,544
33,36	0,4977	11,545
33,36	0,49755	11,546
33,36	0,49741	11,547
33,36	0,49726	11,548
33,37	0,49712	11,549
33,37	0,49697	11,55
33,37	0,49682	11,551
33,38	0,49668	11,552
33,38	0,49653	11,554
33,38	0,49638	11,555
33,39	0,49624	11,556
33,39	0,49609	11,557
33,39	0,49594	11,558
33,4	0,4958	11,559
33,4	0,49565	11,56
33,4	0,49551	11,561
33,41	0,49536	11,562
33,41	0,49521	11,563
33,41	0,49507	11,565
33,42	0,49492	11,566
33,42	0,49477	11,567
33,42	0,49463	11,568
33,42	0,49448	11,569
33,43	0,49434	11,57
33,43	0,49419	11,571
33,43	0,49404	11,572
33,44	0,4939	11,573
33,44	0,49375	11,575
33,44	0,4936	11,576
33,45	0,49346	11,577
33,45	0,49331	11,578
33,45	0,49317	11,579
33,46	0,49302	11,58
33,46	0,49287	11,581
33,46	0,49273	11,582
33,47	0,49258	11,583
33,47	0,49243	11,584
33,47	0,49229	11,586
33,48	0,49214	11,587
33,48	0,492	11,588
33,48	0,49185	11,589
33,48	0,4917	11,59
33,49	0,49156	11,591
33,49	0,49141	11,592
33,49	0,49126	11,593
33,5	0,49112	11,594
33,5	0,49097	11,595
33,5	0,49082	11,597
33,51	0,49068	11,598
33,51	0,49053	11,599
33,51	0,49039	11,6
33,52	0,49024	11,601
33,52	0,49009	11,602
33,52	0,48995	11,603
33,53	0,4898	11,604
33,53	0,48965	11,605
33,53	0,48951	11,607
33,53	0,48936	11,608
33,54	0,48922	11,609
33,54	0,48907	11,61
33,54	0,48892	11,611
33,55	0,48878	11,612
33,55	0,48863	11,613
33,55	0,48848	11,614
33,56	0,48834	11,615
33,56	0,48819	11,616
33,56	0,48805	11,618
33,57	0,4879	11,619
33,57	0,48775	11,62
33,57	0,48761	11,621
33,58	0,48746	11,622
33,58	0,48731	11,623
33,58	0,48717	11,624
33,59	0,48702	11,625
33,59	0,48687	11,626
33,59	0,48673	11,628
33,59	0,48658	11,629
33,6	0,48644	11,63
33,6	0,48629	11,631
33,6	0,48614	11,632
33,61	0,486	11,633
33,61	0,48585	11,634
33,61	0,4857	11,635
33,62	0,48556	11,636
33,62	0,48541	11,637
33,62	0,48527	11,639
33,63	0,48512	11,64
33,63	0,48497	11,641
33,63	0,48483	11,642
33,64	0,48468	11,643
33,64	0,48453	11,644
33,64	0,48439	11,645
33,65	0,48424	11,646
33,65	0,4841	11,647
33,65	0,48395	11,648
33,65	0,4838	11,65
33,66	0,48366	11,651
33,66	0,48351	11,652
33,66	0,48336	11,653
33,67	0,48322	11,654
33,67	0,48307	11,655
33,67	0,48292	11,656
33,68	0,48278	11,657
33,68	0,48263	11,658
33,68	0,48249	11,66
33,69	0,48234	11,661
33,69	0,48219	11,662
33,69	0,48205	11,663
33,7	0,4819	11,664
33,7	0,48175	11,665
33,7	0,48161	11,666
33,7	0,48146	11,667
33,71	0,48132	11,668
33,71	0,48117	11,669
33,71	0,48102	11,671
33,72	0,48088	11,672
33,72	0,48073	11,673
33,72	0,48058	11,674
33,73	0,48044	11,675
33,73	0,48029	11,676
33,73	0,48015	11,677
33,74	0,48	11,678
33,74	0,47985	11,679
33,74	0,47971	11,681
33,75	0,47956	11,682
33,75	0,47941	11,683
33,75	0,47927	11,684
33,76	0,47912	11,685
