Time (s)	Load (N)	Machine Extension (mm)	Extension from Preload (mm)
165,2	16,56	2,8137	2,7402
165,2	16,562	2,8141	2,7406
165,2	16,564	2,8146	2,7411
165,2	16,566	2,815	2,7415
165,3	16,57	2,8154	2,7419
165,3	16,574	2,8159	2,7423
165,3	16,578	2,8163	2,7428
165,3	16,583	2,8167	2,7432
165,4	16,587	2,8176	2,7441
165,4	16,703	2,8205	2,747
165,4	16,819	2,8234	2,7499
165,4	16,894	2,8249	2,7514
165,5	16,875	2,8258	2,7523
165,5	16,856	2,8258	2,7523
165,5	16,837	2,8258	2,7523
165,5	16,817	2,8258	2,7523
165,6	16,798	2,8258	2,7523
165,6	16,779	2,8259	2,7523
165,6	16,76	2,8259	2,7523
165,6	16,741	2,8259	2,7523
165,7	16,721	2,8259	2,7523
165,7	16,702	2,8259	2,7523
165,7	16,683	2,8259	2,7523
165,7	16,664	2,8259	2,7523
165,8	16,645	2,8259	2,7523
165,8	16,626	2,8259	2,7524
165,8	16,606	2,8259	2,7524
165,8	16,587	2,8259	2,7524
165,8	16,568	2,8259	2,7524
165,9	16,549	2,8259	2,7524
165,9	16,53	2,8259	2,7524
165,9	16,51	2,8259	2,7524
165,9	16,491	2,8259	2,7524
166	16,472	2,8259	2,7524
166	16,453	2,8259	2,7524
166	16,438	2,8259	2,7524
166	16,427	2,8259	2,7524
166,1	16,415	2,8259	2,7524
166,1	16,404	2,8259	2,7524
166,1	16,393	2,8259	2,7524
166,1	16,382	2,8259	2,7524
166,2	16,371	2,8259	2,7524
166,2	16,36	2,8259	2,7524
166,2	16,348	2,8259	2,7524
166,2	16,337	2,8259	2,7524
166,3	16,326	2,8259	2,7524
166,3	16,315	2,8262	2,7527
166,3	16,382	2,8275	2,754
166,3	16,468	2,8303	2,7568
166,4	16,558	2,8327	2,7592
166,4	16,622	2,8335	2,76
166,4	16,615	2,8342	2,7606
166,4	16,609	2,8346	2,7611
166,4	16,602	2,8347	2,7612
166,5	16,595	2,8348	2,7613
166,5	16,588	2,8349	2,7614
166,5	16,582	2,8351	2,7616
166,5	16,575	2,8351	2,7616
166,6	16,568	2,8351	2,7616
166,6	16,561	2,8351	2,7616
166,6	16,555	2,8354	2,7618
166,6	16,548	2,8364	2,7629
166,7	16,541	2,8369	2,7634
166,7	16,534	2,8373	2,7637
166,7	16,534	2,8376	2,7641
166,7	16,535	2,8379	2,7644
166,8	16,537	2,838	2,7645
166,8	16,538	2,8381	2,7646
166,8	16,54	2,8381	2,7646
166,8	16,542	2,8384	2,7648
166,9	16,543	2,839	2,7655
166,9	16,545	2,8398	2,7663
166,9	16,547	2,8403	2,7668
166,9	16,548	2,8407	2,7671
166,9	16,55	2,841	2,7675
167	16,552	2,8411	2,7676
167	16,553	2,8412	2,7677
167	16,555	2,8417	2,7682
167	16,557	2,8427	2,7692
167,1	16,563	2,8438	2,7703
167,1	16,572	2,8444	2,7709
167,1	16,581	2,845	2,7715
167,1	16,589	2,8456	2,7721
167,2	16,598	2,8462	2,7727
167,2	16,606	2,8468	2,7733
167,2	16,615	2,8472	2,7737
167,2	16,624	2,8475	2,774
167,3	16,632	2,8478	2,7743
167,3	16,641	2,8481	2,7746
167,3	16,637	2,8484	2,7749
167,3	16,633	2,8487	2,7752
167,4	16,63	2,8491	2,7755
167,4	16,626	2,8494	2,7759
167,4	16,622	2,8497	2,7762
167,4	16,619	2,8499	2,7764
167,5	16,615	2,8502	2,7767
167,5	16,611	2,8505	2,777
167,5	16,607	2,8508	2,7773
167,5	16,604	2,8511	2,7776
167,5	16,6	2,8513	2,7778
167,6	16,596	2,8516	2,7781
167,6	16,593	2,852	2,7785
167,6	16,589	2,8523	2,7788
167,6	16,603	2,8532	2,7797
167,7	16,657	2,8545	2,781
167,7	16,673	2,855	2,7814
167,7	16,68	2,8554	2,7819
167,7	16,686	2,8559	2,7824
167,8	16,692	2,8564	2,7829
167,8	16,698	2,8569	2,7834
167,8	16,705	2,8574	2,7839
167,8	16,711	2,8578	2,7843
167,9	16,717	2,8583	2,7848
167,9	16,724	2,8588	2,7853
167,9	16,73	2,8593	2,7858
167,9	16,736	2,8598	2,7863
168	16,742	2,8602	2,7867
168	16,749	2,8607	2,7872
168	16,755	2,8612	2,7877
168	16,762	2,8621	2,7886
168,1	16,781	2,8631	2,7896
168,1	16,801	2,8641	2,7906
168,1	16,821	2,8652	2,7916
168,1	16,841	2,8662	2,7926
168,1	16,86	2,8672	2,7937
168,2	16,88	2,8682	2,7947
168,2	16,9	2,8687	2,7951
168,2	16,888	2,8687	2,7952
168,2	16,873	2,8687	2,7952
168,3	16,858	2,8687	2,7952
168,3	16,844	2,8687	2,7952
168,3	16,829	2,8687	2,7952
168,3	16,814	2,8687	2,7952
168,4	16,799	2,8687	2,7952
168,4	16,784	2,8687	2,7952
168,4	16,769	2,8688	2,7952
168,4	16,755	2,8688	2,7953
168,5	16,74	2,8688	2,7953
168,5	16,725	2,8688	2,7953
168,5	16,71	2,8688	2,7953
168,5	16,695	2,8688	2,7953
168,6	16,681	2,8688	2,7953
168,6	16,666	2,8688	2,7953
168,6	16,651	2,8689	2,7953
168,6	16,636	2,8689	2,7954
168,7	16,621	2,8689	2,7954
168,7	16,607	2,8691	2,7956
168,7	16,598	2,8698	2,7963
168,7	16,624	2,8709	2,7974
168,7	16,649	2,8721	2,7986
168,8	16,675	2,8732	2,7997
168,8	16,701	2,874	2,8005
168,8	16,726	2,8743	2,8008
168,8	16,729	2,8747	2,8012
168,9	16,729	2,8747	2,8012
168,9	16,729	2,8747	2,8012
168,9	16,73	2,8753	2,8018
168,9	16,73	2,8759	2,8024
169	16,73	2,8765	2,803
169	16,731	2,8771	2,8036
169	16,731	2,8777	2,8042
169	16,731	2,8782	2,8047
169,1	16,776	2,8798	2,8063
169,1	16,82	2,8817	2,8082
169,1	16,865	2,8819	2,8084
169,1	16,86	2,8819	2,8084
169,2	16,849	2,882	2,8084
169,2	16,837	2,882	2,8085
169,2	16,826	2,882	2,8085
169,2	16,815	2,882	2,8085
169,3	16,804	2,882	2,8085
169,3	16,792	2,882	2,8085
169,3	16,781	2,882	2,8085
169,3	16,77	2,882	2,8085
169,3	16,758	2,882	2,8085
169,4	16,747	2,8821	2,8085
169,4	16,736	2,8822	2,8087
169,4	16,725	2,8824	2,8089
169,4	16,713	2,8827	2,8091
169,5	16,702	2,8829	2,8094
169,5	16,691	2,8832	2,8097
169,5	16,679	2,8836	2,8101
169,5	16,668	2,8841	2,8106
169,6	16,669	2,8844	2,8109
169,6	16,674	2,8847	2,8112
169,6	16,679	2,885	2,8115
169,6	16,685	2,8853	2,8118
169,7	16,69	2,8857	2,8121
169,7	16,695	2,886	2,8125
169,7	16,7	2,8863	2,8128
169,7	16,706	2,8867	2,8132
169,8	16,711	2,8873	2,8138
169,8	16,716	2,8879	2,8144
169,8	16,722	2,8885	2,815
169,8	16,724	2,8892	2,8157
169,8	16,726	2,8898	2,8163
169,9	16,729	2,8904	2,8169
169,9	16,731	2,8911	2,8175
169,9	16,733	2,8917	2,8182
169,9	16,736	2,8923	2,8188
170	16,738	2,8929	2,8194
170	16,741	2,8935	2,82
170	16,743	2,8938	2,8203
170	16,745	2,894	2,8205
170,1	16,748	2,8943	2,8208
170,1	16,75	2,8945	2,821
170,1	16,752	2,8948	2,8213
170,1	16,754	2,8951	2,8216
170,2	16,755	2,8953	2,8218
170,2	16,756	2,8956	2,8221
170,2	16,757	2,8958	2,8223
170,2	16,758	2,8961	2,8226
170,3	16,759	2,8963	2,8228
170,3	16,76	2,8969	2,8234
170,3	16,771	2,8977	2,8242
170,3	16,785	2,8985	2,825
170,4	16,798	2,8993	2,8258
170,4	16,811	2,9001	2,8266
170,4	16,822	2,9006	2,8271
170,4	16,825	2,9011	2,8275
170,4	16,829	2,9015	2,828
170,5	16,832	2,9019	2,8284
170,5	16,835	2,9023	2,8288
170,5	16,838	2,9028	2,8293
170,5	16,841	2,9032	2,8297
170,6	16,844	2,9036	2,8301
170,6	16,847	2,904	2,8305
170,6	16,85	2,9045	2,831
170,6	16,853	2,9049	2,8314
170,7	16,856	2,9053	2,8318
170,7	16,859	2,9058	2,8322
170,7	16,862	2,9062	2,8327
170,7	16,865	2,9066	2,8331
170,8	16,868	2,907	2,8335
170,8	16,871	2,9075	2,8339
170,8	16,874	2,9079	2,8344
170,8	16,877	2,9083	2,8348
170,9	16,88	2,9087	2,8352
170,9	16,883	2,9092	2,8357
170,9	16,886	2,9096	2,8361
170,9	16,889	2,91	2,8365
171	16,892	2,9104	2,8369
171	16,895	2,9111	2,8376
171	16,908	2,9119	2,8384
171	16,924	2,9128	2,8393
171	16,941	2,9137	2,8402
171,1	16,957	2,9145	2,841
171,1	16,973	2,9154	2,8419
171,1	16,99	2,9163	2,8428
171,1	17,005	2,9167	2,8432
171,2	16,992	2,9167	2,8432
171,2	16,979	2,9168	2,8433
171,2	16,966	2,9168	2,8433
171,2	16,953	2,9169	2,8434
171,3	16,94	2,9169	2,8434
171,3	16,927	2,917	2,8435
171,3	16,914	2,917	2,8435
171,3	16,901	2,9171	2,8436
171,4	16,888	2,9171	2,8436
171,4	16,875	2,9172	2,8437
171,4	16,862	2,9172	2,8437
171,4	16,849	2,9173	2,8438
171,5	16,836	2,9173	2,8438
171,5	16,823	2,9174	2,8439
171,5	16,81	2,9174	2,8439
171,5	16,797	2,9175	2,844
171,6	16,784	2,9177	2,8441
171,6	16,771	2,9179	2,8444
171,6	16,774	2,9186	2,8451
171,6	16,831	2,9204	2,8469
171,6	16,887	2,9223	2,8488
171,7	16,941	2,9227	2,8492
171,7	16,937	2,923	2,8495
171,7	16,934	2,9234	2,8499
171,7	16,93	2,9237	2,8502
171,8	16,927	2,9241	2,8506
171,8	16,923	2,9244	2,8509
171,8	16,92	2,9248	2,8513
171,8	16,917	2,9251	2,8516
171,9	16,913	2,9254	2,8519
171,9	16,91	2,9258	2,8523
171,9	16,906	2,9261	2,8526
171,9	16,903	2,9264	2,8529
172	16,899	2,9268	2,8533
172	16,896	2,9271	2,8536
172	16,893	2,9274	2,8539
172	16,889	2,9277	2,8542
172,1	16,886	2,9279	2,8544
172,1	16,882	2,9282	2,8547
172,1	16,879	2,9285	2,8549
172,1	16,875	2,9287	2,8552
172,2	16,872	2,929	2,8555
172,2	16,868	2,9292	2,8557
172,2	16,865	2,9295	2,856
172,2	16,862	2,9298	2,8563
172,2	16,858	2,93	2,8565
172,3	16,855	2,9303	2,8568
172,3	16,851	2,9306	2,857
172,3	16,848	2,9309	2,8574
172,3	16,844	2,9312	2,8577
172,4	16,841	2,9315	2,858
172,4	16,837	2,9318	2,8583
172,4	16,834	2,9322	2,8587
172,4	16,833	2,9326	2,8591
172,5	16,832	2,933	2,8595
172,5	16,831	2,9335	2,8599
172,5	16,829	2,9339	2,8604
172,5	16,828	2,9343	2,8608
172,6	16,827	2,9346	2,8611
172,6	16,825	2,935	2,8615
172,6	16,824	2,9353	2,8618
172,6	16,823	2,9357	2,8621
172,7	16,821	2,9361	2,8626
172,7	16,824	2,9366	2,8631
172,7	16,833	2,9371	2,8636
172,7	16,842	2,9376	2,8641
172,7	16,851	2,9381	2,8646
172,8	16,86	2,9386	2,8651
172,8	16,869	2,9391	2,8656
172,8	16,877	2,9396	2,8661
172,8	16,886	2,9401	2,8666
172,9	16,893	2,9406	2,867
172,9	16,9	2,941	2,8675
172,9	16,907	2,9414	2,8679
172,9	16,914	2,9419	2,8684
173	16,921	2,9423	2,8688
173	16,927	2,9427	2,8692
173	16,934	2,9432	2,8697
173	16,941	2,9436	2,8701
173,1	16,948	2,944	2,8705
173,1	16,955	2,9444	2,8709
173,1	16,961	2,9448	2,8713
173,1	16,968	2,9453	2,8718
173,2	16,975	2,9457	2,8722
173,2	16,974	2,9461	2,8726
173,2	16,973	2,9465	2,873
173,2	16,971	2,9469	2,8734
173,3	16,97	2,9474	2,8739
173,3	16,969	2,9478	2,8743
173,3	16,968	2,9482	2,8747
173,3	16,969	2,9486	2,8751
173,3	16,97	2,949	2,8755
173,4	16,971	2,9495	2,876
173,4	16,973	2,9499	2,8764
173,4	16,974	2,9503	2,8768
173,4	16,975	2,9507	2,8772
173,5	16,977	2,9511	2,8776
173,5	16,978	2,9516	2,8781
173,5	16,979	2,952	2,8785
173,5	16,981	2,9524	2,8789
173,6	16,982	2,9529	2,8793
173,6	16,983	2,9533	2,8798
173,6	16,985	2,9537	2,8802
173,6	16,986	2,9542	2,8806
173,7	16,987	2,9546	2,8811
173,7	16,989	2,955	2,8815
173,7	16,99	2,9555	2,8819
173,7	16,991	2,9559	2,8824
173,8	16,993	2,9563	2,8828
173,8	16,994	2,9567	2,8832
173,8	16,995	2,9572	2,8837
173,8	16,997	2,9576	2,8841
173,9	17,042	2,9593	2,8858
173,9	17,109	2,9613	2,8878
173,9	17,175	2,9633	2,8898
173,9	17,242	2,9653	2,8917
173,9	17,309	2,9671	2,8936
174	17,306	2,9671	2,8936
174	17,288	2,9671	2,8936
174	17,27	2,9671	2,8936
174	17,252	2,9671	2,8936
174,1	17,235	2,9671	2,8936
174,1	17,217	2,9672	2,8936
174,1	17,199	2,9672	2,8937
174,1	17,182	2,9672	2,8937
174,2	17,164	2,9672	2,8937
174,2	17,146	2,9672	2,8937
174,2	17,128	2,9672	2,8937
174,2	17,111	2,9672	2,8937
174,3	17,093	2,9672	2,8937
174,3	17,075	2,9672	2,8937
174,3	17,058	2,9672	2,8937
174,3	17,04	2,9672	2,8937
174,4	17,022	2,9672	2,8937
174,4	17,005	2,9672	2,8937
174,4	16,987	2,9673	2,8937
174,4	16,969	2,9673	2,8938
174,5	16,951	2,9673	2,8938
174,5	16,934	2,9673	2,8938
174,5	16,916	2,9673	2,8938
174,5	16,898	2,9673	2,8938
174,5	16,881	2,9673	2,8938
174,6	16,863	2,9673	2,8938
174,6	16,847	2,9673	2,8938
174,6	16,835	2,9673	2,8938
174,6	16,823	2,9673	2,8938
174,7	16,811	2,9673	2,8938
174,7	16,799	2,9673	2,8938
174,7	16,787	2,9674	2,8938
174,7	16,785	2,9683	2,8948
174,8	16,824	2,9696	2,8961
174,8	16,864	2,9707	2,8972
174,8	16,903	2,9717	2,8982
174,8	16,943	2,9732	2,8996
174,9	16,982	2,9747	2,9012
174,9	17,022	2,9754	2,9019
174,9	17,033	2,976	2,9025
174,9	17,028	2,9761	2,9026
175	17,023	2,9763	2,9028
175	17,017	2,9767	2,9032
175	17,012	2,977	2,9035
175	17,007	2,9773	2,9038
175,1	17,001	2,9776	2,9041
175,1	16,996	2,9779	2,9044
175,1	16,991	2,9782	2,9047
175,1	16,985	2,9785	2,9049
175,1	16,98	2,9788	2,9052
175,2	16,975	2,979	2,9055
175,2	16,969	2,9791	2,9056
175,2	16,964	2,9792	2,9057
175,2	16,959	2,9793	2,9057
175,3	16,953	2,9793	2,9058
175,3	16,948	2,98	2,9065
175,3	16,945	2,9808	2,9073
175,3	16,947	2,9815	2,908
175,4	16,948	2,9821	2,9085
175,4	16,949	2,9823	2,9088
175,4	16,95	2,9825	2,909
175,4	16,951	2,9827	2,9092
175,5	16,952	2,9829	2,9094
175,5	16,954	2,9831	2,9096
175,5	16,964	2,9833	2,9098
175,5	16,974	2,9837	2,9102
175,6	16,984	2,9843	2,9108
175,6	16,994	2,9849	2,9114
175,6	17,004	2,9856	2,9121
175,6	17,015	2,9862	2,9127
175,6	17,025	2,9869	2,9134
175,7	17,035	2,9875	2,914
175,7	17,045	2,9882	2,9146
175,7	17,055	2,9888	2,9153
175,7	17,065	2,9892	2,9157
175,8	17,076	2,9895	2,916
175,8	17,086	2,9898	2,9163
175,8	17,084	2,9902	2,9166
175,8	17,08	2,9905	2,917
175,9	17,075	2,9908	2,9173
175,9	17,071	2,9911	2,9176
175,9	17,067	2,9914	2,9179
175,9	17,062	2,9917	2,9182
176	17,058	2,9921	2,9185
176	17,054	2,9924	2,9189
176	17,049	2,9927	2,9192
176	17,045	2,993	2,9195
176,1	17,041	2,9933	2,9198
176,1	17,036	2,9936	2,9201
176,1	17,032	2,9941	2,9206
176,1	17,028	2,9946	2,9211
176,2	17,023	2,9952	2,9217
176,2	17,036	2,9957	2,9222
176,2	17,052	2,9963	2,9228
176,2	17,067	2,997	2,9235
176,2	17,083	2,9976	2,9241
176,3	17,093	2,9982	2,9247
176,3	17,097	2,9987	2,9252
176,3	17,101	2,9991	2,9256
176,3	17,105	2,9996	2,9261
176,4	17,108	3,0001	2,9266
176,4	17,112	3,0005	2,927
176,4	17,116	3,001	2,9275
176,4	17,119	3,0014	2,9279
176,5	17,123	3,0019	2,9284
176,5	17,127	3,0024	2,9289
176,5	17,131	3,0028	2,9293
176,5	17,134	3,0033	2,9298
176,6	17,138	3,0038	2,9302
176,6	17,142	3,0042	2,9307
176,6	17,146	3,0047	2,9312
176,6	17,149	3,0051	2,9316
176,7	17,182	3,0063	2,9327
176,7	17,231	3,0077	2,9342
176,7	17,28	3,0092	2,9357
176,7	17,329	3,0107	2,9372
176,8	17,377	3,0122	2,9387
176,8	17,39	3,0133	2,9398
176,8	17,374	3,0133	2,9398
176,8	17,358	3,0133	2,9398
176,8	17,342	3,0133	2,9398
176,9	17,326	3,0133	2,9398
176,9	17,31	3,0133	2,9398
176,9	17,294	3,0133	2,9398
176,9	17,278	3,0133	2,9398
177	17,262	3,0134	2,9398
177	17,246	3,0134	2,9399
177	17,23	3,0134	2,9399
177	17,214	3,0134	2,9399
177,1	17,198	3,0134	2,9399
177,1	17,182	3,0134	2,9399
177,1	17,166	3,0134	2,9399
177,1	17,15	3,0134	2,9399
177,2	17,134	3,0134	2,9399
177,2	17,118	3,0134	2,9399
177,2	17,102	3,0134	2,9399
177,2	17,086	3,0134	2,9399
177,3	17,07	3,0135	2,9399
177,3	17,054	3,0135	2,94
177,3	17,038	3,0135	2,94
177,3	17,022	3,0135	2,94
177,4	17,006	3,0135	2,94
177,4	16,99	3,0135	2,94
177,4	16,974	3,0135	2,94
177,4	16,978	3,0136	2,9401
177,4	17,001	3,0143	2,9408
177,5	17,032	3,0161	2,9426
177,5	17,077	3,0179	2,9444
177,5	17,123	3,0192	2,9457
177,5	17,169	3,0205	2,947
177,6	17,215	3,0222	2,9487
177,6	17,26	3,0225	2,949
177,6	17,253	3,0226	2,9491
177,6	17,242	3,0227	2,9492
177,7	17,23	3,0228	2,9493
177,7	17,218	3,0229	2,9494
177,7	17,207	3,0229	2,9494
177,7	17,195	3,0229	2,9494
177,8	17,183	3,023	2,9495
177,8	17,172	3,023	2,9495
177,8	17,16	3,0231	2,9495
177,8	17,148	3,0233	2,9498
177,9	17,137	3,0238	2,9503
177,9	17,129	3,0243	2,9508
177,9	17,124	3,0248	2,9513
177,9	17,119	3,0252	2,9517
178	17,114	3,0254	2,9519
178	17,109	3,0255	2,952
178	17,104	3,0257	2,9522
178	17,099	3,0258	2,9523
178	17,094	3,026	2,9525
178,1	17,089	3,0261	2,9526
178,1	17,084	3,0265	2,953
178,1	17,087	3,0275	2,954
178,1	17,092	3,0281	2,9545
178,2	17,096	3,0284	2,9549
178,2	17,1	3,0288	2,9553
178,2	17,104	3,0292	2,9557
178,2	17,108	3,0295	2,956
178,3	17,112	3,0299	2,9564
178,3	17,116	3,0303	2,9568
178,3	17,12	3,0307	2,9572
178,3	17,135	3,031	2,9575
178,4	17,153	3,0314	2,9579
178,4	17,17	3,0319	2,9584
178,4	17,187	3,0324	2,9589
178,4	17,204	3,0329	2,9594
178,5	17,221	3,0334	2,9599
178,5	17,233	3,0339	2,9604
178,5	17,233	3,0344	2,9609
178,5	17,233	3,0349	2,9614
178,5	17,232	3,0354	2,9618
178,6	17,232	3,0359	2,9623
178,6	17,232	3,0363	2,9628
178,6	17,232	3,0368	2,9633
178,6	17,231	3,0373	2,9638
178,7	17,231	3,0378	2,9643
178,7	17,231	3,0383	2,9648
178,7	17,231	3,0388	2,9653
178,7	17,23	3,0392	2,9656
178,8	17,23	3,0394	2,9659
178,8	17,23	3,0396	2,9661
178,8	17,23	3,0399	2,9664
178,8	17,23	3,0401	2,9666
178,9	17,229	3,0403	2,9668
178,9	17,229	3,0406	2,9671
178,9	17,229	3,0408	2,9673
178,9	17,183	3,0411	2,9675
179	17,184	3,0413	2,9678
179	17,185	3,0418	2,9683
179	17,186	3,0424	2,9689
179	17,19	3,043	2,9695
179,1	17,194	3,0436	2,97
179,1	17,198	3,0442	2,9706
179,1	17,202	3,0448	2,9712
179,1	17,206	3,0453	2,9718
179,1	17,211	3,0459	2,9724
179,2	17,215	3,0465	2,973
179,2	17,219	3,0471	2,9736
179,2	17,223	3,0477	2,9742
179,2	17,227	3,0483	2,9748
179,3	17,231	3,0487	2,9752
179,3	17,235	3,0491	2,9755
179,3	17,239	3,0495	2,9759
179,3	17,243	3,0499	2,9763
179,4	17,248	3,0503	2,9767
179,4	17,252	3,0507	2,9771
179,4	17,256	3,0511	2,9775
179,4	17,26	3,0514	2,9779
179,5	17,264	3,0518	2,9783
179,5	17,268	3,0522	2,9787
179,5	17,272	3,0526	2,9791
179,5	17,276	3,053	2,9795
179,6	17,281	3,0534	2,9799
179,6	17,288	3,0538	2,9803
179,6	17,295	3,0542	2,9807
179,6	17,301	3,0546	2,9811
179,7	17,308	3,055	2,9815
179,7	17,322	3,0562	2,9827
179,7	17,484	3,0597	2,9862
179,7	17,645	3,0627	2,9892
179,7	17,711	3,0652	2,9917
179,8	17,69	3,0652	2,9917
179,8	17,67	3,0652	2,9917
179,8	17,649	3,0652	2,9917
179,8	17,628	3,0652	2,9917
179,9	17,607	3,0652	2,9917
179,9	17,586	3,0652	2,9917
179,9	17,565	3,0652	2,9917
179,9	17,544	3,0652	2,9917
180	17,523	3,0652	2,9917
180	17,502	3,0652	2,9917
180	17,481	3,0652	2,9917
180	17,46	3,0652	2,9917
180,1	17,439	3,0652	2,9917
180,1	17,418	3,0652	2,9917
180,1	17,397	3,0652	2,9917
180,1	17,376	3,0652	2,9917
180,2	17,355	3,0652	2,9917
180,2	17,334	3,0652	2,9917
180,2	17,313	3,0652	2,9917
180,2	17,292	3,0653	2,9917
180,3	17,271	3,0653	2,9917
180,3	17,25	3,0653	2,9917
180,3	17,229	3,0653	2,9917
180,3	17,212	3,0653	2,9917
180,3	17,199	3,0653	2,9917
180,4	17,185	3,0653	2,9917
180,4	17,172	3,0653	2,9917
180,4	17,158	3,0653	2,9917
180,4	17,145	3,0653	2,9917
180,5	17,131	3,0653	2,9918
180,5	17,118	3,0653	2,9918
180,5	17,105	3,0653	2,9918
180,5	17,091	3,0653	2,9918
180,6	17,078	3,0653	2,9918
180,6	17,064	3,0653	2,9918
180,6	17,051	3,0653	2,9918
180,6	17,037	3,0653	2,9918
180,7	17,024	3,0653	2,9918
180,7	17,014	3,0659	2,9924
180,7	17,103	3,0681	2,9945
180,7	17,191	3,0706	2,997
180,8	17,28	3,0726	2,9991
180,8	17,349	3,0736	3,0001
180,8	17,343	3,074	3,0005
180,8	17,336	3,0743	3,0007
180,9	17,33	3,0745	3,001
180,9	17,324	3,0747	3,0012
180,9	17,317	3,0748	3,0013
180,9	17,311	3,0748	3,0013
180,9	17,305	3,0749	3,0014
181	17,299	3,0749	3,0014
181	17,292	3,0751	3,0016
181	17,286	3,0757	3,0022
181	17,28	3,0763	3,0028
181,1	17,274	3,0769	3,0033
181,1	17,273	3,0774	3,0039
181,1	17,271	3,0779	3,0044
181,1	17,269	3,078	3,0045
181,2	17,267	3,0782	3,0047
181,2	17,265	3,0784	3,0049
181,2	17,264	3,0786	3,005
181,2	17,262	3,0787	3,0051
181,3	17,26	3,0791	3,0055
181,3	17,258	3,0799	3,0064
181,3	17,256	3,0804	3,0069
181,3	17,257	3,081	3,0075
181,4	17,263	3,0815	3,008
181,4	17,27	3,0818	3,0083
181,4	17,277	3,0822	3,0087
181,4	17,283	3,0825	3,009
181,4	17,29	3,0828	3,0093
181,5	17,297	3,0831	3,0096
181,5	17,303	3,0839	3,0103
181,5	17,31	3,0849	3,0113
181,5	17,317	3,0853	3,0118
181,6	17,323	3,0857	3,0122
181,6	17,33	3,0862	3,0127
181,6	17,337	3,0867	3,0131
181,6	17,343	3,0871	3,0136
181,7	17,35	3,0876	3,0141
181,7	17,357	3,0881	3,0146
181,7	17,363	3,0885	3,015
181,7	17,37	3,089	3,0155
181,8	17,377	3,0895	3,016
181,8	17,383	3,0899	3,0164
181,8	17,389	3,0903	3,0168
181,8	17,391	3,0907	3,0172
181,9	17,393	3,0911	3,0176
181,9	17,395	3,0915	3,018
181,9	17,396	3,092	3,0184
181,9	17,398	3,0924	3,0189
182	17,4	3,0928	3,0193
182	17,401	3,0932	3,0197
182	17,403	3,0936	3,0201
182	17,405	3,094	3,0205
182	17,406	3,0944	3,0209
182,1	17,408	3,0949	3,0213
182,1	17,41	3,0953	3,0218
182,1	17,411	3,0957	3,0222
182,1	17,413	3,0961	3,0226
182,2	17,415	3,0965	3,023
182,2	17,417	3,0969	3,0234
182,2	17,418	3,0973	3,0238
182,2	17,42	3,0978	3,0242
182,3	17,422	3,0982	3,0247
182,3	17,423	3,0986	3,0251
182,3	17,425	3,099	3,0255
182,3	17,427	3,0994	3,0259
182,4	17,428	3,0998	3,0263
182,4	17,43	3,1002	3,0267
182,4	17,432	3,1006	3,0271
182,4	17,433	3,1011	3,0276
182,5	17,435	3,1015	3,028
182,5	17,437	3,1019	3,0284
182,5	17,438	3,1023	3,0288
182,5	17,472	3,1038	3,0302
182,6	17,536	3,1057	3,0322
182,6	17,6	3,1076	3,0341
182,6	17,665	3,1092	3,0357
182,6	17,658	3,1093	3,0358
182,6	17,642	3,1093	3,0358
182,7	17,627	3,1094	3,0359
182,7	17,611	3,1095	3,036
182,7	17,595	3,1096	3,0361
182,7	17,58	3,1097	3,0362
182,8	17,564	3,1097	3,0362
182,8	17,548	3,1098	3,0363
182,8	17,533	3,1099	3,0364
182,8	17,517	3,11	3,0365
182,9	17,501	3,1101	3,0366
182,9	17,486	3,1101	3,0366
182,9	17,47	3,1102	3,0367
182,9	17,454	3,1103	3,0368
183	17,439	3,1103	3,0368
183	17,423	3,1103	3,0368
183	17,408	3,1104	3,0369
183	17,392	3,1104	3,0369
183,1	17,376	3,1104	3,0369
183,1	17,361	3,1104	3,0369
183,1	17,345	3,1104	3,0369
183,1	17,329	3,1105	3,0369
183,2	17,314	3,1105	3,037
183,2	17,298	3,1105	3,037
183,2	17,282	3,1108	3,0373
183,2	17,279	3,1113	3,0378
183,2	17,297	3,1118	3,0383
183,3	17,314	3,1123	3,0388
183,3	17,332	3,1129	3,0394
183,3	17,35	3,1134	3,0399
183,3	17,367	3,114	3,0405
183,4	17,385	3,1151	3,0416
183,4	17,402	3,1158	3,0422
183,4	17,42	3,1164	3,0429
183,4	17,437	3,1171	3,0436
183,5	17,455	3,1178	3,0443
183,5	17,472	3,1185	3,045
183,5	17,49	3,1197	3,0462
183,5	17,495	3,1212	3,0476
183,6	17,498	3,1218	3,0483
183,6	17,5	3,1219	3,0484
183,6	17,503	3,122	3,0485
183,6	17,505	3,1221	3,0486
183,7	17,506	3,1222	3,0487
183,7	17,496	3,1223	3,0488
183,7	17,487	3,1224	3,0489
183,7	17,477	3,1225	3,0489
183,8	17,467	3,1226	3,049
183,8	17,458	3,1226	3,0491
183,8	17,448	3,1227	3,0492
183,8	17,438	3,1228	3,0493
183,8	17,428	3,1229	3,0494
183,9	17,419	3,1234	3,0499
183,9	17,409	3,1239	3,0504
183,9	17,401	3,1244	3,0509
183,9	17,401	3,1249	3,0514
184	17,401	3,1255	3,0519
184	17,401	3,126	3,0525
184	17,401	3,1265	3,053
184	17,401	3,127	3,0535
184,1	17,401	3,1271	3,0535
184,1	17,401	3,1271	3,0536
184,1	17,402	3,1272	3,0537
