Time (s)	Load (N)	Machine Extension (mm)	Extension from Preload (mm)
59,2	13,739	0,99814	0,98071
59,21	13,737	0,99828	0,98084
59,21	13,734	0,99841	0,98098
59,22	13,732	0,99855	0,98111
59,23	13,73	0,99868	0,98124
59,24	13,727	0,9988	0,98136
59,25	13,725	0,99888	0,98144
59,26	13,723	0,99895	0,98152
59,27	13,72	0,99903	0,98159
59,27	13,718	0,9991	0,98167
59,28	13,716	0,99918	0,98174
59,29	13,713	0,99926	0,98182
59,3	13,711	0,99933	0,98189
59,31	13,709	0,99941	0,98197
59,32	13,706	0,99948	0,98204
59,32	13,704	0,99956	0,98212
59,33	13,701	0,99963	0,98219
59,34	13,699	0,99971	0,98227
59,35	13,697	0,99978	0,98234
59,36	13,694	0,99986	0,98242
59,37	13,692	0,99993	0,9825
59,38	13,69	1	0,98257
59,38	13,687	1,0001	0,98265
59,39	13,685	1,0002	0,98272
59,4	13,683	1,0002	0,9828
59,41	13,68	1,0003	0,98287
59,42	13,678	1,0004	0,98295
59,43	13,676	1,0005	0,98302
59,43	13,673	1,0005	0,9831
59,44	13,671	1,0006	0,98317
59,45	13,669	1,0007	0,98325
59,46	13,667	1,0008	0,98336
59,47	13,666	1,0009	0,98347
59,48	13,666	1,001	0,98358
59,48	13,665	1,0011	0,98369
59,49	13,664	1,0012	0,9838
59,5	13,663	1,0014	0,98391
59,51	13,662	1,0015	0,98402
59,52	13,661	1,0016	0,98414
59,53	13,661	1,0017	0,98425
59,54	13,66	1,0018	0,98436
59,54	13,659	1,0019	0,98447
59,55	13,658	1,002	0,98458
59,56	13,657	1,0021	0,98469
59,57	13,656	1,0022	0,9848
59,58	13,655	1,0024	0,98491
59,59	13,655	1,0025	0,98503
59,59	13,654	1,0026	0,98514
59,6	13,655	1,0027	0,98525
59,61	13,658	1,0028	0,98536
59,62	13,661	1,0029	0,98547
59,63	13,664	1,003	0,98558
59,64	13,667	1,0031	0,98569
59,65	13,67	1,0032	0,98581
59,65	13,673	1,0034	0,98592
59,66	13,676	1,0035	0,98603
59,67	13,679	1,0036	0,98614
59,68	13,682	1,0037	0,98625
59,69	13,685	1,0038	0,98636
59,7	13,688	1,0039	0,98647
59,7	13,691	1,004	0,98658
59,71	13,694	1,0041	0,9867
59,72	13,697	1,0044	0,98693
59,73	13,7	1,0046	0,98721
59,74	13,703	1,0049	0,98748
59,75	13,706	1,0052	0,98776
59,76	13,709	1,0055	0,98804
59,76	13,712	1,0058	0,98831
59,77	13,715	1,006	0,98859
59,78	13,718	1,0063	0,98886
59,79	13,721	1,0066	0,98914
59,8	13,724	1,0069	0,98942
59,81	13,728	1,0071	0,98969
59,81	13,731	1,0074	0,98997
59,82	13,734	1,0077	0,99024
59,83	13,737	1,008	0,99052
59,84	13,74	1,0082	0,9908
59,85	13,743	1,0085	0,99107
59,86	13,746	1,0088	0,99135
59,86	13,749	1,0091	0,99162
59,87	13,752	1,0093	0,9919
59,88	13,755	1,0096	0,99218
59,89	13,758	1,0099	0,99245
59,9	13,761	1,0101	0,99271
59,91	13,764	1,0102	0,9928
59,92	13,765	1,0103	0,99289
59,92	13,762	1,0104	0,99298
59,93	13,759	1,0105	0,99307
59,94	13,756	1,0106	0,99317
59,95	13,753	1,0107	0,99326
59,96	13,75	1,0108	0,99335
59,97	13,748	1,0109	0,99344
59,97	13,745	1,011	0,99354
59,98	13,742	1,0111	0,99363
59,99	13,739	1,0112	0,99372
60	13,736	1,0113	0,99381
60,01	13,733	1,0113	0,9939
60,02	13,731	1,0114	0,994
60,03	13,728	1,0115	0,99409
60,03	13,725	1,0116	0,99418
60,04	13,722	1,0117	0,99427
60,05	13,719	1,0118	0,99436
60,06	13,716	1,0119	0,99446
60,07	13,714	1,012	0,99455
60,08	13,711	1,0121	0,99464
60,08	13,708	1,0122	0,99473
60,09	13,705	1,0123	0,99483
60,1	13,702	1,0124	0,99492
60,11	13,699	1,0124	0,99501
60,12	13,696	1,0125	0,9951
60,13	13,694	1,0126	0,99519
60,13	13,691	1,0127	0,99529
60,14	13,688	1,0128	0,99538
60,15	13,685	1,0129	0,99547
60,16	13,682	1,013	0,99556
60,17	13,679	1,0131	0,99565
60,18	13,677	1,0132	0,99575
60,19	13,674	1,0133	0,99584
60,19	13,671	1,0134	0,99593
60,2	13,668	1,0135	0,99602
60,21	13,665	1,0136	0,99611
60,22	13,662	1,0136	0,99621
60,23	13,66	1,0137	0,9963
60,24	13,657	1,0138	0,99639
60,24	13,654	1,0139	0,99648
60,25	13,651	1,014	0,99658
60,26	13,648	1,0141	0,99667
60,27	13,645	1,0142	0,99679
60,28	13,643	1,0144	0,99698
60,29	13,64	1,0146	0,99717
60,3	13,637	1,0148	0,99737
60,3	13,634	1,015	0,99756
60,31	13,631	1,0152	0,99775
60,32	13,631	1,0154	0,99795
60,33	13,631	1,0156	0,99814
60,34	13,632	1,0158	0,99833
60,35	13,632	1,016	0,99853
60,35	13,633	1,0162	0,99872
60,36	13,633	1,0164	0,99891
60,37	13,633	1,0165	0,99911
60,38	13,634	1,0167	0,9993
60,39	13,634	1,0169	0,99949
60,4	13,634	1,0171	0,99969
60,4	13,635	1,0173	0,99988
60,41	13,635	1,0175	1,0001
60,42	13,636	1,0177	1,0003
60,43	13,636	1,0179	1,0005
60,44	13,636	1,0181	1,0007
60,45	13,637	1,0183	1,0008
60,46	13,637	1,0185	1,001
60,46	13,638	1,0187	1,0012
60,47	13,638	1,0189	1,0014
60,48	13,638	1,0191	1,0016
60,49	13,639	1,0193	1,0018
60,5	13,639	1,0194	1,002
60,51	13,639	1,0196	1,0022
60,51	13,64	1,0198	1,0024
60,52	13,64	1,02	1,0026
60,53	13,641	1,0202	1,0028
60,54	13,641	1,0204	1,003
60,55	13,641	1,0206	1,0032
60,56	13,642	1,0208	1,0034
60,57	13,642	1,021	1,0036
60,57	13,643	1,0212	1,0038
60,58	13,643	1,0214	1,0039
60,59	13,643	1,0216	1,0041
60,6	13,644	1,0218	1,0043
60,61	13,644	1,022	1,0045
60,62	13,644	1,0221	1,0047
60,62	13,645	1,0223	1,0048
60,63	13,645	1,0224	1,005
60,64	13,646	1,0226	1,0051
60,65	13,646	1,0227	1,0053
60,66	13,646	1,0229	1,0054
60,67	13,647	1,023	1,0056
60,67	13,647	1,0232	1,0057
60,68	13,648	1,0233	1,0059
60,69	13,648	1,0235	1,006
60,7	13,648	1,0236	1,0062
60,71	13,649	1,0238	1,0063
60,72	13,649	1,0239	1,0065
60,73	13,649	1,0241	1,0066
60,73	13,65	1,0242	1,0068
60,74	13,65	1,0244	1,0069
60,75	13,651	1,0245	1,0071
60,76	13,651	1,0247	1,0072
60,77	13,651	1,0248	1,0074
60,78	13,652	1,025	1,0075
60,78	13,652	1,0251	1,0077
60,79	13,652	1,0253	1,0078
60,8	13,653	1,0254	1,008
60,81	13,653	1,0256	1,0081
60,82	13,654	1,0257	1,0083
60,83	13,654	1,0259	1,0084
60,84	13,654	1,026	1,0086
60,84	13,655	1,0262	1,0087
60,85	13,655	1,0263	1,0089
60,86	13,656	1,0265	1,009
60,87	13,656	1,0266	1,0092
60,88	13,656	1,0268	1,0093
60,89	13,657	1,0269	1,0095
60,89	13,657	1,0271	1,0096
60,9	13,657	1,0272	1,0098
60,91	13,658	1,0274	1,0099
60,92	13,661	1,0275	1,0101
60,93	13,665	1,0277	1,0102
60,94	13,668	1,0278	1,0104
60,94	13,672	1,028	1,0105
60,95	13,675	1,0281	1,0107
60,96	13,679	1,0283	1,0108
60,97	13,682	1,0284	1,011
60,98	13,686	1,0286	1,0111
60,99	13,689	1,0287	1,0113
61	13,693	1,0289	1,0114
61	13,696	1,029	1,0116
61,01	13,7	1,0292	1,0117
61,02	13,703	1,0294	1,012
61,03	13,707	1,0302	1,0127
61,04	13,71	1,031	1,0135
61,05	13,731	1,0318	1,0143
61,05	13,762	1,0325	1,0151
61,06	13,793	1,0333	1,0159
61,07	13,825	1,0341	1,0167
61,08	13,856	1,0349	1,0174
61,09	13,887	1,0356	1,0182
61,1	13,918	1,0364	1,019
61,11	13,928	1,0372	1,0197
61,11	13,92	1,0374	1,0199
61,12	13,912	1,0374	1,0199
61,13	13,904	1,0374	1,0199
61,14	13,896	1,0374	1,0199
61,15	13,889	1,0374	1,0199
61,16	13,881	1,0374	1,0199
61,16	13,873	1,0374	1,0199
61,17	13,865	1,0374	1,0199
61,18	13,857	1,0374	1,02
61,19	13,849	1,0374	1,02
61,2	13,841	1,0374	1,02
61,21	13,833	1,0374	1,02
61,21	13,825	1,0374	1,02
61,22	13,817	1,0374	1,02
61,23	13,809	1,0374	1,02
61,24	13,801	1,0374	1,02
61,25	13,793	1,0374	1,02
61,26	13,785	1,0374	1,02
61,27	13,777	1,0374	1,02
61,27	13,77	1,0374	1,02
61,28	13,762	1,0374	1,02
61,29	13,754	1,0374	1,02
61,3	13,746	1,0374	1,02
61,31	13,738	1,0374	1,02
61,32	13,73	1,0374	1,02
61,32	13,722	1,0374	1,02
61,33	13,714	1,0374	1,02
61,34	13,706	1,0374	1,02
61,35	13,698	1,0374	1,02
61,36	13,69	1,0374	1,02
61,37	13,682	1,0374	1,02
61,38	13,674	1,0374	1,02
61,38	13,666	1,0374	1,02
61,39	13,658	1,0374	1,02
61,4	13,651	1,0374	1,02
61,41	13,643	1,0374	1,02
61,42	13,635	1,0374	1,02
61,43	13,627	1,0374	1,02
61,43	13,619	1,0374	1,02
61,44	13,611	1,0374	1,02
61,45	13,603	1,0374	1,02
61,46	13,595	1,0374	1,02
61,47	13,587	1,0374	1,02
61,48	13,579	1,0375	1,02
61,48	13,571	1,0375	1,02
61,49	13,563	1,0375	1,02
61,5	13,555	1,0375	1,02
61,51	13,547	1,0375	1,02
61,52	13,539	1,0375	1,02
61,53	13,532	1,0375	1,02
61,54	13,524	1,0375	1,02
61,54	13,516	1,0375	1,02
61,55	13,508	1,0375	1,02
61,56	13,502	1,0375	1,02
61,57	13,498	1,0375	1,02
61,58	13,494	1,0375	1,02
61,59	13,489	1,0375	1,02
61,59	13,485	1,0375	1,02
61,6	13,481	1,0375	1,02
61,61	13,477	1,0375	1,02
61,62	13,473	1,0375	1,02
61,63	13,469	1,0375	1,02
61,64	13,465	1,0375	1,02
61,65	13,461	1,0375	1,02
61,65	13,457	1,0375	1,02
61,66	13,453	1,0375	1,02
61,67	13,449	1,0375	1,0201
61,68	13,444	1,0375	1,0201
61,69	13,44	1,0375	1,0201
61,7	13,436	1,0375	1,0201
61,7	13,432	1,0375	1,0201
61,71	13,428	1,0375	1,0201
61,72	13,424	1,0375	1,0201
61,73	13,42	1,0375	1,0201
61,74	13,416	1,0375	1,0201
61,75	13,412	1,0375	1,0201
61,76	13,408	1,0375	1,0201
61,76	13,404	1,0375	1,0201
61,77	13,399	1,0375	1,0201
61,78	13,395	1,0375	1,0201
61,79	13,391	1,0375	1,0201
61,8	13,387	1,0375	1,0201
61,81	13,383	1,0375	1,0201
61,81	13,379	1,0375	1,0201
61,82	13,375	1,0375	1,0201
61,83	13,371	1,0375	1,0201
61,84	13,367	1,0375	1,0201
61,85	13,363	1,0375	1,0201
61,86	13,358	1,0375	1,0201
61,86	13,354	1,0375	1,0201
61,87	13,35	1,0375	1,0201
61,88	13,346	1,0379	1,0205
61,89	13,37	1,0385	1,021
61,9	13,409	1,0394	1,022
61,91	13,449	1,0405	1,0231
61,92	13,489	1,0416	1,0242
61,92	13,529	1,0428	1,0253
61,93	13,569	1,0438	1,0264
61,94	13,607	1,0442	1,0268
61,95	13,604	1,0446	1,0271
61,96	13,601	1,0449	1,0275
61,97	13,597	1,0452	1,0277
61,97	13,594	1,0455	1,028
61,98	13,59	1,0457	1,0283
61,99	13,587	1,046	1,0285
62	13,583	1,046	1,0286
62,01	13,58	1,046	1,0286
62,02	13,576	1,046	1,0286
62,03	13,573	1,0461	1,0286
62,03	13,569	1,0461	1,0286
62,04	13,566	1,0461	1,0287
62,05	13,562	1,0461	1,0287
62,06	13,559	1,0461	1,0287
62,07	13,555	1,0462	1,0287
62,08	13,552	1,0462	1,0287
62,08	13,548	1,0462	1,0288
62,09	13,545	1,0462	1,0288
62,1	13,541	1,0462	1,0288
62,11	13,538	1,0463	1,0289
62,12	13,534	1,0464	1,0289
62,13	13,531	1,0464	1,029
62,13	13,527	1,0465	1,0291
62,14	13,524	1,0466	1,0291
62,15	13,52	1,0466	1,0292
62,16	13,517	1,0467	1,0293
62,17	13,513	1,0468	1,0293
62,18	13,51	1,0468	1,0294
62,19	13,506	1,0469	1,0295
62,19	13,503	1,0469	1,0295
62,2	13,499	1,047	1,0295
62,21	13,496	1,047	1,0296
62,22	13,495	1,0471	1,0296
62,23	13,493	1,0471	1,0297
62,24	13,492	1,0471	1,0297
62,24	13,491	1,0472	1,0297
62,25	13,49	1,0472	1,0298
62,26	13,488	1,0473	1,0298
62,27	13,487	1,0473	1,0299
62,28	13,486	1,0474	1,0299
62,29	13,484	1,0476	1,0301
62,3	13,483	1,0478	1,0303
62,3	13,482	1,048	1,0306
62,31	13,481	1,0482	1,0308
62,32	13,479	1,0484	1,031
62,33	13,478	1,0486	1,0312
62,34	13,477	1,0489	1,0314
62,35	13,476	1,0491	1,0316
62,35	13,475	1,0493	1,0318
62,36	13,474	1,0495	1,0321
62,37	13,473	1,0496	1,0321
62,38	13,471	1,0496	1,0322
62,39	13,47	1,0497	1,0323
62,4	13,469	1,0498	1,0323
62,4	13,468	1,0498	1,0324
62,41	13,467	1,0499	1,0325
62,42	13,466	1,05	1,0325
62,43	13,465	1,05	1,0326
62,44	13,464	1,0501	1,0327
62,45	13,463	1,0502	1,0327
62,46	13,462	1,0502	1,0328
62,46	13,46	1,0503	1,0329
62,47	13,459	1,0504	1,033
62,48	13,458	1,0505	1,0331
62,49	13,457	1,0506	1,0332
62,5	13,456	1,0508	1,0333
62,51	13,455	1,051	1,0336
62,51	13,454	1,0513	1,0338
62,52	13,454	1,0515	1,0341
62,53	13,454	1,0518	1,0343
62,54	13,454	1,052	1,0346
62,55	13,455	1,0522	1,0348
62,56	13,455	1,0525	1,0351
62,57	13,455	1,0527	1,0353
62,57	13,456	1,053	1,0355
62,58	13,456	1,0532	1,0358
62,59	13,456	1,0535	1,036
62,6	13,457	1,0536	1,0361
62,61	13,457	1,0537	1,0362
62,62	13,457	1,0537	1,0363
62,62	13,458	1,0538	1,0364
62,63	13,458	1,0539	1,0365
62,64	13,458	1,054	1,0366
62,65	13,459	1,0541	1,0366
62,66	13,459	1,0542	1,0367
62,67	13,459	1,0543	1,0368
62,67	13,459	1,0543	1,0369
62,68	13,462	1,0544	1,037
62,69	13,466	1,0545	1,0371
62,7	13,469	1,0546	1,0372
62,71	13,473	1,0547	1,0372
62,72	13,477	1,0548	1,0373
62,73	13,48	1,0549	1,0374
62,73	13,484	1,0551	1,0376
62,74	13,488	1,0554	1,0379
62,75	13,491	1,0557	1,0382
62,76	13,495	1,056	1,0385
62,77	13,499	1,0563	1,0388
62,78	13,502	1,0566	1,0391
62,78	13,506	1,0569	1,0394
62,79	13,51	1,0571	1,0397
62,8	13,513	1,0574	1,0399
62,81	13,517	1,0576	1,0401
62,82	13,521	1,0578	1,0403
62,83	13,524	1,058	1,0405
62,84	13,528	1,0582	1,0408
62,84	13,532	1,0584	1,041
62,85	13,535	1,0586	1,0412
62,86	13,539	1,0588	1,0414
62,87	13,543	1,059	1,0416
62,88	13,546	1,0593	1,0418
62,89	13,55	1,0595	1,042
62,89	13,554	1,0597	1,0422
62,9	13,557	1,0599	1,0425
62,91	13,561	1,0601	1,0427
62,92	13,56	1,0603	1,0429
62,93	13,557	1,0605	1,043
62,94	13,554	1,0606	1,0432
62,94	13,551	1,0608	1,0433
62,95	13,548	1,0609	1,0435
62,96	13,545	1,0611	1,0436
62,97	13,542	1,0612	1,0438
62,98	13,539	1,0613	1,0439
62,99	13,536	1,0615	1,0441
63	13,532	1,0616	1,0442
63	13,529	1,0618	1,0443
63,01	13,526	1,0619	1,0445
63,02	13,523	1,0621	1,0446
63,03	13,52	1,0622	1,0448
63,04	13,517	1,0624	1,0449
63,05	13,517	1,0625	1,0451
63,05	13,517	1,0627	1,0452
63,06	13,516	1,0628	1,0454
63,07	13,516	1,063	1,0455
63,08	13,515	1,0631	1,0457
63,09	13,515	1,0632	1,0458
63,1	13,514	1,0634	1,046
63,11	13,514	1,0635	1,0461
63,11	13,514	1,0637	1,0462
63,12	13,513	1,0638	1,0464
63,13	13,513	1,064	1,0465
63,14	13,512	1,0641	1,0467
63,15	13,512	1,0643	1,0468
63,16	13,511	1,0644	1,047
63,16	13,511	1,0646	1,0471
63,17	13,511	1,0647	1,0473
63,18	13,51	1,0649	1,0474
63,19	13,51	1,065	1,0476
63,2	13,509	1,0651	1,0477
63,21	13,509	1,0653	1,0479
63,21	13,508	1,0654	1,048
63,22	13,508	1,0656	1,0481
63,23	13,508	1,0657	1,0483
63,24	13,507	1,0659	1,0484
63,25	13,507	1,066	1,0486
63,26	13,506	1,0662	1,0487
63,27	13,506	1,0663	1,0489
63,27	13,505	1,0665	1,049
63,28	13,505	1,0666	1,0492
63,29	13,505	1,0667	1,0493
63,3	13,504	1,0669	1,0495
63,31	13,504	1,067	1,0496
63,32	13,503	1,0672	1,0497
63,32	13,503	1,0673	1,0499
63,33	13,502	1,0675	1,05
63,34	13,502	1,0676	1,0502
63,35	13,502	1,0678	1,0503
63,36	13,501	1,0679	1,0505
63,37	13,501	1,0681	1,0506
63,38	13,5	1,0682	1,0508
63,38	13,5	1,0684	1,0509
63,39	13,499	1,0685	1,0511
63,4	13,499	1,0686	1,0512
63,41	13,499	1,0688	1,0514
63,42	13,498	1,0689	1,0515
63,43	13,498	1,0691	1,0516
63,43	13,497	1,0692	1,0518
63,44	13,497	1,0694	1,0519
63,45	13,496	1,0695	1,0521
63,46	13,496	1,0697	1,0522
63,47	13,496	1,0698	1,0524
63,48	13,495	1,07	1,0525
63,48	13,495	1,0701	1,0527
63,49	13,494	1,0703	1,0528
63,5	13,494	1,0704	1,053
63,51	13,493	1,0705	1,0531
63,52	13,493	1,0707	1,0533
63,53	13,492	1,0708	1,0534
63,54	13,492	1,071	1,0535
63,54	13,492	1,0711	1,0537
63,55	13,491	1,0713	1,0538
63,56	13,491	1,0714	1,054
63,57	13,49	1,0716	1,0541
63,58	13,49	1,0717	1,0543
63,59	13,489	1,0719	1,0544
63,59	13,489	1,072	1,0546
63,6	13,489	1,0721	1,0547
63,61	13,488	1,0723	1,0549
63,62	13,488	1,0724	1,055
63,63	13,487	1,0726	1,0551
63,64	13,487	1,0727	1,0553
63,65	13,486	1,0729	1,0554
63,65	13,486	1,073	1,0556
63,66	13,486	1,0732	1,0557
63,67	13,485	1,0733	1,0559
63,68	13,485	1,0735	1,056
63,69	13,484	1,0736	1,0562
63,7	13,484	1,0738	1,0563
63,7	13,483	1,0739	1,0565
63,71	13,483	1,074	1,0566
63,72	13,483	1,0742	1,0568
63,73	13,482	1,0743	1,0569
63,74	13,482	1,0745	1,057
63,75	13,481	1,0746	1,0572
63,76	13,481	1,0748	1,0573
63,76	13,48	1,0749	1,0575
63,77	13,48	1,0751	1,0576
63,78	13,48	1,0752	1,0578
63,79	13,479	1,0754	1,0579
63,8	13,479	1,0755	1,0581
63,81	13,478	1,0757	1,0582
63,81	13,478	1,0758	1,0584
63,82	13,477	1,0759	1,0585
63,83	13,477	1,0761	1,0587
63,84	13,477	1,0762	1,0588
63,85	13,476	1,0764	1,0589
63,86	13,476	1,0765	1,0591
63,86	13,475	1,0767	1,0592
63,87	13,475	1,0768	1,0594
63,88	13,474	1,077	1,0595
63,89	13,474	1,0771	1,0597
63,9	13,496	1,0777	1,0603
63,91	13,533	1,0787	1,0612
63,92	13,571	1,0796	1,0622
63,92	13,609	1,0805	1,0631
63,93	13,646	1,0815	1,064
63,94	13,684	1,0822	1,0648
63,95	13,722	1,0829	1,0655
63,96	13,76	1,0836	1,0662
63,97	13,797	1,0843	1,0669
63,97	13,792	1,085	1,0676
63,98	13,782	1,0856	1,0682
63,99	13,772	1,0856	1,0682
64	13,763	1,0856	1,0682
64,01	13,753	1,0856	1,0682
64,02	13,743	1,0856	1,0682
64,03	13,733	1,0856	1,0682
64,03	13,723	1,0856	1,0682
64,04	13,714	1,0856	1,0682
64,05	13,704	1,0856	1,0682
64,06	13,694	1,0856	1,0682
64,07	13,684	1,0856	1,0682
64,08	13,674	1,0856	1,0682
64,08	13,664	1,0856	1,0682
64,09	13,655	1,0856	1,0682
64,1	13,645	1,0856	1,0682
64,11	13,635	1,0856	1,0682
64,12	13,625	1,0857	1,0682
64,13	13,615	1,0857	1,0682
64,13	13,606	1,0857	1,0682
64,14	13,596	1,0857	1,0682
64,15	13,586	1,0857	1,0682
64,16	13,576	1,0857	1,0682
64,17	13,566	1,0857	1,0682
64,18	13,557	1,0857	1,0682
64,19	13,547	1,0857	1,0682
64,19	13,537	1,0857	1,0682
64,2	13,527	1,0857	1,0683
64,21	13,517	1,0857	1,0683
64,22	13,508	1,0857	1,0683
64,23	13,498	1,0857	1,0683
64,24	13,488	1,0857	1,0683
64,24	13,478	1,0857	1,0683
64,25	13,468	1,0857	1,0683
64,26	13,458	1,0857	1,0683
64,27	13,449	1,0857	1,0683
64,28	13,439	1,0857	1,0683
64,29	13,429	1,0857	1,0683
64,3	13,419	1,0857	1,0683
64,3	13,409	1,0857	1,0683
64,31	13,4	1,0857	1,0683
64,32	13,39	1,0857	1,0683
64,33	13,38	1,0857	1,0683
64,34	13,375	1,0857	1,0683
64,35	13,371	1,0858	1,0683
64,35	13,367	1,0858	1,0683
64,36	13,363	1,0858	1,0683
64,37	13,359	1,0858	1,0683
64,38	13,355	1,0858	1,0683
64,39	13,351	1,0858	1,0683
64,4	13,346	1,0858	1,0683
64,4	13,342	1,0858	1,0683
64,41	13,338	1,0858	1,0683
64,42	13,334	1,0858	1,0683
64,43	13,33	1,0858	1,0683
64,44	13,326	1,0858	1,0684
64,45	13,322	1,0858	1,0684
64,46	13,318	1,0858	1,0684
64,46	13,314	1,0858	1,0684
64,47	13,31	1,0858	1,0684
64,48	13,306	1,0858	1,0684
64,49	13,301	1,0858	1,0684
64,5	13,297	1,0858	1,0684
64,51	13,293	1,0858	1,0684
64,51	13,289	1,0858	1,0684
64,52	13,285	1,0858	1,0684
64,53	13,281	1,0858	1,0684
64,54	13,277	1,0858	1,0684
64,55	13,273	1,0858	1,0684
64,56	13,269	1,0858	1,0684
64,57	13,265	1,0858	1,0684
64,57	13,261	1,0858	1,0684
64,58	13,256	1,0859	1,0684
64,59	13,252	1,0859	1,0684
64,6	13,248	1,0859	1,0684
64,61	13,244	1,0859	1,0684
64,62	13,24	1,0859	1,0684
64,62	13,236	1,0859	1,0684
64,63	13,232	1,0859	1,0684
64,64	13,228	1,0859	1,0684
64,65	13,224	1,0859	1,0684
64,66	13,22	1,0859	1,0684
64,67	13,216	1,0859	1,0685
64,67	13,211	1,0859	1,0685
64,68	13,207	1,0859	1,0685
64,69	13,203	1,0859	1,0685
64,7	13,199	1,0859	1,0685
64,71	13,195	1,0859	1,0685
64,72	13,191	1,0859	1,0685
64,73	13,187	1,0859	1,0685
64,73	13,183	1,0859	1,0685
64,74	13,179	1,0859	1,0685
64,75	13,175	1,0859	1,0685
64,76	13,171	1,0859	1,0685
64,77	13,166	1,0859	1,0685
64,78	13,162	1,0859	1,0685
64,78	13,158	1,0859	1,0685
64,79	13,154	1,086	1,0686
64,8	13,15	1,0862	1,0688
64,81	13,146	1,0864	1,069
64,82	13,16	1,0866	1,0692
64,83	13,181	1,0868	1,0694
64,84	13,203	1,0875	1,07
64,84	13,224	1,0881	1,0707
64,85	13,246	1,0887	1,0713
64,86	13,268	1,0893	1,0719
64,87	13,289	1,09	1,0725
64,88	13,311	1,0906	1,0731
64,89	13,333	1,0912	1,0737
64,89	13,354	1,0919	1,0744
64,9	13,376	1,0926	1,0752
64,91	13,398	1,0933	1,0759
64,92	13,419	1,0935	1,0761
64,93	13,44	1,0937	1,0762
64,94	13,436	1,0938	1,0764
64,94	13,432	1,094	1,0766
64,95	13,428	1,0942	1,0768
64,96	13,425	1,0944	1,0769
64,97	13,421	1,0945	1,0771
64,98	13,417	1,0947	1,0773
64,99	13,413	1,0948	1,0773
65	13,409	1,0948	1,0773
65	13,405	1,0948	1,0774
65,01	13,401	1,0949	1,0774
65,02	13,398	1,0949	1,0774
65,03	13,394	1,0949	1,0775
65,04	13,39	1,095	1,0775
65,05	13,386	1,095	1,0775
65,05	13,382	1,095	1,0776
65,06	13,378	1,0951	1,0776
65,07	13,374	1,0951	1,0777
65,08	13,37	1,0951	1,0777
65,09	13,367	1,0952	1,0777
65,1	13,363	1,0952	1,0778
65,11	13,359	1,0952	1,0778
65,11	13,355	1,0953	1,0778
65,12	13,351	1,0953	1,0779
65,13	13,347	1,0953	1,0779
65,14	13,343	1,0955	1,0781
65,15	13,34	1,0962	1,0787
65,16	13,337	1,0966	1,0791
65,16	13,336	1,0968	1,0794
65,17	13,334	1,0971	1,0797
65,18	13,332	1,0972	1,0797
65,19	13,331	1,0972	1,0798
65,2	13,329	1,0973	1,0799
65,21	13,328	1,0974	1,0799
65,21	13,326	1,0974	1,08
65,22	13,325	1,0975	1,08
65,23	13,323	1,0975	1,0801
65,24	13,321	1,0976	1,0802
65,25	13,32	1,0977	1,0802
65,26	13,318	1,0977	1,0803
65,27	13,317	1,0978	1,0803
65,27	13,315	1,0978	1,0804
65,28	13,313	1,0979	1,0805
65,29	13,312	1,098	1,0805
65,3	13,31	1,098	1,0806
65,31	13,309	1,0981	1,0806
65,32	13,307	1,0981	1,0807
65,32	13,305	1,0982	1,0807
65,33	13,304	1,0982	1,0808
65,34	13,302	1,0982	1,0808
65,35	13,301	1,0983	1,0808
65,36	13,299	1,0984	1,0809
65,37	13,298	1,0986	1,0812
65,38	13,296	1,0988	1,0814
65,38	13,294	1,0991	1,0816
65,39	13,293	1,0993	1,0819
65,4	13,291	1,0995	1,0821
65,41	13,29	1,0997	1,0823
65,42	13,289	1,0999	1,0825
65,43	13,289	1,1001	1,0827
65,43	13,288	1,1004	1,0829
65,44	13,288	1,1006	1,0831
65,45	13,288	1,1008	1,0833
65,46	13,288	1,101	1,0835
65,47	13,288	1,1012	1,0838
65,48	13,287	1,1013	1,0838
65,48	13,287	1,1013	1,0839
65,49	13,287	1,1014	1,084
65,5	13,287	1,1015	1,0841
65,51	13,287	1,1016	1,0841
65,52	13,287	1,1017	1,0842
65,53	13,286	1,1017	1,0843
65,54	13,286	1,1018	1,0844
65,54	13,286	1,1019	1,0845
65,55	13,286	1,102	1,0845
65,56	13,286	1,1021	1,0846
65,57	13,286	1,1021	1,0847
65,58	13,285	1,1025	1,085
65,59	13,285	1,1029	1,0854
65,59	13,285	1,1032	1,0858
65,6	13,285	1,1036	1,0862
65,61	13,305	1,104	1,0865
65,62	13,332	1,1044	1,0869
65,63	13,36	1,1048	1,0873
65,64	13,388	1,1052	1,0877
65,65	13,415	1,1056	1,0881
65,65	13,42	1,106	1,0885
65,66	13,418	1,1063	1,0889
65,67	13,415	1,1064	1,089
65,68	13,412	1,1065	1,0891
65,69	13,409	1,1066	1,0892
65,7	13,407	1,1067	1,0893
65,7	13,404	1,1068	1,0894
65,71	13,401	1,1069	1,0895
65,72	13,398	1,107	1,0896
65,73	13,396	1,1071	1,0897
65,74	13,393	1,1072	1,0898
65,75	13,39	1,1073	1,0899
65,75	13,387	1,1074	1,09
65,76	13,385	1,1075	1,0901
65,77	13,382	1,1076	1,0902
65,78	13,379	1,1077	1,0903
65,79	13,376	1,1078	1,0904
65,8	13,374	1,1079	1,0905
65,81	13,371	1,108	1,0906
65,81	13,368	1,1081	1,0907
65,82	13,366	1,1082	1,0908
