Time (s)	Load (N)	Machine Extension (mm)	Extension from Preload (mm)
288,9	21,153	4,8256	4,8083
289	21,152	4,8264	4,8091
289	21,15	4,8271	4,8098
289	21,148	4,8278	4,8105
289,1	21,146	4,8285	4,8112
289,1	21,164	4,8293	4,812
289,1	21,249	4,8313	4,814
289,2	21,34	4,8336	4,8163
289,2	21,44	4,8356	4,8183
289,3	21,465	4,8377	4,8204
289,3	21,435	4,8377	4,8204
289,3	21,405	4,8377	4,8204
289,4	21,375	4,8377	4,8204
289,4	21,344	4,8377	4,8204
289,5	21,314	4,8377	4,8204
289,5	21,284	4,8377	4,8204
289,5	21,254	4,8377	4,8204
289,6	21,224	4,8377	4,8204
289,6	21,194	4,8377	4,8204
289,7	21,163	4,8377	4,8204
289,7	21,133	4,8377	4,8204
289,7	21,103	4,8377	4,8204
289,8	21,073	4,8377	4,8204
289,8	21,043	4,8377	4,8204
289,8	21,013	4,8377	4,8204
289,9	20,982	4,8377	4,8205
289,9	20,952	4,8378	4,8205
290	21,029	4,8397	4,8224
290	21,118	4,8416	4,8243
290	21,202	4,8453	4,828
290,1	21,267	4,8478	4,8305
290,1	21,327	4,8481	4,8308
290,2	21,306	4,8481	4,8308
290,2	21,284	4,8482	4,8309
290,2	21,263	4,8482	4,8309
290,3	21,241	4,8482	4,8309
290,3	21,22	4,8482	4,8309
290,4	21,198	4,8483	4,831
290,4	21,177	4,8486	4,8313
290,4	21,155	4,8491	4,8318
290,5	21,134	4,8494	4,8321
290,5	21,112	4,8496	4,8323
290,5	21,1	4,8507	4,8334
290,6	21,1	4,8518	4,8345
290,6	21,101	4,8522	4,8349
290,7	21,101	4,8525	4,8352
290,7	21,102	4,8528	4,8355
290,7	21,102	4,8531	4,8358
290,8	21,103	4,8538	4,8365
290,8	21,103	4,8544	4,8371
290,9	21,104	4,855	4,8377
290,9	21,157	4,8571	4,8398
290,9	21,239	4,8592	4,8419
291	21,255	4,86	4,8427
291	21,253	4,8606	4,8433
291,1	21,25	4,8611	4,8438
291,1	21,248	4,8617	4,8444
291,1	21,246	4,8623	4,845
291,2	21,243	4,8628	4,8456
291,2	21,241	4,8634	4,8461
291,2	21,239	4,864	4,8467
291,3	21,237	4,8646	4,8473
291,3	21,232	4,8651	4,8478
291,4	21,225	4,8656	4,8483
291,4	21,218	4,8661	4,8488
291,4	21,211	4,8667	4,8494
291,5	21,204	4,8672	4,8499
291,5	21,198	4,8677	4,8504
291,6	21,191	4,8682	4,8509
291,6	21,184	4,8688	4,8515
291,6	21,177	4,8693	4,852
291,7	21,17	4,8698	4,8525
291,7	21,163	4,8703	4,853
291,8	21,156	4,8714	4,8541
291,8	21,223	4,8726	4,8553
291,8	21,259	4,8738	4,8565
291,9	21,294	4,8749	4,8576
291,9	21,409	4,8784	4,8611
291,9	21,639	4,8832	4,8659
292	21,645	4,8852	4,8679
292	21,612	4,8852	4,8679
292,1	21,579	4,8853	4,868
292,1	21,546	4,8853	4,868
292,1	21,513	4,8854	4,8681
292,2	21,48	4,8854	4,8681
292,2	21,447	4,8855	4,8682
292,3	21,414	4,8855	4,8682
292,3	21,381	4,8856	4,8683
292,3	21,348	4,8856	4,8683
292,4	21,315	4,8857	4,8684
292,4	21,282	4,8857	4,8684
292,5	21,249	4,8857	4,8684
292,5	21,216	4,8857	4,8684
292,5	21,183	4,8857	4,8684
292,6	21,15	4,8858	4,8685
292,6	21,117	4,8858	4,8685
292,6	21,084	4,8858	4,8685
292,7	21,051	4,8858	4,8685
292,7	21,023	4,8858	4,8685
292,8	21,003	4,8858	4,8685
292,8	20,983	4,8858	4,8685
292,8	20,963	4,8859	4,8686
292,9	20,943	4,8859	4,8686
292,9	20,923	4,8859	4,8686
293	20,903	4,8861	4,8688
293	21,014	4,8888	4,8715
293	21,138	4,891	4,8737
293,1	21,26	4,8946	4,8773
293,1	21,379	4,8966	4,8793
293,2	21,358	4,8971	4,8798
293,2	21,337	4,8973	4,88
293,2	21,316	4,8974	4,8801
293,3	21,295	4,8975	4,8802
293,3	21,274	4,8975	4,8802
293,3	21,254	4,8976	4,8803
293,4	21,233	4,8982	4,8809
293,4	21,219	4,8991	4,8818
293,5	21,22	4,8997	4,8824
293,5	21,221	4,8999	4,8826
293,5	21,223	4,9001	4,8828
293,6	21,224	4,9008	4,8835
293,6	21,225	4,9018	4,8845
293,7	21,227	4,9026	4,8853
293,7	21,228	4,9035	4,8862
293,7	21,23	4,9042	4,8869
293,8	21,231	4,9048	4,8875
293,8	21,3	4,907	4,8897
293,8	21,376	4,9093	4,892
293,9	21,391	4,9096	4,8923
293,9	21,378	4,91	4,8927
294	21,365	4,9103	4,893
294	21,352	4,9106	4,8933
294	21,339	4,9109	4,8936
294,1	21,326	4,9113	4,894
294,1	21,313	4,9116	4,8943
294,2	21,299	4,9119	4,8946
294,2	21,286	4,9123	4,895
294,2	21,287	4,913	4,8957
294,3	21,293	4,9138	4,8965
294,3	21,299	4,9146	4,8973
294,4	21,305	4,9153	4,898
294,4	21,312	4,9161	4,8988
294,4	21,318	4,9169	4,8996
294,5	21,324	4,9176	4,9003
294,5	21,33	4,9184	4,9011
294,5	21,336	4,9192	4,9019
294,6	21,342	4,9199	4,9026
294,6	21,348	4,9207	4,9034
294,7	21,354	4,9215	4,9042
294,7	21,36	4,9222	4,9049
294,7	21,366	4,923	4,9057
294,8	21,372	4,9238	4,9065
294,8	21,432	4,9255	4,9082
294,9	21,5	4,9273	4,91
294,9	21,531	4,9294	4,9121
294,9	21,557	4,9308	4,9135
295	21,545	4,9308	4,9135
295	21,518	4,9309	4,9136
295,1	21,49	4,9309	4,9136
295,1	21,463	4,9309	4,9136
295,1	21,435	4,931	4,9137
295,2	21,408	4,931	4,9137
295,2	21,38	4,931	4,9137
295,2	21,353	4,9311	4,9138
295,3	21,326	4,9311	4,9138
295,3	21,298	4,9311	4,9138
295,4	21,271	4,9312	4,9139
295,4	21,243	4,9312	4,9139
295,4	21,216	4,9312	4,9139
295,5	21,218	4,9323	4,915
295,5	21,283	4,9345	4,9172
295,6	21,346	4,9356	4,9183
295,6	21,36	4,9365	4,9192
295,6	21,373	4,9373	4,92
295,7	21,387	4,938	4,9207
295,7	21,401	4,9399	4,9226
295,8	21,413	4,9417	4,9244
295,8	21,426	4,9422	4,9249
295,8	21,429	4,9424	4,9251
295,9	21,412	4,9426	4,9253
295,9	21,394	4,9427	4,9254
295,9	21,377	4,9429	4,9256
296	21,36	4,9431	4,9258
296	21,343	4,9432	4,9259
296,1	21,326	4,9434	4,9261
296,1	21,309	4,9436	4,9263
296,1	21,292	4,9438	4,9265
296,2	21,285	4,9444	4,9271
296,2	21,28	4,9451	4,9278
296,3	21,275	4,9457	4,9284
296,3	21,27	4,9464	4,9291
296,3	21,265	4,9469	4,9296
296,4	21,259	4,9475	4,9302
296,4	21,254	4,948	4,9307
296,5	21,249	4,9486	4,9313
296,5	21,244	4,9491	4,9318
296,5	21,298	4,9504	4,9331
296,6	21,356	4,9519	4,9346
296,6	21,414	4,9535	4,9362
296,6	21,438	4,9548	4,9375
296,7	21,436	4,9553	4,938
296,7	21,434	4,9559	4,9386
296,8	21,432	4,9565	4,9392
296,8	21,43	4,9571	4,9398
296,8	21,428	4,9577	4,9404
296,9	21,426	4,9583	4,941
296,9	21,424	4,9589	4,9416
297	21,421	4,9595	4,9422
297	21,419	4,9601	4,9428
297	21,417	4,9607	4,9434
297,1	21,415	4,9613	4,944
297,1	21,413	4,9619	4,9446
297,2	21,411	4,9625	4,9452
297,2	21,409	4,963	4,9457
297,2	21,364	4,963	4,9457
297,3	21,38	4,963	4,9457
297,3	21,397	4,9641	4,9468
297,3	21,413	4,9652	4,9479
297,4	21,431	4,9664	4,9491
297,4	21,45	4,9675	4,9502
297,5	21,47	4,9687	4,9514
297,5	21,491	4,9698	4,9525
297,5	21,537	4,9712	4,9539
297,6	21,562	4,9724	4,9551
297,6	21,547	4,9728	4,9555
297,7	21,531	4,9731	4,9558
297,7	21,516	4,9735	4,9562
297,7	21,501	4,9738	4,9565
297,8	21,486	4,9742	4,9569
297,8	21,47	4,9745	4,9572
297,9	21,455	4,9749	4,9576
297,9	21,44	4,9752	4,9579
297,9	21,424	4,9756	4,9583
298	21,482	4,9775	4,9602
298	21,555	4,9798	4,9625
298	21,594	4,9812	4,9639
298,1	21,571	4,9814	4,9641
298,1	21,547	4,9815	4,9642
298,2	21,524	4,9817	4,9644
298,2	21,5	4,9819	4,9646
298,2	21,477	4,982	4,9647
298,3	21,453	4,9822	4,9649
298,3	21,43	4,9824	4,9651
298,4	21,406	4,9825	4,9652
298,4	21,383	4,9827	4,9654
298,4	21,359	4,9829	4,9656
298,5	21,383	4,984	4,9667
298,5	21,43	4,9852	4,9679
298,6	21,477	4,9864	4,9691
298,6	21,524	4,9883	4,971
298,6	21,57	4,9898	4,9725
298,7	21,558	4,99	4,9727
298,7	21,536	4,9901	4,9728
298,7	21,513	4,9903	4,973
298,8	21,491	4,9905	4,9732
298,8	21,468	4,9906	4,9733
298,9	21,446	4,9908	4,9735
298,9	21,424	4,9909	4,9736
298,9	21,401	4,9911	4,9738
299	21,379	4,9913	4,974
299	21,356	4,9919	4,9746
299,1	21,352	4,9926	4,9753
299,1	21,35	4,9934	4,9761
299,1	21,349	4,994	4,9767
299,2	21,347	4,9945	4,9772
299,2	21,345	4,9951	4,9778
299,3	21,343	4,9956	4,9783
299,3	21,341	4,9961	4,9788
299,3	21,339	4,9967	4,9794
299,4	21,337	4,9972	4,9799
299,4	21,397	4,9985	4,9812
299,4	21,46	4,9999	4,9826
299,5	21,462	5,0014	4,9841
299,5	21,464	5,002	4,9847
299,6	21,466	5,0027	4,9854
299,6	21,468	5,0033	4,986
299,6	21,47	5,004	4,9867
299,7	21,472	5,0046	4,9873
299,7	21,474	5,0053	4,988
299,8	21,476	5,0059	4,9886
299,8	21,479	5,0066	4,9893
299,8	21,481	5,0072	4,99
299,9	21,483	5,0079	4,9906
299,9	21,485	5,0086	4,9913
300	21,487	5,0092	4,9919
300	21,491	5,0099	4,9926
300	21,494	5,0105	4,9932
300,1	21,498	5,0112	4,9939
300,1	21,501	5,0118	4,9945
300,1	21,505	5,0125	4,9952
300,2	21,508	5,0131	4,9958
300,2	21,512	5,0138	4,9965
300,3	21,515	5,0144	4,9971
300,3	21,519	5,0151	4,9978
300,3	21,522	5,0158	4,9985
300,4	21,522	5,0166	4,9993
300,4	21,521	5,0175	5,0002
300,5	21,52	5,0183	5,001
300,5	21,519	5,0189	5,0016
300,5	21,517	5,0195	5,0022
300,6	21,516	5,0201	5,0028
300,6	21,579	5,0221	5,0048
300,7	21,816	5,0275	5,0102
300,7	21,901	5,0302	5,0129
300,7	21,867	5,0302	5,0129
300,8	21,834	5,0302	5,0129
300,8	21,801	5,0302	5,013
300,8	21,767	5,0303	5,013
300,9	21,734	5,0303	5,013
300,9	21,7	5,0303	5,013
301	21,667	5,0303	5,013
301	21,633	5,0303	5,013
301	21,6	5,0303	5,013
301,1	21,566	5,0303	5,013
301,1	21,533	5,0303	5,013
301,2	21,499	5,0303	5,013
301,2	21,466	5,0303	5,013
301,2	21,432	5,0304	5,0131
301,3	21,399	5,0304	5,0131
301,3	21,365	5,0304	5,0131
301,4	21,332	5,0304	5,0131
301,4	21,307	5,0304	5,0131
301,4	21,288	5,0304	5,0131
301,5	21,268	5,0304	5,0131
301,5	21,249	5,0304	5,0131
301,5	21,229	5,0304	5,0131
301,6	21,273	5,032	5,0147
301,6	21,389	5,0348	5,0175
301,7	21,505	5,037	5,0197
301,7	21,53	5,0383	5,021
301,7	21,529	5,0386	5,0213
301,8	21,528	5,0386	5,0213
301,8	21,526	5,0401	5,0228
301,9	21,518	5,0408	5,0235
301,9	21,51	5,041	5,0237
301,9	21,502	5,0413	5,024
302	21,494	5,0417	5,0244
302	21,486	5,0419	5,0246
302,1	21,479	5,042	5,0247
302,1	21,471	5,0429	5,0256
302,1	21,463	5,0435	5,0262
302,2	21,455	5,044	5,0267
302,2	21,447	5,0442	5,0269
302,2	21,449	5,0456	5,0283
302,3	21,471	5,0469	5,0296
302,3	21,493	5,0481	5,0308
302,4	21,515	5,0492	5,0319
302,4	21,538	5,0499	5,0326
302,4	21,56	5,0505	5,0332
302,5	21,567	5,0511	5,0338
302,5	21,56	5,0517	5,0344
302,6	21,553	5,0523	5,035
302,6	21,547	5,0529	5,0356
302,6	21,54	5,0535	5,0362
302,7	21,533	5,0541	5,0368
302,7	21,526	5,0544	5,0371
302,7	21,52	5,0547	5,0374
302,8	21,513	5,055	5,0377
302,8	21,509	5,0559	5,0386
302,9	21,552	5,0573	5,04
302,9	21,579	5,0581	5,0408
302,9	21,588	5,0588	5,0415
303	21,597	5,0596	5,0423
303	21,607	5,0604	5,0431
303,1	21,616	5,0612	5,0439
303,1	21,625	5,0619	5,0447
303,1	21,635	5,0627	5,0454
303,2	21,644	5,0635	5,0462
303,2	21,653	5,0643	5,047
303,3	21,662	5,0651	5,0478
303,3	21,672	5,0658	5,0485
303,3	21,681	5,0672	5,0499
303,4	21,817	5,0707	5,0534
303,4	21,955	5,0741	5,0568
303,4	22,005	5,0756	5,0583
303,5	21,973	5,0756	5,0583
303,5	21,942	5,0756	5,0583
303,6	21,911	5,0756	5,0583
303,6	21,879	5,0756	5,0583
303,6	21,848	5,0756	5,0583
303,7	21,817	5,0756	5,0583
303,7	21,785	5,0756	5,0583
303,8	21,754	5,0757	5,0584
303,8	21,723	5,0757	5,0584
303,8	21,691	5,0757	5,0584
303,9	21,66	5,0757	5,0584
303,9	21,629	5,0757	5,0584
304	21,597	5,0757	5,0584
304	21,566	5,0757	5,0584
304	21,535	5,0757	5,0584
304,1	21,503	5,0757	5,0584
304,1	21,472	5,0757	5,0584
304,1	21,441	5,0757	5,0584
304,2	21,409	5,0757	5,0584
304,2	21,38	5,0757	5,0584
304,3	21,367	5,0758	5,0585
304,3	21,386	5,0772	5,0599
304,3	21,49	5,0794	5,0621
304,4	21,593	5,0818	5,0645
304,4	21,701	5,0857	5,0684
304,5	21,78	5,0867	5,0694
304,5	21,756	5,0869	5,0696
304,5	21,733	5,0871	5,0698
304,6	21,709	5,0871	5,0698
304,6	21,685	5,0872	5,0699
304,7	21,662	5,0873	5,07
304,7	21,638	5,0873	5,07
304,7	21,615	5,0874	5,0701
304,8	21,591	5,0875	5,0702
304,8	21,57	5,0885	5,0712
304,8	21,574	5,0892	5,0719
304,9	21,579	5,0895	5,0722
304,9	21,583	5,0898	5,0725
305	21,587	5,0912	5,0739
305	21,592	5,092	5,0747
305	21,596	5,0928	5,0755
305,1	21,601	5,0932	5,0759
305,1	21,605	5,0936	5,0763
305,2	21,609	5,0941	5,0768
305,2	21,632	5,0955	5,0782
305,2	21,662	5,0968	5,0796
305,3	21,693	5,0987	5,0814
305,3	21,723	5,0991	5,0818
305,4	21,737	5,0995	5,0822
305,4	21,731	5,1	5,0827
305,4	21,724	5,1004	5,0831
305,5	21,718	5,1008	5,0835
305,5	21,712	5,1012	5,0839
305,5	21,705	5,1017	5,0844
305,6	21,699	5,1024	5,0851
305,6	21,7	5,1031	5,0858
305,7	21,704	5,1038	5,0865
305,7	21,708	5,1045	5,0872
305,7	21,712	5,1052	5,0879
305,8	21,716	5,1059	5,0886
305,8	21,72	5,1066	5,0893
305,9	21,724	5,1073	5,09
305,9	21,728	5,108	5,0907
305,9	21,732	5,1087	5,0914
306	21,736	5,1094	5,0921
306	21,74	5,1101	5,0928
306,1	21,744	5,1108	5,0935
306,1	21,748	5,1116	5,0943
306,1	21,752	5,1125	5,0952
306,2	21,756	5,1134	5,0961
306,2	21,834	5,1161	5,0988
306,2	21,958	5,1195	5,1022
306,3	22,007	5,1211	5,1038
306,3	21,976	5,1212	5,1039
306,4	21,946	5,1212	5,1039
306,4	21,915	5,1212	5,1039
306,4	21,884	5,1213	5,104
306,5	21,853	5,1213	5,104
306,5	21,822	5,1213	5,104
306,6	21,791	5,1214	5,1041
306,6	21,76	5,1214	5,1041
306,6	21,729	5,1214	5,1041
306,7	21,698	5,1215	5,1042
306,7	21,667	5,1215	5,1042
306,8	21,636	5,1215	5,1042
306,8	21,605	5,1216	5,1043
306,8	21,574	5,1216	5,1043
306,9	21,543	5,1216	5,1043
306,9	21,513	5,1217	5,1044
306,9	21,482	5,1219	5,1046
307	21,511	5,1234	5,1061
307	21,583	5,1254	5,1081
307,1	21,647	5,1269	5,1096
307,1	21,665	5,1282	5,1109
307,1	21,683	5,1291	5,1118
307,2	21,701	5,1301	5,1128
307,2	21,719	5,1312	5,1139
307,3	21,737	5,1317	5,1144
307,3	21,736	5,1319	5,1146
307,3	21,726	5,1322	5,1149
307,4	21,715	5,1331	5,1158
307,4	21,704	5,1335	5,1162
307,5	21,693	5,1339	5,1166
307,5	21,683	5,1342	5,1169
307,5	21,672	5,1346	5,1173
307,6	21,661	5,1349	5,1176
307,6	21,651	5,1351	5,1178
307,6	21,642	5,1359	5,1186
307,7	21,64	5,1368	5,1195
307,7	21,638	5,1378	5,1205
307,8	21,636	5,1382	5,1209
307,8	21,634	5,1384	5,1211
307,8	21,632	5,1387	5,1214
307,9	21,63	5,1391	5,1218
307,9	21,628	5,1398	5,1225
308	21,629	5,1406	5,1233
308	21,635	5,1413	5,124
308	21,641	5,1423	5,125
308,1	21,647	5,1433	5,126
308,1	21,786	5,1461	5,1288
308,2	21,818	5,1473	5,13
308,2	21,799	5,1475	5,1302
308,2	21,779	5,1478	5,1305
308,3	21,759	5,148	5,1307
308,3	21,74	5,1482	5,1309
308,3	21,72	5,1484	5,1311
308,4	21,7	5,1487	5,1314
308,4	21,707	5,1495	5,1322
308,5	21,715	5,1503	5,133
308,5	21,723	5,1511	5,1338
308,5	21,732	5,152	5,1347
308,6	21,74	5,1528	5,1355
308,6	21,749	5,1536	5,1363
308,7	21,757	5,1544	5,1371
308,7	21,764	5,1551	5,1378
308,7	21,77	5,1558	5,1385
308,8	21,775	5,1566	5,1393
308,8	21,781	5,1573	5,14
308,9	21,787	5,158	5,1407
308,9	21,792	5,1588	5,1415
308,9	21,798	5,1595	5,1422
309	21,804	5,1602	5,1429
309	21,809	5,1608	5,1435
309	21,813	5,1614	5,1441
309,1	21,814	5,1619	5,1446
309,1	21,814	5,1625	5,1452
309,2	21,978	5,1664	5,1491
309,2	22,165	5,1705	5,1532
309,2	22,197	5,1728	5,1555
309,3	22,16	5,1728	5,1555
309,3	22,123	5,1728	5,1555
309,4	22,086	5,1728	5,1555
309,4	22,05	5,1728	5,1555
309,4	22,013	5,1728	5,1555
309,5	21,976	5,1728	5,1555
309,5	21,939	5,1728	5,1555
309,6	21,903	5,1728	5,1555
309,6	21,866	5,1728	5,1555
309,6	21,829	5,1728	5,1555
309,7	21,792	5,1728	5,1555
309,7	21,756	5,1728	5,1555
309,7	21,719	5,1728	5,1555
309,8	21,687	5,1728	5,1555
309,8	21,663	5,1728	5,1555
309,9	21,639	5,1728	5,1555
309,9	21,616	5,1728	5,1555
309,9	21,592	5,1728	5,1555
310	21,568	5,1728	5,1555
310	21,545	5,1728	5,1555
310,1	21,521	5,1728	5,1555
310,1	21,497	5,1728	5,1556
310,1	21,474	5,173	5,1557
310,2	21,498	5,174	5,1567
310,2	21,549	5,1753	5,158
310,3	21,698	5,18	5,1627
310,3	21,883	5,183	5,1657
310,3	21,862	5,1834	5,1661
310,4	21,84	5,1836	5,1663
310,4	21,819	5,1837	5,1664
310,4	21,797	5,1839	5,1666
310,5	21,776	5,184	5,1667
310,5	21,754	5,1841	5,1669
310,6	21,733	5,1842	5,1669
310,6	21,712	5,1851	5,1678
310,6	21,707	5,1863	5,169
310,7	21,703	5,1869	5,1696
310,7	21,699	5,187	5,1697
310,8	21,695	5,1872	5,1699
310,8	21,71	5,1879	5,1706
310,8	21,732	5,1891	5,1718
310,9	21,754	5,1903	5,173
310,9	21,775	5,1914	5,1741
310,9	21,797	5,1926	5,1753
311	21,818	5,1934	5,1761
311	21,825	5,1941	5,1768
311,1	21,815	5,1947	5,1774
311,1	21,804	5,1953	5,178
311,1	21,794	5,1959	5,1786
311,2	21,784	5,1963	5,179
311,2	21,774	5,1965	5,1792
311,3	21,764	5,1968	5,1795
311,3	21,754	5,197	5,1797
311,3	21,753	5,1975	5,1802
311,4	21,752	5,1988	5,1815
311,4	21,783	5,1999	5,1826
311,5	21,809	5,2006	5,1833
311,5	21,811	5,2013	5,184
311,5	21,813	5,2021	5,1848
311,6	21,816	5,2028	5,1855
311,6	21,818	5,2035	5,1862
311,6	21,82	5,2042	5,1869
311,7	21,822	5,2049	5,1876
311,7	21,825	5,2056	5,1883
311,8	21,827	5,2063	5,189
311,8	21,829	5,207	5,1897
311,8	21,831	5,2077	5,1904
311,9	21,834	5,2084	5,1911
311,9	21,836	5,2091	5,1918
312	21,838	5,2101	5,1928
312	21,84	5,2111	5,1938
312	22,064	5,2159	5,1986
312,1	22,216	5,2196	5,2023
312,1	22,185	5,2197	5,2024
312,2	22,154	5,2197	5,2024
312,2	22,123	5,2197	5,2024
312,2	22,092	5,2197	5,2024
312,3	22,061	5,2197	5,2024
312,3	22,03	5,2197	5,2024
312,3	21,999	5,2197	5,2024
312,4	21,968	5,2197	5,2024
312,4	21,937	5,2197	5,2024
312,5	21,906	5,2197	5,2024
312,5	21,875	5,2197	5,2024
312,5	21,844	5,2197	5,2024
312,6	21,813	5,2198	5,2025
312,6	21,782	5,2198	5,2025
312,7	21,751	5,2198	5,2025
312,7	21,72	5,2198	5,2025
312,7	21,689	5,2198	5,2025
312,8	21,659	5,2198	5,2025
312,8	21,628	5,2198	5,2025
312,9	21,597	5,2198	5,2025
312,9	21,62	5,2209	5,2036
312,9	21,674	5,2228	5,2055
313	21,734	5,2245	5,2072
313	21,794	5,2258	5,2085
313	21,844	5,2288	5,2115
313,1	21,881	5,2292	5,2119
313,1	21,869	5,2292	5,2119
313,2	21,857	5,2292	5,2119
313,2	21,845	5,2297	5,2124
313,2	21,833	5,2301	5,2128
313,3	21,821	5,2303	5,213
313,3	21,809	5,2305	5,2132
313,4	21,798	5,2307	5,2134
313,4	21,786	5,2318	5,2145
313,4	21,778	5,2328	5,2155
313,5	21,782	5,2337	5,2164
313,5	21,785	5,2341	5,2168
313,6	21,789	5,2346	5,2173
313,6	21,793	5,235	5,2177
313,6	21,796	5,2358	5,2185
313,7	21,8	5,2367	5,2194
313,7	21,806	5,2376	5,2203
313,7	21,819	5,2386	5,2213
313,8	21,832	5,2396	5,2223
313,8	21,845	5,2405	5,2232
313,9	21,858	5,2414	5,2241
313,9	21,871	5,2419	5,2246
313,9	21,876	5,2425	5,2252
314	21,867	5,243	5,2257
314	21,857	5,2435	5,2262
314,1	21,848	5,244	5,2267
314,1	21,838	5,2445	5,2272
314,1	21,828	5,245	5,2277
314,2	21,819	5,2455	5,2282
314,2	21,809	5,2459	5,2286
314,3	21,8	5,2461	5,2288
314,3	21,828	5,2468	5,2295
314,3	21,864	5,2476	5,2303
314,4	21,872	5,2484	5,2311
314,4	21,88	5,2493	5,232
314,4	21,888	5,2501	5,2328
314,5	21,897	5,2509	5,2336
314,5	21,905	5,2518	5,2345
314,6	21,913	5,2526	5,2353
314,6	21,921	5,2534	5,2361
314,6	21,929	5,2543	5,237
314,7	21,937	5,2551	5,2378
314,7	21,945	5,2559	5,2386
314,8	21,954	5,2567	5,2394
314,8	21,955	5,2574	5,2401
314,8	21,955	5,2581	5,2408
314,9	21,965	5,2591	5,2418
314,9	21,997	5,2605	5,2432
315	22,029	5,2619	5,2446
315	22,05	5,2626	5,2453
315	22,034	5,2631	5,2458
315,1	22,018	5,2636	5,2463
315,1	22,001	5,2641	5,2468
315,1	21,985	5,2646	5,2474
315,2	21,969	5,2651	5,2478
315,2	21,952	5,2653	5,248
315,3	21,936	5,2655	5,2482
315,3	21,923	5,2656	5,2483
315,3	21,911	5,2658	5,2485
315,4	21,899	5,266	5,2487
315,4	21,893	5,2665	5,2492
315,5	21,917	5,2677	5,2504
315,5	21,941	5,2689	5,2516
315,5	21,951	5,2696	5,2523
315,6	21,947	5,2701	5,2528
315,6	21,943	5,2707	5,2534
315,7	21,939	5,2712	5,2539
315,7	21,935	5,2718	5,2545
315,7	21,993	5,2735	5,2562
315,8	22,09	5,2761	5,2588
315,8	22,155	5,2781	5,2608
315,8	22,128	5,2781	5,2608
315,9	22,1	5,2781	5,2608
315,9	22,073	5,2781	5,2608
316	22,045	5,2781	5,2608
316	22,018	5,2781	5,2608
316	21,99	5,2781	5,2608
316,1	21,963	5,2781	5,2608
316,1	21,935	5,2781	5,2608
316,2	21,908	5,2781	5,2608
316,2	21,88	5,2778	5,2605
316,2	21,853	5,278	5,2607
316,3	21,825	5,2783	5,261
316,3	21,82	5,2799	5,2626
316,4	21,829	5,2807	5,2634
316,4	21,838	5,2814	5,2641
316,4	21,847	5,2821	5,2648
316,5	21,856	5,2824	5,2651
316,5	21,865	5,2831	5,2658
316,5	21,873	5,2841	5,2668
316,6	21,882	5,2851	5,2678
316,6	21,891	5,2857	5,2684
316,7	21,9	5,2864	5,2691
316,7	21,909	5,2871	5,2698
316,7	21,918	5,2878	5,2705
316,8	21,939	5,2889	5,2716
316,8	21,959	5,2901	5,2728
316,9	21,98	5,2912	5,2739
316,9	21,998	5,292	5,2747
316,9	22,001	5,2927	5,2754
317	22,004	5,2934	5,2761
317	22,007	5,2941	5,2768
317,1	22,01	5,2949	5,2776
317,1	22,014	5,2956	5,2783
317,1	22,017	5,2963	5,279
317,2	22,02	5,297	5,2797
317,2	22,023	5,2978	5,2805
317,2	22,026	5,2985	5,2812
317,3	22,029	5,2992	5,2819
317,3	22,033	5,3	5,2827
317,4	22,036	5,3007	5,2834
317,4	22,039	5,3003	5,283
317,4	22,042	5,301	5,2837
317,5	22,045	5,3018	5,2845
317,5	22,049	5,3025	5,2852
317,6	22,052	5,3033	5,286
317,6	22,055	5,304	5,2867
317,6	22,058	5,3048	5,2875
317,7	22,061	5,3056	5,2883
317,7	22,064	5,3063	5,289
317,8	22,126	5,3083	5,291
317,8	22,272	5,3122	5,2949
317,8	22,328	5,3139	5,2966
317,9	22,297	5,3139	5,2966
317,9	22,267	5,314	5,2967
317,9	22,237	5,314	5,2967
318	22,207	5,3141	5,2968
318	22,177	5,3141	5,2968
318,1	22,147	5,3141	5,2968
318,1	22,117	5,3142	5,2969
318,1	22,086	5,3142	5,2969
318,2	22,056	5,3143	5,297
318,2	22,026	5,3143	5,297
318,3	21,996	5,3143	5,297
318,3	21,966	5,3144	5,2971
318,3	21,936	5,3144	5,2971
318,4	21,906	5,3145	5,2972
318,4	21,875	5,3145	5,2972
318,5	21,845	5,3145	5,2972
318,5	21,818	5,3147	5,2974
318,5	21,866	5,3162	5,2989
318,6	21,915	5,3178	5,3005
318,6	21,964	5,3191	5,3018
318,6	21,976	5,3198	5,3025
318,7	21,972	5,3204	5,3031
318,7	21,968	5,3206	5,3033
318,8	21,964	5,3209	5,3036
318,8	21,995	5,323	5,3057
318,8	22,076	5,3254	5,3081
318,9	22,112	5,3259	5,3086
318,9	22,095	5,3265	5,3092
319	22,078	5,3267	5,3095
319	22,061	5,3269	5,3096
319	22,044	5,327	5,3097
319,1	22,026	5,3271	5,3098
319,1	22,009	5,3272	5,3099
319,2	21,992	5,3276	5,3103
319,2	21,978	5,3285	5,3112
319,2	21,974	5,3294	5,3121
319,3	21,97	5,3303	5,313
319,3	21,967	5,3308	5,3135
319,3	21,963	5,3311	5,3138
319,4	21,959	5,3315	5,3142
319,4	21,956	5,3323	5,315
319,5	22,021	5,3332	5,3159
319,5	22,04	5,3341	5,3168
319,5	22,037	5,335	5,3177
319,6	22,035	5,3358	5,3185
319,6	22,032	5,3361	5,3189
319,7	22,029	5,3365	5,3192
