Time (s)	Load (N)	Machine Extension (mm)	Extension from Preload (mm)
97,78	8,2055	1,6422	1,6199
97,79	8,2059	1,6425	1,6202
97,8	8,2063	1,6427	1,6204
97,81	8,2067	1,6429	1,6206
97,83	8,2071	1,6432	1,6209
97,84	8,2075	1,6434	1,6211
97,85	8,2079	1,6436	1,6213
97,86	8,2083	1,6439	1,6216
97,88	8,2087	1,6441	1,6218
97,89	8,2091	1,645	1,6226
97,9	8,2095	1,6466	1,6243
97,91	8,2099	1,6483	1,626
97,93	8,2103	1,65	1,6277
97,94	8,2106	1,6517	1,6293
97,95	8,211	1,6526	1,6303
97,96	8,2114	1,6526	1,6303
97,98	8,2118	1,6526	1,6303
97,99	8,2122	1,6526	1,6303
98	8,2126	1,6526	1,6303
98,01	8,213	1,6526	1,6303
98,02	8,2134	1,6526	1,6303
98,04	8,2138	1,6526	1,6303
98,05	8,2142	1,6526	1,6303
98,06	8,2146	1,6527	1,6303
98,07	8,215	1,6527	1,6303
98,09	8,2154	1,6527	1,6304
98,1	8,2158	1,6527	1,6304
98,11	8,2162	1,6527	1,6304
98,12	8,2166	1,6527	1,6304
98,14	8,217	1,6527	1,6304
98,15	8,2174	1,6527	1,6304
98,16	8,2178	1,6527	1,6304
98,17	8,2182	1,6527	1,6304
98,19	8,2186	1,6527	1,6304
98,2	8,219	1,6527	1,6304
98,21	8,2194	1,6527	1,6304
98,22	8,2198	1,6527	1,6304
98,23	8,2202	1,6527	1,6304
98,25	8,2206	1,6527	1,6304
98,26	8,221	1,6528	1,6304
98,27	8,2214	1,6528	1,6304
98,28	8,2218	1,6528	1,6305
98,3	8,2222	1,6528	1,6305
98,31	8,2226	1,6528	1,6305
98,32	8,223	1,6528	1,6305
98,33	8,2233	1,6528	1,6305
98,35	8,2237	1,6528	1,6305
98,36	8,2241	1,6528	1,6305
98,37	8,2245	1,6528	1,6305
98,38	8,2249	1,6528	1,6305
98,4	8,2253	1,6528	1,6305
98,41	8,2257	1,6528	1,6305
98,42	8,2261	1,6528	1,6305
98,43	8,2265	1,6528	1,6305
98,44	8,2269	1,6528	1,6305
98,46	8,2273	1,6529	1,6305
98,47	8,2277	1,6529	1,6306
98,48	8,2281	1,6529	1,6306
98,49	8,2285	1,6529	1,6306
98,51	8,2289	1,6529	1,6306
98,52	8,2293	1,6529	1,6306
98,53	8,2297	1,6529	1,6306
98,54	8,2301	1,6529	1,6306
98,56	8,2305	1,6529	1,6306
98,57	8,2309	1,6529	1,6306
98,58	8,2313	1,6529	1,6306
98,59	8,2317	1,6529	1,6306
98,6	8,2321	1,6529	1,6306
98,62	8,2325	1,6529	1,6306
98,63	8,2329	1,6529	1,6306
98,64	8,2333	1,6529	1,6306
98,65	8,2337	1,653	1,6306
98,67	8,2341	1,653	1,6307
98,68	8,2345	1,653	1,6307
98,69	8,2349	1,653	1,6307
98,7	8,2353	1,653	1,6307
98,72	8,2357	1,653	1,6307
98,73	8,236	1,653	1,6307
98,74	8,2364	1,653	1,6307
98,75	8,2368	1,653	1,6307
98,77	8,2372	1,653	1,6307
98,78	8,2376	1,653	1,6307
98,79	8,238	1,653	1,6307
98,8	8,2384	1,653	1,6307
98,81	8,2388	1,6537	1,6314
98,83	8,2392	1,6546	1,6323
98,84	8,2396	1,6559	1,6336
98,85	8,24	1,6572	1,6349
98,86	8,2404	1,6585	1,6362
98,88	8,2408	1,6598	1,6375
98,89	8,2412	1,6607	1,6384
98,9	8,2416	1,661	1,6387
98,91	8,242	1,6613	1,639
98,93	8,2424	1,6614	1,6391
98,94	8,2428	1,6615	1,6392
98,95	8,2432	1,6616	1,6393
98,96	8,2436	1,6617	1,6394
98,98	8,244	1,6618	1,6395
98,99	8,2444	1,6619	1,6396
99	8,2448	1,662	1,6397
99,01	8,2452	1,6621	1,6398
99,02	8,2456	1,6622	1,6399
99,04	8,246	1,6622	1,6399
99,05	8,2464	1,6623	1,64
99,06	8,2468	1,6623	1,64
99,07	8,2472	1,6624	1,64
99,09	8,2476	1,6624	1,6401
99,1	8,248	1,6624	1,6401
99,11	8,2484	1,6625	1,6402
99,12	8,2487	1,6625	1,6402
99,14	8,2491	1,6626	1,6403
99,15	8,2495	1,6626	1,6403
99,16	8,2499	1,6628	1,6405
99,17	8,2503	1,6633	1,641
99,19	8,2507	1,6638	1,6415
99,2	8,2511	1,6641	1,6418
99,21	8,2515	1,6644	1,6421
99,22	8,2519	1,6647	1,6424
99,23	8,2523	1,665	1,6427
99,25	8,2527	1,6651	1,6428
99,26	8,2531	1,6652	1,6428
99,27	8,2535	1,6652	1,6429
99,28	8,2539	1,6652	1,6429
99,3	8,2543	1,6653	1,643
99,31	8,2547	1,6653	1,643
99,32	8,2551	1,6654	1,6431
99,33	8,2555	1,6654	1,6431
99,35	8,2559	1,6655	1,6432
99,36	8,2563	1,6655	1,6432
99,37	8,2567	1,6656	1,6433
99,38	8,2571	1,6659	1,6436
99,4	8,2575	1,6662	1,6439
99,41	8,2579	1,6665	1,6442
99,42	8,2583	1,6668	1,6445
99,43	8,2587	1,6671	1,6447
99,44	8,2591	1,6674	1,645
99,46	8,2595	1,6676	1,6453
99,47	8,2599	1,6679	1,6456
99,48	8,2603	1,668	1,6457
99,49	8,2607	1,6681	1,6458
99,51	8,2611	1,6682	1,6459
99,52	8,2614	1,6683	1,646
99,53	8,2618	1,6684	1,6461
99,54	8,2622	1,6685	1,6462
99,56	8,2626	1,6688	1,6465
99,57	8,263	1,6697	1,6474
99,58	8,2634	1,6707	1,6484
99,59	8,2638	1,6717	1,6494
99,6	8,2642	1,6723	1,65
99,62	8,2646	1,6728	1,6505
99,63	8,265	1,6732	1,6509
99,64	8,2654	1,6737	1,6514
99,65	8,2658	1,6742	1,6519
99,67	8,2662	1,6744	1,6521
99,68	8,2666	1,6745	1,6521
99,69	8,267	1,6745	1,6522
99,7	8,2674	1,6746	1,6523
99,72	8,2678	1,6747	1,6524
99,73	8,2682	1,6747	1,6524
99,74	8,2686	1,6748	1,6525
99,75	8,269	1,6749	1,6526
99,77	8,2694	1,6749	1,6526
99,78	8,2698	1,675	1,6527
99,79	8,2702	1,6751	1,6528
99,8	8,2706	1,6752	1,6528
99,81	8,271	1,6752	1,6529
99,83	8,2714	1,6753	1,653
99,84	8,2718	1,6754	1,6531
99,85	8,2722	1,6754	1,6531
99,86	8,2726	1,6755	1,6532
99,88	8,273	1,6756	1,6533
99,89	8,2734	1,6756	1,6533
99,9	8,2737	1,6757	1,6534
99,91	8,2741	1,6758	1,6535
99,93	8,2745	1,6759	1,6535
99,94	8,2749	1,6759	1,6536
99,95	8,2753	1,6762	1,6539
99,96	8,2757	1,6765	1,6542
99,98	8,2761	1,6767	1,6544
99,99	8,2765	1,677	1,6547
100	8,2769	1,6772	1,6549
100	8,2773	1,6775	1,6552
100	8,2777	1,6778	1,6555
100	8,2781	1,678	1,6557
100	8,2785	1,6783	1,656
100,1	8,2789	1,6786	1,6562
100,1	8,2793	1,6788	1,6565
100,1	8,2797	1,6791	1,6568
100,1	8,2801	1,6793	1,657
100,1	8,2805	1,6796	1,6573
100,1	8,2809	1,6799	1,6576
100,1	8,2813	1,6801	1,6578
100,1	8,2817	1,6802	1,6579
100,2	8,2821	1,6803	1,658
100,2	8,2825	1,6805	1,6582
100,2	8,2829	1,6806	1,6583
100,2	8,2833	1,6807	1,6584
100,2	8,2837	1,6808	1,6585
100,2	8,2841	1,6809	1,6586
100,2	8,2845	1,6811	1,6588
100,2	8,2849	1,6812	1,6589
100,3	8,2853	1,6813	1,659
100,3	8,2857	1,6814	1,6591
100,3	8,2861	1,6816	1,6593
100,3	8,2864	1,6821	1,6598
100,3	8,2868	1,6827	1,6603
100,3	8,2872	1,6832	1,6609
100,3	8,2876	1,6837	1,6614
100,3	8,288	1,6839	1,6616
100,4	8,2884	1,6842	1,6619
100,4	8,2888	1,6844	1,6621
100,4	8,2892	1,6847	1,6624
100,4	8,2896	1,6849	1,6626
100,4	8,29	1,6852	1,6629
100,4	8,2904	1,6854	1,6631
100,4	8,2908	1,6857	1,6634
100,4	8,2912	1,686	1,6636
100,5	8,2916	1,6862	1,6639
100,5	8,292	1,6865	1,6642
100,5	8,2924	1,6867	1,6644
100,5	8,2928	1,687	1,6647
100,5	8,2932	1,6872	1,6649
100,5	8,2936	1,6875	1,6652
100,5	8,294	1,6877	1,6654
100,5	8,2944	1,688	1,6657
100,6	8,2948	1,6883	1,6659
100,6	8,2952	1,6885	1,6662
100,6	8,2956	1,6894	1,6671
100,6	8,296	1,6907	1,6684
100,6	8,2964	1,692	1,6697
100,6	8,2968	1,6932	1,6709
100,6	8,2972	1,6945	1,6722
100,6	8,2976	1,6958	1,6735
100,7	8,298	1,6971	1,6748
100,7	8,2984	1,6983	1,676
100,7	8,2988	1,6995	1,6772
100,7	8,2991	1,6995	1,6772
100,7	8,2995	1,6995	1,6772
100,7	8,2999	1,6995	1,6772
100,7	8,3003	1,6995	1,6772
100,7	8,3007	1,6995	1,6772
100,8	8,3011	1,6995	1,6772
100,8	8,3015	1,6995	1,6772
100,8	8,3019	1,6995	1,6772
100,8	8,3023	1,6995	1,6772
100,8	8,3027	1,6995	1,6772
100,8	8,3031	1,6995	1,6772
100,8	8,3035	1,6996	1,6772
100,8	8,3039	1,6996	1,6772
100,9	8,3043	1,6996	1,6772
100,9	8,3047	1,6996	1,6772
100,9	8,3051	1,6996	1,6773
100,9	8,3055	1,6996	1,6773
100,9	8,3059	1,6996	1,6773
100,9	8,3063	1,6996	1,6773
100,9	8,3067	1,6996	1,6773
100,9	8,3071	1,6996	1,6773
101	8,3075	1,6996	1,6773
101	8,3079	1,6996	1,6773
101	8,3083	1,6996	1,6773
101	8,3087	1,6996	1,6773
101	8,3091	1,6996	1,6773
101	8,3095	1,6996	1,6773
101	8,3099	1,6996	1,6773
101	8,3103	1,6996	1,6773
101	8,3107	1,6996	1,6773
101,1	8,3111	1,6996	1,6773
101,1	8,3115	1,6996	1,6773
101,1	8,3118	1,6996	1,6773
101,1	8,3122	1,6996	1,6773
101,1	8,3126	1,6996	1,6773
101,1	8,313	1,6996	1,6773
101,1	8,3134	1,6996	1,6773
101,1	8,3138	1,6996	1,6773
101,2	8,3142	1,6996	1,6773
101,2	8,3146	1,6996	1,6773
101,2	8,315	1,6996	1,6773
101,2	8,3154	1,6996	1,6773
101,2	8,3158	1,6997	1,6773
101,2	8,3162	1,6997	1,6773
101,2	8,3166	1,6997	1,6773
101,2	8,317	1,6997	1,6774
101,3	8,3174	1,6997	1,6774
101,3	8,3178	1,6997	1,6774
101,3	8,3182	1,6997	1,6774
101,3	8,3186	1,6997	1,6774
101,3	8,319	1,6997	1,6774
101,3	8,3194	1,6997	1,6774
101,3	8,3198	1,6997	1,6774
101,3	8,3202	1,6997	1,6774
101,4	8,3206	1,6997	1,6774
101,4	8,321	1,6997	1,6774
101,4	8,3214	1,6997	1,6774
101,4	8,3218	1,6997	1,6774
101,4	8,3222	1,6997	1,6774
101,4	8,3226	1,6997	1,6774
101,4	8,323	1,6997	1,6774
101,4	8,3234	1,6997	1,6774
101,5	8,3238	1,6997	1,6774
101,5	8,3242	1,6997	1,6774
101,5	8,3245	1,6997	1,6774
101,5	8,3249	1,6997	1,6774
101,5	8,3253	1,6997	1,6774
101,5	8,3257	1,6997	1,6774
101,5	8,3261	1,6997	1,6774
101,5	8,3265	1,6997	1,6774
101,6	8,3269	1,6997	1,6774
101,6	8,3273	1,6997	1,6774
101,6	8,3277	1,6997	1,6774
101,6	8,3281	1,6998	1,6774
101,6	8,3285	1,6998	1,6774
101,6	8,3289	1,6998	1,6774
101,6	8,3293	1,6998	1,6775
101,6	8,3297	1,6998	1,6775
101,7	8,3301	1,6998	1,6775
101,7	8,3305	1,6998	1,6775
101,7	8,3309	1,7004	1,6781
101,7	8,3313	1,7011	1,6788
101,7	8,3317	1,7018	1,6795
101,7	8,3321	1,7025	1,6802
101,7	8,3325	1,7034	1,6811
101,7	8,3329	1,705	1,6827
101,8	8,3333	1,7065	1,6842
101,8	8,3337	1,708	1,6856
101,8	8,3341	1,709	1,6866
101,8	8,3345	1,7093	1,687
101,8	8,3349	1,7096	1,6873
101,8	8,3353	1,7097	1,6874
101,8	8,3357	1,7098	1,6875
101,8	8,3361	1,7099	1,6876
101,9	8,3365	1,7101	1,6877
101,9	8,3369	1,7101	1,6878
101,9	8,3372	1,7102	1,6879
101,9	8,3376	1,7102	1,6879
101,9	8,338	1,7102	1,6879
101,9	8,3384	1,7102	1,6879
101,9	8,3388	1,7102	1,6879
101,9	8,3392	1,7103	1,688
102	8,3396	1,7103	1,688
102	8,34	1,7103	1,688
102	8,3404	1,7103	1,688
102	8,3408	1,7103	1,688
102	8,3412	1,7104	1,6881
102	8,3416	1,7104	1,6881
102	8,342	1,7108	1,6885
102	8,3424	1,7112	1,6889
102	8,3428	1,7116	1,6893
102,1	8,3432	1,7119	1,6896
102,1	8,3436	1,7121	1,6898
102,1	8,344	1,7123	1,6899
102,1	8,3444	1,7124	1,6901
102,1	8,3448	1,7126	1,6903
102,1	8,3452	1,7127	1,6904
102,1	8,3456	1,7127	1,6904
102,1	8,346	1,7127	1,6904
102,2	8,3464	1,7128	1,6905
102,2	8,3468	1,7128	1,6905
102,2	8,3472	1,7129	1,6905
102,2	8,3476	1,7129	1,6906
102,2	8,348	1,7131	1,6908
102,2	8,3484	1,7135	1,6912
102,2	8,3488	1,7139	1,6916
102,2	8,3492	1,7141	1,6918
102,3	8,3496	1,7143	1,692
102,3	8,3499	1,7145	1,6922
102,3	8,3503	1,7147	1,6924
102,3	8,3507	1,7149	1,6925
102,3	8,3511	1,715	1,6927
102,3	8,3515	1,7152	1,6929
102,3	8,3519	1,7153	1,693
102,3	8,3523	1,7154	1,6931
102,4	8,3527	1,7155	1,6932
102,4	8,3531	1,7155	1,6932
102,4	8,3535	1,7158	1,6935
102,4	8,3539	1,7163	1,694
102,4	8,3543	1,7169	1,6946
102,4	8,3547	1,7174	1,6951
102,4	8,3551	1,718	1,6957
102,4	8,3555	1,7186	1,6963
102,5	8,3559	1,7193	1,697
102,5	8,3563	1,7196	1,6973
102,5	8,3567	1,7197	1,6974
102,5	8,3571	1,7198	1,6975
102,5	8,3575	1,7199	1,6976
102,5	8,3579	1,7202	1,6978
102,5	8,3583	1,7206	1,6983
102,5	8,3587	1,7211	1,6988
102,6	8,3591	1,7213	1,699
102,6	8,3595	1,7214	1,6991
102,6	8,3599	1,7215	1,6992
102,6	8,3603	1,7216	1,6993
102,6	8,3607	1,7217	1,6994
102,6	8,3611	1,7219	1,6996
102,6	8,3615	1,7221	1,6998
102,6	8,3619	1,7223	1,7
102,7	8,3623	1,7225	1,7002
102,7	8,3626	1,7227	1,7004
102,7	8,363	1,7229	1,7006
102,7	8,3634	1,7231	1,7008
102,7	8,3638	1,7233	1,701
102,7	8,3642	1,7235	1,7012
102,7	8,3646	1,7237	1,7014
102,7	8,365	1,7239	1,7016
102,8	8,3654	1,7242	1,7019
102,8	8,3658	1,7245	1,7022
102,8	8,3662	1,7247	1,7024
102,8	8,3666	1,725	1,7027
102,8	8,367	1,7252	1,7029
102,8	8,3674	1,7254	1,7031
102,8	8,3678	1,7257	1,7034
102,8	8,3682	1,7259	1,7036
102,9	8,3686	1,7261	1,7038
102,9	8,369	1,7263	1,704
102,9	8,3694	1,7265	1,7042
102,9	8,3698	1,7267	1,7044
102,9	8,3702	1,7269	1,7046
102,9	8,3706	1,7272	1,7048
102,9	8,371	1,7274	1,7051
102,9	8,3714	1,7276	1,7053
103	8,3718	1,7278	1,7055
103	8,3722	1,728	1,7057
103	8,3726	1,7282	1,7059
103	8,373	1,7284	1,7061
103	8,3734	1,7287	1,7063
103	8,3738	1,7289	1,7066
103	8,3742	1,7291	1,7068
103	8,3746	1,7293	1,707
103	8,3749	1,7295	1,7072
103,1	8,3753	1,7297	1,7074
103,1	8,3757	1,7299	1,7076
103,1	8,3761	1,7302	1,7078
103,1	8,3765	1,7303	1,708
103,1	8,3769	1,7305	1,7082
103,1	8,3773	1,7306	1,7083
103,1	8,3777	1,7308	1,7085
103,1	8,3781	1,731	1,7086
103,2	8,3785	1,7311	1,7088
103,2	8,3789	1,7313	1,7089
103,2	8,3793	1,7314	1,7091
103,2	8,3797	1,7316	1,7093
103,2	8,3801	1,7317	1,7094
103,2	8,3805	1,7319	1,7096
103,2	8,3809	1,732	1,7097
103,2	8,3813	1,7322	1,7099
103,3	8,3817	1,7323	1,71
103,3	8,3821	1,7325	1,7102
103,3	8,3825	1,7326	1,7103
103,3	8,3829	1,7328	1,7105
103,3	8,3833	1,7329	1,7106
103,3	8,3837	1,7331	1,7108
103,3	8,3841	1,7333	1,7109
103,3	8,3845	1,7334	1,7111
103,4	8,3849	1,7336	1,7112
103,4	8,3853	1,7337	1,7114
103,4	8,3857	1,7342	1,7118
103,4	8,3861	1,7346	1,7123
103,4	8,3865	1,735	1,7127
103,4	8,3869	1,7358	1,7135
103,4	8,3873	1,7371	1,7148
103,4	8,3876	1,7386	1,7163
103,5	8,388	1,7407	1,7184
103,5	8,3884	1,7428	1,7205
103,5	8,3888	1,7449	1,7226
103,5	8,3892	1,7463	1,724
103,5	8,3896	1,7465	1,7242
103,5	8,39	1,7468	1,7245
103,5	8,3904	1,7471	1,7247
103,5	8,3908	1,7473	1,725
103,6	8,3912	1,7476	1,7252
103,6	8,3916	1,7477	1,7254
103,6	8,392	1,7477	1,7254
103,6	8,3924	1,7477	1,7254
103,6	8,3928	1,7477	1,7254
103,6	8,3932	1,7477	1,7254
103,6	8,3936	1,7477	1,7254
103,6	8,394	1,7477	1,7254
103,7	8,3944	1,7477	1,7254
103,7	8,3948	1,7477	1,7254
103,7	8,3952	1,7477	1,7254
103,7	8,3956	1,7477	1,7254
103,7	8,396	1,7477	1,7254
103,7	8,3964	1,7477	1,7254
103,7	8,3968	1,7477	1,7254
103,7	8,3972	1,7477	1,7254
103,8	8,3976	1,7477	1,7254
103,8	8,398	1,7477	1,7254
103,8	8,3984	1,7477	1,7254
103,8	8,3988	1,7477	1,7254
103,8	8,3992	1,7477	1,7254
103,8	8,3996	1,7477	1,7254
103,8	8,4	1,7477	1,7254
103,8	8,4003	1,7477	1,7254
103,9	8,4007	1,7477	1,7254
103,9	8,4011	1,7477	1,7254
103,9	8,4015	1,7477	1,7254
103,9	8,4019	1,7477	1,7254
103,9	8,4023	1,7477	1,7254
103,9	8,4027	1,7477	1,7254
103,9	8,4031	1,7477	1,7254
103,9	8,4035	1,7477	1,7254
103,9	8,4039	1,7477	1,7254
104	8,4043	1,7477	1,7254
104	8,4047	1,7477	1,7254
104	8,4051	1,7477	1,7254
104	8,4055	1,7477	1,7254
104	8,4059	1,7477	1,7254
104	8,4063	1,7477	1,7254
104	8,4067	1,7477	1,7254
104	8,4071	1,7477	1,7254
104,1	8,4075	1,7477	1,7254
104,1	8,4079	1,7477	1,7254
104,1	8,4083	1,7478	1,7254
104,1	8,4087	1,7478	1,7254
104,1	8,4091	1,7478	1,7254
104,1	8,4095	1,7478	1,7254
104,1	8,4099	1,7478	1,7254
104,1	8,4103	1,7478	1,7254
104,2	8,4107	1,7478	1,7254
104,2	8,4111	1,7478	1,7255
104,2	8,4115	1,7478	1,7255
104,2	8,4119	1,7478	1,7255
104,2	8,4123	1,7478	1,7255
104,2	8,4127	1,7478	1,7255
104,2	8,413	1,7478	1,7255
104,2	8,4134	1,7478	1,7255
104,3	8,4138	1,7478	1,7255
104,3	8,4142	1,7478	1,7255
104,3	8,4146	1,7478	1,7255
104,3	8,415	1,7478	1,7255
104,3	8,4154	1,7478	1,7255
104,3	8,4158	1,7478	1,7255
104,3	8,4162	1,7478	1,7255
104,3	8,4166	1,7478	1,7255
104,4	8,417	1,7478	1,7255
104,4	8,4174	1,7478	1,7255
104,4	8,4178	1,7478	1,7255
104,4	8,4182	1,7478	1,7255
104,4	8,4186	1,7478	1,7255
104,4	8,419	1,7478	1,7255
104,4	8,4194	1,7478	1,7255
104,4	8,4198	1,7478	1,7255
104,5	8,4202	1,7478	1,7255
104,5	8,4206	1,7478	1,7255
104,5	8,421	1,7478	1,7255
104,5	8,4214	1,7478	1,7255
104,5	8,4218	1,7478	1,7255
104,5	8,4222	1,7478	1,7255
104,5	8,4226	1,7478	1,7255
104,5	8,423	1,7478	1,7255
104,6	8,4234	1,7475	1,7252
104,6	8,4238	1,7479	1,7256
104,6	8,4242	1,7485	1,7262
104,6	8,4246	1,7496	1,7273
104,6	8,425	1,7507	1,7284
104,6	8,4254	1,7515	1,7292
104,6	8,4257	1,7521	1,7298
104,6	8,4261	1,7527	1,7304
104,7	8,4265	1,7533	1,731
104,7	8,4269	1,7542	1,7319
104,7	8,4273	1,7551	1,7328
104,7	8,4277	1,7559	1,7336
104,7	8,4281	1,7568	1,7345
104,7	8,4285	1,7574	1,7351
104,7	8,4289	1,7576	1,7353
104,7	8,4293	1,7578	1,7355
104,8	8,4297	1,7579	1,7356
104,8	8,4301	1,758	1,7357
104,8	8,4305	1,7581	1,7357
104,8	8,4309	1,7581	1,7358
104,8	8,4313	1,7581	1,7358
104,8	8,4317	1,7582	1,7359
104,8	8,4321	1,7582	1,7359
104,8	8,4325	1,7583	1,736
104,9	8,4329	1,7588	1,7365
104,9	8,4333	1,7593	1,737
104,9	8,4337	1,7596	1,7373
104,9	8,4341	1,7597	1,7373
104,9	8,4345	1,7597	1,7374
104,9	8,4349	1,7598	1,7375
104,9	8,4353	1,7599	1,7376
104,9	8,4357	1,76	1,7376
104,9	8,4361	1,76	1,7377
105	8,4365	1,7601	1,7378
105	8,4369	1,7601	1,7378
105	8,4373	1,7602	1,7379
105	8,4377	1,7602	1,7379
105	8,4381	1,7603	1,738
105	8,4384	1,7603	1,738
105	8,4388	1,7604	1,7381
105	8,4392	1,7605	1,7381
105,1	8,4396	1,7605	1,7382
105,1	8,44	1,7607	1,7383
105,1	8,4404	1,7612	1,7389
105,1	8,4408	1,7615	1,7392
105,1	8,4412	1,7617	1,7394
105,1	8,4416	1,762	1,7397
105,1	8,442	1,7623	1,74
105,1	8,4424	1,7626	1,7403
105,2	8,4428	1,7629	1,7406
105,2	8,4432	1,7631	1,7408
105,2	8,4436	1,7632	1,7408
105,2	8,444	1,7632	1,7409
105,2	8,4444	1,7633	1,741
105,2	8,4448	1,7634	1,7411
105,2	8,4452	1,7635	1,7412
105,2	8,4456	1,7638	1,7414
105,3	8,446	1,7642	1,7419
105,3	8,4464	1,7647	1,7424
105,3	8,4468	1,7652	1,7429
105,3	8,4472	1,7657	1,7434
105,3	8,4476	1,766	1,7437
105,3	8,448	1,7663	1,744
105,3	8,4484	1,7666	1,7443
105,3	8,4488	1,7668	1,7445
105,4	8,4492	1,7671	1,7448
105,4	8,4496	1,7674	1,7451
105,4	8,45	1,7677	1,7454
105,4	8,4504	1,7679	1,7456
105,4	8,4508	1,7682	1,7459
105,4	8,4511	1,7685	1,7462
105,4	8,4515	1,7687	1,7464
105,4	8,4519	1,769	1,7467
105,5	8,4523	1,7693	1,747
105,5	8,4527	1,7696	1,7472
105,5	8,4531	1,7698	1,7475
105,5	8,4535	1,7701	1,7478
105,5	8,4539	1,7704	1,7481
105,5	8,4543	1,7706	1,7483
105,5	8,4547	1,7708	1,7485
105,5	8,4551	1,771	1,7486
105,6	8,4555	1,7711	1,7488
105,6	8,4559	1,7713	1,7489
105,6	8,4563	1,7714	1,7491
105,6	8,4567	1,7716	1,7492
105,6	8,4571	1,7717	1,7494
105,6	8,4575	1,7719	1,7495
105,6	8,4579	1,772	1,7497
105,6	8,4583	1,7722	1,7498
105,7	8,4587	1,7723	1,75
105,7	8,4591	1,7725	1,7501
105,7	8,4595	1,7726	1,7503
105,7	8,4599	1,7728	1,7504
105,7	8,4603	1,7729	1,7506
105,7	8,4607	1,7731	1,7507
105,7	8,4611	1,7732	1,7509
105,7	8,4615	1,7734	1,751
105,8	8,4619	1,7735	1,7512
105,8	8,4623	1,7736	1,7512
105,8	8,4627	1,7736	1,7513
105,8	8,4631	1,7737	1,7514
105,8	8,4634	1,7738	1,7515
105,8	8,4638	1,7739	1,7516
105,8	8,4642	1,7743	1,752
105,8	8,4646	1,7747	1,7524
105,9	8,465	1,7752	1,7529
105,9	8,4654	1,7756	1,7533
105,9	8,4658	1,7761	1,7538
105,9	8,4662	1,7765	1,7542
105,9	8,4666	1,7768	1,7545
105,9	8,467	1,7771	1,7547
105,9	8,4674	1,7773	1,755
105,9	8,4678	1,7775	1,7552
105,9	8,4682	1,7778	1,7555
106	8,4686	1,778	1,7557
106	8,469	1,7783	1,756
106	8,4694	1,7785	1,7562
106	8,4698	1,7788	1,7564
106	8,4702	1,779	1,7567
106	8,4706	1,7792	1,7569
106	8,471	1,7795	1,7572
106	8,4714	1,7797	1,7574
106,1	8,4718	1,78	1,7577
106,1	8,4722	1,7802	1,7579
106,1	8,4726	1,7805	1,7582
106,1	8,473	1,7807	1,7584
106,1	8,4734	1,781	1,7586
106,1	8,4738	1,7812	1,7589
106,1	8,4742	1,7814	1,7591
106,1	8,4746	1,7817	1,7594
106,2	8,475	1,7819	1,7596
106,2	8,4754	1,7822	1,7599
106,2	8,4758	1,7824	1,7601
106,2	8,4761	1,7827	1,7603
106,2	8,4765	1,7829	1,7606
106,2	8,4769	1,7831	1,7608
106,2	8,4773	1,7834	1,7611
106,2	8,4777	1,7836	1,7613
106,3	8,4781	1,7839	1,7616
106,3	8,4785	1,7841	1,7618
106,3	8,4789	1,7844	1,7621
106,3	8,4793	1,7846	1,7623
106,3	8,4797	1,785	1,7627
106,3	8,4801	1,7864	1,7641
106,3	8,4805	1,7878	1,7655
106,3	8,4809	1,7892	1,7669
106,4	8,4813	1,7916	1,7693
106,4	8,4817	1,794	1,7717
106,4	8,4821	1,7964	1,7741
106,4	8,4825	1,7974	1,7751
106,4	8,4829	1,7974	1,7751
106,4	8,4833	1,7973	1,775
106,4	8,4837	1,7973	1,775
106,4	8,4841	1,7973	1,775
106,5	8,4845	1,7972	1,7749
106,5	8,4849	1,7972	1,7749
106,5	8,4853	1,7972	1,7749
106,5	8,4857	1,7972	1,7749
106,5	8,4861	1,7971	1,7748
106,5	8,4865	1,7971	1,7748
106,5	8,4869	1,7971	1,7748
106,5	8,4873	1,797	1,7747
106,6	8,4877	1,797	1,7747
106,6	8,4881	1,797	1,7747
106,6	8,4885	1,797	1,7747
106,6	8,4888	1,7969	1,7746
106,6	8,4892	1,7969	1,7746
106,6	8,4896	1,7969	1,7746
106,6	8,49	1,7968	1,7745
106,6	8,4904	1,7968	1,7745
106,7	8,4908	1,7968	1,7745
106,7	8,4912	1,7968	1,7745
106,7	8,4916	1,7967	1,7744
106,7	8,492	1,7967	1,7744
106,7	8,4924	1,7967	1,7744
106,7	8,4928	1,7966	1,7743
106,7	8,4932	1,7966	1,7743
106,7	8,4936	1,7966	1,7743
106,8	8,494	1,7966	1,7743
106,8	8,4944	1,7965	1,7742
106,8	8,4948	1,7965	1,7742
106,8	8,4952	1,7965	1,7742
106,8	8,4956	1,7965	1,7742
106,8	8,496	1,7965	1,7741
106,8	8,4964	1,7964	1,7741
106,8	8,4968	1,7964	1,7741
106,9	8,4972	1,7964	1,7741
106,9	8,4976	1,7964	1,7741
106,9	8,498	1,7963	1,774
106,9	8,4984	1,7963	1,774
106,9	8,4988	1,7963	1,774
106,9	8,4992	1,7963	1,774
106,9	8,4996	1,7963	1,7739
106,9	8,5	1,7962	1,7739
106,9	8,5004	1,7962	1,7739
107	8,5008	1,7962	1,7739
107	8,5012	1,7962	1,7739
107	8,5015	1,7961	1,7738
107	8,5019	1,7961	1,7738
107	8,5023	1,7961	1,7738
107	8,5027	1,7961	1,7738
107	8,5031	1,7961	1,7737
