Time (s)	Load (N)	Machine Extension (mm)	Extension (mm)	Stress (MPa)	Strain	Percentage Strain	Gauge Length (mm)
162,3	54,934	8,0945	8,0945	1098,7	0,26982	26,982	38,094
162,3	54,952	8,0956	8,0956	1099	0,26985	26,985	38,096
162,4	54,97	8,0967	8,0967	1099,4	0,26989	26,989	38,097
162,4	54,988	8,0977	8,0977	1099,8	0,26992	26,992	38,098
162,4	55,005	8,0988	8,0988	1100,1	0,26996	26,996	38,099
162,4	55,023	8,0999	8,0999	1100,5	0,27	27	38,1
162,4	55,041	8,101	8,101	1100,8	0,27003	27,003	38,101
162,4	55,059	8,1021	8,1021	1101,2	0,27007	27,007	38,102
162,5	55,076	8,1032	8,1032	1101,5	0,27011	27,011	38,103
162,5	55,094	8,1042	8,1042	1101,9	0,27014	27,014	38,104
162,5	55,112	8,1053	8,1053	1102,2	0,27018	27,018	38,105
162,5	55,13	8,1064	8,1064	1102,6	0,27021	27,021	38,106
162,5	55,147	8,1075	8,1075	1102,9	0,27025	27,025	38,107
162,5	55,165	8,1086	8,1086	1103,3	0,27029	27,029	38,109
162,6	55,183	8,11	8,11	1103,7	0,27033	27,033	38,11
162,6	55,3	8,1131	8,1131	1106	0,27044	27,044	38,113
162,6	55,417	8,1162	8,1162	1108,3	0,27054	27,054	38,116
162,6	55,534	8,1193	8,1193	1110,7	0,27064	27,064	38,119
162,6	55,596	8,1203	8,1203	1111,9	0,27068	27,068	38,12
162,6	55,56	8,1204	8,1204	1111,2	0,27068	27,068	38,12
162,7	55,524	8,1206	8,1206	1110,5	0,27069	27,069	38,121
162,7	55,489	8,1207	8,1207	1109,8	0,27069	27,069	38,121
162,7	55,453	8,1208	8,1208	1109,1	0,27069	27,069	38,121
162,7	55,417	8,1209	8,1209	1108,3	0,2707	27,07	38,121
162,7	55,382	8,1211	8,1211	1107,6	0,2707	27,07	38,121
162,7	55,346	8,1212	8,1212	1106,9	0,27071	27,071	38,121
162,8	55,31	8,1213	8,1213	1106,2	0,27071	27,071	38,121
162,8	55,275	8,1215	8,1215	1105,5	0,27072	27,072	38,121
162,8	55,239	8,1216	8,1216	1104,8	0,27072	27,072	38,122
162,8	55,203	8,1217	8,1217	1104,1	0,27072	27,072	38,122
162,8	55,168	8,1218	8,1218	1103,4	0,27073	27,073	38,122
162,8	55,132	8,122	8,122	1102,6	0,27073	27,073	38,122
162,9	55,097	8,1221	8,1221	1101,9	0,27074	27,074	38,122
162,9	55,061	8,123	8,123	1101,2	0,27077	27,077	38,123
162,9	55,064	8,1247	8,1247	1101,3	0,27082	27,082	38,125
162,9	55,078	8,1263	8,1263	1101,6	0,27088	27,088	38,126
162,9	55,092	8,1279	8,1279	1101,8	0,27093	27,093	38,128
162,9	55,106	8,1286	8,1286	1102,1	0,27095	27,095	38,129
163	55,12	8,129	8,129	1102,4	0,27097	27,097	38,129
163	55,112	8,1294	8,1294	1102,2	0,27098	27,098	38,129
163	55,098	8,1298	8,1298	1102	0,27099	27,099	38,13
163	55,085	8,1302	8,1302	1101,7	0,27101	27,101	38,13
163	55,071	8,1306	8,1306	1101,4	0,27102	27,102	38,131
163	55,058	8,131	8,131	1101,2	0,27103	27,103	38,131
163	55,044	8,1314	8,1314	1100,9	0,27105	27,105	38,131
163,1	55,031	8,1318	8,1318	1100,6	0,27106	27,106	38,132
163,1	55,017	8,1322	8,1322	1100,3	0,27107	27,107	38,132
163,1	55,004	8,1326	8,1326	1100,1	0,27109	27,109	38,133
163,1	54,99	8,133	8,133	1099,8	0,2711	27,11	38,133
163,1	54,977	8,1334	8,1334	1099,5	0,27111	27,111	38,133
163,1	54,963	8,1338	8,1338	1099,3	0,27113	27,113	38,134
163,2	54,95	8,1349	8,1349	1099	0,27116	27,116	38,135
163,2	54,944	8,136	8,136	1098,9	0,2712	27,12	38,136
163,2	54,95	8,1371	8,1371	1099	0,27124	27,124	38,137
163,2	54,956	8,1382	8,1382	1099,1	0,27127	27,127	38,138
163,2	54,963	8,1393	8,1393	1099,3	0,27131	27,131	38,139
163,2	54,969	8,1404	8,1404	1099,4	0,27135	27,135	38,14
163,3	54,975	8,1415	8,1415	1099,5	0,27138	27,138	38,141
163,3	54,982	8,1426	8,1426	1099,6	0,27142	27,142	38,143
163,3	54,988	8,1437	8,1437	1099,8	0,27146	27,146	38,144
163,3	54,994	8,1448	8,1448	1099,9	0,27149	27,149	38,145
163,3	55	8,1459	8,1459	1100	0,27153	27,153	38,146
163,3	55,007	8,147	8,147	1100,1	0,27157	27,157	38,147
163,4	55,013	8,1481	8,1481	1100,3	0,2716	27,16	38,148
163,4	55,019	8,1491	8,1491	1100,4	0,27164	27,164	38,149
163,4	55,026	8,1501	8,1501	1100,5	0,27167	27,167	38,15
163,4	55,032	8,1511	8,1511	1100,6	0,2717	27,17	38,151
163,4	55,038	8,1521	8,1521	1100,8	0,27174	27,174	38,152
163,4	55,045	8,153	8,153	1100,9	0,27177	27,177	38,153
163,5	55,051	8,154	8,154	1101	0,2718	27,18	38,154
163,5	55,057	8,155	8,155	1101,1	0,27183	27,183	38,155
163,5	55,064	8,1559	8,1559	1101,3	0,27186	27,186	38,156
163,5	55,07	8,1569	8,1569	1101,4	0,2719	27,19	38,157
163,5	55,139	8,1594	8,1594	1102,8	0,27198	27,198	38,159
163,5	55,252	8,162	8,162	1105	0,27207	27,207	38,162
163,6	55,365	8,1647	8,1647	1107,3	0,27216	27,216	38,165
163,6	55,478	8,1673	8,1673	1109,6	0,27224	27,224	38,167
163,6	55,585	8,1699	8,1699	1111,7	0,27233	27,233	38,17
163,6	55,55	8,17	8,17	1111	0,27233	27,233	38,17
163,6	55,514	8,17	8,17	1110,3	0,27233	27,233	38,17
163,6	55,478	8,1701	8,1701	1109,6	0,27234	27,234	38,17
163,7	55,442	8,1702	8,1702	1108,8	0,27234	27,234	38,17
163,7	55,407	8,1702	8,1702	1108,1	0,27234	27,234	38,17
163,7	55,371	8,1703	8,1703	1107,4	0,27234	27,234	38,17
163,7	55,335	8,1704	8,1704	1106,7	0,27235	27,235	38,17
163,7	55,299	8,1704	8,1704	1106	0,27235	27,235	38,17
163,7	55,263	8,1705	8,1705	1105,3	0,27235	27,235	38,171
163,8	55,228	8,1706	8,1706	1104,6	0,27235	27,235	38,171
163,8	55,192	8,1706	8,1706	1103,8	0,27235	27,235	38,171
163,8	55,156	8,1707	8,1707	1103,1	0,27236	27,236	38,171
163,8	55,12	8,1708	8,1708	1102,4	0,27236	27,236	38,171
163,8	55,085	8,1708	8,1708	1101,7	0,27236	27,236	38,171
163,8	55,049	8,1709	8,1709	1101	0,27236	27,236	38,171
163,8	55,013	8,171	8,171	1100,3	0,27237	27,237	38,171
163,9	54,98	8,1722	8,1722	1099,6	0,27241	27,241	38,172
163,9	54,976	8,1735	8,1735	1099,5	0,27245	27,245	38,173
163,9	54,972	8,1748	8,1748	1099,4	0,27249	27,249	38,175
163,9	54,968	8,1761	8,1761	1099,4	0,27254	27,254	38,176
163,9	54,964	8,1772	8,1772	1099,3	0,27257	27,257	38,177
163,9	54,96	8,1777	8,1777	1099,2	0,27259	27,259	38,178
164	54,956	8,1782	8,1782	1099,1	0,27261	27,261	38,178
164	54,951	8,1787	8,1787	1099	0,27262	27,262	38,179
164	54,947	8,1792	8,1792	1098,9	0,27264	27,264	38,179
164	54,944	8,1797	8,1797	1098,9	0,27266	27,266	38,18
164	54,947	8,1802	8,1802	1098,9	0,27267	27,267	38,18
164	54,95	8,1807	8,1807	1099	0,27269	27,269	38,181
164,1	54,952	8,1812	8,1812	1099	0,27271	27,271	38,181
164,1	54,955	8,1817	8,1817	1099,1	0,27272	27,272	38,182
164,1	54,958	8,1823	8,1823	1099,2	0,27274	27,274	38,182
164,1	54,961	8,1828	8,1828	1099,2	0,27276	27,276	38,183
164,1	54,964	8,1833	8,1833	1099,3	0,27278	27,278	38,183
164,1	54,967	8,1838	8,1838	1099,3	0,27279	27,279	38,184
164,2	54,97	8,1843	8,1843	1099,4	0,27281	27,281	38,184
164,2	54,972	8,1851	8,1851	1099,4	0,27284	27,284	38,185
164,2	54,979	8,1863	8,1863	1099,6	0,27288	27,288	38,186
164,2	54,991	8,1875	8,1875	1099,8	0,27292	27,292	38,188
164,2	55,002	8,1887	8,1887	1100	0,27296	27,296	38,189
164,2	55,014	8,19	8,19	1100,3	0,273	27,3	38,19
164,3	55,025	8,1912	8,1912	1100,5	0,27304	27,304	38,191
164,3	55,037	8,1924	8,1924	1100,7	0,27308	27,308	38,192
164,3	55,048	8,1936	8,1936	1101	0,27312	27,312	38,194
164,3	55,06	8,1949	8,1949	1101,2	0,27316	27,316	38,195
164,3	55,071	8,1961	8,1961	1101,4	0,2732	27,32	38,196
164,3	55,083	8,1974	8,1974	1101,7	0,27325	27,325	38,197
164,4	55,094	8,1988	8,1988	1101,9	0,27329	27,329	38,199
164,4	55,106	8,2002	8,2002	1102,1	0,27334	27,334	38,2
164,4	55,117	8,2015	8,2015	1102,3	0,27338	27,338	38,202
164,4	55,129	8,2029	8,2029	1102,6	0,27343	27,343	38,203
164,4	55,14	8,2043	8,2043	1102,8	0,27348	27,348	38,204
164,4	55,152	8,2056	8,2056	1103	0,27352	27,352	38,206
164,5	55,163	8,207	8,207	1103,3	0,27357	27,357	38,207
164,5	55,198	8,2083	8,2083	1104	0,27361	27,361	38,208
164,5	55,253	8,2095	8,2095	1105,1	0,27365	27,365	38,21
164,5	55,308	8,2107	8,2107	1106,2	0,27369	27,369	38,211
164,5	55,364	8,2119	8,2119	1107,3	0,27373	27,373	38,212
164,5	55,419	8,2131	8,2131	1108,4	0,27377	27,377	38,213
164,6	55,475	8,2143	8,2143	1109,5	0,27381	27,381	38,214
164,6	55,465	8,2156	8,2156	1109,3	0,27385	27,385	38,216
164,6	55,437	8,2168	8,2168	1108,7	0,27389	27,389	38,217
164,6	55,409	8,2178	8,2178	1108,2	0,27393	27,393	38,218
164,6	55,381	8,2181	8,2181	1107,6	0,27394	27,394	38,218
164,6	55,354	8,2184	8,2184	1107,1	0,27395	27,395	38,218
164,7	55,326	8,2186	8,2186	1106,5	0,27395	27,395	38,219
164,7	55,298	8,2189	8,2189	1106	0,27396	27,396	38,219
164,7	55,27	8,2192	8,2192	1105,4	0,27397	27,397	38,219
164,7	55,242	8,2195	8,2195	1104,8	0,27398	27,398	38,22
164,7	55,214	8,2198	8,2198	1104,3	0,27399	27,399	38,22
164,7	55,187	8,2201	8,2201	1103,7	0,274	27,4	38,22
164,7	55,159	8,2204	8,2204	1103,2	0,27401	27,401	38,22
164,8	55,131	8,2207	8,2207	1102,6	0,27402	27,402	38,221
164,8	55,103	8,221	8,221	1102,1	0,27403	27,403	38,221
164,8	55,075	8,2213	8,2213	1101,5	0,27404	27,404	38,221
164,8	55,047	8,2201	8,2201	1100,9	0,274	27,4	38,22
164,8	55,035	8,2208	8,2208	1100,7	0,27403	27,403	38,221
164,8	55,027	8,2216	8,2216	1100,5	0,27405	27,405	38,222
164,9	55,019	8,2223	8,2223	1100,4	0,27408	27,408	38,222
164,9	55,011	8,223	8,223	1100,2	0,2741	27,41	38,223
164,9	55,004	8,2238	8,2238	1100,1	0,27413	27,413	38,224
164,9	54,996	8,2245	8,2245	1099,9	0,27415	27,415	38,225
164,9	54,988	8,2253	8,2253	1099,8	0,27418	27,418	38,225
164,9	54,98	8,226	8,226	1099,6	0,2742	27,42	38,226
165	54,972	8,2267	8,2267	1099,4	0,27422	27,422	38,227
165	54,964	8,2274	8,2274	1099,3	0,27425	27,425	38,227
165	54,957	8,2282	8,2282	1099,1	0,27427	27,427	38,228
165	54,949	8,2289	8,2289	1099	0,2743	27,43	38,229
165	54,941	8,2296	8,2296	1098,8	0,27432	27,432	38,23
165	54,933	8,2303	8,2303	1098,7	0,27434	27,434	38,23
165,1	54,925	8,2311	8,2311	1098,5	0,27437	27,437	38,231
165,1	54,917	8,2318	8,2318	1098,3	0,27439	27,439	38,232
165,1	54,91	8,2325	8,2325	1098,2	0,27442	27,442	38,233
165,1	54,902	8,2332	8,2332	1098	0,27444	27,444	38,233
165,1	54,901	8,2342	8,2342	1098	0,27447	27,447	38,234
165,1	54,914	8,2353	8,2353	1098,3	0,27451	27,451	38,235
165,2	54,926	8,2365	8,2365	1098,5	0,27455	27,455	38,236
165,2	54,938	8,2376	8,2376	1098,8	0,27459	27,459	38,238
165,2	54,95	8,2388	8,2388	1099	0,27463	27,463	38,239
165,2	54,962	8,2399	8,2399	1099,2	0,27466	27,466	38,24
165,2	54,975	8,2409	8,2409	1099,5	0,2747	27,47	38,241
165,2	54,987	8,2417	8,2417	1099,7	0,27472	27,472	38,242
165,3	54,999	8,2425	8,2425	1100	0,27475	27,475	38,243
165,3	55,011	8,2433	8,2433	1100,2	0,27478	27,478	38,243
165,3	55,012	8,2441	8,2441	1100,2	0,2748	27,48	38,244
165,3	55,013	8,2449	8,2449	1100,3	0,27483	27,483	38,245
165,3	55,014	8,2457	8,2457	1100,3	0,27486	27,486	38,246
165,3	55,014	8,2465	8,2465	1100,3	0,27488	27,488	38,246
165,4	55,015	8,2472	8,2472	1100,3	0,27491	27,491	38,247
165,4	55,016	8,248	8,248	1100,3	0,27493	27,493	38,248
165,4	55,069	8,2501	8,2501	1101,4	0,275	27,5	38,25
165,4	55,136	8,2522	8,2522	1102,7	0,27507	27,507	38,252
165,4	55,203	8,2544	8,2544	1104,1	0,27515	27,515	38,254
165,4	55,27	8,2566	8,2566	1105,4	0,27522	27,522	38,257
165,5	55,337	8,2588	8,2588	1106,7	0,27529	27,529	38,259
165,5	55,404	8,2609	8,2609	1108,1	0,27536	27,536	38,261
165,5	55,471	8,2631	8,2631	1109,4	0,27544	27,544	38,263
165,5	55,511	8,2648	8,2648	1110,2	0,27549	27,549	38,265
165,5	55,475	8,2649	8,2649	1109,5	0,2755	27,55	38,265
165,5	55,438	8,265	8,265	1108,8	0,2755	27,55	38,265
165,5	55,401	8,2652	8,2652	1108	0,27551	27,551	38,265
165,6	55,364	8,2653	8,2653	1107,3	0,27551	27,551	38,265
165,6	55,328	8,2654	8,2654	1106,6	0,27551	27,551	38,265
165,6	55,291	8,2656	8,2656	1105,8	0,27552	27,552	38,266
165,6	55,254	8,2657	8,2657	1105,1	0,27552	27,552	38,266
165,6	55,218	8,2658	8,2658	1104,4	0,27553	27,553	38,266
165,6	55,181	8,2659	8,2659	1103,6	0,27553	27,553	38,266
165,7	55,144	8,2661	8,2661	1102,9	0,27554	27,554	38,266
165,7	55,107	8,2662	8,2662	1102,1	0,27554	27,554	38,266
165,7	55,071	8,2663	8,2663	1101,4	0,27554	27,554	38,266
165,7	55,034	8,2665	8,2665	1100,7	0,27555	27,555	38,266
165,7	55,012	8,2669	8,2669	1100,2	0,27556	27,556	38,267
165,7	55,001	8,2674	8,2674	1100	0,27558	27,558	38,267
165,8	54,99	8,268	8,268	1099,8	0,2756	27,56	38,268
165,8	54,979	8,2685	8,2685	1099,6	0,27562	27,562	38,269
165,8	54,969	8,2691	8,2691	1099,4	0,27564	27,564	38,269
165,8	54,958	8,2696	8,2696	1099,2	0,27565	27,565	38,27
165,8	54,947	8,2702	8,2702	1098,9	0,27567	27,567	38,27
165,8	54,936	8,2707	8,2707	1098,7	0,27569	27,569	38,271
165,9	54,925	8,2713	8,2713	1098,5	0,27571	27,571	38,271
165,9	54,914	8,2718	8,2718	1098,3	0,27573	27,573	38,272
165,9	54,903	8,2724	8,2724	1098,1	0,27575	27,575	38,272
165,9	54,892	8,2729	8,2729	1097,8	0,27576	27,576	38,273
165,9	54,881	8,2735	8,2735	1097,6	0,27578	27,578	38,273
165,9	54,871	8,274	8,274	1097,4	0,2758	27,58	38,274
166	54,86	8,2746	8,2746	1097,2	0,27582	27,582	38,275
166	54,849	8,2751	8,2751	1097	0,27584	27,584	38,275
166	54,838	8,2757	8,2757	1096,8	0,27586	27,586	38,276
166	54,827	8,2763	8,2763	1096,5	0,27588	27,588	38,276
166	54,816	8,2768	8,2768	1096,3	0,27589	27,589	38,277
166	54,805	8,2774	8,2774	1096,1	0,27591	27,591	38,277
166,1	54,804	8,278	8,278	1096,1	0,27593	27,593	38,278
166,1	54,828	8,2793	8,2793	1096,6	0,27598	27,598	38,279
166,1	54,852	8,2805	8,2805	1097	0,27602	27,602	38,281
166,1	54,877	8,2817	8,2817	1097,5	0,27606	27,606	38,282
166,1	54,901	8,283	8,283	1098	0,2761	27,61	38,283
166,1	54,925	8,2842	8,2842	1098,5	0,27614	27,614	38,284
166,2	54,95	8,2854	8,2854	1099	0,27618	27,618	38,285
166,2	54,974	8,2867	8,2867	1099,5	0,27622	27,622	38,287
166,2	54,998	8,2879	8,2879	1100	0,27626	27,626	38,288
166,2	55,022	8,2891	8,2891	1100,4	0,2763	27,63	38,289
166,2	55,046	8,2904	8,2904	1100,9	0,27635	27,635	38,29
166,2	55,063	8,2915	8,2915	1101,3	0,27638	27,638	38,291
166,3	55,08	8,2926	8,2926	1101,6	0,27642	27,642	38,293
166,3	55,097	8,2937	8,2937	1101,9	0,27646	27,646	38,294
166,3	55,114	8,2948	8,2948	1102,3	0,27649	27,649	38,295
166,3	55,131	8,296	8,296	1102,6	0,27653	27,653	38,296
166,3	55,148	8,2971	8,2971	1103	0,27657	27,657	38,297
166,3	55,165	8,2982	8,2982	1103,3	0,27661	27,661	38,298
166,4	55,182	8,2993	8,2993	1103,6	0,27664	27,664	38,299
166,4	55,199	8,3004	8,3004	1104	0,27668	27,668	38,3
166,4	55,216	8,3016	8,3016	1104,3	0,27672	27,672	38,302
166,4	55,233	8,3027	8,3027	1104,7	0,27676	27,676	38,303
166,4	55,25	8,3038	8,3038	1105	0,27679	27,679	38,304
166,4	55,307	8,3057	8,3057	1106,1	0,27686	27,686	38,306
166,4	55,366	8,3076	8,3076	1107,3	0,27692	27,692	38,308
166,5	55,426	8,3096	8,3096	1108,5	0,27699	27,699	38,31
166,5	55,485	8,3115	8,3115	1109,7	0,27705	27,705	38,312
166,5	55,545	8,3135	8,3135	1110,9	0,27712	27,712	38,313
166,5	55,528	8,3143	8,3143	1110,6	0,27714	27,714	38,314
166,5	55,509	8,3147	8,3147	1110,2	0,27716	27,716	38,315
166,5	55,489	8,3152	8,3152	1109,8	0,27717	27,717	38,315
166,6	55,47	8,3156	8,3156	1109,4	0,27719	27,719	38,316
166,6	55,451	8,316	8,316	1109	0,2772	27,72	38,316
166,6	55,431	8,3165	8,3165	1108,6	0,27722	27,722	38,316
166,6	55,412	8,3169	8,3169	1108,2	0,27723	27,723	38,317
166,6	55,393	8,3174	8,3174	1107,9	0,27725	27,725	38,317
166,6	55,373	8,3178	8,3178	1107,5	0,27726	27,726	38,318
166,7	55,354	8,3183	8,3183	1107,1	0,27728	27,728	38,318
166,7	55,334	8,3187	8,3187	1106,7	0,27729	27,729	38,319
166,7	55,315	8,3192	8,3192	1106,3	0,27731	27,731	38,319
166,7	55,296	8,3196	8,3196	1105,9	0,27732	27,732	38,32
166,7	55,276	8,3201	8,3201	1105,5	0,27734	27,734	38,32
166,7	55,257	8,3205	8,3205	1105,1	0,27735	27,735	38,321
166,8	55,237	8,321	8,321	1104,7	0,27737	27,737	38,321
166,8	55,218	8,3214	8,3214	1104,4	0,27738	27,738	38,321
166,8	55,199	8,3219	8,3219	1104	0,2774	27,74	38,322
166,8	55,179	8,3223	8,3223	1103,6	0,27741	27,741	38,322
166,8	55,16	8,3228	8,3228	1103,2	0,27743	27,743	38,323
166,8	55,14	8,3232	8,3232	1102,8	0,27744	27,744	38,323
166,9	55,121	8,3237	8,3237	1102,4	0,27746	27,746	38,324
166,9	55,102	8,3241	8,3241	1102	0,27747	27,747	38,324
166,9	55,082	8,3246	8,3246	1101,6	0,27749	27,749	38,325
166,9	55,063	8,325	8,325	1101,3	0,2775	27,75	38,325
166,9	55,044	8,3255	8,3255	1100,9	0,27752	27,752	38,325
166,9	55,024	8,3259	8,3259	1100,5	0,27753	27,753	38,326
167	55,005	8,3264	8,3264	1100,1	0,27755	27,755	38,326
167	54,985	8,3268	8,3268	1099,7	0,27756	27,756	38,327
167	54,966	8,3273	8,3273	1099,3	0,27758	27,758	38,327
167	54,968	8,3277	8,3277	1099,4	0,27759	27,759	38,328
167	54,984	8,3282	8,3282	1099,7	0,27761	27,761	38,328
167	55	8,3286	8,3286	1100	0,27762	27,762	38,329
167,1	55,016	8,3297	8,3297	1100,3	0,27766	27,766	38,33
167,1	55,033	8,3308	8,3308	1100,7	0,27769	27,769	38,331
167,1	55,049	8,3319	8,3319	1101	0,27773	27,773	38,332
167,1	55,065	8,333	8,333	1101,3	0,27777	27,777	38,333
167,1	55,081	8,3341	8,3341	1101,6	0,2778	27,78	38,334
167,1	55,097	8,3352	8,3352	1101,9	0,27784	27,784	38,335
167,2	55,113	8,3362	8,3362	1102,3	0,27787	27,787	38,336
167,2	55,129	8,3373	8,3373	1102,6	0,27791	27,791	38,337
167,2	55,145	8,3384	8,3384	1102,9	0,27795	27,795	38,338
167,2	55,161	8,3395	8,3395	1103,2	0,27798	27,798	38,339
167,2	55,177	8,3406	8,3406	1103,5	0,27802	27,802	38,341
167,2	55,193	8,3417	8,3417	1103,9	0,27806	27,806	38,342
167,2	55,209	8,3427	8,3427	1104,2	0,27809	27,809	38,343
167,3	55,225	8,3438	8,3438	1104,5	0,27813	27,813	38,344
167,3	55,241	8,3449	8,3449	1104,8	0,27816	27,816	38,345
167,3	55,257	8,346	8,346	1105,1	0,2782	27,82	38,346
167,3	55,273	8,3471	8,3471	1105,5	0,27824	27,824	38,347
167,3	55,289	8,3482	8,3482	1105,8	0,27827	27,827	38,348
167,3	55,339	8,3502	8,3502	1106,8	0,27834	27,834	38,35
167,4	55,414	8,3527	8,3527	1108,3	0,27842	27,842	38,353
167,4	55,488	8,3552	8,3552	1109,8	0,27851	27,851	38,355
167,4	55,563	8,3578	8,3578	1111,3	0,27859	27,859	38,358
167,4	55,614	8,3591	8,3591	1112,3	0,27864	27,864	38,359
167,4	55,587	8,3595	8,3595	1111,7	0,27865	27,865	38,359
167,4	55,56	8,3598	8,3598	1111,2	0,27866	27,866	38,36
167,5	55,532	8,3602	8,3602	1110,6	0,27867	27,867	38,36
167,5	55,505	8,3605	8,3605	1110,1	0,27868	27,868	38,36
167,5	55,478	8,3608	8,3608	1109,6	0,27869	27,869	38,361
167,5	55,451	8,3612	8,3612	1109	0,27871	27,871	38,361
167,5	55,424	8,3615	8,3615	1108,5	0,27872	27,872	38,362
167,5	55,397	8,3618	8,3618	1107,9	0,27873	27,873	38,362
167,6	55,37	8,3622	8,3622	1107,4	0,27874	27,874	38,362
167,6	55,342	8,3625	8,3625	1106,8	0,27875	27,875	38,363
167,6	55,315	8,3629	8,3629	1106,3	0,27876	27,876	38,363
167,6	55,288	8,3632	8,3632	1105,8	0,27877	27,877	38,363
167,6	55,261	8,3635	8,3635	1105,2	0,27878	27,878	38,364
167,6	55,234	8,3639	8,3639	1104,7	0,2788	27,88	38,364
167,7	55,207	8,3642	8,3642	1104,1	0,27881	27,881	38,364
167,7	55,192	8,3646	8,3646	1103,8	0,27882	27,882	38,365
167,7	55,18	8,3652	8,3652	1103,6	0,27884	27,884	38,365
167,7	55,167	8,3657	8,3657	1103,3	0,27886	27,886	38,366
167,7	55,155	8,3662	8,3662	1103,1	0,27887	27,887	38,366
167,7	55,142	8,3667	8,3667	1102,8	0,27889	27,889	38,367
167,8	55,13	8,3672	8,3672	1102,6	0,27891	27,891	38,367
167,8	55,118	8,3678	8,3678	1102,4	0,27893	27,893	38,368
167,8	55,105	8,3683	8,3683	1102,1	0,27894	27,894	38,368
167,8	55,093	8,3688	8,3688	1101,9	0,27896	27,896	38,369
167,8	55,08	8,3693	8,3693	1101,6	0,27898	27,898	38,369
167,8	55,086	8,3698	8,3698	1101,7	0,27899	27,899	38,37
167,9	55,095	8,3704	8,3704	1101,9	0,27901	27,901	38,37
167,9	55,104	8,3709	8,3709	1102,1	0,27903	27,903	38,371
167,9	55,114	8,3714	8,3714	1102,3	0,27905	27,905	38,371
167,9	55,123	8,3719	8,3719	1102,5	0,27906	27,906	38,372
167,9	55,132	8,3725	8,3725	1102,6	0,27908	27,908	38,372
167,9	55,141	8,373	8,373	1102,8	0,2791	27,91	38,373
168	55,151	8,3735	8,3735	1103	0,27912	27,912	38,373
168	55,16	8,3743	8,3743	1103,2	0,27914	27,914	38,374
168	55,169	8,3755	8,3755	1103,4	0,27918	27,918	38,376
168	55,178	8,3768	8,3768	1103,6	0,27923	27,923	38,377
168	55,187	8,3781	8,3781	1103,7	0,27927	27,927	38,378
168	55,194	8,3793	8,3793	1103,9	0,27931	27,931	38,379
168,1	55,201	8,3806	8,3806	1104	0,27935	27,935	38,381
168,1	55,209	8,3819	8,3819	1104,2	0,2794	27,94	38,382
168,1	55,216	8,3831	8,3831	1104,3	0,27944	27,944	38,383
168,1	55,223	8,3842	8,3842	1104,5	0,27947	27,947	38,384
168,1	55,23	8,3854	8,3854	1104,6	0,27951	27,951	38,385
168,1	55,238	8,3865	8,3865	1104,8	0,27955	27,955	38,386
168,1	55,245	8,3876	8,3876	1104,9	0,27959	27,959	38,388
168,2	55,252	8,3888	8,3888	1105	0,27963	27,963	38,389
168,2	55,26	8,3899	8,3899	1105,2	0,27966	27,966	38,39
168,2	55,267	8,391	8,391	1105,3	0,2797	27,97	38,391
168,2	55,274	8,3922	8,3922	1105,5	0,27974	27,974	38,392
168,2	55,281	8,3933	8,3933	1105,6	0,27978	27,978	38,393
168,2	55,289	8,3944	8,3944	1105,8	0,27981	27,981	38,394
168,3	55,296	8,3956	8,3956	1105,9	0,27985	27,985	38,396
168,3	55,303	8,3967	8,3967	1106,1	0,27989	27,989	38,397
168,3	55,358	8,3978	8,3978	1107,2	0,27993	27,993	38,398
168,3	55,424	8,3993	8,3993	1108,5	0,27998	27,998	38,399
168,3	55,49	8,4012	8,4012	1109,8	0,28004	28,004	38,401
168,3	55,556	8,4031	8,4031	1111,1	0,2801	28,01	38,403
168,4	55,621	8,4051	8,4051	1112,4	0,28017	28,017	38,405
168,4	55,687	8,407	8,407	1113,7	0,28023	28,023	38,407
168,4	55,679	8,408	8,408	1113,6	0,28027	28,027	38,408
168,4	55,65	8,4084	8,4084	1113	0,28028	28,028	38,408
168,4	55,621	8,4087	8,4087	1112,4	0,28029	28,029	38,409
168,4	55,592	8,409	8,409	1111,8	0,2803	28,03	38,409
168,5	55,564	8,4093	8,4093	1111,3	0,28031	28,031	38,409
168,5	55,535	8,4096	8,4096	1110,7	0,28032	28,032	38,41
168,5	55,506	8,41	8,41	1110,1	0,28033	28,033	38,41
168,5	55,477	8,4103	8,4103	1109,5	0,28034	28,034	38,41
168,5	55,448	8,4106	8,4106	1109	0,28035	28,035	38,411
168,5	55,42	8,4109	8,4109	1108,4	0,28036	28,036	38,411
168,6	55,391	8,4113	8,4113	1107,8	0,28038	28,038	38,411
168,6	55,362	8,4116	8,4116	1107,2	0,28039	28,039	38,412
168,6	55,333	8,4119	8,4119	1106,7	0,2804	28,04	38,412
168,6	55,31	8,4122	8,4122	1106,2	0,28041	28,041	38,412
168,6	55,295	8,4127	8,4127	1105,9	0,28042	28,042	38,413
168,6	55,28	8,4132	8,4132	1105,6	0,28044	28,044	38,413
168,7	55,266	8,4137	8,4137	1105,3	0,28046	28,046	38,414
168,7	55,251	8,4142	8,4142	1105	0,28047	28,047	38,414
168,7	55,236	8,4147	8,4147	1104,7	0,28049	28,049	38,415
168,7	55,222	8,4152	8,4152	1104,4	0,28051	28,051	38,415
168,7	55,207	8,4157	8,4157	1104,1	0,28052	28,052	38,416
168,7	55,192	8,4162	8,4162	1103,8	0,28054	28,054	38,416
168,8	55,178	8,4167	8,4167	1103,6	0,28056	28,056	38,417
