Time (s)	Load (N)	Machine Extension (mm)	Extension (mm)	Stress (MPa)	Strain	Percentage Strain	Gauge Length (mm)
224,2	71,247	11,18	11,18	1424,9	0,37267	37,267	41,18
224,2	71,257	11,181	11,181	1425,1	0,37269	37,269	41,181
224,3	71,266	11,183	11,183	1425,3	0,37277	37,277	41,183
224,3	71,275	11,186	11,186	1425,5	0,37287	37,287	41,186
224,3	71,295	11,189	11,189	1425,9	0,37296	37,296	41,189
224,3	71,319	11,192	11,192	1426,4	0,37305	37,305	41,192
224,4	71,343	11,193	11,193	1426,9	0,37311	37,311	41,193
224,4	71,366	11,195	11,195	1427,3	0,37316	37,316	41,195
224,4	71,39	11,196	11,196	1427,8	0,37321	37,321	41,196
224,4	71,414	11,198	11,198	1428,3	0,37327	37,327	41,198
224,5	71,438	11,2	11,2	1428,8	0,37332	37,332	41,2
224,5	71,462	11,201	11,201	1429,2	0,37338	37,338	41,201
224,5	71,486	11,203	11,203	1429,7	0,37343	37,343	41,203
224,5	71,509	11,204	11,204	1430,2	0,37348	37,348	41,204
224,6	71,533	11,206	11,206	1430,7	0,37354	37,354	41,206
224,6	71,649	11,209	11,209	1433	0,37362	37,362	41,209
224,6	71,854	11,212	11,212	1437,1	0,37373	37,373	41,212
224,6	71,995	11,215	11,215	1439,9	0,37384	37,384	41,215
224,7	71,922	11,216	11,216	1438,4	0,37386	37,386	41,216
224,7	71,848	11,216	11,216	1437	0,37387	37,387	41,216
224,7	71,775	11,216	11,216	1435,5	0,37388	37,388	41,216
224,7	71,701	11,217	11,217	1434	0,37389	37,389	41,217
224,8	71,628	11,217	11,217	1432,6	0,37391	37,391	41,217
224,8	71,554	11,218	11,218	1431,1	0,37392	37,392	41,218
224,8	71,481	11,218	11,218	1429,6	0,37393	37,393	41,218
224,8	71,407	11,218	11,218	1428,1	0,37394	37,394	41,218
224,9	71,333	11,219	11,219	1426,7	0,37395	37,395	41,219
224,9	71,29	11,219	11,219	1425,8	0,37397	37,397	41,219
224,9	71,276	11,22	11,22	1425,5	0,374	37,4	41,22
224,9	71,262	11,221	11,221	1425,2	0,37403	37,403	41,221
225	71,247	11,222	11,222	1424,9	0,37406	37,406	41,222
225	71,233	11,223	11,223	1424,7	0,37409	37,409	41,223
225	71,215	11,224	11,224	1424,3	0,37412	37,412	41,224
225	71,194	11,225	11,225	1423,9	0,37416	37,416	41,225
225,1	71,173	11,226	11,226	1423,5	0,37419	37,419	41,226
225,1	71,151	11,227	11,227	1423	0,37423	37,423	41,227
225,1	71,13	11,228	11,228	1422,6	0,37426	37,426	41,228
225,1	71,109	11,229	11,229	1422,2	0,3743	37,43	41,229
225,2	71,087	11,23	11,23	1421,7	0,37434	37,434	41,23
225,2	71,066	11,231	11,231	1421,3	0,37437	37,437	41,231
225,2	71,061	11,232	11,232	1421,2	0,37441	37,441	41,232
225,2	71,094	11,233	11,233	1421,9	0,37444	37,444	41,233
225,3	71,128	11,235	11,235	1422,6	0,37449	37,449	41,235
225,3	71,162	11,236	11,236	1423,2	0,37454	37,454	41,236
225,3	71,196	11,238	11,238	1423,9	0,37459	37,459	41,238
225,3	71,23	11,239	11,239	1424,6	0,37464	37,464	41,239
225,4	71,264	11,241	11,241	1425,3	0,37469	37,469	41,241
225,4	71,297	11,242	11,242	1425,9	0,37474	37,474	41,242
225,4	71,331	11,244	11,244	1426,6	0,37479	37,479	41,244
225,4	71,372	11,245	11,245	1427,4	0,37484	37,484	41,245
225,4	71,432	11,247	11,247	1428,6	0,37489	37,489	41,247
225,5	71,491	11,248	11,248	1429,8	0,37494	37,494	41,248
225,5	71,551	11,25	11,25	1431	0,37499	37,499	41,25
225,5	71,61	11,251	11,251	1432,2	0,37504	37,504	41,251
225,5	71,67	11,254	11,254	1433,4	0,37514	37,514	41,254
225,6	71,834	11,259	11,259	1436,7	0,37529	37,529	41,259
225,6	71,999	11,263	11,263	1440	0,37544	37,544	41,263
225,6	71,988	11,264	11,264	1439,8	0,37546	37,546	41,264
225,6	71,92	11,264	11,264	1438,4	0,37547	37,547	41,264
225,7	71,851	11,265	11,265	1437	0,37549	37,549	41,265
225,7	71,782	11,265	11,265	1435,6	0,3755	37,55	41,265
225,7	71,713	11,266	11,266	1434,3	0,37552	37,552	41,266
225,7	71,644	11,266	11,266	1432,9	0,37553	37,553	41,266
225,8	71,575	11,267	11,267	1431,5	0,37555	37,555	41,267
225,8	71,506	11,267	11,267	1430,1	0,37557	37,557	41,267
225,8	71,438	11,267	11,267	1428,8	0,37558	37,558	41,267
225,8	71,383	11,268	11,268	1427,7	0,3756	37,56	41,268
225,9	71,356	11,269	11,269	1427,1	0,37562	37,562	41,269
225,9	71,328	11,269	11,269	1426,6	0,37565	37,565	41,269
225,9	71,3	11,27	11,27	1426	0,37567	37,567	41,27
225,9	71,273	11,271	11,271	1425,5	0,3757	37,57	41,271
226	71,245	11,272	11,272	1424,9	0,37573	37,573	41,272
226	71,218	11,273	11,273	1424,4	0,37576	37,576	41,273
226	71,19	11,274	11,274	1423,8	0,37578	37,578	41,274
226	71,163	11,274	11,274	1423,3	0,37581	37,581	41,274
226,1	71,135	11,275	11,275	1422,7	0,37584	37,584	41,275
226,1	71,108	11,276	11,276	1422,2	0,37587	37,587	41,276
226,1	71,08	11,277	11,277	1421,6	0,37589	37,589	41,277
226,1	71,052	11,278	11,278	1421	0,37592	37,592	41,278
226,2	71,18	11,279	11,279	1423,6	0,37598	37,598	41,279
226,2	71,321	11,282	11,282	1426,4	0,37608	37,608	41,282
226,2	71,461	11,285	11,285	1429,2	0,37618	37,618	41,285
226,2	71,483	11,287	11,287	1429,7	0,37624	37,624	41,287
226,3	71,49	11,289	11,289	1429,8	0,37629	37,629	41,289
226,3	71,498	11,29	11,29	1430	0,37633	37,633	41,29
226,3	71,505	11,291	11,291	1430,1	0,37638	37,638	41,291
226,3	71,513	11,293	11,293	1430,3	0,37642	37,642	41,293
226,4	71,52	11,294	11,294	1430,4	0,37647	37,647	41,294
226,4	71,528	11,295	11,295	1430,6	0,37651	37,651	41,295
226,4	71,535	11,297	11,297	1430,7	0,37656	37,656	41,297
226,4	71,584	11,298	11,298	1431,7	0,37661	37,661	41,298
226,5	71,651	11,3	11,3	1433	0,37668	37,668	41,3
226,5	71,718	11,302	11,302	1434,4	0,37675	37,675	41,302
226,5	71,785	11,305	11,305	1435,7	0,37682	37,682	41,305
226,5	71,852	11,307	11,307	1437	0,37689	37,689	41,307
226,6	71,901	11,309	11,309	1438	0,37696	37,696	41,309
226,6	71,851	11,31	11,31	1437	0,37698	37,698	41,31
226,6	71,8	11,31	11,31	1436	0,37701	37,701	41,31
226,6	71,75	11,311	11,311	1435	0,37703	37,703	41,311
226,6	71,699	11,312	11,312	1434	0,37705	37,705	41,312
226,7	71,648	11,312	11,312	1433	0,37707	37,707	41,312
226,7	71,598	11,313	11,313	1432	0,37709	37,709	41,313
226,7	71,547	11,314	11,314	1430,9	0,37712	37,712	41,314
226,7	71,512	11,314	11,314	1430,2	0,37714	37,714	41,314
226,8	71,483	11,315	11,315	1429,7	0,37716	37,716	41,315
226,8	71,454	11,316	11,316	1429,1	0,37719	37,719	41,316
226,8	71,425	11,316	11,316	1428,5	0,37721	37,721	41,316
226,8	71,396	11,317	11,317	1427,9	0,37724	37,724	41,317
226,9	71,368	11,318	11,318	1427,4	0,37726	37,726	41,318
226,9	71,339	11,319	11,319	1426,8	0,37729	37,729	41,319
226,9	71,31	11,319	11,319	1426,2	0,37731	37,731	41,319
226,9	71,281	11,32	11,32	1425,6	0,37734	37,734	41,32
227	71,252	11,321	11,321	1425	0,37736	37,736	41,321
227	71,223	11,322	11,322	1424,5	0,37738	37,738	41,322
227	71,194	11,322	11,322	1423,9	0,37741	37,741	41,322
227	71,165	11,323	11,323	1423,3	0,37743	37,743	41,323
227,1	71,137	11,324	11,324	1422,7	0,37746	37,746	41,324
227,1	71,108	11,324	11,324	1422,2	0,37748	37,748	41,324
227,1	71,105	11,326	11,326	1422,1	0,37752	37,752	41,326
227,1	71,206	11,328	11,328	1424,1	0,3776	37,76	41,328
227,2	71,306	11,33	11,33	1426,1	0,37768	37,768	41,33
227,2	71,407	11,333	11,333	1428,1	0,37776	37,776	41,333
227,2	71,489	11,335	11,335	1429,8	0,37783	37,783	41,335
227,2	71,521	11,337	11,337	1430,4	0,37789	37,789	41,337
227,3	71,553	11,338	11,338	1431,1	0,37794	37,794	41,338
227,3	71,584	11,34	11,34	1431,7	0,378	37,8	41,34
227,3	71,616	11,342	11,342	1432,3	0,37805	37,805	41,342
227,3	71,647	11,343	11,343	1432,9	0,37811	37,811	41,343
227,4	71,679	11,345	11,345	1433,6	0,37816	37,816	41,345
227,4	71,711	11,347	11,347	1434,2	0,37822	37,822	41,347
227,4	71,742	11,348	11,348	1434,8	0,37827	37,827	41,348
227,4	71,774	11,35	11,35	1435,5	0,37833	37,833	41,35
227,5	71,825	11,352	11,352	1436,5	0,37839	37,839	41,352
227,5	71,993	11,355	11,355	1439,9	0,3785	37,85	41,355
227,5	72,161	11,358	11,358	1443,2	0,37862	37,862	41,358
227,5	72,163	11,361	11,361	1443,3	0,37869	37,869	41,361
227,6	72,096	11,361	11,361	1441,9	0,3787	37,87	41,361
227,6	72,03	11,361	11,361	1440,6	0,37871	37,871	41,361
227,6	71,963	11,362	11,362	1439,3	0,37872	37,872	41,362
227,6	71,896	11,362	11,362	1437,9	0,37873	37,873	41,362
227,7	71,83	11,362	11,362	1436,6	0,37875	37,875	41,362
227,7	71,763	11,363	11,363	1435,3	0,37876	37,876	41,363
227,7	71,696	11,363	11,363	1433,9	0,37877	37,877	41,363
227,7	71,63	11,364	11,364	1432,6	0,37878	37,878	41,364
227,8	71,563	11,364	11,364	1431,3	0,3788	37,88	41,364
227,8	71,497	11,364	11,364	1429,9	0,37881	37,881	41,364
227,8	71,43	11,365	11,365	1428,6	0,37882	37,882	41,365
227,8	71,363	11,365	11,365	1427,3	0,37883	37,883	41,365
227,9	71,315	11,366	11,366	1426,3	0,37886	37,886	41,366
227,9	71,312	11,367	11,367	1426,2	0,37889	37,889	41,367
227,9	71,31	11,367	11,367	1426,2	0,37891	37,891	41,367
227,9	71,307	11,368	11,368	1426,1	0,37894	37,894	41,368
227,9	71,305	11,369	11,369	1426,1	0,37897	37,897	41,369
228	71,302	11,37	11,37	1426	0,379	37,9	41,37
228	71,3	11,371	11,371	1426	0,37902	37,902	41,371
228	71,297	11,372	11,372	1425,9	0,37906	37,906	41,372
228	71,294	11,374	11,374	1425,9	0,37912	37,912	41,374
228,1	71,292	11,375	11,375	1425,8	0,37918	37,918	41,375
228,1	71,377	11,377	11,377	1427,5	0,37925	37,925	41,377
228,1	71,531	11,38	11,38	1430,6	0,37934	37,934	41,38
228,1	71,591	11,382	11,382	1431,8	0,3794	37,94	41,382
228,2	71,592	11,383	11,383	1431,8	0,37944	37,944	41,383
228,2	71,592	11,384	11,384	1431,8	0,37948	37,948	41,384
228,2	71,592	11,386	11,386	1431,8	0,37952	37,952	41,386
228,2	71,593	11,387	11,387	1431,9	0,37956	37,956	41,387
228,3	71,593	11,388	11,388	1431,9	0,3796	37,96	41,388
228,3	71,594	11,389	11,389	1431,9	0,37964	37,964	41,389
228,3	71,594	11,391	11,391	1431,9	0,3797	37,97	41,391
228,3	71,686	11,394	11,394	1433,7	0,37979	37,979	41,394
228,4	71,795	11,397	11,397	1435,9	0,37989	37,989	41,397
228,4	71,903	11,4	11,4	1438,1	0,37999	37,999	41,4
228,4	72,012	11,403	11,403	1440,2	0,38009	38,009	41,403
228,4	72,11	11,405	11,405	1442,2	0,38015	38,015	41,405
228,5	72,046	11,405	11,405	1440,9	0,38017	38,017	41,405
228,5	71,982	11,405	11,405	1439,6	0,38018	38,018	41,405
228,5	71,918	11,406	11,406	1438,4	0,3802	38,02	41,406
228,5	71,854	11,406	11,406	1437,1	0,38021	38,021	41,406
228,6	71,79	11,407	11,407	1435,8	0,38022	38,022	41,407
228,6	71,726	11,407	11,407	1434,5	0,38024	38,024	41,407
228,6	71,662	11,408	11,408	1433,2	0,38025	38,025	41,408
228,6	71,598	11,408	11,408	1432	0,38026	38,026	41,408
228,7	71,549	11,409	11,409	1431	0,38028	38,028	41,409
228,7	71,528	11,409	11,409	1430,6	0,38031	38,031	41,409
228,7	71,507	11,41	11,41	1430,1	0,38034	38,034	41,41
228,7	71,487	11,411	11,411	1429,7	0,38037	38,037	41,411
228,8	71,466	11,412	11,412	1429,3	0,3804	38,04	41,412
228,8	71,445	11,413	11,413	1428,9	0,38043	38,043	41,413
228,8	71,425	11,414	11,414	1428,5	0,38046	38,046	41,414
228,8	71,404	11,415	11,415	1428,1	0,38048	38,048	41,415
228,9	71,383	11,415	11,415	1427,7	0,38051	38,051	41,415
228,9	71,362	11,416	11,416	1427,2	0,38054	38,054	41,416
228,9	71,342	11,417	11,417	1426,8	0,38057	38,057	41,417
228,9	71,321	11,418	11,418	1426,4	0,3806	38,06	41,418
229	71,3	11,419	11,419	1426	0,38063	38,063	41,419
229	71,28	11,42	11,42	1425,6	0,38065	38,065	41,42
229	71,299	11,421	11,421	1426	0,38071	38,071	41,421
229	71,322	11,423	11,423	1426,4	0,38076	38,076	41,423
229,1	71,345	11,424	11,424	1426,9	0,38081	38,081	41,424
229,1	71,368	11,426	11,426	1427,4	0,38086	38,086	41,426
229,1	71,392	11,427	11,427	1427,8	0,38091	38,091	41,427
229,1	71,415	11,429	11,429	1428,3	0,38096	38,096	41,429
229,1	71,438	11,43	11,43	1428,8	0,38101	38,101	41,43
229,2	71,461	11,432	11,432	1429,2	0,38106	38,106	41,432
229,2	71,484	11,433	11,433	1429,7	0,38112	38,112	41,433
229,2	71,508	11,435	11,435	1430,2	0,38117	38,117	41,435
229,2	71,557	11,437	11,437	1431,1	0,38123	38,123	41,437
229,3	71,635	11,439	11,439	1432,7	0,3813	38,13	41,439
229,3	71,714	11,441	11,441	1434,3	0,38136	38,136	41,441
229,3	71,817	11,444	11,444	1436,3	0,38147	38,147	41,444
229,3	72,087	11,449	11,449	1441,7	0,38165	38,165	41,449
229,4	72,357	11,455	11,455	1447,1	0,38182	38,182	41,455
229,4	72,437	11,456	11,456	1448,7	0,38188	38,188	41,456
229,4	72,354	11,457	11,457	1447,1	0,38189	38,189	41,457
229,4	72,272	11,457	11,457	1445,4	0,38189	38,189	41,457
229,5	72,19	11,457	11,457	1443,8	0,38189	38,189	41,457
229,5	72,107	11,457	11,457	1442,1	0,38189	38,189	41,457
229,5	72,025	11,457	11,457	1440,5	0,3819	38,19	41,457
229,5	71,943	11,457	11,457	1438,9	0,3819	38,19	41,457
229,6	71,86	11,457	11,457	1437,2	0,3819	38,19	41,457
229,6	71,778	11,457	11,457	1435,6	0,3819	38,19	41,457
229,6	71,696	11,457	11,457	1433,9	0,38191	38,191	41,457
229,6	71,613	11,457	11,457	1432,3	0,38191	38,191	41,457
229,7	71,531	11,457	11,457	1430,6	0,38191	38,191	41,457
229,7	71,449	11,457	11,457	1429	0,38191	38,191	41,457
229,7	71,367	11,458	11,458	1427,3	0,38193	38,193	41,458
229,7	71,339	11,459	11,459	1426,8	0,38196	38,196	41,459
229,8	71,339	11,46	11,46	1426,8	0,38199	38,199	41,46
229,8	71,338	11,461	11,461	1426,8	0,38203	38,203	41,461
229,8	71,337	11,462	11,462	1426,7	0,38206	38,206	41,462
229,8	71,337	11,463	11,463	1426,7	0,38209	38,209	41,463
229,9	71,336	11,464	11,464	1426,7	0,38212	38,212	41,464
229,9	71,335	11,465	11,465	1426,7	0,38216	38,216	41,465
229,9	71,335	11,466	11,466	1426,7	0,3822	38,22	41,466
229,9	71,334	11,468	11,468	1426,7	0,38225	38,225	41,468
230	71,333	11,469	11,469	1426,7	0,38231	38,231	41,469
230	71,345	11,471	11,471	1426,9	0,38236	38,236	41,471
230	71,377	11,472	11,472	1427,5	0,38241	38,241	41,472
230	71,408	11,474	11,474	1428,2	0,38247	38,247	41,474
230,1	71,439	11,476	11,476	1428,8	0,38252	38,252	41,476
230,1	71,471	11,477	11,477	1429,4	0,38257	38,257	41,477
230,1	71,502	11,479	11,479	1430	0,38263	38,263	41,479
230,1	71,534	11,48	11,48	1430,7	0,38268	38,268	41,48
230,2	71,565	11,482	11,482	1431,3	0,38273	38,273	41,482
230,2	71,596	11,484	11,484	1431,9	0,38279	38,279	41,484
230,2	71,628	11,485	11,485	1432,6	0,38284	38,284	41,485
230,2	71,659	11,487	11,487	1433,2	0,38289	38,289	41,487
230,3	71,69	11,488	11,488	1433,8	0,38295	38,295	41,488
230,3	71,723	11,491	11,491	1434,5	0,38303	38,303	41,491
230,3	71,953	11,495	11,495	1439,1	0,38318	38,318	41,495
230,3	72,184	11,5	11,5	1443,7	0,38334	38,334	41,5
230,4	72,228	11,501	11,501	1444,6	0,38338	38,338	41,501
230,4	72,158	11,502	11,502	1443,2	0,38339	38,339	41,502
230,4	72,087	11,502	11,502	1441,7	0,3834	38,34	41,502
230,4	72,017	11,502	11,502	1440,3	0,38342	38,342	41,502
230,4	71,947	11,503	11,503	1438,9	0,38343	38,343	41,503
230,5	71,876	11,503	11,503	1437,5	0,38344	38,344	41,503
230,5	71,806	11,504	11,504	1436,1	0,38345	38,345	41,504
230,5	71,735	11,504	11,504	1434,7	0,38347	38,347	41,504
230,5	71,665	11,504	11,504	1433,3	0,38348	38,348	41,504
230,6	71,595	11,505	11,505	1431,9	0,38349	38,349	41,505
230,6	71,524	11,505	11,505	1430,5	0,3835	38,35	41,505
230,6	71,499	11,506	11,506	1430	0,38353	38,353	41,506
230,6	71,48	11,507	11,507	1429,6	0,38356	38,356	41,507
230,7	71,462	11,508	11,508	1429,2	0,38359	38,359	41,508
230,7	71,443	11,509	11,509	1428,9	0,38362	38,362	41,509
230,7	71,425	11,509	11,509	1428,5	0,38365	38,365	41,509
230,7	71,407	11,51	11,51	1428,1	0,38368	38,368	41,51
230,8	71,388	11,511	11,511	1427,8	0,38371	38,371	41,511
230,8	71,37	11,512	11,512	1427,4	0,38374	38,374	41,512
230,8	71,351	11,513	11,513	1427	0,38377	38,377	41,513
230,8	71,333	11,514	11,514	1426,7	0,3838	38,38	41,514
230,9	71,315	11,515	11,515	1426,3	0,38383	38,383	41,515
230,9	71,296	11,516	11,516	1425,9	0,38386	38,386	41,516
230,9	71,293	11,517	11,517	1425,9	0,3839	38,39	41,517
230,9	71,319	11,518	11,518	1426,4	0,38395	38,395	41,518
231	71,345	11,52	11,52	1426,9	0,38399	38,399	41,52
231	71,371	11,521	11,521	1427,4	0,38404	38,404	41,521
231	71,396	11,523	11,523	1427,9	0,38409	38,409	41,523
231	71,422	11,524	11,524	1428,4	0,38414	38,414	41,524
231,1	71,448	11,526	11,526	1429	0,38419	38,419	41,526
231,1	71,474	11,527	11,527	1429,5	0,38424	38,424	41,527
231,1	71,52	11,529	11,529	1430,4	0,38429	38,429	41,529
231,1	71,592	11,53	11,53	1431,8	0,38434	38,434	41,53
231,2	71,663	11,532	11,532	1433,3	0,38439	38,439	41,532
231,2	71,734	11,533	11,533	1434,7	0,38444	38,444	41,533
231,2	71,82	11,536	11,536	1436,4	0,38453	38,453	41,536
231,2	72,076	11,542	11,542	1441,5	0,38472	38,472	41,542
231,3	72,332	11,547	11,547	1446,6	0,38491	38,491	41,547
231,3	72,407	11,549	11,549	1448,1	0,38496	38,496	41,549
231,3	72,322	11,549	11,549	1446,4	0,38497	38,497	41,549
231,3	72,236	11,549	11,549	1444,7	0,38498	38,498	41,549
231,4	72,151	11,55	11,55	1443	0,38499	38,499	41,55
231,4	72,066	11,55	11,55	1441,3	0,385	38,5	41,55
231,4	71,98	11,55	11,55	1439,6	0,385	38,5	41,55
231,4	71,895	11,55	11,55	1437,9	0,38501	38,501	41,55
231,5	71,81	11,551	11,551	1436,2	0,38502	38,502	41,551
231,5	71,724	11,551	11,551	1434,5	0,38503	38,503	41,551
231,5	71,639	11,551	11,551	1432,8	0,38504	38,504	41,551
231,5	71,554	11,551	11,551	1431,1	0,38504	38,504	41,551
231,6	71,47	11,552	11,552	1429,4	0,38505	38,505	41,552
231,6	71,462	11,552	11,552	1429,2	0,38508	38,508	41,552
231,6	71,454	11,553	11,553	1429,1	0,38511	38,511	41,553
231,6	71,446	11,554	11,554	1428,9	0,38514	38,514	41,554
231,7	71,438	11,555	11,555	1428,8	0,38516	38,516	41,555
231,7	71,43	11,556	11,556	1428,6	0,38519	38,519	41,556
231,7	71,427	11,557	11,557	1428,5	0,38522	38,522	41,557
231,7	71,442	11,558	11,558	1428,8	0,38525	38,525	41,558
231,7	71,457	11,558	11,558	1429,1	0,38528	38,528	41,558
231,8	71,471	11,559	11,559	1429,4	0,38531	38,531	41,559
231,8	71,486	11,56	11,56	1429,7	0,38534	38,534	41,56
231,8	71,501	11,561	11,561	1430	0,38537	38,537	41,561
231,8	71,516	11,562	11,562	1430,3	0,38541	38,541	41,562
231,9	71,531	11,565	11,565	1430,6	0,38548	38,548	41,565
231,9	71,546	11,567	11,567	1430,9	0,38556	38,556	41,567
231,9	71,561	11,569	11,569	1431,2	0,38564	38,564	41,569
231,9	71,576	11,571	11,571	1431,5	0,38571	38,571	41,571
232	71,591	11,573	11,573	1431,8	0,38577	38,577	41,573
232	71,606	11,575	11,575	1432,1	0,38582	38,582	41,575
232	71,633	11,576	11,576	1432,7	0,38586	38,586	41,576
232	71,675	11,577	11,577	1433,5	0,38591	38,591	41,577
232,1	71,717	11,579	11,579	1434,3	0,38595	38,595	41,579
232,1	71,76	11,58	11,58	1435,2	0,386	38,6	41,58
232,1	71,802	11,581	11,581	1436	0,38604	38,604	41,581
232,1	71,845	11,583	11,583	1436,9	0,38609	38,609	41,583
232,2	71,887	11,584	11,584	1437,7	0,38614	38,614	41,584
232,2	71,943	11,588	11,588	1438,9	0,38625	38,625	41,588
232,2	72,023	11,591	11,591	1440,5	0,38637	38,637	41,591
232,2	72,102	11,594	11,594	1442	0,38648	38,648	41,594
232,3	72,182	11,596	11,596	1443,6	0,38654	38,654	41,596
232,3	72,181	11,597	11,597	1443,6	0,38655	38,655	41,597
232,3	72,131	11,597	11,597	1442,6	0,38657	38,657	41,597
232,3	72,081	11,598	11,598	1441,6	0,38659	38,659	41,598
232,4	72,03	11,598	11,598	1440,6	0,3866	38,66	41,598
232,4	71,98	11,599	11,599	1439,6	0,38662	38,662	41,599
232,4	71,929	11,599	11,599	1438,6	0,38664	38,664	41,599
232,4	71,879	11,6	11,6	1437,6	0,38665	38,665	41,6
232,5	71,828	11,6	11,6	1436,6	0,38667	38,667	41,6
232,5	71,778	11,601	11,601	1435,6	0,38669	38,669	41,601
232,5	71,743	11,601	11,601	1434,9	0,38671	38,671	41,601
232,5	71,716	11,602	11,602	1434,3	0,38674	38,674	41,602
232,6	71,688	11,603	11,603	1433,8	0,38676	38,676	41,603
232,6	71,661	11,604	11,604	1433,2	0,38679	38,679	41,604
232,6	71,634	11,604	11,604	1432,7	0,38682	38,682	41,604
232,6	71,607	11,605	11,605	1432,1	0,38684	38,684	41,605
232,7	71,58	11,606	11,606	1431,6	0,38687	38,687	41,606
232,7	71,553	11,607	11,607	1431,1	0,3869	38,69	41,607
232,7	71,525	11,608	11,608	1430,5	0,38692	38,692	41,608
232,7	71,498	11,608	11,608	1430	0,38695	38,695	41,608
232,8	71,471	11,609	11,609	1429,4	0,38698	38,698	41,609
232,8	71,444	11,61	11,61	1428,9	0,387	38,7	41,61
232,8	71,417	11,611	11,611	1428,3	0,38703	38,703	41,611
232,8	71,39	11,612	11,612	1427,8	0,38706	38,706	41,612
232,9	71,414	11,614	11,614	1428,3	0,38714	38,714	41,614
232,9	71,439	11,617	11,617	1428,8	0,38722	38,722	41,617
232,9	71,463	11,619	11,619	1429,3	0,3873	38,73	41,619
232,9	71,488	11,621	11,621	1429,8	0,38737	38,737	41,621
232,9	71,513	11,623	11,623	1430,3	0,38743	38,743	41,623
233	71,538	11,625	11,625	1430,8	0,38749	38,749	41,625
233	71,562	11,626	11,626	1431,2	0,38755	38,755	41,626
233	71,587	11,628	11,628	1431,7	0,38761	38,761	41,628
233	71,612	11,63	11,63	1432,2	0,38767	38,767	41,63
233,1	71,636	11,632	11,632	1432,7	0,38773	38,773	41,632
233,1	71,661	11,634	11,634	1433,2	0,38779	38,779	41,634
233,1	71,686	11,635	11,635	1433,7	0,38785	38,785	41,635
233,1	71,903	11,637	11,637	1438,1	0,38791	38,791	41,637
233,2	72,229	11,64	11,64	1444,6	0,38799	38,799	41,64
233,2	72,332	11,642	11,642	1446,6	0,38806	38,806	41,642
233,2	72,268	11,644	11,644	1445,4	0,38813	38,813	41,644
233,2	72,204	11,645	11,645	1444,1	0,38817	38,817	41,645
233,3	72,139	11,645	11,645	1442,8	0,38818	38,818	41,645
233,3	72,075	11,646	11,646	1441,5	0,3882	38,82	41,646
233,3	72,011	11,646	11,646	1440,2	0,38821	38,821	41,646
233,3	71,946	11,647	11,647	1438,9	0,38823	38,823	41,647
233,4	71,882	11,647	11,647	1437,6	0,38824	38,824	41,647
233,4	71,818	11,648	11,648	1436,4	0,38826	38,826	41,648
233,4	71,753	11,648	11,648	1435,1	0,38827	38,827	41,648
233,4	71,689	11,649	11,649	1433,8	0,38829	38,829	41,649
233,5	71,624	11,649	11,649	1432,5	0,3883	38,83	41,649
233,5	71,607	11,65	11,65	1432,1	0,38833	38,833	41,65
233,5	71,595	11,651	11,651	1431,9	0,38836	38,836	41,651
233,5	71,583	11,652	11,652	1431,7	0,38839	38,839	41,652
233,6	71,571	11,653	11,653	1431,4	0,38843	38,843	41,653
233,6	71,559	11,654	11,654	1431,2	0,38846	38,846	41,654
233,6	71,547	11,655	11,655	1430,9	0,3885	38,85	41,655
233,6	71,535	11,656	11,656	1430,7	0,38853	38,853	41,656
233,7	71,523	11,657	11,657	1430,5	0,38856	38,856	41,657
233,7	71,511	11,658	11,658	1430,2	0,3886	38,86	41,658
233,7	71,499	11,659	11,659	1430	0,38863	38,863	41,659
233,7	71,487	11,66	11,66	1429,7	0,38867	38,867	41,66
233,8	71,475	11,661	11,661	1429,5	0,3887	38,87	41,661
233,8	71,468	11,662	11,662	1429,4	0,38874	38,874	41,662
233,8	71,469	11,663	11,663	1429,4	0,38878	38,878	41,663
233,8	71,469	11,665	11,665	1429,4	0,38882	38,882	41,665
233,9	71,469	11,666	11,666	1429,4	0,38887	38,887	41,666
233,9	71,47	11,667	11,667	1429,4	0,38891	38,891	41,667
233,9	71,47	11,669	11,669	1429,4	0,38896	38,896	41,669
233,9	71,47	11,67	11,67	1429,4	0,389	38,9	41,67
234	71,471	11,671	11,671	1429,4	0,38904	38,904	41,671
234	71,471	11,673	11,673	1429,4	0,38909	38,909	41,673
234	71,472	11,674	11,674	1429,4	0,38913	38,913	41,674
234	71,644	11,675	11,675	1432,9	0,38917	38,917	41,675
234,1	71,8	11,678	11,678	1436	0,38926	38,926	41,678
234,1	71,839	11,68	11,68	1436,8	0,38934	38,934	41,68
234,1	71,878	11,683	11,683	1437,6	0,38942	38,942	41,683
234,1	71,918	11,685	11,685	1438,4	0,3895	38,95	41,685
234,2	71,957	11,687	11,687	1439,1	0,38958	38,958	41,687
234,2	71,996	11,69	11,69	1439,9	0,38966	38,966	41,69
234,2	72,019	11,691	11,691	1440,4	0,38969	38,969	41,691
234,2	71,965	11,691	11,691	1439,3	0,38971	38,971	41,691
234,2	71,91	11,692	11,692	1438,2	0,38973	38,973	41,692
234,3	71,856	11,692	11,692	1437,1	0,38974	38,974	41,692
234,3	71,802	11,693	11,693	1436	0,38976	38,976	41,693
234,3	71,748	11,693	11,693	1435	0,38978	38,978	41,693
234,3	71,693	11,694	11,694	1433,9	0,3898	38,98	41,694
