Time (s)	Load (N)	Machine Extension (mm)	Extension (mm)	Stress (MPa)	Strain	Percentage Strain	Gauge Length (mm)
127,3	61,142	6,3415	6,3415	1222,8	0,21138	21,138	36,341
127,3	61,21	6,3434	6,3434	1224,2	0,21145	21,145	36,343
127,3	61,278	6,3454	6,3454	1225,6	0,21151	21,151	36,345
127,3	61,346	6,3474	6,3474	1226,9	0,21158	21,158	36,347
127,3	61,414	6,3493	6,3493	1228,3	0,21164	21,164	36,349
127,4	61,483	6,3513	6,3513	1229,7	0,21171	21,171	36,351
127,4	61,551	6,3533	6,3533	1231	0,21178	21,178	36,353
127,4	61,619	6,3552	6,3552	1232,4	0,21184	21,184	36,355
127,4	61,687	6,3572	6,3572	1233,7	0,21191	21,191	36,357
127,4	61,755	6,3592	6,3592	1235,1	0,21197	21,197	36,359
127,4	61,823	6,3611	6,3611	1236,5	0,21204	21,204	36,361
127,5	61,809	6,3619	6,3619	1236,2	0,21206	21,206	36,362
127,5	61,759	6,362	6,362	1235,2	0,21207	21,207	36,362
127,5	61,71	6,3621	6,3621	1234,2	0,21207	21,207	36,362
127,5	61,66	6,3622	6,3622	1233,2	0,21207	21,207	36,362
127,5	61,611	6,3623	6,3623	1232,2	0,21208	21,208	36,362
127,5	61,561	6,3625	6,3625	1231,2	0,21208	21,208	36,362
127,6	61,512	6,3626	6,3626	1230,2	0,21209	21,209	36,363
127,6	61,462	6,3627	6,3627	1229,2	0,21209	21,209	36,363
127,6	61,413	6,3628	6,3628	1228,3	0,21209	21,209	36,363
127,6	61,363	6,3629	6,3629	1227,3	0,2121	21,21	36,363
127,6	61,314	6,363	6,363	1226,3	0,2121	21,21	36,363
127,6	61,264	6,3631	6,3631	1225,3	0,2121	21,21	36,363
127,7	61,215	6,3632	6,3632	1224,3	0,21211	21,211	36,363
127,7	61,165	6,3633	6,3633	1223,3	0,21211	21,211	36,363
127,7	61,132	6,3635	6,3635	1222,6	0,21212	21,212	36,364
127,7	61,125	6,3642	6,3642	1222,5	0,21214	21,214	36,364
127,7	61,117	6,3648	6,3648	1222,3	0,21216	21,216	36,365
127,7	61,109	6,3654	6,3654	1222,2	0,21218	21,218	36,365
127,8	61,101	6,3661	6,3661	1222	0,2122	21,22	36,366
127,8	61,094	6,3667	6,3667	1221,9	0,21222	21,222	36,367
127,8	61,086	6,3674	6,3674	1221,7	0,21225	21,225	36,367
127,8	61,078	6,368	6,368	1221,6	0,21227	21,227	36,368
127,8	61,071	6,3686	6,3686	1221,4	0,21229	21,229	36,369
127,8	61,063	6,3693	6,3693	1221,3	0,21231	21,231	36,369
127,9	61,055	6,3699	6,3699	1221,1	0,21233	21,233	36,37
127,9	61,048	6,3706	6,3706	1221	0,21235	21,235	36,371
127,9	61,04	6,3712	6,3712	1220,8	0,21237	21,237	36,371
127,9	61,032	6,3718	6,3718	1220,6	0,21239	21,239	36,372
127,9	61,024	6,3725	6,3725	1220,5	0,21242	21,242	36,372
127,9	61,017	6,3731	6,3731	1220,3	0,21244	21,244	36,373
128	61,009	6,3738	6,3738	1220,2	0,21246	21,246	36,374
128	61,007	6,3745	6,3745	1220,1	0,21248	21,248	36,375
128	61,025	6,3756	6,3756	1220,5	0,21252	21,252	36,376
128	61,042	6,3767	6,3767	1220,8	0,21256	21,256	36,377
128	61,059	6,3778	6,3778	1221,2	0,21259	21,259	36,378
128,1	61,077	6,3789	6,3789	1221,5	0,21263	21,263	36,379
128,1	61,094	6,38	6,38	1221,9	0,21267	21,267	36,38
128,1	61,112	6,381	6,381	1222,2	0,2127	21,27	36,381
128,1	61,129	6,3821	6,3821	1222,6	0,21274	21,274	36,382
128,1	61,146	6,3832	6,3832	1222,9	0,21277	21,277	36,383
128,1	61,164	6,3843	6,3843	1223,3	0,21281	21,281	36,384
128,2	61,181	6,3854	6,3854	1223,6	0,21285	21,285	36,385
128,2	61,199	6,3865	6,3865	1224	0,21288	21,288	36,386
128,2	61,216	6,3876	6,3876	1224,3	0,21292	21,292	36,388
128,2	61,233	6,3886	6,3886	1224,7	0,21295	21,295	36,389
128,2	61,251	6,3897	6,3897	1225	0,21299	21,299	36,39
128,2	61,268	6,3908	6,3908	1225,4	0,21303	21,303	36,391
128,3	61,286	6,3919	6,3919	1225,7	0,21306	21,306	36,392
128,3	61,303	6,393	6,393	1226,1	0,2131	21,31	36,393
128,3	61,32	6,3941	6,3941	1226,4	0,21314	21,314	36,394
128,3	61,363	6,3957	6,3957	1227,3	0,21319	21,319	36,396
128,3	61,533	6,3988	6,3988	1230,7	0,21329	21,329	36,399
128,3	61,703	6,4019	6,4019	1234,1	0,2134	21,34	36,402
128,4	61,81	6,405	6,405	1236,2	0,2135	21,35	36,405
128,4	61,768	6,406	6,406	1235,4	0,21353	21,353	36,406
128,4	61,725	6,4062	6,4062	1234,5	0,21354	21,354	36,406
128,4	61,682	6,4065	6,4065	1233,6	0,21355	21,355	36,406
128,4	61,64	6,4067	6,4067	1232,8	0,21356	21,356	36,407
128,4	61,597	6,407	6,407	1231,9	0,21357	21,357	36,407
128,5	61,554	6,4072	6,4072	1231,1	0,21357	21,357	36,407
128,5	61,512	6,4075	6,4075	1230,2	0,21358	21,358	36,407
128,5	61,469	6,4077	6,4077	1229,4	0,21359	21,359	36,408
128,5	61,427	6,4079	6,4079	1228,5	0,2136	21,36	36,408
128,5	61,384	6,4082	6,4082	1227,7	0,21361	21,361	36,408
128,5	61,341	6,4084	6,4084	1226,8	0,21361	21,361	36,408
128,6	61,299	6,4087	6,4087	1226	0,21362	21,362	36,409
128,6	61,256	6,4089	6,4089	1225,1	0,21363	21,363	36,409
128,6	61,214	6,4092	6,4092	1224,3	0,21364	21,364	36,409
128,6	61,171	6,4094	6,4094	1223,4	0,21365	21,365	36,409
128,6	61,187	6,4097	6,4097	1223,7	0,21366	21,366	36,41
128,6	61,208	6,4105	6,4105	1224,2	0,21368	21,368	36,41
128,7	61,23	6,4112	6,4112	1224,6	0,21371	21,371	36,411
128,7	61,252	6,412	6,412	1225	0,21373	21,373	36,412
128,7	61,262	6,4127	6,4127	1225,2	0,21376	21,376	36,413
128,7	61,247	6,4135	6,4135	1224,9	0,21378	21,378	36,413
128,7	61,232	6,4142	6,4142	1224,6	0,21381	21,381	36,414
128,7	61,216	6,415	6,415	1224,3	0,21383	21,383	36,415
128,8	61,201	6,4157	6,4157	1224	0,21386	21,386	36,416
128,8	61,185	6,4163	6,4163	1223,7	0,21388	21,388	36,416
128,8	61,17	6,417	6,417	1223,4	0,2139	21,39	36,417
128,8	61,154	6,4177	6,4177	1223,1	0,21392	21,392	36,418
128,8	61,139	6,4183	6,4183	1222,8	0,21394	21,394	36,418
128,8	61,124	6,419	6,419	1222,5	0,21397	21,397	36,419
128,9	61,108	6,4197	6,4197	1222,2	0,21399	21,399	36,42
128,9	61,093	6,4203	6,4203	1221,9	0,21401	21,401	36,42
128,9	61,085	6,421	6,421	1221,7	0,21403	21,403	36,421
128,9	61,11	6,4217	6,4217	1222,2	0,21406	21,406	36,422
128,9	61,135	6,4228	6,4228	1222,7	0,21409	21,409	36,423
129	61,16	6,424	6,424	1223,2	0,21413	21,413	36,424
129	61,185	6,4251	6,4251	1223,7	0,21417	21,417	36,425
129	61,21	6,4262	6,4262	1224,2	0,21421	21,421	36,426
129	61,235	6,4273	6,4273	1224,7	0,21424	21,424	36,427
129	61,26	6,4284	6,4284	1225,2	0,21428	21,428	36,428
129	61,285	6,4295	6,4295	1225,7	0,21432	21,432	36,43
129,1	61,299	6,4307	6,4307	1226	0,21436	21,436	36,431
129,1	61,308	6,4318	6,4318	1226,2	0,21439	21,439	36,432
129,1	61,317	6,433	6,433	1226,3	0,21443	21,443	36,433
129,1	61,326	6,4342	6,4342	1226,5	0,21447	21,447	36,434
129,1	61,335	6,4354	6,4354	1226,7	0,21451	21,451	36,435
129,1	61,344	6,4366	6,4366	1226,9	0,21455	21,455	36,437
129,2	61,354	6,4378	6,4378	1227,1	0,21459	21,459	36,438
129,2	61,363	6,439	6,439	1227,3	0,21463	21,463	36,439
129,2	61,384	6,4402	6,4402	1227,7	0,21467	21,467	36,44
129,2	61,434	6,4414	6,4414	1228,7	0,21471	21,471	36,441
129,2	61,484	6,4426	6,4426	1229,7	0,21475	21,475	36,443
129,2	61,534	6,444	6,444	1230,7	0,2148	21,48	36,444
129,3	61,584	6,4457	6,4457	1231,7	0,21486	21,486	36,446
129,3	61,634	6,4474	6,4474	1232,7	0,21491	21,491	36,447
129,3	61,684	6,4492	6,4492	1233,7	0,21497	21,497	36,449
129,3	61,734	6,4509	6,4509	1234,7	0,21503	21,503	36,451
129,3	61,745	6,4522	6,4522	1234,9	0,21507	21,507	36,452
129,3	61,708	6,4526	6,4526	1234,2	0,21509	21,509	36,453
129,4	61,671	6,4529	6,4529	1233,4	0,2151	21,51	36,453
129,4	61,634	6,4532	6,4532	1232,7	0,21511	21,511	36,453
129,4	61,597	6,4536	6,4536	1231,9	0,21512	21,512	36,454
129,4	61,56	6,4539	6,4539	1231,2	0,21513	21,513	36,454
129,4	61,523	6,4543	6,4543	1230,5	0,21514	21,514	36,454
129,4	61,486	6,4546	6,4546	1229,7	0,21515	21,515	36,455
129,5	61,449	6,455	6,455	1229	0,21517	21,517	36,455
129,5	61,412	6,4553	6,4553	1228,2	0,21518	21,518	36,455
129,5	61,375	6,4557	6,4557	1227,5	0,21519	21,519	36,456
129,5	61,338	6,456	6,456	1226,8	0,2152	21,52	36,456
129,5	61,301	6,4563	6,4563	1226	0,21521	21,521	36,456
129,5	61,266	6,4567	6,4567	1225,3	0,21522	21,522	36,457
129,6	61,263	6,4571	6,4571	1225,3	0,21524	21,524	36,457
129,6	61,26	6,4577	6,4577	1225,2	0,21526	21,526	36,458
129,6	61,256	6,4583	6,4583	1225,1	0,21528	21,528	36,458
129,6	61,253	6,4589	6,4589	1225,1	0,2153	21,53	36,459
129,6	61,25	6,4595	6,4595	1225	0,21532	21,532	36,459
129,6	61,247	6,4601	6,4601	1224,9	0,21534	21,534	36,46
129,7	61,244	6,4606	6,4606	1224,9	0,21535	21,535	36,461
129,7	61,241	6,4612	6,4612	1224,8	0,21537	21,537	36,461
129,7	61,238	6,4618	6,4618	1224,8	0,21539	21,539	36,462
129,7	61,236	6,4624	6,4624	1224,7	0,21541	21,541	36,462
129,7	61,234	6,463	6,463	1224,7	0,21543	21,543	36,463
129,8	61,232	6,4635	6,4635	1224,6	0,21545	21,545	36,464
129,8	61,23	6,4641	6,4641	1224,6	0,21547	21,547	36,464
129,8	61,227	6,4647	6,4647	1224,5	0,21549	21,549	36,465
129,8	61,225	6,4653	6,4653	1224,5	0,21551	21,551	36,465
129,8	61,223	6,4659	6,4659	1224,5	0,21553	21,553	36,466
129,8	61,221	6,4664	6,4664	1224,4	0,21555	21,555	36,466
129,9	61,219	6,467	6,467	1224,4	0,21557	21,557	36,467
129,9	61,216	6,4676	6,4676	1224,3	0,21559	21,559	36,468
129,9	61,214	6,4682	6,4682	1224,3	0,21561	21,561	36,468
129,9	61,212	6,4691	6,4691	1224,2	0,21564	21,564	36,469
129,9	61,258	6,4731	6,4731	1225,2	0,21577	21,577	36,473
129,9	61,304	6,4741	6,4741	1226,1	0,2158	21,58	36,474
130	61,351	6,4751	6,4751	1227	0,21584	21,584	36,475
130	61,397	6,4761	6,4761	1227,9	0,21587	21,587	36,476
130	61,444	6,4771	6,4771	1228,9	0,2159	21,59	36,477
130	61,461	6,4781	6,4781	1229,2	0,21594	21,594	36,478
130	61,472	6,4791	6,4791	1229,4	0,21597	21,597	36,479
130	61,483	6,4801	6,4801	1229,7	0,216	21,6	36,48
130,1	61,494	6,4815	6,4815	1229,9	0,21605	21,605	36,481
130,1	61,505	6,4828	6,4828	1230,1	0,21609	21,609	36,483
130,1	61,516	6,4842	6,4842	1230,3	0,21614	21,614	36,484
130,1	61,527	6,4856	6,4856	1230,5	0,21619	21,619	36,486
130,1	61,538	6,4869	6,4869	1230,8	0,21623	21,623	36,487
130,1	61,548	6,4883	6,4883	1231	0,21628	21,628	36,488
130,2	61,559	6,4896	6,4896	1231,2	0,21632	21,632	36,49
130,2	61,57	6,491	6,491	1231,4	0,21637	21,637	36,491
130,2	61,581	6,4923	6,4923	1231,6	0,21641	21,641	36,492
130,2	61,599	6,4937	6,4937	1232	0,21646	21,646	36,494
130,2	61,666	6,4952	6,4952	1233,3	0,21651	21,651	36,495
130,2	61,734	6,4968	6,4968	1234,7	0,21656	21,656	36,497
130,3	61,801	6,4985	6,4985	1236	0,21662	21,662	36,499
130,3	61,869	6,5002	6,5002	1237,4	0,21667	21,667	36,5
130,3	61,936	6,5018	6,5018	1238,7	0,21673	21,673	36,502
130,3	61,92	6,5033	6,5033	1238,4	0,21678	21,678	36,503
130,3	61,88	6,5036	6,5036	1237,6	0,21679	21,679	36,504
130,3	61,841	6,5039	6,5039	1236,8	0,2168	21,68	36,504
130,4	61,802	6,5041	6,5041	1236	0,2168	21,68	36,504
130,4	61,762	6,5044	6,5044	1235,2	0,21681	21,681	36,504
130,4	61,723	6,5047	6,5047	1234,5	0,21682	21,682	36,505
130,4	61,684	6,505	6,505	1233,7	0,21683	21,683	36,505
130,4	61,644	6,5053	6,5053	1232,9	0,21684	21,684	36,505
130,4	61,605	6,5056	6,5056	1232,1	0,21685	21,685	36,506
130,5	61,566	6,5059	6,5059	1231,3	0,21686	21,686	36,506
130,5	61,526	6,5061	6,5061	1230,5	0,21687	21,687	36,506
130,5	61,487	6,5064	6,5064	1229,7	0,21688	21,688	36,506
130,5	61,447	6,5067	6,5067	1228,9	0,21689	21,689	36,507
130,5	61,408	6,507	6,507	1228,2	0,2169	21,69	36,507
130,6	61,371	6,5073	6,5073	1227,4	0,21691	21,691	36,507
130,6	61,362	6,5078	6,5078	1227,2	0,21693	21,693	36,508
130,6	61,352	6,5084	6,5084	1227	0,21695	21,695	36,508
130,6	61,343	6,5091	6,5091	1226,9	0,21697	21,697	36,509
130,6	61,333	6,5097	6,5097	1226,7	0,21699	21,699	36,51
130,6	61,324	6,5104	6,5104	1226,5	0,21701	21,701	36,51
130,7	61,314	6,5111	6,5111	1226,3	0,21704	21,704	36,511
130,7	61,305	6,5117	6,5117	1226,1	0,21706	21,706	36,512
130,7	61,296	6,5124	6,5124	1225,9	0,21708	21,708	36,512
130,7	61,286	6,513	6,513	1225,7	0,2171	21,71	36,513
130,7	61,277	6,5137	6,5137	1225,5	0,21712	21,712	36,514
130,7	61,267	6,5143	6,5143	1225,3	0,21714	21,714	36,514
130,8	61,258	6,515	6,515	1225,2	0,21717	21,717	36,515
130,8	61,248	6,5157	6,5157	1225	0,21719	21,719	36,516
130,8	61,239	6,5163	6,5163	1224,8	0,21721	21,721	36,516
130,8	61,229	6,517	6,517	1224,6	0,21723	21,723	36,517
130,8	61,22	6,5176	6,5176	1224,4	0,21725	21,725	36,518
130,8	61,21	6,5183	6,5183	1224,2	0,21728	21,728	36,518
130,9	61,201	6,519	6,519	1224	0,2173	21,73	36,519
130,9	61,244	6,5199	6,5199	1224,9	0,21733	21,733	36,52
130,9	61,295	6,5209	6,5209	1225,9	0,21736	21,736	36,521
130,9	61,345	6,522	6,522	1226,9	0,2174	21,74	36,522
130,9	61,396	6,523	6,523	1227,9	0,21743	21,743	36,523
130,9	61,446	6,5241	6,5241	1228,9	0,21747	21,747	36,524
131	61,482	6,5251	6,5251	1229,6	0,2175	21,75	36,525
131	61,484	6,5262	6,5262	1229,7	0,21754	21,754	36,526
131	61,486	6,5273	6,5273	1229,7	0,21758	21,758	36,527
131	61,489	6,5283	6,5283	1229,8	0,21761	21,761	36,528
131	61,491	6,5295	6,5295	1229,8	0,21765	21,765	36,53
131	61,494	6,5309	6,5309	1229,9	0,2177	21,77	36,531
131,1	61,496	6,5322	6,5322	1229,9	0,21774	21,774	36,532
131,1	61,498	6,5335	6,5335	1230	0,21778	21,778	36,534
131,1	61,501	6,5349	6,5349	1230	0,21783	21,783	36,535
131,1	61,503	6,5362	6,5362	1230,1	0,21787	21,787	36,536
131,1	61,534	6,5375	6,5375	1230,7	0,21792	21,792	36,538
131,1	61,603	6,5389	6,5389	1232,1	0,21796	21,796	36,539
131,2	61,671	6,5403	6,5403	1233,4	0,21801	21,801	36,54
131,2	61,74	6,5417	6,5417	1234,8	0,21806	21,806	36,542
131,2	61,808	6,5431	6,5431	1236,2	0,2181	21,81	36,543
131,2	61,877	6,5445	6,5445	1237,5	0,21815	21,815	36,544
131,2	61,945	6,5459	6,5459	1238,9	0,2182	21,82	36,546
131,2	61,922	6,5473	6,5473	1238,4	0,21824	21,824	36,547
131,3	61,893	6,5486	6,5486	1237,9	0,21829	21,829	36,549
131,3	61,864	6,5491	6,5491	1237,3	0,2183	21,83	36,549
131,3	61,834	6,5496	6,5496	1236,7	0,21832	21,832	36,55
131,3	61,805	6,5501	6,5501	1236,1	0,21834	21,834	36,55
131,3	61,776	6,5506	6,5506	1235,5	0,21835	21,835	36,551
131,3	61,747	6,5511	6,5511	1234,9	0,21837	21,837	36,551
131,4	61,718	6,5516	6,5516	1234,4	0,21839	21,839	36,552
131,4	61,689	6,5521	6,5521	1233,8	0,2184	21,84	36,552
131,4	61,66	6,5526	6,5526	1233,2	0,21842	21,842	36,553
131,4	61,631	6,5531	6,5531	1232,6	0,21844	21,844	36,553
131,4	61,601	6,5536	6,5536	1232	0,21845	21,845	36,554
131,5	61,572	6,5541	6,5541	1231,4	0,21847	21,847	36,554
131,5	61,547	6,5546	6,5546	1230,9	0,21849	21,849	36,555
131,5	61,526	6,555	6,555	1230,5	0,2185	21,85	36,555
131,5	61,505	6,5555	6,5555	1230,1	0,21852	21,852	36,555
131,5	61,484	6,5559	6,5559	1229,7	0,21853	21,853	36,556
131,5	61,463	6,5564	6,5564	1229,3	0,21855	21,855	36,556
131,6	61,442	6,5568	6,5568	1228,8	0,21856	21,856	36,557
131,6	61,421	6,5572	6,5572	1228,4	0,21857	21,857	36,557
131,6	61,4	6,5577	6,5577	1228	0,21859	21,859	36,558
131,6	61,378	6,5581	6,5581	1227,6	0,2186	21,86	36,558
131,6	61,357	6,5586	6,5586	1227,1	0,21862	21,862	36,559
131,6	61,336	6,559	6,559	1226,7	0,21863	21,863	36,559
131,7	61,315	6,5595	6,5595	1226,3	0,21865	21,865	36,559
131,7	61,294	6,5599	6,5599	1225,9	0,21866	21,866	36,56
131,7	61,273	6,5604	6,5604	1225,5	0,21868	21,868	36,56
131,7	61,252	6,5608	6,5608	1225	0,21869	21,869	36,561
131,7	61,231	6,5612	6,5612	1224,6	0,21871	21,871	36,561
131,7	61,221	6,5617	6,5617	1224,4	0,21872	21,872	36,562
131,8	61,255	6,5624	6,5624	1225,1	0,21875	21,875	36,562
131,8	61,289	6,5638	6,5638	1225,8	0,21879	21,879	36,564
131,8	61,323	6,5651	6,5651	1226,5	0,21884	21,884	36,565
131,8	61,358	6,5664	6,5664	1227,2	0,21888	21,888	36,566
131,8	61,392	6,5677	6,5677	1227,8	0,21892	21,892	36,568
131,8	61,426	6,5691	6,5691	1228,5	0,21897	21,897	36,569
131,9	61,46	6,5704	6,5704	1229,2	0,21901	21,901	36,57
131,9	61,495	6,5717	6,5717	1229,9	0,21906	21,906	36,572
131,9	61,52	6,573	6,573	1230,4	0,2191	21,91	36,573
131,9	61,531	6,574	6,574	1230,6	0,21913	21,913	36,574
131,9	61,543	6,575	6,575	1230,9	0,21917	21,917	36,575
131,9	61,554	6,576	6,576	1231,1	0,2192	21,92	36,576
132	61,566	6,577	6,577	1231,3	0,21923	21,923	36,577
132	61,578	6,578	6,578	1231,6	0,21927	21,927	36,578
132	61,589	6,579	6,579	1231,8	0,2193	21,93	36,579
132	61,601	6,5801	6,5801	1232	0,21934	21,934	36,58
132	61,613	6,5811	6,5811	1232,3	0,21937	21,937	36,581
132	61,624	6,5821	6,5821	1232,5	0,2194	21,94	36,582
132,1	61,636	6,5831	6,5831	1232,7	0,21944	21,944	36,583
132,1	61,648	6,5841	6,5841	1233	0,21947	21,947	36,584
132,1	61,659	6,5851	6,5851	1233,2	0,2195	21,95	36,585
132,1	61,69	6,5864	6,5864	1233,8	0,21955	21,955	36,586
132,1	61,737	6,5881	6,5881	1234,7	0,2196	21,96	36,588
132,1	61,783	6,5897	6,5897	1235,7	0,21966	21,966	36,59
132,2	61,83	6,5914	6,5914	1236,6	0,21971	21,971	36,591
132,2	61,876	6,593	6,593	1237,5	0,21977	21,977	36,593
132,2	61,923	6,5947	6,5947	1238,5	0,21982	21,982	36,595
132,2	61,957	6,5963	6,5963	1239,1	0,21988	21,988	36,596
132,2	61,927	6,5969	6,5969	1238,5	0,2199	21,99	36,597
132,3	61,898	6,5973	6,5973	1238	0,21991	21,991	36,597
132,3	61,868	6,5978	6,5978	1237,4	0,21993	21,993	36,598
132,3	61,839	6,5982	6,5982	1236,8	0,21994	21,994	36,598
132,3	61,81	6,5986	6,5986	1236,2	0,21995	21,995	36,599
132,3	61,78	6,5991	6,5991	1235,6	0,21997	21,997	36,599
132,3	61,751	6,5995	6,5995	1235	0,21998	21,998	36,6
132,4	61,722	6,6	6,6	1234,4	0,22	22	36,6
132,4	61,692	6,6004	6,6004	1233,8	0,22001	22,001	36,6
132,4	61,663	6,6008	6,6008	1233,3	0,22003	22,003	36,601
132,4	61,637	6,6013	6,6013	1232,7	0,22004	22,004	36,601
132,4	61,617	6,6018	6,6018	1232,3	0,22006	22,006	36,602
132,4	61,597	6,6022	6,6022	1231,9	0,22007	22,007	36,602
132,5	61,577	6,6027	6,6027	1231,5	0,22009	22,009	36,603
132,5	61,557	6,6032	6,6032	1231,1	0,22011	22,011	36,603
132,5	61,537	6,6037	6,6037	1230,7	0,22012	22,012	36,604
132,5	61,517	6,6041	6,6041	1230,3	0,22014	22,014	36,604
132,5	61,497	6,6046	6,6046	1229,9	0,22015	22,015	36,605
132,5	61,477	6,6051	6,6051	1229,5	0,22017	22,017	36,605
132,6	61,457	6,6056	6,6056	1229,1	0,22019	22,019	36,606
132,6	61,437	6,606	6,606	1228,7	0,2202	22,02	36,606
132,6	61,435	6,6065	6,6065	1228,7	0,22022	22,022	36,607
132,6	61,442	6,607	6,607	1228,8	0,22023	22,023	36,607
132,6	61,449	6,6075	6,6075	1229	0,22025	22,025	36,607
132,6	61,456	6,608	6,608	1229,1	0,22027	22,027	36,608
132,7	61,463	6,6084	6,6084	1229,3	0,22028	22,028	36,608
132,7	61,47	6,6089	6,6089	1229,4	0,2203	22,03	36,609
132,7	61,477	6,6094	6,6094	1229,5	0,22031	22,031	36,609
132,7	61,484	6,6099	6,6099	1229,7	0,22033	22,033	36,61
132,7	61,492	6,6103	6,6103	1229,8	0,22034	22,034	36,61
132,7	61,499	6,6108	6,6108	1230	0,22036	22,036	36,611
132,8	61,506	6,6113	6,6113	1230,1	0,22038	22,038	36,611
132,8	61,513	6,6132	6,6132	1230,3	0,22044	22,044	36,613
132,8	61,523	6,6153	6,6153	1230,5	0,22051	22,051	36,615
132,8	61,536	6,6174	6,6174	1230,7	0,22058	22,058	36,617
132,8	61,549	6,6195	6,6195	1231	0,22065	22,065	36,619
132,8	61,562	6,6213	6,6213	1231,2	0,22071	22,071	36,621
132,9	61,575	6,6223	6,6223	1231,5	0,22074	22,074	36,622
132,9	61,588	6,6234	6,6234	1231,8	0,22078	22,078	36,623
132,9	61,601	6,6245	6,6245	1232	0,22082	22,082	36,624
132,9	61,614	6,6255	6,6255	1232,3	0,22085	22,085	36,626
132,9	61,627	6,6266	6,6266	1232,5	0,22089	22,089	36,627
132,9	61,64	6,6277	6,6277	1232,8	0,22092	22,092	36,628
133	61,653	6,6287	6,6287	1233,1	0,22096	22,096	36,629
133	61,666	6,6298	6,6298	1233,3	0,22099	22,099	36,63
133	61,679	6,6309	6,6309	1233,6	0,22103	22,103	36,631
133	61,692	6,632	6,632	1233,8	0,22107	22,107	36,632
133	61,705	6,633	6,633	1234,1	0,2211	22,11	36,633
133,1	61,718	6,6341	6,6341	1234,4	0,22114	22,114	36,634
133,1	61,731	6,6352	6,6352	1234,6	0,22117	22,117	36,635
133,1	61,798	6,6367	6,6367	1236	0,22122	22,122	36,637
133,1	61,887	6,6385	6,6385	1237,7	0,22128	22,128	36,639
133,1	61,977	6,6403	6,6403	1239,5	0,22134	22,134	36,64
133,1	62,067	6,6422	6,6422	1241,3	0,22141	22,141	36,642
133,2	62,157	6,644	6,644	1243,1	0,22147	22,147	36,644
133,2	62,144	6,6458	6,6458	1242,9	0,22153	22,153	36,646
133,2	62,107	6,6465	6,6465	1242,1	0,22155	22,155	36,646
133,2	62,069	6,6467	6,6467	1241,4	0,22156	22,156	36,647
133,2	62,032	6,647	6,647	1240,6	0,22157	22,157	36,647
133,2	61,995	6,6473	6,6473	1239,9	0,22158	22,158	36,647
133,3	61,958	6,6475	6,6475	1239,2	0,22158	22,158	36,648
133,3	61,921	6,6478	6,6478	1238,4	0,22159	22,159	36,648
133,3	61,884	6,648	6,648	1237,7	0,2216	22,16	36,648
133,3	61,846	6,6483	6,6483	1236,9	0,22161	22,161	36,648
133,3	61,809	6,6485	6,6485	1236,2	0,22162	22,162	36,649
133,3	61,772	6,6488	6,6488	1235,4	0,22163	22,163	36,649
133,4	61,735	6,6491	6,6491	1234,7	0,22164	22,164	36,649
133,4	61,698	6,6493	6,6493	1234	0,22164	22,164	36,649
133,4	61,66	6,6496	6,6496	1233,2	0,22165	22,165	36,65
133,4	61,623	6,6498	6,6498	1232,5	0,22166	22,166	36,65
133,4	61,587	6,6507	6,6507	1231,7	0,22169	22,169	36,651
133,4	61,603	6,6522	6,6522	1232,1	0,22174	22,174	36,652
133,5	61,618	6,6537	6,6537	1232,4	0,22179	22,179	36,654
133,5	61,634	6,6552	6,6552	1232,7	0,22184	22,184	36,655
133,5	61,65	6,6558	6,6558	1233	0,22186	22,186	36,656
133,5	61,661	6,656	6,656	1233,2	0,22187	22,187	36,656
133,5	61,653	6,6562	6,6562	1233,1	0,22187	22,187	36,656
133,5	61,645	6,6565	6,6565	1232,9	0,22188	22,188	36,656
133,6	61,638	6,6567	6,6567	1232,8	0,22189	22,189	36,657
133,6	61,63	6,6569	6,6569	1232,6	0,2219	22,19	36,657
133,6	61,623	6,6572	6,6572	1232,5	0,22191	22,191	36,657
133,6	61,615	6,6574	6,6574	1232,3	0,22191	22,191	36,657
133,6	61,608	6,6576	6,6576	1232,2	0,22192	22,192	36,658
133,6	61,6	6,6579	6,6579	1232	0,22193	22,193	36,658
133,7	61,592	6,6586	6,6586	1231,8	0,22195	22,195	36,659
133,7	61,585	6,6597	6,6597	1231,7	0,22199	22,199	36,66
133,7	61,577	6,6608	6,6608	1231,5	0,22203	22,203	36,661
133,7	61,57	6,6618	6,6618	1231,4	0,22206	22,206	36,662
133,7	61,562	6,6629	6,6629	1231,2	0,2221	22,21	36,663
133,7	61,561	6,664	6,664	1231,2	0,22213	22,213	36,664
133,8	61,581	6,6651	6,6651	1231,6	0,22217	22,217	36,665
133,8	61,601	6,6662	6,6662	1232	0,22221	22,221	36,666
133,8	61,621	6,6673	6,6673	1232,4	0,22224	22,224	36,667
133,8	61,641	6,6684	6,6684	1232,8	0,22228	22,228	36,668
133,8	61,661	6,6695	6,6695	1233,2	0,22232	22,232	36,669
133,8	61,681	6,6706	6,6706	1233,6	0,22235	22,235	36,671
133,9	61,701	6,6717	6,6717	1234	0,22239	22,239	36,672
133,9	61,721	6,6728	6,6728	1234,4	0,22243	22,243	36,673
133,9	61,741	6,6739	6,6739	1234,8	0,22246	22,246	36,674
133,9	61,761	6,675	6,675	1235,2	0,2225	22,25	36,675
133,9	61,781	6,6761	6,6761	1235,6	0,22254	22,254	36,676
134	61,801	6,6772	6,6772	1236	0,22257	22,257	36,677
