Time (s)	Load (N)	Machine Extension (mm)	Extension (mm)	Stress (MPa)	Strain	Percentage Strain	Gauge Length (mm)
146,2	66,46	7,2894	7,2894	1329,2	0,24298	24,298	37,289
146,2	66,496	7,2904	7,2904	1329,9	0,24301	24,301	37,29
146,2	66,53	7,2914	7,2914	1330,6	0,24305	24,305	37,291
146,3	66,565	7,2925	7,2925	1331,3	0,24308	24,308	37,292
146,3	66,6	7,2942	7,2942	1332	0,24314	24,314	37,294
146,3	66,635	7,2966	7,2966	1332,7	0,24322	24,322	37,297
146,3	66,718	7,299	7,299	1334,4	0,2433	24,33	37,299
146,4	66,914	7,3024	7,3024	1338,3	0,24341	24,341	37,302
146,4	67,11	7,306	7,306	1342,2	0,24353	24,353	37,306
146,4	67,151	7,3078	7,3078	1343	0,24359	24,359	37,308
146,4	67,102	7,3085	7,3085	1342	0,24362	24,362	37,308
146,5	67,054	7,3091	7,3091	1341,1	0,24364	24,364	37,309
146,5	67,006	7,3098	7,3098	1340,1	0,24366	24,366	37,31
146,5	66,957	7,3104	7,3104	1339,1	0,24368	24,368	37,31
146,5	66,909	7,311	7,311	1338,2	0,2437	24,37	37,311
146,6	66,861	7,3117	7,3117	1337,2	0,24372	24,372	37,312
146,6	66,813	7,3123	7,3123	1336,3	0,24374	24,374	37,312
146,6	66,764	7,313	7,313	1335,3	0,24377	24,377	37,313
146,6	66,716	7,3136	7,3136	1334,3	0,24379	24,379	37,314
146,6	66,668	7,3143	7,3143	1333,4	0,24381	24,381	37,314
146,7	66,619	7,3149	7,3149	1332,4	0,24383	24,383	37,315
146,7	66,571	7,3156	7,3156	1331,4	0,24385	24,385	37,316
146,7	66,523	7,3162	7,3162	1330,5	0,24387	24,387	37,316
146,7	66,474	7,3169	7,3169	1329,5	0,2439	24,39	37,317
146,8	66,426	7,3175	7,3175	1328,5	0,24392	24,392	37,318
146,8	66,378	7,3182	7,3182	1327,6	0,24394	24,394	37,318
146,8	66,336	7,3188	7,3188	1326,7	0,24396	24,396	37,319
146,8	66,324	7,3194	7,3194	1326,5	0,24398	24,398	37,319
146,9	66,311	7,3201	7,3201	1326,2	0,244	24,4	37,32
146,9	66,299	7,3207	7,3207	1326	0,24402	24,402	37,321
146,9	66,287	7,3214	7,3214	1325,7	0,24405	24,405	37,321
146,9	66,275	7,322	7,322	1325,5	0,24407	24,407	37,322
147	66,263	7,3227	7,3227	1325,3	0,24409	24,409	37,323
147	66,251	7,3243	7,3243	1325	0,24414	24,414	37,324
147	66,294	7,3265	7,3265	1325,9	0,24422	24,422	37,327
147	66,36	7,3287	7,3287	1327,2	0,24429	24,429	37,329
147,1	66,426	7,3309	7,3309	1328,5	0,24436	24,436	37,331
147,1	66,491	7,3331	7,3331	1329,8	0,24444	24,444	37,333
147,1	66,557	7,3351	7,3351	1331,1	0,2445	24,45	37,335
147,1	66,611	7,3368	7,3368	1332,2	0,24456	24,456	37,337
147,2	66,662	7,3385	7,3385	1333,2	0,24462	24,462	37,339
147,2	66,713	7,3402	7,3402	1334,3	0,24467	24,467	37,34
147,2	66,764	7,3419	7,3419	1335,3	0,24473	24,473	37,342
147,2	66,814	7,3436	7,3436	1336,3	0,24479	24,479	37,344
147,3	66,865	7,3453	7,3453	1337,3	0,24484	24,484	37,345
147,3	66,916	7,347	7,347	1338,3	0,2449	24,49	37,347
147,3	66,967	7,3487	7,3487	1339,3	0,24496	24,496	37,349
147,3	67,018	7,3505	7,3505	1340,4	0,24502	24,502	37,351
147,4	67,127	7,3537	7,3537	1342,5	0,24512	24,512	37,354
147,4	67,242	7,3569	7,3569	1344,8	0,24523	24,523	37,357
147,4	67,357	7,3601	7,3601	1347,1	0,24534	24,534	37,36
147,4	67,343	7,361	7,361	1346,9	0,24537	24,537	37,361
147,4	67,257	7,3612	7,3612	1345,1	0,24537	24,537	37,361
147,5	67,172	7,3613	7,3613	1343,4	0,24538	24,538	37,361
147,5	67,086	7,3615	7,3615	1341,7	0,24538	24,538	37,362
147,5	67	7,3617	7,3617	1340	0,24539	24,539	37,362
147,5	66,915	7,3619	7,3619	1338,3	0,2454	24,54	37,362
147,6	66,829	7,3621	7,3621	1336,6	0,2454	24,54	37,362
147,6	66,743	7,3622	7,3622	1334,9	0,24541	24,541	37,362
147,6	66,657	7,3624	7,3624	1333,1	0,24541	24,541	37,362
147,6	66,572	7,3626	7,3626	1331,4	0,24542	24,542	37,363
147,7	66,486	7,3629	7,3629	1329,7	0,24543	24,543	37,363
147,7	66,446	7,3636	7,3636	1328,9	0,24545	24,545	37,364
147,7	66,433	7,3643	7,3643	1328,7	0,24548	24,548	37,364
147,7	66,419	7,365	7,365	1328,4	0,2455	24,55	37,365
147,8	66,406	7,3657	7,3657	1328,1	0,24552	24,552	37,366
147,8	66,393	7,3664	7,3664	1327,9	0,24555	24,555	37,366
147,8	66,379	7,3671	7,3671	1327,6	0,24557	24,557	37,367
147,8	66,366	7,3678	7,3678	1327,3	0,24559	24,559	37,368
147,9	66,353	7,3685	7,3685	1327,1	0,24562	24,562	37,368
147,9	66,339	7,3692	7,3692	1326,8	0,24564	24,564	37,369
147,9	66,326	7,3704	7,3704	1326,5	0,24568	24,568	37,37
147,9	66,331	7,3723	7,3723	1326,6	0,24574	24,574	37,372
148	66,365	7,3741	7,3741	1327,3	0,2458	24,58	37,374
148	66,399	7,376	7,376	1328	0,24587	24,587	37,376
148	66,432	7,3779	7,3779	1328,6	0,24593	24,593	37,378
148	66,466	7,3798	7,3798	1329,3	0,24599	24,599	37,38
148,1	66,5	7,3817	7,3817	1330	0,24606	24,606	37,382
148,1	66,534	7,3833	7,3833	1330,7	0,24611	24,611	37,383
148,1	66,583	7,3848	7,3848	1331,7	0,24616	24,616	37,385
148,1	66,634	7,3864	7,3864	1332,7	0,24621	24,621	37,386
148,1	66,685	7,3879	7,3879	1333,7	0,24626	24,626	37,388
148,2	66,736	7,3894	7,3894	1334,7	0,24631	24,631	37,389
148,2	66,786	7,391	7,391	1335,7	0,24637	24,637	37,391
148,2	66,837	7,3925	7,3925	1336,7	0,24642	24,642	37,393
148,2	66,943	7,3957	7,3957	1338,9	0,24652	24,652	37,396
148,3	67,076	7,3989	7,3989	1341,5	0,24663	24,663	37,399
148,3	67,208	7,4021	7,4021	1344,2	0,24674	24,674	37,402
148,3	67,235	7,4038	7,4038	1344,7	0,24679	24,679	37,404
148,3	67,181	7,4044	7,4044	1343,6	0,24681	24,681	37,404
148,4	67,127	7,4051	7,4051	1342,5	0,24684	24,684	37,405
148,4	67,073	7,4057	7,4057	1341,5	0,24686	24,686	37,406
148,4	67,019	7,4063	7,4063	1340,4	0,24688	24,688	37,406
148,4	66,965	7,407	7,407	1339,3	0,2469	24,69	37,407
148,5	66,911	7,4076	7,4076	1338,2	0,24692	24,692	37,408
148,5	66,857	7,4083	7,4083	1337,1	0,24694	24,694	37,408
148,5	66,803	7,4089	7,4089	1336,1	0,24696	24,696	37,409
148,5	66,749	7,4096	7,4096	1335	0,24699	24,699	37,41
148,6	66,695	7,4102	7,4102	1333,9	0,24701	24,701	37,41
148,6	66,641	7,4109	7,4109	1332,8	0,24703	24,703	37,411
148,6	66,587	7,4115	7,4115	1331,7	0,24705	24,705	37,412
148,6	66,533	7,4122	7,4122	1330,7	0,24707	24,707	37,412
148,7	66,479	7,4128	7,4128	1329,6	0,24709	24,709	37,413
148,7	66,425	7,4135	7,4135	1328,5	0,24712	24,712	37,413
148,7	66,387	7,4141	7,4141	1327,7	0,24714	24,714	37,414
148,7	66,417	7,4148	7,4148	1328,3	0,24716	24,716	37,415
148,8	66,448	7,4154	7,4154	1329	0,24718	24,718	37,415
148,8	66,478	7,4161	7,4161	1329,6	0,2472	24,72	37,416
148,8	66,508	7,4167	7,4167	1330,2	0,24722	24,722	37,417
148,8	66,538	7,4178	7,4178	1330,8	0,24726	24,726	37,418
148,9	66,568	7,4194	7,4194	1331,4	0,24731	24,731	37,419
148,9	66,598	7,4211	7,4211	1332	0,24737	24,737	37,421
148,9	66,628	7,4227	7,4227	1332,6	0,24742	24,742	37,423
148,9	66,658	7,4243	7,4243	1333,2	0,24748	24,748	37,424
148,9	66,676	7,426	7,426	1333,5	0,24753	24,753	37,426
149	66,693	7,4276	7,4276	1333,9	0,24759	24,759	37,428
149	66,71	7,4292	7,4292	1334,2	0,24764	24,764	37,429
149	66,728	7,4309	7,4309	1334,6	0,2477	24,77	37,431
149	66,745	7,4326	7,4326	1334,9	0,24775	24,775	37,433
149,1	66,762	7,4343	7,4343	1335,2	0,24781	24,781	37,434
149,1	66,779	7,436	7,436	1335,6	0,24787	24,787	37,436
149,1	66,796	7,4377	7,4377	1335,9	0,24792	24,792	37,438
149,1	66,813	7,4395	7,4395	1336,3	0,24798	24,798	37,439
149,2	66,83	7,4412	7,4412	1336,6	0,24804	24,804	37,441
149,2	66,847	7,4429	7,4429	1336,9	0,2481	24,81	37,443
149,2	66,95	7,4446	7,4446	1339	0,24815	24,815	37,445
149,2	67,106	7,447	7,447	1342,1	0,24823	24,823	37,447
149,3	67,262	7,4493	7,4493	1345,2	0,24831	24,831	37,449
149,3	67,418	7,4517	7,4517	1348,4	0,24839	24,839	37,452
149,3	67,362	7,4541	7,4541	1347,2	0,24847	24,847	37,454
149,3	67,282	7,4551	7,4551	1345,6	0,2485	24,85	37,455
149,4	67,203	7,4554	7,4554	1344,1	0,24851	24,851	37,455
149,4	67,123	7,4556	7,4556	1342,5	0,24852	24,852	37,456
149,4	67,044	7,4558	7,4558	1340,9	0,24853	24,853	37,456
149,4	66,964	7,4561	7,4561	1339,3	0,24854	24,854	37,456
149,5	66,885	7,4563	7,4563	1337,7	0,24854	24,854	37,456
149,5	66,806	7,4565	7,4565	1336,1	0,24855	24,855	37,457
149,5	66,726	7,4568	7,4568	1334,5	0,24856	24,856	37,457
149,5	66,647	7,457	7,457	1332,9	0,24857	24,857	37,457
149,6	66,567	7,4572	7,4572	1331,3	0,24857	24,857	37,457
149,6	66,488	7,4576	7,4576	1329,8	0,24859	24,859	37,458
149,6	66,467	7,4584	7,4584	1329,3	0,24861	24,861	37,458
149,6	66,461	7,4593	7,4593	1329,2	0,24864	24,864	37,459
149,7	66,455	7,4602	7,4602	1329,1	0,24867	24,867	37,46
149,7	66,448	7,461	7,461	1329	0,2487	24,87	37,461
149,7	66,442	7,4619	7,4619	1328,8	0,24873	24,873	37,462
149,7	66,436	7,4628	7,4628	1328,7	0,24876	24,876	37,463
149,7	66,429	7,4636	7,4636	1328,6	0,24879	24,879	37,464
149,8	66,423	7,4645	7,4645	1328,5	0,24882	24,882	37,465
149,8	66,417	7,4654	7,4654	1328,3	0,24885	24,885	37,465
149,8	66,41	7,4665	7,4665	1328,2	0,24888	24,888	37,467
149,8	66,436	7,4687	7,4687	1328,7	0,24896	24,896	37,469
149,9	66,479	7,4709	7,4709	1329,6	0,24903	24,903	37,471
149,9	66,522	7,4731	7,4731	1330,4	0,2491	24,91	37,473
149,9	66,565	7,4747	7,4747	1331,3	0,24916	24,916	37,475
149,9	66,608	7,4763	7,4763	1332,2	0,24921	24,921	37,476
150	66,651	7,4778	7,4778	1333	0,24926	24,926	37,478
150	66,694	7,4793	7,4793	1333,9	0,24931	24,931	37,479
150	66,754	7,4808	7,4808	1335,1	0,24936	24,936	37,481
150	66,814	7,4823	7,4823	1336,3	0,24941	24,941	37,482
150,1	66,874	7,4838	7,4838	1337,5	0,24946	24,946	37,484
150,1	66,934	7,4853	7,4853	1338,7	0,24951	24,951	37,485
150,1	66,994	7,4868	7,4868	1339,9	0,24956	24,956	37,487
150,1	67,054	7,4894	7,4894	1341,1	0,24965	24,965	37,489
150,2	67,114	7,4922	7,4922	1342,3	0,24974	24,974	37,492
150,2	67,182	7,4949	7,4949	1343,6	0,24983	24,983	37,495
150,2	67,25	7,4977	7,4977	1345	0,24992	24,992	37,498
150,2	67,318	7,4994	7,4994	1346,4	0,24998	24,998	37,499
150,3	67,247	7,4997	7,4997	1344,9	0,24999	24,999	37,5
150,3	67,173	7,5001	7,5001	1343,5	0,25	25	37,5
150,3	67,099	7,5005	7,5005	1342	0,25002	25,002	37,501
150,3	67,024	7,5009	7,5009	1340,5	0,25003	25,003	37,501
150,4	66,95	7,5013	7,5013	1339	0,25004	25,004	37,501
150,4	66,875	7,5017	7,5017	1337,5	0,25006	25,006	37,502
150,4	66,801	7,5021	7,5021	1336	0,25007	25,007	37,502
150,4	66,726	7,5024	7,5024	1334,5	0,25008	25,008	37,502
150,4	66,671	7,5029	7,5029	1333,4	0,2501	25,01	37,503
150,5	66,653	7,5038	7,5038	1333,1	0,25013	25,013	37,504
150,5	66,636	7,5047	7,5047	1332,7	0,25016	25,016	37,505
150,5	66,618	7,5055	7,5055	1332,4	0,25018	25,018	37,506
150,5	66,6	7,5064	7,5064	1332	0,25021	25,021	37,506
150,6	66,582	7,5073	7,5073	1331,6	0,25024	25,024	37,507
150,6	66,565	7,5081	7,5081	1331,3	0,25027	25,027	37,508
150,6	66,547	7,509	7,509	1330,9	0,2503	25,03	37,509
150,6	66,529	7,5099	7,5099	1330,6	0,25033	25,033	37,51
150,7	66,512	7,5107	7,5107	1330,2	0,25036	25,036	37,511
150,7	66,494	7,5116	7,5116	1329,9	0,25039	25,039	37,512
150,7	66,476	7,5125	7,5125	1329,5	0,25042	25,042	37,512
150,7	66,458	7,5133	7,5133	1329,2	0,25044	25,044	37,513
150,8	66,441	7,5142	7,5142	1328,8	0,25047	25,047	37,514
150,8	66,441	7,5153	7,5153	1328,8	0,25051	25,051	37,515
150,8	66,462	7,5167	7,5167	1329,2	0,25056	25,056	37,517
150,8	66,483	7,5181	7,5181	1329,7	0,2506	25,06	37,518
150,9	66,504	7,5195	7,5195	1330,1	0,25065	25,065	37,519
150,9	66,525	7,5209	7,5209	1330,5	0,2507	25,07	37,521
150,9	66,546	7,5223	7,5223	1330,9	0,25074	25,074	37,522
150,9	66,567	7,5237	7,5237	1331,3	0,25079	25,079	37,524
151	66,588	7,5251	7,5251	1331,8	0,25084	25,084	37,525
151	66,61	7,5265	7,5265	1332,2	0,25088	25,088	37,526
151	66,631	7,5279	7,5279	1332,6	0,25093	25,093	37,528
151	66,652	7,5293	7,5293	1333	0,25098	25,098	37,529
151,1	66,685	7,5309	7,5309	1333,7	0,25103	25,103	37,531
151,1	66,966	7,5356	7,5356	1339,3	0,25119	25,119	37,536
151,1	67,246	7,5403	7,5403	1344,9	0,25134	25,134	37,54
151,1	67,527	7,545	7,545	1350,5	0,2515	25,15	37,545
151,2	67,67	7,5485	7,5485	1353,4	0,25162	25,162	37,549
151,2	67,586	7,5488	7,5488	1351,7	0,25163	25,163	37,549
151,2	67,501	7,549	7,549	1350	0,25163	25,163	37,549
151,2	67,417	7,5492	7,5492	1348,3	0,25164	25,164	37,549
151,2	67,333	7,5495	7,5495	1346,7	0,25165	25,165	37,549
151,3	67,248	7,5497	7,5497	1345	0,25166	25,166	37,55
151,3	67,164	7,55	7,55	1343,3	0,25167	25,167	37,55
151,3	67,079	7,5502	7,5502	1341,6	0,25167	25,167	37,55
151,3	66,995	7,5504	7,5504	1339,9	0,25168	25,168	37,55
151,4	66,911	7,5507	7,5507	1338,2	0,25169	25,169	37,551
151,4	66,826	7,5509	7,5509	1336,5	0,2517	25,17	37,551
151,4	66,742	7,5511	7,5511	1334,8	0,2517	25,17	37,551
151,4	66,657	7,5514	7,5514	1333,1	0,25171	25,171	37,551
151,5	66,613	7,5519	7,5519	1332,3	0,25173	25,173	37,552
151,5	66,598	7,5528	7,5528	1332	0,25176	25,176	37,553
151,5	66,582	7,5537	7,5537	1331,6	0,25179	25,179	37,554
151,5	66,566	7,5546	7,5546	1331,3	0,25182	25,182	37,555
151,6	66,551	7,5555	7,5555	1331	0,25185	25,185	37,556
151,6	66,535	7,5564	7,5564	1330,7	0,25188	25,188	37,556
151,6	66,519	7,5573	7,5573	1330,4	0,25191	25,191	37,557
151,6	66,504	7,5583	7,5583	1330,1	0,25194	25,194	37,558
151,7	66,488	7,5592	7,5592	1329,8	0,25197	25,197	37,559
151,7	66,472	7,5601	7,5601	1329,4	0,252	25,2	37,56
151,7	66,472	7,561	7,561	1329,4	0,25203	25,203	37,561
151,7	66,506	7,5625	7,5625	1330,1	0,25208	25,208	37,563
151,8	66,541	7,564	7,564	1330,8	0,25213	25,213	37,564
151,8	66,575	7,5656	7,5656	1331,5	0,25219	25,219	37,566
151,8	66,61	7,5671	7,5671	1332,2	0,25224	25,224	37,567
151,8	66,645	7,5686	7,5686	1332,9	0,25229	25,229	37,569
151,9	66,679	7,5701	7,5701	1333,6	0,25234	25,234	37,57
151,9	66,714	7,5716	7,5716	1334,3	0,25239	25,239	37,572
151,9	66,753	7,5731	7,5731	1335,1	0,25244	25,244	37,573
151,9	66,822	7,5749	7,5749	1336,4	0,2525	25,25	37,575
152	66,891	7,5769	7,5769	1337,8	0,25256	25,256	37,577
152	66,96	7,5789	7,5789	1339,2	0,25263	25,263	37,579
152	67,028	7,5809	7,5809	1340,6	0,2527	25,27	37,581
152	67,097	7,5829	7,5829	1341,9	0,25276	25,276	37,583
152	67,166	7,5849	7,5849	1343,3	0,25283	25,283	37,585
152,1	67,235	7,587	7,587	1344,7	0,2529	25,29	37,587
152,1	67,303	7,589	7,589	1346,1	0,25297	25,297	37,589
152,1	67,372	7,591	7,591	1347,4	0,25303	25,303	37,591
152,1	67,441	7,593	7,593	1348,8	0,2531	25,31	37,593
152,2	67,356	7,5942	7,5942	1347,1	0,25314	25,314	37,594
152,2	67,268	7,5946	7,5946	1345,4	0,25315	25,315	37,595
152,2	67,181	7,595	7,595	1343,6	0,25317	25,317	37,595
152,2	67,093	7,5954	7,5954	1341,9	0,25318	25,318	37,595
152,3	67,005	7,5958	7,5958	1340,1	0,25319	25,319	37,596
152,3	66,918	7,5962	7,5962	1338,4	0,25321	25,321	37,596
152,3	66,83	7,5966	7,5966	1336,6	0,25322	25,322	37,597
152,3	66,794	7,597	7,597	1335,9	0,25323	25,323	37,597
152,4	66,866	7,5983	7,5983	1337,3	0,25328	25,328	37,598
152,4	66,938	7,6	7,6	1338,8	0,25333	25,333	37,6
152,4	67,01	7,6017	7,6017	1340,2	0,25339	25,339	37,602
152,4	66,987	7,6031	7,6031	1339,7	0,25344	25,344	37,603
152,5	66,948	7,604	7,604	1339	0,25347	25,347	37,604
152,5	66,909	7,6049	7,6049	1338,2	0,2535	25,35	37,605
152,5	66,87	7,6058	7,6058	1337,4	0,25353	25,353	37,606
152,5	66,831	7,6067	7,6067	1336,6	0,25356	25,356	37,607
152,6	66,792	7,6076	7,6076	1335,8	0,25359	25,359	37,608
152,6	66,753	7,6085	7,6085	1335,1	0,25362	25,362	37,608
152,6	66,714	7,6094	7,6094	1334,3	0,25365	25,365	37,609
152,6	66,675	7,6103	7,6103	1333,5	0,25368	25,368	37,61
152,7	66,636	7,6112	7,6112	1332,7	0,25371	25,371	37,611
152,7	66,596	7,612	7,612	1331,9	0,25373	25,373	37,612
152,7	66,557	7,6129	7,6129	1331,1	0,25376	25,376	37,613
152,7	66,59	7,6138	7,6138	1331,8	0,25379	25,379	37,614
152,7	66,642	7,6152	7,6152	1332,8	0,25384	25,384	37,615
152,8	66,694	7,6167	7,6167	1333,9	0,25389	25,389	37,617
152,8	66,746	7,6181	7,6181	1334,9	0,25394	25,394	37,618
152,8	66,799	7,6196	7,6196	1336	0,25399	25,399	37,62
152,8	66,859	7,621	7,621	1337,2	0,25403	25,403	37,621
152,9	66,923	7,6225	7,6225	1338,5	0,25408	25,408	37,622
152,9	66,987	7,6239	7,6239	1339,7	0,25413	25,413	37,624
152,9	67,051	7,6254	7,6254	1341	0,25418	25,418	37,625
152,9	67,115	7,6268	7,6268	1342,3	0,25423	25,423	37,627
153	67,179	7,6283	7,6283	1343,6	0,25428	25,428	37,628
153	67,243	7,6297	7,6297	1344,9	0,25432	25,432	37,63
153	67,308	7,6326	7,6326	1346,2	0,25442	25,442	37,633
153	67,388	7,6379	7,6379	1347,8	0,2546	25,46	37,638
153,1	67,471	7,6432	7,6432	1349,4	0,25477	25,477	37,643
153,1	67,554	7,6446	7,6446	1351,1	0,25482	25,482	37,645
153,1	67,603	7,6446	7,6446	1352,1	0,25482	25,482	37,645
153,1	67,521	7,6447	7,6447	1350,4	0,25482	25,482	37,645
153,2	67,44	7,6447	7,6447	1348,8	0,25482	25,482	37,645
153,2	67,358	7,6448	7,6448	1347,2	0,25483	25,483	37,645
153,2	67,276	7,6449	7,6449	1345,5	0,25483	25,483	37,645
153,2	67,194	7,6449	7,6449	1343,9	0,25483	25,483	37,645
153,3	67,112	7,645	7,645	1342,2	0,25483	25,483	37,645
153,3	67,03	7,645	7,645	1340,6	0,25483	25,483	37,645
153,3	66,949	7,6451	7,6451	1339	0,25484	25,484	37,645
153,3	66,867	7,6451	7,6451	1337,3	0,25484	25,484	37,645
153,4	66,785	7,6452	7,6452	1335,7	0,25484	25,484	37,645
153,4	66,706	7,6467	7,6467	1334,1	0,25489	25,489	37,647
153,4	66,694	7,6484	7,6484	1333,9	0,25495	25,495	37,648
153,4	66,682	7,6493	7,6493	1333,6	0,25498	25,498	37,649
153,5	66,671	7,6501	7,6501	1333,4	0,255	25,5	37,65
153,5	66,659	7,6509	7,6509	1333,2	0,25503	25,503	37,651
153,5	66,647	7,6517	7,6517	1332,9	0,25506	25,506	37,652
153,5	66,636	7,6525	7,6525	1332,7	0,25508	25,508	37,653
153,5	66,624	7,6534	7,6534	1332,5	0,25511	25,511	37,653
153,6	66,612	7,6542	7,6542	1332,2	0,25514	25,514	37,654
153,6	66,601	7,655	7,655	1332	0,25517	25,517	37,655
153,6	66,589	7,6562	7,6562	1331,8	0,25521	25,521	37,656
153,6	66,577	7,6584	7,6584	1331,5	0,25528	25,528	37,658
153,7	66,599	7,6606	7,6606	1332	0,25535	25,535	37,661
153,7	66,625	7,6628	7,6628	1332,5	0,25543	25,543	37,663
153,7	66,651	7,6648	7,6648	1333	0,25549	25,549	37,665
153,7	66,677	7,666	7,666	1333,5	0,25553	25,553	37,666
153,8	66,703	7,6673	7,6673	1334,1	0,25558	25,558	37,667
153,8	66,729	7,6685	7,6685	1334,6	0,25562	25,562	37,668
153,8	66,755	7,6697	7,6697	1335,1	0,25566	25,566	37,67
153,8	66,791	7,671	7,671	1335,8	0,2557	25,57	37,671
153,9	66,868	7,6722	7,6722	1337,4	0,25574	25,574	37,672
153,9	66,945	7,6735	7,6735	1338,9	0,25578	25,578	37,673
153,9	67,022	7,6758	7,6758	1340,4	0,25586	25,586	37,676
153,9	67,099	7,679	7,679	1342	0,25597	25,597	37,679
154	67,183	7,6822	7,6822	1343,7	0,25607	25,607	37,682
154	67,268	7,6854	7,6854	1345,4	0,25618	25,618	37,685
154	67,354	7,6886	7,6886	1347,1	0,25629	25,629	37,689
154	67,431	7,6893	7,6893	1348,6	0,25631	25,631	37,689
154,1	67,359	7,6897	7,6897	1347,2	0,25632	25,632	37,69
154,1	67,287	7,69	7,69	1345,7	0,25633	25,633	37,69
154,1	67,215	7,6904	7,6904	1344,3	0,25635	25,635	37,69
154,1	67,143	7,6907	7,6907	1342,9	0,25636	25,636	37,691
154,2	67,07	7,691	7,691	1341,4	0,25637	25,637	37,691
154,2	66,998	7,6914	7,6914	1340	0,25638	25,638	37,691
154,2	66,926	7,6917	7,6917	1338,5	0,25639	25,639	37,692
154,2	66,854	7,6921	7,6921	1337,1	0,2564	25,64	37,692
154,3	66,782	7,6924	7,6924	1335,6	0,25641	25,641	37,692
154,3	66,729	7,6928	7,6928	1334,6	0,25643	25,643	37,693
154,3	66,775	7,6939	7,6939	1335,5	0,25646	25,646	37,694
154,3	66,821	7,695	7,695	1336,4	0,2565	25,65	37,695
154,3	66,831	7,6962	7,6962	1336,6	0,25654	25,654	37,696
154,4	66,806	7,6973	7,6973	1336,1	0,25658	25,658	37,697
154,4	66,781	7,6985	7,6985	1335,6	0,25662	25,662	37,698
154,4	66,756	7,6997	7,6997	1335,1	0,25666	25,666	37,7
154,4	66,73	7,7009	7,7009	1334,6	0,2567	25,67	37,701
154,5	66,705	7,7021	7,7021	1334,1	0,25674	25,674	37,702
154,5	66,68	7,7033	7,7033	1333,6	0,25678	25,678	37,703
154,5	66,655	7,7045	7,7045	1333,1	0,25682	25,682	37,704
154,5	66,63	7,7057	7,7057	1332,6	0,25686	25,686	37,706
154,6	66,613	7,7069	7,7069	1332,3	0,2569	25,69	37,707
154,6	66,635	7,7081	7,7081	1332,7	0,25694	25,694	37,708
154,6	66,657	7,7093	7,7093	1333,1	0,25698	25,698	37,709
154,6	66,679	7,7105	7,7105	1333,6	0,25702	25,702	37,711
154,7	66,701	7,7117	7,7117	1334	0,25706	25,706	37,712
154,7	66,723	7,7129	7,7129	1334,5	0,2571	25,71	37,713
154,7	66,745	7,7141	7,7141	1334,9	0,25714	25,714	37,714
154,7	66,767	7,7154	7,7154	1335,3	0,25718	25,718	37,715
154,8	66,804	7,7166	7,7166	1336,1	0,25722	25,722	37,717
154,8	66,848	7,7178	7,7178	1337	0,25726	25,726	37,718
154,8	66,892	7,719	7,719	1337,8	0,2573	25,73	37,719
154,8	66,937	7,7202	7,7202	1338,7	0,25734	25,734	37,72
154,9	66,981	7,7214	7,7214	1339,6	0,25738	25,738	37,721
154,9	67,025	7,7227	7,7227	1340,5	0,25742	25,742	37,723
154,9	67,069	7,7257	7,7257	1341,4	0,25752	25,752	37,726
154,9	67,113	7,7295	7,7295	1342,3	0,25765	25,765	37,73
155	67,275	7,7334	7,7334	1345,5	0,25778	25,778	37,733
155	67,446	7,7373	7,7373	1348,9	0,25791	25,791	37,737
155	67,617	7,7397	7,7397	1352,3	0,25799	25,799	37,74
155	67,551	7,7399	7,7399	1351	0,258	25,8	37,74
155	67,481	7,7401	7,7401	1349,6	0,258	25,8	37,74
155,1	67,411	7,7403	7,7403	1348,2	0,25801	25,801	37,74
155,1	67,341	7,7405	7,7405	1346,8	0,25802	25,802	37,74
155,1	67,271	7,7406	7,7406	1345,4	0,25802	25,802	37,741
155,1	67,201	7,7408	7,7408	1344	0,25803	25,803	37,741
155,2	67,131	7,741	7,741	1342,6	0,25803	25,803	37,741
155,2	67,061	7,7412	7,7412	1341,2	0,25804	25,804	37,741
155,2	66,991	7,7414	7,7414	1339,8	0,25805	25,805	37,741
155,2	66,921	7,7415	7,7415	1338,4	0,25805	25,805	37,742
155,3	66,852	7,7417	7,7417	1337	0,25806	25,806	37,742
155,3	66,782	7,7423	7,7423	1335,6	0,25808	25,808	37,742
155,3	66,712	7,7432	7,7432	1334,2	0,25811	25,811	37,743
155,3	66,642	7,7441	7,7441	1332,8	0,25814	25,814	37,744
155,4	66,608	7,745	7,745	1332,2	0,25817	25,817	37,745
155,4	66,615	7,7459	7,7459	1332,3	0,2582	25,82	37,746
155,4	66,622	7,7468	7,7468	1332,4	0,25823	25,823	37,747
155,4	66,629	7,7477	7,7477	1332,6	0,25826	25,826	37,748
155,5	66,636	7,7486	7,7486	1332,7	0,25829	25,829	37,749
155,5	66,644	7,7495	7,7495	1332,9	0,25832	25,832	37,749
155,5	66,651	7,7504	7,7504	1333	0,25835	25,835	37,75
155,5	66,658	7,7513	7,7513	1333,2	0,25838	25,838	37,751
155,6	66,665	7,7522	7,7522	1333,3	0,25841	25,841	37,752
155,6	66,675	7,7545	7,7545	1333,5	0,25848	25,848	37,755
155,6	66,71	7,7574	7,7574	1334,2	0,25858	25,858	37,757
155,6	66,745	7,7602	7,7602	1334,9	0,25867	25,867	37,76
155,7	66,78	7,7619	7,7619	1335,6	0,25873	25,873	37,762
155,7	66,814	7,7636	7,7636	1336,3	0,25879	25,879	37,764
155,7	66,849	7,7653	7,7653	1337	0,25884	25,884	37,765
