Time (s)	Load (N)	Machine Extension (mm)	Extension (mm)	Stress (MPa)	Strain	Percentage Strain	Gauge Length (mm)
240	76,229	11,98	11,98	1524,6	0,39935	39,935	41,98
240,1	76,171	11,981	11,981	1523,4	0,39938	39,938	41,981
240,1	76,112	11,982	11,982	1522,2	0,3994	39,94	41,982
240,1	76,054	11,983	11,983	1521,1	0,39943	39,943	41,983
240,1	75,996	11,984	11,984	1519,9	0,39946	39,946	41,984
240,2	75,937	11,984	11,984	1518,7	0,39948	39,948	41,984
240,2	75,879	11,985	11,985	1517,6	0,39951	39,951	41,985
240,2	75,82	11,986	11,986	1516,4	0,39953	39,953	41,986
240,3	75,762	11,987	11,987	1515,2	0,39956	39,956	41,987
240,3	75,704	11,988	11,988	1514,1	0,39959	39,959	41,988
240,3	75,645	11,988	11,988	1512,9	0,39961	39,961	41,988
240,3	75,587	11,989	11,989	1511,7	0,39964	39,964	41,989
240,4	75,528	11,99	11,99	1510,6	0,39967	39,967	41,99
240,4	75,672	11,992	11,992	1513,4	0,39973	39,973	41,992
240,4	75,857	11,996	11,996	1517,1	0,39986	39,986	41,996
240,4	76,042	11,999	11,999	1520,8	0,39998	39,998	41,999
240,5	76,128	12,001	12,001	1522,6	0,40004	40,004	42,001
240,5	76,16	12,003	12,003	1523,2	0,4001	40,01	42,003
240,5	76,191	12,005	12,005	1523,8	0,40015	40,015	42,005
240,6	76,223	12,006	12,006	1524,5	0,40021	40,021	42,006
240,6	76,254	12,008	12,008	1525,1	0,40026	40,026	42,008
240,6	76,285	12,009	12,009	1525,7	0,40032	40,032	42,009
240,6	76,317	12,011	12,011	1526,3	0,40037	40,037	42,011
240,7	76,348	12,013	12,013	1527	0,40043	40,043	42,013
240,7	76,379	12,014	12,014	1527,6	0,40048	40,048	42,014
240,7	76,411	12,016	12,016	1528,2	0,40053	40,053	42,016
240,7	76,562	12,019	12,019	1531,2	0,40064	40,064	42,019
240,8	76,77	12,023	12,023	1535,4	0,40076	40,076	42,023
240,8	76,978	12,026	12,026	1539,6	0,40088	40,088	42,026
240,8	76,885	12,027	12,027	1537,7	0,40091	40,091	42,027
240,9	76,787	12,028	12,028	1535,7	0,40093	40,093	42,028
240,9	76,69	12,028	12,028	1533,8	0,40094	40,094	42,028
240,9	76,593	12,029	12,029	1531,9	0,40096	40,096	42,029
240,9	76,496	12,029	12,029	1529,9	0,40097	40,097	42,029
241	76,398	12,03	12,03	1528	0,40098	40,098	42,03
241	76,301	12,03	12,03	1526	0,401	40,1	42,03
241	76,204	12,03	12,03	1524,1	0,40101	40,101	42,03
241,1	76,107	12,031	12,031	1522,1	0,40102	40,102	42,031
241,1	76,009	12,031	12,031	1520,2	0,40104	40,104	42,031
241,1	75,959	12,032	12,032	1519,2	0,40106	40,106	42,032
241,1	75,944	12,033	12,033	1518,9	0,4011	40,11	42,033
241,2	75,928	12,034	12,034	1518,6	0,40113	40,113	42,034
241,2	75,913	12,035	12,035	1518,3	0,40117	40,117	42,035
241,2	75,898	12,036	12,036	1518	0,40121	40,121	42,036
241,2	75,883	12,037	12,037	1517,7	0,40124	40,124	42,037
241,3	75,868	12,038	12,038	1517,4	0,40128	40,128	42,038
241,3	75,853	12,039	12,039	1517,1	0,40131	40,131	42,039
241,3	75,837	12,04	12,04	1516,7	0,40135	40,135	42,04
241,4	75,822	12,042	12,042	1516,4	0,40139	40,139	42,042
241,4	75,844	12,043	12,043	1516,9	0,40144	40,144	42,043
241,4	75,893	12,045	12,045	1517,9	0,4015	40,15	42,045
241,4	75,942	12,047	12,047	1518,8	0,40156	40,156	42,047
241,5	75,991	12,049	12,049	1519,8	0,40162	40,162	42,049
241,5	76,039	12,051	12,051	1520,8	0,40168	40,168	42,051
241,5	76,088	12,052	12,052	1521,8	0,40175	40,175	42,052
241,5	76,137	12,054	12,054	1522,7	0,40181	40,181	42,054
241,6	76,186	12,056	12,056	1523,7	0,40187	40,187	42,056
241,6	76,235	12,058	12,058	1524,7	0,40193	40,193	42,058
241,6	76,349	12,06	12,06	1527	0,40199	40,199	42,06
241,7	76,474	12,062	12,062	1529,5	0,40205	40,205	42,062
241,7	76,599	12,065	12,065	1532	0,40216	40,216	42,065
241,7	76,723	12,068	12,068	1534,5	0,40227	40,227	42,068
241,7	76,848	12,072	12,072	1537	0,40239	40,239	42,072
241,8	76,878	12,073	12,073	1537,6	0,40244	40,244	42,073
241,8	76,764	12,074	12,074	1535,3	0,40245	40,245	42,074
241,8	76,649	12,074	12,074	1533	0,40247	40,247	42,074
241,9	76,535	12,075	12,075	1530,7	0,40249	40,249	42,075
241,9	76,42	12,075	12,075	1528,4	0,4025	40,25	42,075
241,9	76,306	12,076	12,076	1526,1	0,40252	40,252	42,076
241,9	76,192	12,076	12,076	1523,8	0,40254	40,254	42,076
242	76,077	12,077	12,077	1521,5	0,40255	40,255	42,077
242	76,025	12,077	12,077	1520,5	0,40257	40,257	42,077
242	75,998	12,078	12,078	1520	0,4026	40,26	42,078
242	75,972	12,079	12,079	1519,4	0,40264	40,264	42,079
242,1	75,945	12,08	12,08	1518,9	0,40267	40,267	42,08
242,1	75,918	12,081	12,081	1518,4	0,4027	40,27	42,081
242,1	75,892	12,082	12,082	1517,8	0,40274	40,274	42,082
242,2	75,865	12,083	12,083	1517,3	0,40277	40,277	42,083
242,2	75,839	12,084	12,084	1516,8	0,4028	40,28	42,084
242,2	75,812	12,085	12,085	1516,2	0,40284	40,284	42,085
242,2	75,786	12,086	12,086	1515,7	0,40287	40,287	42,086
242,3	75,759	12,087	12,087	1515,2	0,4029	40,29	42,087
242,3	75,732	12,088	12,088	1514,6	0,40293	40,293	42,088
242,3	75,712	12,089	12,089	1514,2	0,40297	40,297	42,089
242,3	75,756	12,091	12,091	1515,1	0,40302	40,302	42,091
242,4	75,799	12,092	12,092	1516	0,40308	40,308	42,092
242,4	75,843	12,094	12,094	1516,9	0,40314	40,314	42,094
242,4	75,886	12,096	12,096	1517,7	0,4032	40,32	42,096
242,5	75,93	12,098	12,098	1518,6	0,40325	40,325	42,098
242,5	75,973	12,099	12,099	1519,5	0,40331	40,331	42,099
242,5	76,017	12,101	12,101	1520,3	0,40337	40,337	42,101
242,5	76,117	12,103	12,103	1522,3	0,40343	40,343	42,103
242,6	76,223	12,105	12,105	1524,5	0,40348	40,348	42,105
242,6	76,329	12,106	12,106	1526,6	0,40354	40,354	42,106
242,6	76,52	12,111	12,111	1530,4	0,40369	40,369	42,111
242,7	76,926	12,118	12,118	1538,5	0,40393	40,393	42,118
242,7	77,179	12,122	12,122	1543,6	0,40407	40,407	42,122
242,7	77,065	12,122	12,122	1541,3	0,40408	40,408	42,122
242,7	76,952	12,123	12,123	1539	0,40409	40,409	42,123
242,8	76,838	12,123	12,123	1536,8	0,4041	40,41	42,123
242,8	76,725	12,123	12,123	1534,5	0,40411	40,411	42,123
242,8	76,611	12,124	12,124	1532,2	0,40412	40,412	42,124
242,8	76,498	12,124	12,124	1530	0,40414	40,414	42,124
242,9	76,384	12,124	12,124	1527,7	0,40415	40,415	42,124
242,9	76,271	12,125	12,125	1525,4	0,40416	40,416	42,125
242,9	76,157	12,125	12,125	1523,1	0,40417	40,417	42,125
243	76,044	12,125	12,125	1520,9	0,40418	40,418	42,125
243	75,955	12,126	12,126	1519,1	0,40419	40,419	42,126
243	75,961	12,127	12,127	1519,2	0,40422	40,422	42,127
243	75,967	12,128	12,128	1519,3	0,40426	40,426	42,128
243,1	75,974	12,129	12,129	1519,5	0,4043	40,43	42,129
243,1	75,956	12,13	12,13	1519,1	0,40433	40,433	42,13
243,1	75,904	12,131	12,131	1518,1	0,40437	40,437	42,131
243,1	75,852	12,132	12,132	1517	0,4044	40,44	42,132
243,2	75,8	12,133	12,133	1516	0,40444	40,444	42,133
243,2	75,748	12,134	12,134	1515	0,40447	40,447	42,134
243,2	75,695	12,135	12,135	1513,9	0,4045	40,45	42,135
243,3	75,763	12,136	12,136	1515,3	0,40454	40,454	42,136
243,3	75,837	12,138	12,138	1516,7	0,40461	40,461	42,138
243,3	75,911	12,14	12,14	1518,2	0,40468	40,468	42,14
243,3	75,985	12,142	12,142	1519,7	0,40475	40,475	42,142
243,4	76,059	12,144	12,144	1521,2	0,40482	40,482	42,144
243,4	76,128	12,147	12,147	1522,6	0,40489	40,489	42,147
243,4	76,157	12,148	12,148	1523,1	0,40495	40,495	42,148
243,4	76,185	12,15	12,15	1523,7	0,40501	40,501	42,15
243,5	76,214	12,152	12,152	1524,3	0,40507	40,507	42,152
243,5	76,243	12,154	12,154	1524,9	0,40513	40,513	42,154
243,5	76,271	12,156	12,156	1525,4	0,4052	40,52	42,156
243,6	76,3	12,158	12,158	1526	0,40526	40,526	42,158
243,6	76,369	12,16	12,16	1527,4	0,40533	40,533	42,16
243,6	76,476	12,162	12,162	1529,5	0,40541	40,541	42,162
243,6	76,583	12,165	12,165	1531,7	0,4055	40,55	42,165
243,7	76,657	12,168	12,168	1533,1	0,40559	40,559	42,168
243,7	76,577	12,168	12,168	1531,5	0,40561	40,561	42,168
243,7	76,498	12,169	12,169	1530	0,40562	40,562	42,169
243,8	76,419	12,169	12,169	1528,4	0,40564	40,564	42,169
243,8	76,339	12,17	12,17	1526,8	0,40566	40,566	42,17
243,8	76,26	12,17	12,17	1525,2	0,40568	40,568	42,17
243,8	76,181	12,171	12,171	1523,6	0,4057	40,57	42,171
243,9	76,101	12,172	12,172	1522	0,40572	40,572	42,172
243,9	76,049	12,172	12,172	1521	0,40574	40,574	42,172
243,9	76,046	12,173	12,173	1520,9	0,40578	40,578	42,173
243,9	76,043	12,175	12,175	1520,9	0,40582	40,582	42,175
244	76,04	12,176	12,176	1520,8	0,40586	40,586	42,176
244	76,025	12,177	12,177	1520,5	0,40589	40,589	42,177
244	76,004	12,178	12,178	1520,1	0,40593	40,593	42,178
244,1	75,983	12,179	12,179	1519,7	0,40597	40,597	42,179
244,1	75,962	12,18	12,18	1519,2	0,40601	40,601	42,18
244,1	75,94	12,181	12,181	1518,8	0,40604	40,604	42,181
244,1	75,919	12,182	12,182	1518,4	0,40608	40,608	42,182
244,2	75,898	12,184	12,184	1518	0,40612	40,612	42,184
244,2	75,877	12,185	12,185	1517,5	0,40616	40,616	42,185
244,2	75,855	12,186	12,186	1517,1	0,40619	40,619	42,186
244,2	75,898	12,187	12,187	1518	0,40624	40,624	42,187
244,3	75,964	12,189	12,189	1519,3	0,4063	40,63	42,189
244,3	76,03	12,191	12,191	1520,6	0,40636	40,636	42,191
244,3	76,096	12,193	12,193	1521,9	0,40642	40,642	42,193
244,4	76,15	12,195	12,195	1523	0,40648	40,648	42,195
244,4	76,18	12,196	12,196	1523,6	0,40655	40,655	42,196
244,4	76,21	12,198	12,198	1524,2	0,40661	40,661	42,198
244,4	76,239	12,2	12,2	1524,8	0,40667	40,667	42,2
244,5	76,269	12,202	12,202	1525,4	0,40673	40,673	42,202
244,5	76,299	12,204	12,204	1526	0,40679	40,679	42,204
244,5	76,329	12,206	12,206	1526,6	0,40685	40,685	42,206
244,6	76,421	12,208	12,208	1528,4	0,40692	40,692	42,208
244,6	76,742	12,213	12,213	1534,8	0,40709	40,709	42,213
244,6	76,966	12,217	12,217	1539,3	0,40725	40,725	42,217
244,6	76,863	12,218	12,218	1537,3	0,40726	40,726	42,218
244,7	76,76	12,218	12,218	1535,2	0,40728	40,728	42,218
244,7	76,657	12,219	12,219	1533,1	0,40729	40,729	42,219
244,7	76,554	12,219	12,219	1531,1	0,40731	40,731	42,219
244,7	76,451	12,22	12,22	1529	0,40732	40,732	42,22
244,8	76,348	12,22	12,22	1527	0,40734	40,734	42,22
244,8	76,245	12,221	12,221	1524,9	0,40735	40,735	42,221
244,8	76,142	12,221	12,221	1522,8	0,40737	40,737	42,221
244,9	76,039	12,221	12,221	1520,8	0,40738	40,738	42,221
244,9	75,938	12,222	12,222	1518,8	0,4074	40,74	42,222
244,9	75,922	12,222	12,222	1518,4	0,40741	40,741	42,222
244,9	75,907	12,223	12,223	1518,1	0,40745	40,745	42,223
245	75,891	12,224	12,224	1517,8	0,40748	40,748	42,224
245	75,875	12,226	12,226	1517,5	0,40752	40,752	42,226
245	75,859	12,227	12,227	1517,2	0,40755	40,755	42,227
245	75,843	12,228	12,228	1516,9	0,40759	40,759	42,228
245,1	75,827	12,229	12,229	1516,5	0,40763	40,763	42,229
245,1	75,811	12,23	12,23	1516,2	0,40766	40,766	42,23
245,1	75,795	12,231	12,231	1515,9	0,4077	40,77	42,231
245,2	75,782	12,232	12,232	1515,6	0,40773	40,773	42,232
245,2	75,816	12,234	12,234	1516,3	0,40779	40,779	42,234
245,2	75,85	12,235	12,235	1517	0,40784	40,784	42,235
245,2	75,884	12,237	12,237	1517,7	0,40789	40,789	42,237
245,3	75,917	12,238	12,238	1518,3	0,40795	40,795	42,238
245,3	75,951	12,24	12,24	1519	0,408	40,8	42,24
245,3	75,985	12,242	12,242	1519,7	0,40805	40,805	42,242
245,4	76,019	12,243	12,243	1520,4	0,40811	40,811	42,243
245,4	76,075	12,245	12,245	1521,5	0,40816	40,816	42,245
245,4	76,156	12,246	12,246	1523,1	0,40821	40,821	42,246
245,4	76,237	12,248	12,248	1524,7	0,40827	40,827	42,248
245,5	76,317	12,25	12,25	1526,3	0,40832	40,832	42,25
245,5	76,398	12,252	12,252	1528	0,4084	40,84	42,252
245,5	76,718	12,258	12,258	1534,4	0,40861	40,861	42,258
245,5	77,111	12,264	12,264	1542,2	0,40881	40,881	42,264
245,6	76,998	12,265	12,265	1540	0,40882	40,882	42,265
245,6	76,883	12,265	12,265	1537,7	0,40882	40,882	42,265
245,6	76,767	12,265	12,265	1535,3	0,40883	40,883	42,265
245,7	76,652	12,265	12,265	1533	0,40884	40,884	42,265
245,7	76,536	12,265	12,265	1530,7	0,40884	40,884	42,265
245,7	76,421	12,265	12,265	1528,4	0,40885	40,885	42,265
245,7	76,305	12,266	12,266	1526,1	0,40885	40,885	42,266
245,8	76,19	12,266	12,266	1523,8	0,40886	40,886	42,266
245,8	76,074	12,266	12,266	1521,5	0,40887	40,887	42,266
245,8	75,959	12,266	12,266	1519,2	0,40887	40,887	42,266
245,8	75,893	12,268	12,268	1517,9	0,40892	40,892	42,268
245,9	75,871	12,269	12,269	1517,4	0,40898	40,898	42,269
245,9	75,849	12,27	12,27	1517	0,40901	40,901	42,27
245,9	75,827	12,271	12,271	1516,5	0,40904	40,904	42,271
246	75,805	12,272	12,272	1516,1	0,40908	40,908	42,272
246	75,782	12,273	12,273	1515,6	0,40911	40,911	42,273
246	75,76	12,274	12,274	1515,2	0,40914	40,914	42,274
246	75,738	12,275	12,275	1514,8	0,40917	40,917	42,275
246,1	75,716	12,276	12,276	1514,3	0,40921	40,921	42,276
246,1	75,771	12,278	12,278	1515,4	0,40928	40,928	42,278
246,1	75,902	12,281	12,281	1518	0,40935	40,935	42,281
246,2	76,033	12,283	12,283	1520,7	0,40942	40,942	42,283
246,2	76,16	12,285	12,285	1523,2	0,40949	40,949	42,285
246,2	76,155	12,287	12,287	1523,1	0,40956	40,956	42,287
246,2	76,149	12,288	12,288	1523	0,40962	40,962	42,288
246,3	76,144	12,29	12,29	1522,9	0,40966	40,966	42,29
246,3	76,138	12,291	12,291	1522,8	0,4097	40,97	42,291
246,3	76,133	12,292	12,292	1522,7	0,40973	40,973	42,292
246,3	76,128	12,293	12,293	1522,6	0,40977	40,977	42,293
246,4	76,122	12,294	12,294	1522,4	0,40981	40,981	42,294
246,4	76,117	12,296	12,296	1522,3	0,40985	40,985	42,296
246,4	76,256	12,299	12,299	1525,1	0,40995	40,995	42,299
246,5	76,422	12,302	12,302	1528,4	0,41006	41,006	42,302
246,5	76,589	12,305	12,305	1531,8	0,41016	41,016	42,305
246,5	76,864	12,309	12,309	1537,3	0,41029	41,029	42,309
246,5	76,922	12,312	12,312	1538,4	0,41039	41,039	42,312
246,6	76,827	12,312	12,312	1536,5	0,4104	41,04	42,312
246,6	76,733	12,313	12,313	1534,7	0,41042	41,042	42,313
246,6	76,639	12,313	12,313	1532,8	0,41043	41,043	42,313
246,6	76,544	12,313	12,313	1530,9	0,41045	41,045	42,313
246,7	76,45	12,314	12,314	1529	0,41046	41,046	42,314
246,7	76,355	12,314	12,314	1527,1	0,41048	41,048	42,314
246,7	76,261	12,315	12,315	1525,2	0,41049	41,049	42,315
246,8	76,207	12,316	12,316	1524,1	0,41052	41,052	42,316
246,8	76,162	12,316	12,316	1523,2	0,41054	41,054	42,316
246,8	76,116	12,317	12,317	1522,3	0,41057	41,057	42,317
246,8	76,07	12,318	12,318	1521,4	0,41059	41,059	42,318
246,9	76,025	12,318	12,318	1520,5	0,41062	41,062	42,318
246,9	75,979	12,319	12,319	1519,6	0,41064	41,064	42,319
246,9	75,94	12,32	12,32	1518,8	0,41067	41,067	42,32
246,9	75,963	12,321	12,321	1519,3	0,41069	41,069	42,321
247	75,985	12,321	12,321	1519,7	0,41072	41,072	42,321
247	76,008	12,322	12,322	1520,2	0,41074	41,074	42,322
247	76,031	12,323	12,323	1520,6	0,41077	41,077	42,323
247,1	76,053	12,324	12,324	1521,1	0,41079	41,079	42,324
247,1	76,076	12,325	12,325	1521,5	0,41083	41,083	42,325
247,1	76,099	12,328	12,328	1522	0,41095	41,095	42,328
247,1	76,127	12,332	12,332	1522,5	0,41107	41,107	42,332
247,2	76,156	12,336	12,336	1523,1	0,41119	41,119	42,336
247,2	76,185	12,337	12,337	1523,7	0,41125	41,125	42,337
247,2	76,214	12,339	12,339	1524,3	0,4113	41,13	42,339
247,3	76,243	12,341	12,341	1524,9	0,41136	41,136	42,341
247,3	76,271	12,343	12,343	1525,4	0,41142	41,142	42,343
247,3	76,3	12,344	12,344	1526	0,41148	41,148	42,344
247,3	76,329	12,346	12,346	1526,6	0,41154	41,154	42,346
247,4	76,358	12,348	12,348	1527,2	0,4116	41,16	42,348
247,4	76,387	12,35	12,35	1527,7	0,41166	41,166	42,35
247,4	76,445	12,352	12,352	1528,9	0,41172	41,172	42,352
247,4	76,708	12,355	12,355	1534,2	0,41183	41,183	42,355
247,5	76,97	12,358	12,358	1539,4	0,41193	41,193	42,358
247,5	77,043	12,361	12,361	1540,9	0,41203	41,203	42,361
247,5	76,954	12,361	12,361	1539,1	0,41205	41,205	42,361
247,6	76,864	12,362	12,362	1537,3	0,41206	41,206	42,362
247,6	76,775	12,362	12,362	1535,5	0,41208	41,208	42,362
247,6	76,685	12,363	12,363	1533,7	0,41209	41,209	42,363
247,6	76,596	12,363	12,363	1531,9	0,4121	41,21	42,363
247,7	76,507	12,364	12,364	1530,1	0,41212	41,212	42,364
247,7	76,417	12,364	12,364	1528,3	0,41213	41,213	42,364
247,7	76,328	12,364	12,364	1526,6	0,41214	41,214	42,364
247,7	76,239	12,365	12,365	1524,8	0,41216	41,216	42,365
247,8	76,188	12,366	12,366	1523,8	0,41218	41,218	42,366
247,8	76,171	12,367	12,367	1523,4	0,41222	41,222	42,367
247,8	76,153	12,368	12,368	1523,1	0,41225	41,225	42,368
247,9	76,135	12,369	12,369	1522,7	0,41229	41,229	42,369
247,9	76,117	12,37	12,37	1522,3	0,41232	41,232	42,37
247,9	76,099	12,371	12,371	1522	0,41236	41,236	42,371
247,9	76,082	12,372	12,372	1521,6	0,41239	41,239	42,372
248	76,064	12,373	12,373	1521,3	0,41243	41,243	42,373
248	76,046	12,374	12,374	1520,9	0,41246	41,246	42,374
248	76,028	12,375	12,375	1520,6	0,4125	41,25	42,375
248,1	76,011	12,376	12,376	1520,2	0,41253	41,253	42,376
248,1	76,035	12,378	12,378	1520,7	0,41259	41,259	42,378
248,1	76,117	12,38	12,38	1522,3	0,41267	41,267	42,38
248,1	76,2	12,383	12,383	1524	0,41275	41,275	42,383
248,2	76,271	12,385	12,385	1525,4	0,41282	41,282	42,385
248,2	76,318	12,386	12,386	1526,4	0,41288	41,288	42,386
248,2	76,364	12,388	12,388	1527,3	0,41294	41,294	42,388
248,2	76,411	12,39	12,39	1528,2	0,413	41,3	42,39
248,3	76,457	12,392	12,392	1529,1	0,41305	41,305	42,392
248,3	76,504	12,393	12,393	1530,1	0,41311	41,311	42,393
248,3	76,55	12,395	12,395	1531	0,41317	41,317	42,395
248,4	76,597	12,397	12,397	1531,9	0,41323	41,323	42,397
248,4	76,687	12,4	12,4	1533,7	0,41333	41,333	42,4
248,4	77,028	12,405	12,405	1540,6	0,4135	41,35	42,405
248,4	77,345	12,41	12,41	1546,9	0,41367	41,367	42,41
248,5	77,244	12,41	12,41	1544,9	0,41368	41,368	42,41
248,5	77,143	12,411	12,411	1542,9	0,41369	41,369	42,411
248,5	77,042	12,411	12,411	1540,8	0,4137	41,37	42,411
248,5	76,941	12,411	12,411	1538,8	0,41371	41,371	42,411
248,6	76,84	12,412	12,412	1536,8	0,41372	41,372	42,412
248,6	76,738	12,412	12,412	1534,8	0,41374	41,374	42,412
248,6	76,637	12,412	12,412	1532,7	0,41375	41,375	42,412
248,7	76,536	12,413	12,413	1530,7	0,41376	41,376	42,413
248,7	76,435	12,413	12,413	1528,7	0,41377	41,377	42,413
248,7	76,334	12,413	12,413	1526,7	0,41378	41,378	42,413
248,7	76,257	12,414	12,414	1525,1	0,41381	41,381	42,414
248,8	76,223	12,415	12,415	1524,5	0,41383	41,383	42,415
248,8	76,189	12,416	12,416	1523,8	0,41386	41,386	42,416
248,8	76,155	12,417	12,417	1523,1	0,41389	41,389	42,417
248,9	76,121	12,417	12,417	1522,4	0,41391	41,391	42,417
248,9	76,087	12,418	12,418	1521,7	0,41394	41,394	42,418
248,9	76,053	12,419	12,419	1521,1	0,41396	41,396	42,419
248,9	76,019	12,42	12,42	1520,4	0,41399	41,399	42,42
249	75,987	12,421	12,421	1519,7	0,41403	41,403	42,421
249	76,017	12,423	12,423	1520,3	0,41409	41,409	42,423
249	76,047	12,424	12,424	1520,9	0,41415	41,415	42,424
249	76,077	12,426	12,426	1521,5	0,41421	41,421	42,426
249,1	76,107	12,428	12,428	1522,1	0,41427	41,427	42,428
249,1	76,137	12,43	12,43	1522,7	0,41433	41,433	42,43
249,1	76,167	12,432	12,432	1523,3	0,41439	41,439	42,432
249,2	76,197	12,434	12,434	1523,9	0,41445	41,445	42,434
249,2	76,227	12,435	12,435	1524,5	0,41451	41,451	42,435
249,2	76,257	12,437	12,437	1525,1	0,41458	41,458	42,437
249,2	76,287	12,439	12,439	1525,7	0,41464	41,464	42,439
249,3	76,324	12,441	12,441	1526,5	0,4147	41,47	42,441
249,3	76,537	12,443	12,443	1530,7	0,41476	41,476	42,443
249,3	76,751	12,445	12,445	1535	0,41483	41,483	42,445
249,3	76,936	12,449	12,449	1538,7	0,41498	41,498	42,449
249,4	76,929	12,454	12,454	1538,6	0,41513	41,513	42,454
249,4	76,923	12,456	12,456	1538,5	0,41519	41,519	42,456
249,4	76,917	12,456	12,456	1538,3	0,4152	41,52	42,456
249,5	76,904	12,457	12,457	1538,1	0,41522	41,522	42,457
249,5	76,826	12,457	12,457	1536,5	0,41523	41,523	42,457
249,5	76,748	12,457	12,457	1535	0,41525	41,525	42,457
249,5	76,67	12,458	12,458	1533,4	0,41526	41,526	42,458
249,6	76,591	12,458	12,458	1531,8	0,41528	41,528	42,458
249,6	76,513	12,459	12,459	1530,3	0,41529	41,529	42,459
249,6	76,435	12,459	12,459	1528,7	0,41531	41,531	42,459
249,6	76,357	12,46	12,46	1527,1	0,41532	41,532	42,46
249,7	76,279	12,46	12,46	1525,6	0,41534	41,534	42,46
249,7	76,218	12,461	12,461	1524,4	0,41535	41,535	42,461
249,7	76,196	12,462	12,462	1523,9	0,41539	41,539	42,462
249,8	76,174	12,463	12,463	1523,5	0,41542	41,542	42,463
249,8	76,152	12,464	12,464	1523	0,41546	41,546	42,464
249,8	76,13	12,465	12,465	1522,6	0,41549	41,549	42,465
249,8	76,108	12,466	12,466	1522,2	0,41553	41,553	42,466
249,9	76,086	12,467	12,467	1521,7	0,41557	41,557	42,467
249,9	76,064	12,468	12,468	1521,3	0,4156	41,56	42,468
249,9	76,042	12,469	12,469	1520,8	0,41564	41,564	42,469
250	76,026	12,47	12,47	1520,5	0,41567	41,567	42,47
250	76,104	12,472	12,472	1522,1	0,41575	41,575	42,472
250	76,183	12,475	12,475	1523,7	0,41583	41,583	42,475
250	76,262	12,477	12,477	1525,2	0,4159	41,59	42,477
250,1	76,341	12,479	12,479	1526,8	0,41598	41,598	42,479
250,1	76,4	12,481	12,481	1528	0,41605	41,605	42,481
250,1	76,458	12,483	12,483	1529,2	0,41611	41,611	42,483
250,1	76,516	12,485	12,485	1530,3	0,41618	41,618	42,485
250,2	76,573	12,487	12,487	1531,5	0,41624	41,624	42,487
250,2	76,631	12,489	12,489	1532,6	0,41631	41,631	42,489
250,2	76,689	12,491	12,491	1533,8	0,41637	41,637	42,491
250,3	76,746	12,493	12,493	1534,9	0,41644	41,644	42,493
250,3	76,807	12,495	12,495	1536,1	0,4165	41,65	42,495
250,3	76,953	12,499	12,499	1539,1	0,41662	41,662	42,499
250,3	77,099	12,502	12,502	1542	0,41674	41,674	42,502
250,4	77,202	12,505	12,505	1544	0,41683	41,683	42,505
250,4	77,095	12,505	12,505	1541,9	0,41683	41,683	42,505
250,4	76,987	12,505	12,505	1539,7	0,41684	41,684	42,505
250,4	76,88	12,506	12,506	1537,6	0,41685	41,685	42,506
250,5	76,773	12,506	12,506	1535,5	0,41686	41,686	42,506
250,5	76,666	12,506	12,506	1533,3	0,41687	41,687	42,506
250,5	76,558	12,506	12,506	1531,2	0,41688	41,688	42,506
250,6	76,451	12,507	12,507	1529	0,41689	41,689	42,507
250,6	76,344	12,507	12,507	1526,9	0,4169	41,69	42,507
250,6	76,236	12,507	12,507	1524,7	0,41691	41,691	42,507
250,6	76,129	12,507	12,507	1522,6	0,41692	41,692	42,507
250,7	76,075	12,508	12,508	1521,5	0,41694	41,694	42,508
250,7	76,067	12,509	12,509	1521,3	0,41698	41,698	42,509
250,7	76,06	12,51	12,51	1521,2	0,41701	41,701	42,51
250,8	76,052	12,512	12,512	1521	0,41705	41,705	42,512
250,8	76,044	12,513	12,513	1520,9	0,41709	41,709	42,513
250,8	76,036	12,514	12,514	1520,7	0,41712	41,712	42,514
250,8	76,028	12,515	12,515	1520,6	0,41716	41,716	42,515
250,9	76,02	12,516	12,516	1520,4	0,4172	41,72	42,516
250,9	76,058	12,518	12,518	1521,2	0,41726	41,726	42,518
250,9	76,132	12,52	12,52	1522,6	0,41733	41,733	42,52
250,9	76,206	12,522	12,522	1524,1	0,4174	41,74	42,522
251	76,28	12,524	12,524	1525,6	0,41747	41,747	42,524
251	76,343	12,526	12,526	1526,9	0,41753	41,753	42,526
251	76,381	12,528	12,528	1527,6	0,41759	41,759	42,528
251,1	76,42	12,529	12,529	1528,4	0,41764	41,764	42,529
251,1	76,458	12,531	12,531	1529,2	0,4177	41,77	42,531
251,1	76,496	12,533	12,533	1529,9	0,41776	41,776	42,533
251,1	76,534	12,534	12,534	1530,7	0,41781	41,781	42,534
251,2	76,572	12,536	12,536	1531,4	0,41787	41,787	42,536
251,2	76,61	12,538	12,538	1532,2	0,41793	41,793	42,538
251,2	76,648	12,539	12,539	1533	0,41798	41,798	42,539
251,2	76,813	12,543	12,543	1536,3	0,41811	41,811	42,543
251,3	77,033	12,547	12,547	1540,7	0,41824	41,824	42,547
251,3	77,241	12,551	12,551	1544,8	0,41837	41,837	42,551
251,3	77,148	12,552	12,552	1543	0,41839	41,839	42,552
251,4	77,056	12,552	12,552	1541,1	0,4184	41,84	42,552
251,4	76,963	12,553	12,553	1539,3	0,41842	41,842	42,553
251,4	76,871	12,553	12,553	1537,4	0,41843	41,843	42,553
251,4	76,778	12,553	12,553	1535,6	0,41845	41,845	42,553
