Time (s)	Load (N)	Machine Extension (mm)	Extension (mm)	Stress (MPa)	Strain	Percentage Strain	Gauge Length (mm)
124,2	78,804	6,1881	6,1881	1576,1	0,20627	20,627	36,188
124,2	78,704	6,1885	6,1885	1574,1	0,20628	20,628	36,188
124,2	78,604	6,1888	6,1888	1572,1	0,20629	20,629	36,189
124,2	78,58	6,1897	6,1897	1571,6	0,20632	20,632	36,19
124,2	78,592	6,1908	6,1908	1571,8	0,20636	20,636	36,191
124,3	78,604	6,1919	6,1919	1572,1	0,2064	20,64	36,192
124,3	78,616	6,193	6,193	1572,3	0,20643	20,643	36,193
124,3	78,59	6,1938	6,1938	1571,8	0,20646	20,646	36,194
124,3	78,554	6,1945	6,1945	1571,1	0,20648	20,648	36,194
124,3	78,518	6,1952	6,1952	1570,4	0,20651	20,651	36,195
124,4	78,482	6,1959	6,1959	1569,6	0,20653	20,653	36,196
124,4	78,446	6,1966	6,1966	1568,9	0,20655	20,655	36,197
124,4	78,41	6,1973	6,1973	1568,2	0,20658	20,658	36,197
124,4	78,374	6,198	6,198	1567,5	0,2066	20,66	36,198
124,4	78,338	6,1988	6,1988	1566,8	0,20663	20,663	36,199
124,5	78,303	6,1995	6,1995	1566,1	0,20665	20,665	36,199
124,5	78,267	6,2002	6,2002	1565,3	0,20667	20,667	36,2
124,5	78,231	6,2009	6,2009	1564,6	0,2067	20,67	36,201
124,5	78,195	6,2016	6,2016	1563,9	0,20672	20,672	36,202
124,5	78,214	6,2026	6,2026	1564,3	0,20675	20,675	36,203
124,6	78,324	6,2042	6,2042	1566,5	0,20681	20,681	36,204
124,6	78,433	6,2058	6,2058	1568,7	0,20686	20,686	36,206
124,6	78,543	6,2074	6,2074	1570,9	0,20691	20,691	36,207
124,6	78,652	6,209	6,209	1573	0,20697	20,697	36,209
124,7	78,761	6,2106	6,2106	1575,2	0,20702	20,702	36,211
124,7	78,848	6,2122	6,2122	1577	0,20707	20,707	36,212
124,7	78,892	6,2135	6,2135	1577,8	0,20712	20,712	36,214
124,7	78,936	6,2148	6,2148	1578,7	0,20716	20,716	36,215
124,7	78,98	6,2161	6,2161	1579,6	0,2072	20,72	36,216
124,8	79,024	6,2175	6,2175	1580,5	0,20725	20,725	36,217
124,8	79,069	6,2188	6,2188	1581,4	0,20729	20,729	36,219
124,8	79,113	6,2201	6,2201	1582,3	0,20734	20,734	36,22
124,8	79,157	6,2214	6,2214	1583,1	0,20738	20,738	36,221
124,8	79,201	6,2227	6,2227	1584	0,20742	20,742	36,223
124,9	79,427	6,2257	6,2257	1588,5	0,20752	20,752	36,226
124,9	79,662	6,2287	6,2287	1593,2	0,20762	20,762	36,229
124,9	79,896	6,2314	6,2314	1597,9	0,20771	20,771	36,231
124,9	79,783	6,2318	6,2318	1595,7	0,20773	20,773	36,232
124,9	79,656	6,2322	6,2322	1593,1	0,20774	20,774	36,232
125	79,529	6,2325	6,2325	1590,6	0,20775	20,775	36,233
125	79,403	6,2329	6,2329	1588,1	0,20776	20,776	36,233
125	79,276	6,2333	6,2333	1585,5	0,20778	20,778	36,233
125	79,149	6,2336	6,2336	1583	0,20779	20,779	36,234
125,1	79,023	6,234	6,234	1580,5	0,2078	20,78	36,234
125,1	78,896	6,2344	6,2344	1577,9	0,20781	20,781	36,234
125,1	78,769	6,2347	6,2347	1575,4	0,20782	20,782	36,235
125,1	78,643	6,2351	6,2351	1572,9	0,20784	20,784	36,235
125,1	78,516	6,2355	6,2355	1570,3	0,20785	20,785	36,235
125,2	78,39	6,2359	6,2359	1567,8	0,20786	20,786	36,236
125,2	78,352	6,2363	6,2363	1567	0,20788	20,788	36,236
125,2	78,387	6,2373	6,2373	1567,7	0,20791	20,791	36,237
125,2	78,422	6,2382	6,2382	1568,4	0,20794	20,794	36,238
125,2	78,456	6,2392	6,2392	1569,1	0,20797	20,797	36,239
125,3	78,491	6,2401	6,2401	1569,8	0,208	20,8	36,24
125,3	78,517	6,2411	6,2411	1570,3	0,20804	20,804	36,241
125,3	78,5	6,242	6,242	1570	0,20807	20,807	36,242
125,3	78,482	6,243	6,243	1569,6	0,2081	20,81	36,243
125,3	78,465	6,2441	6,2441	1569,3	0,20814	20,814	36,244
125,4	78,448	6,2451	6,2451	1569	0,20817	20,817	36,245
125,4	78,431	6,2461	6,2461	1568,6	0,2082	20,82	36,246
125,4	78,414	6,2471	6,2471	1568,3	0,20824	20,824	36,247
125,4	78,396	6,2482	6,2482	1567,9	0,20827	20,827	36,248
125,4	78,379	6,2492	6,2492	1567,6	0,20831	20,831	36,249
125,5	78,362	6,2502	6,2502	1567,2	0,20834	20,834	36,25
125,5	78,36	6,2513	6,2513	1567,2	0,20838	20,838	36,251
125,5	78,395	6,2525	6,2525	1567,9	0,20842	20,842	36,253
125,5	78,43	6,2537	6,2537	1568,6	0,20846	20,846	36,254
125,6	78,465	6,255	6,255	1569,3	0,2085	20,85	36,255
125,6	78,5	6,2562	6,2562	1570	0,20854	20,854	36,256
125,6	78,535	6,2574	6,2574	1570,7	0,20858	20,858	36,257
125,6	78,57	6,2587	6,2587	1571,4	0,20862	20,862	36,259
125,6	78,605	6,2599	6,2599	1572,1	0,20866	20,866	36,26
125,7	78,64	6,2612	6,2612	1572,8	0,20871	20,871	36,261
125,7	78,675	6,2624	6,2624	1573,5	0,20875	20,875	36,262
125,7	78,71	6,2636	6,2636	1574,2	0,20879	20,879	36,264
125,7	78,745	6,2649	6,2649	1574,9	0,20883	20,883	36,265
125,7	78,78	6,2661	6,2661	1575,6	0,20887	20,887	36,266
125,8	78,814	6,2673	6,2673	1576,3	0,20891	20,891	36,267
125,8	78,849	6,2686	6,2686	1577	0,20895	20,895	36,269
125,8	78,884	6,2698	6,2698	1577,7	0,20899	20,899	36,27
125,8	78,919	6,2712	6,2712	1578,4	0,20904	20,904	36,271
125,8	79,008	6,2726	6,2726	1580,2	0,20909	20,909	36,273
125,9	79,109	6,2741	6,2741	1582,2	0,20914	20,914	36,274
125,9	79,21	6,2755	6,2755	1584,2	0,20918	20,918	36,276
125,9	79,312	6,277	6,277	1586,2	0,20923	20,923	36,277
125,9	79,413	6,2784	6,2784	1588,3	0,20928	20,928	36,278
125,9	79,416	6,2799	6,2799	1588,3	0,20933	20,933	36,28
126	79,356	6,2809	6,2809	1587,1	0,20936	20,936	36,281
126	79,296	6,2816	6,2816	1585,9	0,20939	20,939	36,282
126	79,236	6,2822	6,2822	1584,7	0,20941	20,941	36,282
126	79,176	6,2829	6,2829	1583,5	0,20943	20,943	36,283
126,1	79,116	6,2835	6,2835	1582,3	0,20945	20,945	36,284
126,1	79,057	6,2842	6,2842	1581,1	0,20947	20,947	36,284
126,1	78,997	6,2848	6,2848	1579,9	0,20949	20,949	36,285
126,1	78,937	6,2854	6,2854	1578,7	0,20951	20,951	36,285
126,1	78,877	6,2861	6,2861	1577,5	0,20954	20,954	36,286
126,2	78,817	6,2867	6,2867	1576,3	0,20956	20,956	36,287
126,2	78,757	6,2874	6,2874	1575,1	0,20958	20,958	36,287
126,2	78,697	6,288	6,288	1573,9	0,2096	20,96	36,288
126,2	78,637	6,2887	6,2887	1572,7	0,20962	20,962	36,289
126,2	78,578	6,2893	6,2893	1571,6	0,20964	20,964	36,289
126,3	78,518	6,29	6,29	1570,4	0,20967	20,967	36,29
126,3	78,458	6,2906	6,2906	1569,2	0,20969	20,969	36,291
126,3	78,398	6,2916	6,2916	1568	0,20972	20,972	36,292
126,3	78,338	6,2926	6,2926	1566,8	0,20975	20,975	36,293
126,3	78,278	6,2936	6,2936	1565,6	0,20979	20,979	36,294
126,4	78,218	6,2946	6,2946	1564,4	0,20982	20,982	36,295
126,4	78,158	6,2957	6,2957	1563,2	0,20986	20,986	36,296
126,4	78,099	6,2967	6,2967	1562	0,20989	20,989	36,297
126,4	78,171	6,2977	6,2977	1563,4	0,20992	20,992	36,298
126,4	78,259	6,2987	6,2987	1565,2	0,20996	20,996	36,299
126,5	78,346	6,2999	6,2999	1566,9	0,21	21	36,3
126,5	78,433	6,3012	6,3012	1568,7	0,21004	21,004	36,301
126,5	78,521	6,3024	6,3024	1570,4	0,21008	21,008	36,302
126,5	78,608	6,3036	6,3036	1572,2	0,21012	21,012	36,304
126,6	78,689	6,3049	6,3049	1573,8	0,21016	21,016	36,305
126,6	78,75	6,3061	6,3061	1575	0,2102	21,02	36,306
126,6	78,811	6,3074	6,3074	1576,2	0,21025	21,025	36,307
126,6	78,873	6,3086	6,3086	1577,5	0,21029	21,029	36,309
126,6	78,934	6,3099	6,3099	1578,7	0,21033	21,033	36,31
126,7	78,995	6,3111	6,3111	1579,9	0,21037	21,037	36,311
126,7	79,056	6,3123	6,3123	1581,1	0,21041	21,041	36,312
126,7	79,117	6,3136	6,3136	1582,3	0,21045	21,045	36,314
126,7	79,178	6,3148	6,3148	1583,6	0,21049	21,049	36,315
126,7	79,239	6,3161	6,3161	1584,8	0,21054	21,054	36,316
126,8	79,301	6,3173	6,3173	1586	0,21058	21,058	36,317
126,8	79,363	6,3197	6,3197	1587,3	0,21066	21,066	36,32
126,8	79,435	6,3229	6,3229	1588,7	0,21076	21,076	36,323
126,8	79,507	6,326	6,326	1590,1	0,21087	21,087	36,326
126,8	79,579	6,3283	6,3283	1591,6	0,21094	21,094	36,328
126,9	79,65	6,3287	6,3287	1593	0,21096	21,096	36,329
126,9	79,572	6,3292	6,3292	1591,4	0,21097	21,097	36,329
126,9	79,476	6,3296	6,3296	1589,5	0,21099	21,099	36,33
126,9	79,38	6,3301	6,3301	1587,6	0,211	21,1	36,33
126,9	79,284	6,3306	6,3306	1585,7	0,21102	21,102	36,331
127	79,188	6,331	6,331	1583,8	0,21103	21,103	36,331
127	79,092	6,3315	6,3315	1581,8	0,21105	21,105	36,331
127	78,996	6,3319	6,3319	1579,9	0,21106	21,106	36,332
127	78,9	6,3324	6,3324	1578	0,21108	21,108	36,332
127,1	78,804	6,3329	6,3329	1576,1	0,2111	21,11	36,333
127,1	78,709	6,3334	6,3334	1574,2	0,21111	21,111	36,333
127,1	78,657	6,334	6,334	1573,1	0,21113	21,113	36,334
127,1	78,606	6,3347	6,3347	1572,1	0,21116	21,116	36,335
127,1	78,555	6,3353	6,3353	1571,1	0,21118	21,118	36,335
127,2	78,503	6,336	6,336	1570,1	0,2112	21,12	36,336
127,2	78,452	6,3366	6,3366	1569	0,21122	21,122	36,337
127,2	78,4	6,3373	6,3373	1568	0,21124	21,124	36,337
127,2	78,349	6,338	6,338	1567	0,21127	21,127	36,338
127,2	78,298	6,3386	6,3386	1566	0,21129	21,129	36,339
127,3	78,246	6,3393	6,3393	1564,9	0,21131	21,131	36,339
127,3	78,195	6,3399	6,3399	1563,9	0,21133	21,133	36,34
127,3	78,143	6,3406	6,3406	1562,9	0,21135	21,135	36,341
127,3	78,092	6,3412	6,3412	1561,8	0,21137	21,137	36,341
127,3	78,041	6,3419	6,3419	1560,8	0,2114	21,14	36,342
127,4	77,989	6,3426	6,3426	1559,8	0,21142	21,142	36,343
127,4	77,938	6,3432	6,3432	1558,8	0,21144	21,144	36,343
127,4	78,032	6,3441	6,3441	1560,6	0,21147	21,147	36,344
127,4	78,176	6,3463	6,3463	1563,5	0,21154	21,154	36,346
127,4	78,32	6,3486	6,3486	1566,4	0,21162	21,162	36,349
127,5	78,463	6,3508	6,3508	1569,3	0,21169	21,169	36,351
127,5	78,605	6,3527	6,3527	1572,1	0,21176	21,176	36,353
127,5	78,65	6,354	6,354	1573	0,2118	21,18	36,354
127,5	78,694	6,3553	6,3553	1573,9	0,21184	21,184	36,355
127,6	78,738	6,3566	6,3566	1574,8	0,21189	21,189	36,357
127,6	78,782	6,3579	6,3579	1575,6	0,21193	21,193	36,358
127,6	78,827	6,3592	6,3592	1576,5	0,21197	21,197	36,359
127,6	78,871	6,3605	6,3605	1577,4	0,21202	21,202	36,361
127,6	78,915	6,3618	6,3618	1578,3	0,21206	21,206	36,362
127,7	78,96	6,3631	6,3631	1579,2	0,2121	21,21	36,363
127,7	79,004	6,3644	6,3644	1580,1	0,21215	21,215	36,364
127,7	79,048	6,3658	6,3658	1581	0,21219	21,219	36,366
127,7	79,092	6,3671	6,3671	1581,8	0,21224	21,224	36,367
127,7	79,137	6,3684	6,3684	1582,7	0,21228	21,228	36,368
127,8	79,332	6,371	6,371	1586,6	0,21237	21,237	36,371
127,8	79,53	6,3736	6,3736	1590,6	0,21245	21,245	36,374
127,8	79,729	6,3762	6,3762	1594,6	0,21254	21,254	36,376
127,8	79,88	6,3786	6,3786	1597,6	0,21262	21,262	36,379
127,8	79,757	6,3789	6,3789	1595,1	0,21263	21,263	36,379
127,9	79,634	6,3791	6,3791	1592,7	0,21264	21,264	36,379
127,9	79,51	6,3794	6,3794	1590,2	0,21265	21,265	36,379
127,9	79,387	6,3797	6,3797	1587,7	0,21266	21,266	36,38
127,9	79,263	6,38	6,38	1585,3	0,21267	21,267	36,38
127,9	79,14	6,3802	6,3802	1582,8	0,21267	21,267	36,38
128	79,016	6,3805	6,3805	1580,3	0,21268	21,268	36,38
128	78,893	6,3808	6,3808	1577,9	0,21269	21,269	36,381
128	78,769	6,381	6,381	1575,4	0,2127	21,27	36,381
128	78,646	6,3813	6,3813	1572,9	0,21271	21,271	36,381
128,1	78,523	6,3816	6,3816	1570,5	0,21272	21,272	36,382
128,1	78,432	6,3824	6,3824	1568,6	0,21275	21,275	36,382
128,1	78,384	6,3832	6,3832	1567,7	0,21277	21,277	36,383
128,1	78,336	6,384	6,384	1566,7	0,2128	21,28	36,384
128,1	78,288	6,3848	6,3848	1565,8	0,21283	21,283	36,385
128,2	78,24	6,3856	6,3856	1564,8	0,21285	21,285	36,386
128,2	78,192	6,3863	6,3863	1563,8	0,21288	21,288	36,386
128,2	78,144	6,3871	6,3871	1562,9	0,2129	21,29	36,387
128,2	78,096	6,3879	6,3879	1561,9	0,21293	21,293	36,388
128,2	78,048	6,3886	6,3886	1561	0,21295	21,295	36,389
128,3	78	6,3894	6,3894	1560	0,21298	21,298	36,389
128,3	77,952	6,3902	6,3902	1559	0,21301	21,301	36,39
128,3	77,904	6,3909	6,3909	1558,1	0,21303	21,303	36,391
128,3	77,856	6,3917	6,3917	1557,1	0,21306	21,306	36,392
128,3	77,808	6,3925	6,3925	1556,2	0,21308	21,308	36,392
128,4	77,875	6,3936	6,3936	1557,5	0,21312	21,312	36,394
128,4	77,955	6,3948	6,3948	1559,1	0,21316	21,316	36,395
128,4	78,034	6,396	6,396	1560,7	0,2132	21,32	36,396
128,4	78,113	6,3973	6,3973	1562,3	0,21324	21,324	36,397
128,4	78,193	6,3985	6,3985	1563,9	0,21328	21,328	36,398
128,5	78,272	6,3997	6,3997	1565,4	0,21332	21,332	36,4
128,5	78,351	6,401	6,401	1567	0,21337	21,337	36,401
128,5	78,43	6,4022	6,4022	1568,6	0,21341	21,341	36,402
128,5	78,506	6,4034	6,4034	1570,1	0,21345	21,345	36,403
128,6	78,578	6,4046	6,4046	1571,6	0,21349	21,349	36,405
128,6	78,651	6,4064	6,4064	1573	0,21355	21,355	36,406
128,6	78,723	6,4085	6,4085	1574,5	0,21362	21,362	36,409
128,6	78,796	6,4106	6,4106	1575,9	0,21369	21,369	36,411
128,6	78,868	6,4127	6,4127	1577,4	0,21376	21,376	36,413
128,7	78,983	6,4149	6,4149	1579,7	0,21383	21,383	36,415
128,7	79,162	6,4169	6,4169	1583,2	0,2139	21,39	36,417
128,7	79,342	6,4185	6,4185	1586,8	0,21395	21,395	36,418
128,7	79,521	6,4201	6,4201	1590,4	0,214	21,4	36,42
128,7	79,701	6,4217	6,4217	1594	0,21406	21,406	36,422
128,8	79,612	6,4233	6,4233	1592,2	0,21411	21,411	36,423
128,8	79,507	6,4238	6,4238	1590,1	0,21413	21,413	36,424
128,8	79,402	6,4244	6,4244	1588	0,21415	21,415	36,424
128,8	79,297	6,4249	6,4249	1585,9	0,21416	21,416	36,425
128,8	79,191	6,4254	6,4254	1583,8	0,21418	21,418	36,425
128,9	79,086	6,4259	6,4259	1581,7	0,2142	21,42	36,426
128,9	78,981	6,4264	6,4264	1579,6	0,21421	21,421	36,426
128,9	78,876	6,427	6,427	1577,5	0,21423	21,423	36,427
128,9	78,77	6,4275	6,4275	1575,4	0,21425	21,425	36,427
129	78,665	6,428	6,428	1573,3	0,21427	21,427	36,428
129	78,601	6,4285	6,4285	1572	0,21428	21,428	36,429
129	78,682	6,4293	6,4293	1573,6	0,21431	21,431	36,429
129	78,763	6,4301	6,4301	1575,3	0,21434	21,434	36,43
129	78,844	6,4309	6,4309	1576,9	0,21436	21,436	36,431
129,1	78,845	6,4317	6,4317	1576,9	0,21439	21,439	36,432
129,1	78,771	6,4325	6,4325	1575,4	0,21442	21,442	36,433
129,1	78,697	6,4333	6,4333	1573,9	0,21444	21,444	36,433
129,1	78,623	6,4341	6,4341	1572,5	0,21447	21,447	36,434
129,1	78,55	6,4349	6,4349	1571	0,2145	21,45	36,435
129,2	78,476	6,4357	6,4357	1569,5	0,21452	21,452	36,436
129,2	78,402	6,4364	6,4364	1568	0,21455	21,455	36,436
129,2	78,328	6,4372	6,4372	1566,6	0,21457	21,457	36,437
129,2	78,255	6,438	6,438	1565,1	0,2146	21,46	36,438
129,2	78,181	6,4388	6,4388	1563,6	0,21463	21,463	36,439
129,3	78,107	6,4396	6,4396	1562,1	0,21465	21,465	36,44
129,3	78,06	6,4403	6,4403	1561,2	0,21468	21,468	36,44
129,3	78,127	6,4414	6,4414	1562,5	0,21471	21,471	36,441
129,3	78,195	6,4427	6,4427	1563,9	0,21476	21,476	36,443
129,3	78,262	6,444	6,444	1565,2	0,2148	21,48	36,444
129,4	78,33	6,4453	6,4453	1566,6	0,21484	21,484	36,445
129,4	78,398	6,4466	6,4466	1568	0,21489	21,489	36,447
129,4	78,465	6,4479	6,4479	1569,3	0,21493	21,493	36,448
129,4	78,533	6,4492	6,4492	1570,7	0,21497	21,497	36,449
129,5	78,6	6,4504	6,4504	1572	0,21501	21,501	36,45
129,5	78,668	6,4517	6,4517	1573,4	0,21506	21,506	36,452
129,5	78,735	6,453	6,453	1574,7	0,2151	21,51	36,453
129,5	78,811	6,4543	6,4543	1576,2	0,21514	21,514	36,454
129,5	78,896	6,4556	6,4556	1577,9	0,21519	21,519	36,456
129,6	78,982	6,4569	6,4569	1579,6	0,21523	21,523	36,457
129,6	79,067	6,4582	6,4582	1581,3	0,21527	21,527	36,458
129,6	79,153	6,4595	6,4595	1583,1	0,21532	21,532	36,459
129,6	79,239	6,4607	6,4607	1584,8	0,21536	21,536	36,461
129,6	79,324	6,462	6,462	1586,5	0,2154	21,54	36,462
129,7	79,381	6,4645	6,4645	1587,6	0,21548	21,548	36,465
129,7	79,384	6,4673	6,4673	1587,7	0,21558	21,558	36,467
129,7	79,387	6,47	6,47	1587,7	0,21567	21,567	36,47
129,7	79,39	6,472	6,472	1587,8	0,21573	21,573	36,472
129,7	79,392	6,4726	6,4726	1587,8	0,21575	21,575	36,473
129,8	79,395	6,4732	6,4732	1587,9	0,21577	21,577	36,473
129,8	79,37	6,4738	6,4738	1587,4	0,21579	21,579	36,474
129,8	79,309	6,4744	6,4744	1586,2	0,21581	21,581	36,474
129,8	79,248	6,475	6,475	1585	0,21583	21,583	36,475
129,8	79,188	6,4756	6,4756	1583,8	0,21585	21,585	36,476
129,9	79,127	6,4762	6,4762	1582,5	0,21587	21,587	36,476
129,9	79,066	6,4768	6,4768	1581,3	0,21589	21,589	36,477
129,9	79,006	6,4774	6,4774	1580,1	0,21591	21,591	36,477
129,9	78,945	6,478	6,478	1578,9	0,21593	21,593	36,478
130	78,884	6,4786	6,4786	1577,7	0,21595	21,595	36,479
130	78,824	6,4792	6,4792	1576,5	0,21597	21,597	36,479
130	78,763	6,4798	6,4798	1575,3	0,21599	21,599	36,48
130	78,702	6,4803	6,4803	1574	0,21601	21,601	36,48
130	78,642	6,4809	6,4809	1572,8	0,21603	21,603	36,481
130,1	78,581	6,4815	6,4815	1571,6	0,21605	21,605	36,482
130,1	78,52	6,4821	6,4821	1570,4	0,21607	21,607	36,482
130,1	78,459	6,4827	6,4827	1569,2	0,21609	21,609	36,483
130,1	78,399	6,4833	6,4833	1568	0,21611	21,611	36,483
130,1	78,338	6,4839	6,4839	1566,8	0,21613	21,613	36,484
130,2	78,277	6,4845	6,4845	1565,5	0,21615	21,615	36,484
130,2	78,217	6,4851	6,4851	1564,3	0,21617	21,617	36,485
130,2	78,156	6,4857	6,4857	1563,1	0,21619	21,619	36,486
130,2	78,095	6,4863	6,4863	1561,9	0,21621	21,621	36,486
130,2	78,035	6,4869	6,4869	1560,7	0,21623	21,623	36,487
130,3	78,054	6,4875	6,4875	1561,1	0,21625	21,625	36,487
130,3	78,153	6,489	6,489	1563,1	0,2163	21,63	36,489
130,3	78,252	6,4904	6,4904	1565	0,21635	21,635	36,49
130,3	78,351	6,4919	6,4919	1567	0,2164	21,64	36,492
130,3	78,45	6,4934	6,4934	1569	0,21645	21,645	36,493
130,4	78,549	6,4948	6,4948	1571	0,21649	21,649	36,495
130,4	78,648	6,4963	6,4963	1573	0,21654	21,654	36,496
130,4	78,747	6,4978	6,4978	1574,9	0,21659	21,659	36,498
130,4	78,846	6,4992	6,4992	1576,9	0,21664	21,664	36,499
130,5	78,902	6,5007	6,5007	1578	0,21669	21,669	36,501
130,5	78,949	6,5022	6,5022	1579	0,21674	21,674	36,502
130,5	78,997	6,5039	6,5039	1579,9	0,2168	21,68	36,504
130,5	79,044	6,5056	6,5056	1580,9	0,21685	21,685	36,506
130,5	79,092	6,5073	6,5073	1581,8	0,21691	21,691	36,507
130,6	79,153	6,5089	6,5089	1583,1	0,21696	21,696	36,509
130,6	79,373	6,5109	6,5109	1587,5	0,21703	21,703	36,511
130,6	79,592	6,5135	6,5135	1591,8	0,21712	21,712	36,514
130,6	79,811	6,5161	6,5161	1596,2	0,2172	21,72	36,516
130,6	80,03	6,5187	6,5187	1600,6	0,21729	21,729	36,519
130,7	80,107	6,5207	6,5207	1602,1	0,21736	21,736	36,521
130,7	79,969	6,521	6,521	1599,4	0,21737	21,737	36,521
130,7	79,831	6,5212	6,5212	1596,6	0,21737	21,737	36,521
130,7	79,692	6,5214	6,5214	1593,8	0,21738	21,738	36,521
130,7	79,554	6,5217	6,5217	1591,1	0,21739	21,739	36,522
130,8	79,416	6,5219	6,5219	1588,3	0,2174	21,74	36,522
130,8	79,278	6,5221	6,5221	1585,6	0,2174	21,74	36,522
130,8	79,14	6,5224	6,5224	1582,8	0,21741	21,741	36,522
130,8	79,001	6,5226	6,5226	1580	0,21742	21,742	36,523
130,8	78,863	6,5229	6,5229	1577,3	0,21743	21,743	36,523
130,9	78,725	6,5231	6,5231	1574,5	0,21744	21,744	36,523
130,9	78,587	6,5233	6,5233	1571,7	0,21744	21,744	36,523
130,9	78,449	6,5236	6,5236	1569	0,21745	21,745	36,524
130,9	78,401	6,5248	6,5248	1568	0,21749	21,749	36,525
131	78,453	6,5266	6,5266	1569,1	0,21755	21,755	36,527
131	78,506	6,5284	6,5284	1570,1	0,21761	21,761	36,528
131	78,558	6,5294	6,5294	1571,2	0,21765	21,765	36,529
131	78,561	6,5299	6,5299	1571,2	0,21766	21,766	36,53
131	78,535	6,5305	6,5305	1570,7	0,21768	21,768	36,53
131,1	78,509	6,531	6,531	1570,2	0,2177	21,77	36,531
131,1	78,483	6,5315	6,5315	1569,7	0,21772	21,772	36,532
131,1	78,457	6,532	6,532	1569,1	0,21773	21,773	36,532
131,1	78,431	6,5326	6,5326	1568,6	0,21775	21,775	36,533
131,1	78,405	6,5331	6,5331	1568,1	0,21777	21,777	36,533
131,2	78,379	6,5336	6,5336	1567,6	0,21779	21,779	36,534
131,2	78,353	6,5342	6,5342	1567,1	0,21781	21,781	36,534
131,2	78,327	6,5353	6,5353	1566,5	0,21784	21,784	36,535
131,2	78,35	6,5369	6,5369	1567	0,2179	21,79	36,537
131,2	78,411	6,5384	6,5384	1568,2	0,21795	21,795	36,538
131,3	78,472	6,54	6,54	1569,4	0,218	21,8	36,54
131,3	78,533	6,5415	6,5415	1570,7	0,21805	21,805	36,542
131,3	78,594	6,5431	6,5431	1571,9	0,2181	21,81	36,543
131,3	78,655	6,5446	6,5446	1573,1	0,21815	21,815	36,545
131,3	78,716	6,546	6,546	1574,3	0,2182	21,82	36,546
131,4	78,797	6,5474	6,5474	1575,9	0,21825	21,825	36,547
131,4	78,88	6,5487	6,5487	1577,6	0,21829	21,829	36,549
131,4	78,963	6,55	6,55	1579,3	0,21833	21,833	36,55
131,4	79,045	6,5514	6,5514	1580,9	0,21838	21,838	36,551
131,5	79,128	6,5527	6,5527	1582,6	0,21842	21,842	36,553
131,5	79,211	6,5541	6,5541	1584,2	0,21847	21,847	36,554
131,5	79,294	6,5554	6,5554	1585,9	0,21851	21,851	36,555
131,5	79,377	6,5571	6,5571	1587,5	0,21857	21,857	36,557
131,5	79,485	6,5596	6,5596	1589,7	0,21865	21,865	36,56
131,6	79,625	6,5622	6,5622	1592,5	0,21874	21,874	36,562
131,6	79,765	6,5647	6,5647	1595,3	0,21882	21,882	36,565
131,6	79,862	6,5661	6,5661	1597,2	0,21887	21,887	36,566
131,6	79,745	6,5665	6,5665	1594,9	0,21888	21,888	36,567
131,6	79,628	6,567	6,567	1592,6	0,2189	21,89	36,567
131,7	79,512	6,5674	6,5674	1590,2	0,21891	21,891	36,567
131,7	79,395	6,5679	6,5679	1587,9	0,21893	21,893	36,568
131,7	79,278	6,5683	6,5683	1585,6	0,21894	21,894	36,568
131,7	79,161	6,5688	6,5688	1583,2	0,21896	21,896	36,569
131,7	79,045	6,5692	6,5692	1580,9	0,21897	21,897	36,569
131,8	78,928	6,5697	6,5697	1578,6	0,21899	21,899	36,57
131,8	78,811	6,5701	6,5701	1576,2	0,219	21,9	36,57
131,8	78,694	6,5705	6,5705	1573,9	0,21902	21,902	36,571
131,8	78,628	6,571	6,571	1572,6	0,21903	21,903	36,571
131,8	78,592	6,5714	6,5714	1571,8	0,21905	21,905	36,571
131,9	78,556	6,5722	6,5722	1571,1	0,21907	21,907	36,572
131,9	78,52	6,5729	6,5729	1570,4	0,2191	21,91	36,573
131,9	78,484	6,5736	6,5736	1569,7	0,21912	21,912	36,574
131,9	78,448	6,5744	6,5744	1569	0,21915	21,915	36,574
132	78,412	6,5751	6,5751	1568,2	0,21917	21,917	36,575
132	78,376	6,5758	6,5758	1567,5	0,21919	21,919	36,576
132	78,34	6,5766	6,5766	1566,8	0,21922	21,922	36,577
132	78,303	6,5773	6,5773	1566,1	0,21924	21,924	36,577
132	78,267	6,5781	6,5781	1565,3	0,21927	21,927	36,578
132,1	78,231	6,5788	6,5788	1564,6	0,21929	21,929	36,579
132,1	78,195	6,5795	6,5795	1563,9	0,21932	21,932	36,58
132,1	78,159	6,5803	6,5803	1563,2	0,21934	21,934	36,58
132,1	78,123	6,581	6,581	1562,5	0,21937	21,937	36,581
132,1	78,203	6,582	6,582	1564,1	0,2194	21,94	36,582
132,2	78,361	6,5837	6,5837	1567,2	0,21946	21,946	36,584
132,2	78,518	6,5855	6,5855	1570,4	0,21952	21,952	36,585
132,2	78,676	6,5872	6,5872	1573,5	0,21957	21,957	36,587
132,2	78,8	6,5889	6,5889	1576	0,21963	21,963	36,589
132,2	78,818	6,5904	6,5904	1576,4	0,21968	21,968	36,59
132,3	78,836	6,5916	6,5916	1576,7	0,21972	21,972	36,592
132,3	78,854	6,5928	6,5928	1577,1	0,21976	21,976	36,593
132,3	78,872	6,594	6,594	1577,4	0,2198	21,98	36,594
132,3	78,89	6,5952	6,5952	1577,8	0,21984	21,984	36,595
132,3	78,908	6,5964	6,5964	1578,2	0,21988	21,988	36,596
