Time (s)	Load (N)	Machine Extension (mm)	Extension (mm)	Stress (MPa)	Strain	Percentage Strain	Gauge Length (mm)
191,1	70,314	9,5296	9,5296	1406,3	0,31765	31,765	39,53
191,1	70,34	9,5307	9,5307	1406,8	0,31769	31,769	39,531
191,2	70,365	9,5317	9,5317	1407,3	0,31772	31,772	39,532
191,2	70,389	9,5328	9,5328	1407,8	0,31776	31,776	39,533
191,2	70,414	9,5339	9,5339	1408,3	0,3178	31,78	39,534
191,2	70,438	9,5349	9,5349	1408,8	0,31783	31,783	39,535
191,2	70,463	9,536	9,536	1409,3	0,31787	31,787	39,536
191,3	70,487	9,5382	9,5382	1409,7	0,31794	31,794	39,538
191,3	70,634	9,5416	9,5416	1412,7	0,31805	31,805	39,542
191,3	70,846	9,5451	9,5451	1416,9	0,31817	31,817	39,545
191,3	71,058	9,5485	9,5485	1421,2	0,31828	31,828	39,549
191,3	71,271	9,5519	9,5519	1425,4	0,3184	31,84	39,552
191,4	71,354	9,5539	9,5539	1427,1	0,31846	31,846	39,554
191,4	71,287	9,5541	9,5541	1425,7	0,31847	31,847	39,554
191,4	71,219	9,5542	9,5542	1424,4	0,31847	31,847	39,554
191,4	71,152	9,5544	9,5544	1423	0,31848	31,848	39,554
191,4	71,084	9,5546	9,5546	1421,7	0,31849	31,849	39,555
191,4	71,017	9,5548	9,5548	1420,3	0,31849	31,849	39,555
191,5	70,949	9,5549	9,5549	1419	0,3185	31,85	39,555
191,5	70,882	9,5551	9,5551	1417,6	0,3185	31,85	39,555
191,5	70,814	9,5553	9,5553	1416,3	0,31851	31,851	39,555
191,5	70,747	9,5554	9,5554	1414,9	0,31851	31,851	39,555
191,5	70,679	9,5556	9,5556	1413,6	0,31852	31,852	39,556
191,6	70,612	9,5558	9,5558	1412,2	0,31853	31,853	39,556
191,6	70,544	9,556	9,556	1410,9	0,31853	31,853	39,556
191,6	70,477	9,5561	9,5561	1409,5	0,31854	31,854	39,556
191,6	70,41	9,5563	9,5563	1408,2	0,31854	31,854	39,556
191,6	70,342	9,5565	9,5565	1406,8	0,31855	31,855	39,556
191,7	70,315	9,5569	9,5569	1406,3	0,31856	31,856	39,557
191,7	70,297	9,5576	9,5576	1405,9	0,31859	31,859	39,558
191,7	70,28	9,5582	9,5582	1405,6	0,31861	31,861	39,558
191,7	70,263	9,5589	9,5589	1405,3	0,31863	31,863	39,559
191,7	70,246	9,5596	9,5596	1404,9	0,31865	31,865	39,56
191,7	70,229	9,5603	9,5603	1404,6	0,31868	31,868	39,56
191,8	70,212	9,5609	9,5609	1404,2	0,3187	31,87	39,561
191,8	70,195	9,5616	9,5616	1403,9	0,31872	31,872	39,562
191,8	70,178	9,5623	9,5623	1403,6	0,31874	31,874	39,562
191,8	70,161	9,5629	9,5629	1403,2	0,31876	31,876	39,563
191,8	70,144	9,5636	9,5636	1402,9	0,31879	31,879	39,564
191,9	70,127	9,5643	9,5643	1402,5	0,31881	31,881	39,564
191,9	70,11	9,5649	9,5649	1402,2	0,31883	31,883	39,565
191,9	70,097	9,5656	9,5656	1401,9	0,31885	31,885	39,566
191,9	70,135	9,5668	9,5668	1402,7	0,31889	31,889	39,567
191,9	70,172	9,5681	9,5681	1403,4	0,31894	31,894	39,568
192	70,209	9,5693	9,5693	1404,2	0,31898	31,898	39,569
192	70,246	9,5706	9,5706	1404,9	0,31902	31,902	39,571
192	70,283	9,5718	9,5718	1405,7	0,31906	31,906	39,572
192	70,32	9,5731	9,5731	1406,4	0,3191	31,91	39,573
192	70,357	9,5743	9,5743	1407,1	0,31914	31,914	39,574
192	70,394	9,5756	9,5756	1407,9	0,31919	31,919	39,576
192,1	70,431	9,5768	9,5768	1408,6	0,31923	31,923	39,577
192,1	70,468	9,5781	9,5781	1409,4	0,31927	31,927	39,578
192,1	70,505	9,5793	9,5793	1410,1	0,31931	31,931	39,579
192,1	70,545	9,5806	9,5806	1410,9	0,31935	31,935	39,581
192,1	70,589	9,5818	9,5818	1411,8	0,31939	31,939	39,582
192,2	70,633	9,5831	9,5831	1412,7	0,31944	31,944	39,583
192,2	70,677	9,5843	9,5843	1413,5	0,31948	31,948	39,584
192,2	70,721	9,5855	9,5855	1414,4	0,31952	31,952	39,586
192,2	70,765	9,5874	9,5874	1415,3	0,31958	31,958	39,587
192,2	70,81	9,5901	9,5901	1416,2	0,31967	31,967	39,59
192,3	70,864	9,5928	9,5928	1417,3	0,31976	31,976	39,593
192,3	70,968	9,5956	9,5956	1419,4	0,31985	31,985	39,596
192,3	71,071	9,5983	9,5983	1421,4	0,31994	31,994	39,598
192,3	71,175	9,6008	9,6008	1423,5	0,32003	32,003	39,601
192,3	71,187	9,601	9,601	1423,7	0,32003	32,003	39,601
192,4	71,122	9,6011	9,6011	1422,4	0,32004	32,004	39,601
192,4	71,058	9,6013	9,6013	1421,2	0,32004	32,004	39,601
192,4	70,994	9,6015	9,6015	1419,9	0,32005	32,005	39,601
192,4	70,93	9,6017	9,6017	1418,6	0,32006	32,006	39,602
192,4	70,866	9,6018	9,6018	1417,3	0,32006	32,006	39,602
192,4	70,802	9,602	9,602	1416	0,32007	32,007	39,602
192,5	70,737	9,6022	9,6022	1414,7	0,32007	32,007	39,602
192,5	70,673	9,6023	9,6023	1413,5	0,32008	32,008	39,602
192,5	70,609	9,6025	9,6025	1412,2	0,32008	32,008	39,603
192,5	70,545	9,6027	9,6027	1410,9	0,32009	32,009	39,603
192,5	70,481	9,6029	9,6029	1409,6	0,3201	32,01	39,603
192,6	70,417	9,603	9,603	1408,3	0,3201	32,01	39,603
192,6	70,352	9,6032	9,6032	1407	0,32011	32,011	39,603
192,6	70,313	9,6037	9,6037	1406,3	0,32012	32,012	39,604
192,6	70,29	9,6043	9,6043	1405,8	0,32014	32,014	39,604
192,6	70,267	9,6049	9,6049	1405,3	0,32016	32,016	39,605
192,7	70,244	9,6055	9,6055	1404,9	0,32018	32,018	39,605
192,7	70,221	9,6061	9,6061	1404,4	0,3202	32,02	39,606
192,7	70,199	9,6067	9,6067	1404	0,32022	32,022	39,607
192,7	70,176	9,6073	9,6073	1403,5	0,32024	32,024	39,607
192,7	70,153	9,608	9,608	1403,1	0,32027	32,027	39,608
192,7	70,13	9,6086	9,6086	1402,6	0,32029	32,029	39,609
192,8	70,108	9,6092	9,6092	1402,2	0,32031	32,031	39,609
192,8	70,085	9,6098	9,6098	1401,7	0,32033	32,033	39,61
192,8	70,062	9,6104	9,6104	1401,2	0,32035	32,035	39,61
192,8	70,039	9,611	9,611	1400,8	0,32037	32,037	39,611
192,8	70,017	9,6117	9,6117	1400,3	0,32039	32,039	39,612
192,9	70,003	9,6123	9,6123	1400,1	0,32041	32,041	39,612
192,9	70,062	9,6138	9,6138	1401,2	0,32046	32,046	39,614
192,9	70,121	9,6153	9,6153	1402,4	0,32051	32,051	39,615
192,9	70,18	9,6168	9,6168	1403,6	0,32056	32,056	39,617
192,9	70,239	9,6182	9,6182	1404,8	0,32061	32,061	39,618
193	70,298	9,6197	9,6197	1406	0,32066	32,066	39,62
193	70,356	9,6212	9,6212	1407,1	0,32071	32,071	39,621
193	70,415	9,6227	9,6227	1408,3	0,32076	32,076	39,623
193	70,474	9,6242	9,6242	1409,5	0,32081	32,081	39,624
193	70,526	9,6257	9,6257	1410,5	0,32086	32,086	39,626
193,1	70,56	9,6271	9,6271	1411,2	0,3209	32,09	39,627
193,1	70,594	9,6286	9,6286	1411,9	0,32095	32,095	39,629
193,1	70,628	9,6301	9,6301	1412,6	0,321	32,1	39,63
193,1	70,662	9,6316	9,6316	1413,2	0,32105	32,105	39,632
193,1	70,696	9,6331	9,6331	1413,9	0,3211	32,11	39,633
193,1	70,729	9,6346	9,6346	1414,6	0,32115	32,115	39,635
193,2	70,763	9,6361	9,6361	1415,3	0,3212	32,12	39,636
193,2	70,812	9,6376	9,6376	1416,2	0,32125	32,125	39,638
193,2	70,886	9,6391	9,6391	1417,7	0,3213	32,13	39,639
193,2	70,96	9,6405	9,6405	1419,2	0,32135	32,135	39,641
193,2	71,035	9,642	9,642	1420,7	0,3214	32,14	39,642
193,3	71,109	9,6434	9,6434	1422,2	0,32145	32,145	39,643
193,3	71,165	9,6448	9,6448	1423,3	0,32149	32,149	39,645
193,3	71,104	9,6463	9,6463	1422,1	0,32154	32,154	39,646
193,3	71,043	9,6471	9,6471	1420,9	0,32157	32,157	39,647
193,3	70,982	9,6475	9,6475	1419,6	0,32158	32,158	39,648
193,4	70,921	9,648	9,648	1418,4	0,3216	32,16	39,648
193,4	70,86	9,6485	9,6485	1417,2	0,32162	32,162	39,648
193,4	70,799	9,6489	9,6489	1416	0,32163	32,163	39,649
193,4	70,738	9,6494	9,6494	1414,8	0,32165	32,165	39,649
193,4	70,677	9,6499	9,6499	1413,5	0,32166	32,166	39,65
193,4	70,616	9,6503	9,6503	1412,3	0,32168	32,168	39,65
193,5	70,555	9,6508	9,6508	1411,1	0,32169	32,169	39,651
193,5	70,494	9,6513	9,6513	1409,9	0,32171	32,171	39,651
193,5	70,457	9,6517	9,6517	1409,1	0,32172	32,172	39,652
193,5	70,439	9,6523	9,6523	1408,8	0,32174	32,174	39,652
193,5	70,421	9,653	9,653	1408,4	0,32177	32,177	39,653
193,6	70,403	9,6536	9,6536	1408,1	0,32179	32,179	39,654
193,6	70,385	9,6542	9,6542	1407,7	0,32181	32,181	39,654
193,6	70,367	9,6548	9,6548	1407,3	0,32183	32,183	39,655
193,6	70,349	9,6554	9,6554	1407	0,32185	32,185	39,655
193,6	70,33	9,6561	9,6561	1406,6	0,32187	32,187	39,656
193,7	70,312	9,6567	9,6567	1406,2	0,32189	32,189	39,657
193,7	70,294	9,6573	9,6573	1405,9	0,32191	32,191	39,657
193,7	70,276	9,6579	9,6579	1405,5	0,32193	32,193	39,658
193,7	70,258	9,6585	9,6585	1405,2	0,32195	32,195	39,659
193,7	70,24	9,6592	9,6592	1404,8	0,32197	32,197	39,659
193,7	70,222	9,6598	9,6598	1404,4	0,32199	32,199	39,66
193,8	70,204	9,6604	9,6604	1404,1	0,32201	32,201	39,66
193,8	70,186	9,661	9,661	1403,7	0,32203	32,203	39,661
193,8	70,167	9,6616	9,6616	1403,3	0,32205	32,205	39,662
193,8	70,164	9,6625	9,6625	1403,3	0,32208	32,208	39,663
193,8	70,189	9,6638	9,6638	1403,8	0,32213	32,213	39,664
193,9	70,215	9,665	9,665	1404,3	0,32217	32,217	39,665
193,9	70,24	9,6662	9,6662	1404,8	0,32221	32,221	39,666
193,9	70,266	9,6674	9,6674	1405,3	0,32225	32,225	39,667
193,9	70,291	9,6686	9,6686	1405,8	0,32229	32,229	39,669
193,9	70,316	9,6698	9,6698	1406,3	0,32233	32,233	39,67
194	70,342	9,671	9,671	1406,8	0,32237	32,237	39,671
194	70,367	9,6722	9,6722	1407,3	0,32241	32,241	39,672
194	70,392	9,6734	9,6734	1407,8	0,32245	32,245	39,673
194	70,418	9,6746	9,6746	1408,4	0,32249	32,249	39,675
194	70,443	9,6758	9,6758	1408,9	0,32253	32,253	39,676
194,1	70,468	9,677	9,677	1409,4	0,32257	32,257	39,677
194,1	70,494	9,6782	9,6782	1409,9	0,32261	32,261	39,678
194,1	70,519	9,6794	9,6794	1410,4	0,32265	32,265	39,679
194,1	70,544	9,6806	9,6806	1410,9	0,32269	32,269	39,681
194,1	70,654	9,683	9,683	1413,1	0,32277	32,277	39,683
194,1	70,86	9,6859	9,6859	1417,2	0,32286	32,286	39,686
194,2	71,066	9,6888	9,6888	1421,3	0,32296	32,296	39,689
194,2	71,039	9,6903	9,6903	1420,8	0,32301	32,301	39,69
194,2	70,994	9,6909	9,6909	1419,9	0,32303	32,303	39,691
194,2	70,949	9,6914	9,6914	1419	0,32305	32,305	39,691
194,2	70,904	9,692	9,692	1418,1	0,32307	32,307	39,692
194,3	70,859	9,6925	9,6925	1417,2	0,32308	32,308	39,693
194,3	70,814	9,6931	9,6931	1416,3	0,3231	32,31	39,693
194,3	70,77	9,6936	9,6936	1415,4	0,32312	32,312	39,694
194,3	70,725	9,6941	9,6941	1414,5	0,32314	32,314	39,694
194,3	70,68	9,6947	9,6947	1413,6	0,32316	32,316	39,695
194,4	70,643	9,6952	9,6952	1412,9	0,32317	32,317	39,695
194,4	70,62	9,6958	9,6958	1412,4	0,32319	32,319	39,696
194,4	70,596	9,6964	9,6964	1411,9	0,32321	32,321	39,696
194,4	70,573	9,697	9,697	1411,5	0,32323	32,323	39,697
194,4	70,549	9,6976	9,6976	1411	0,32325	32,325	39,698
194,4	70,526	9,6982	9,6982	1410,5	0,32327	32,327	39,698
194,5	70,502	9,6988	9,6988	1410	0,32329	32,329	39,699
194,5	70,479	9,6994	9,6994	1409,6	0,32331	32,331	39,699
194,5	70,455	9,7	9,7	1409,1	0,32333	32,333	39,7
194,5	70,432	9,7005	9,7005	1408,6	0,32335	32,335	39,701
194,5	70,408	9,7011	9,7011	1408,2	0,32337	32,337	39,701
194,6	70,385	9,7017	9,7017	1407,7	0,32339	32,339	39,702
194,6	70,361	9,7023	9,7023	1407,2	0,32341	32,341	39,702
194,6	70,338	9,7029	9,7029	1406,8	0,32343	32,343	39,703
194,6	70,314	9,7035	9,7035	1406,3	0,32345	32,345	39,704
194,6	70,291	9,7041	9,7041	1405,8	0,32347	32,347	39,704
194,7	70,267	9,7047	9,7047	1405,3	0,32349	32,349	39,705
194,7	70,244	9,7053	9,7053	1404,9	0,32351	32,351	39,705
194,7	70,22	9,7059	9,7059	1404,4	0,32353	32,353	39,706
194,7	70,197	9,7065	9,7065	1403,9	0,32355	32,355	39,706
194,7	70,173	9,7071	9,7071	1403,5	0,32357	32,357	39,707
194,8	70,218	9,7084	9,7084	1404,4	0,32361	32,361	39,708
194,8	70,27	9,7099	9,7099	1405,4	0,32366	32,366	39,71
194,8	70,322	9,7115	9,7115	1406,4	0,32372	32,372	39,711
194,8	70,375	9,713	9,713	1407,5	0,32377	32,377	39,713
194,8	70,427	9,7146	9,7146	1408,5	0,32382	32,382	39,715
194,8	70,479	9,7161	9,7161	1409,6	0,32387	32,387	39,716
194,9	70,513	9,7174	9,7174	1410,3	0,32391	32,391	39,717
194,9	70,533	9,7186	9,7186	1410,7	0,32395	32,395	39,719
194,9	70,552	9,7198	9,7198	1411	0,32399	32,399	39,72
194,9	70,572	9,721	9,721	1411,4	0,32403	32,403	39,721
194,9	70,592	9,7222	9,7222	1411,8	0,32407	32,407	39,722
195	70,612	9,7233	9,7233	1412,2	0,32411	32,411	39,723
195	70,631	9,7245	9,7245	1412,6	0,32415	32,415	39,725
195	70,651	9,7257	9,7257	1413	0,32419	32,419	39,726
195	70,671	9,7269	9,7269	1413,4	0,32423	32,423	39,727
195	70,691	9,7281	9,7281	1413,8	0,32427	32,427	39,728
195,1	70,71	9,7293	9,7293	1414,2	0,32431	32,431	39,729
195,1	70,854	9,7316	9,7316	1417,1	0,32439	32,439	39,732
195,1	71,043	9,7348	9,7348	1420,9	0,32449	32,449	39,735
195,1	71,233	9,7379	9,7379	1424,7	0,3246	32,46	39,738
195,1	71,422	9,741	9,741	1428,4	0,3247	32,47	39,741
195,1	71,525	9,7437	9,7437	1430,5	0,32479	32,479	39,744
195,2	71,451	9,7438	9,7438	1429	0,32479	32,479	39,744
195,2	71,377	9,7439	9,7439	1427,5	0,3248	32,48	39,744
195,2	71,304	9,744	9,744	1426,1	0,3248	32,48	39,744
195,2	71,23	9,7441	9,7441	1424,6	0,3248	32,48	39,744
195,2	71,156	9,7442	9,7442	1423,1	0,32481	32,481	39,744
195,3	71,083	9,7443	9,7443	1421,7	0,32481	32,481	39,744
195,3	71,009	9,7444	9,7444	1420,2	0,32481	32,481	39,744
195,3	70,935	9,7445	9,7445	1418,7	0,32482	32,482	39,744
195,3	70,862	9,7445	9,7445	1417,2	0,32482	32,482	39,745
195,3	70,788	9,7446	9,7446	1415,8	0,32482	32,482	39,745
195,4	70,714	9,7447	9,7447	1414,3	0,32482	32,482	39,745
195,4	70,641	9,7448	9,7448	1412,8	0,32483	32,483	39,745
195,4	70,567	9,7449	9,7449	1411,3	0,32483	32,483	39,745
195,4	70,493	9,745	9,745	1409,9	0,32483	32,483	39,745
195,4	70,42	9,7451	9,7451	1408,4	0,32484	32,484	39,745
195,4	70,346	9,7452	9,7452	1406,9	0,32484	32,484	39,745
195,5	70,273	9,7455	9,7455	1405,5	0,32485	32,485	39,745
195,5	70,266	9,7462	9,7462	1405,3	0,32487	32,487	39,746
195,5	70,258	9,7469	9,7469	1405,2	0,3249	32,49	39,747
195,5	70,251	9,7476	9,7476	1405	0,32492	32,492	39,748
195,5	70,244	9,7483	9,7483	1404,9	0,32494	32,494	39,748
195,6	70,237	9,749	9,749	1404,7	0,32497	32,497	39,749
195,6	70,229	9,7497	9,7497	1404,6	0,32499	32,499	39,75
195,6	70,222	9,7504	9,7504	1404,4	0,32501	32,501	39,75
195,6	70,215	9,7511	9,7511	1404,3	0,32504	32,504	39,751
195,6	70,208	9,7518	9,7518	1404,2	0,32506	32,506	39,752
195,7	70,2	9,7526	9,7526	1404	0,32509	32,509	39,753
195,7	70,193	9,7533	9,7533	1403,9	0,32511	32,511	39,753
195,7	70,186	9,7542	9,7542	1403,7	0,32514	32,514	39,754
195,7	70,221	9,7557	9,7557	1404,4	0,32519	32,519	39,756
195,7	70,264	9,7572	9,7572	1405,3	0,32524	32,524	39,757
195,8	70,306	9,7588	9,7588	1406,1	0,32529	32,529	39,759
195,8	70,348	9,7603	9,7603	1407	0,32534	32,534	39,76
195,8	70,39	9,7619	9,7619	1407,8	0,3254	32,54	39,762
195,8	70,433	9,7634	9,7634	1408,7	0,32545	32,545	39,763
195,8	70,475	9,765	9,765	1409,5	0,3255	32,55	39,765
195,8	70,517	9,7662	9,7662	1410,3	0,32554	32,554	39,766
195,9	70,556	9,7673	9,7673	1411,1	0,32558	32,558	39,767
195,9	70,579	9,7685	9,7685	1411,6	0,32562	32,562	39,768
195,9	70,603	9,7696	9,7696	1412,1	0,32565	32,565	39,77
195,9	70,627	9,7708	9,7708	1412,5	0,32569	32,569	39,771
195,9	70,651	9,7719	9,7719	1413	0,32573	32,573	39,772
196	70,675	9,773	9,773	1413,5	0,32577	32,577	39,773
196	70,698	9,7742	9,7742	1414	0,32581	32,581	39,774
196	70,806	9,7765	9,7765	1416,1	0,32588	32,588	39,776
196	70,996	9,7797	9,7797	1419,9	0,32599	32,599	39,78
196	71,186	9,7829	9,7829	1423,7	0,3261	32,61	39,783
196,1	71,348	9,7861	9,7861	1427	0,3262	32,62	39,786
196,1	71,395	9,7871	9,7871	1427,9	0,32624	32,624	39,787
196,1	71,442	9,7881	9,7881	1428,8	0,32627	32,627	39,788
196,1	71,399	9,7891	9,7891	1428	0,3263	32,63	39,789
196,1	71,321	9,7901	9,7901	1426,4	0,32634	32,634	39,79
196,1	71,242	9,7904	9,7904	1424,8	0,32635	32,635	39,79
196,2	71,164	9,7906	9,7906	1423,3	0,32635	32,635	39,791
196,2	71,086	9,7907	9,7907	1421,7	0,32636	32,636	39,791
196,2	71,007	9,7908	9,7908	1420,1	0,32636	32,636	39,791
196,2	70,929	9,791	9,791	1418,6	0,32637	32,637	39,791
196,2	70,85	9,7911	9,7911	1417	0,32637	32,637	39,791
196,3	70,772	9,7913	9,7913	1415,4	0,32638	32,638	39,791
196,3	70,693	9,7914	9,7914	1413,9	0,32638	32,638	39,791
196,3	70,615	9,7915	9,7915	1412,3	0,32638	32,638	39,792
196,3	70,537	9,7917	9,7917	1410,7	0,32639	32,639	39,792
196,3	70,458	9,7918	9,7918	1409,2	0,32639	32,639	39,792
196,4	70,38	9,792	9,792	1407,6	0,3264	32,64	39,792
196,4	70,318	9,7918	9,7918	1406,4	0,32639	32,639	39,792
196,4	70,309	9,7921	9,7921	1406,2	0,3264	32,64	39,792
196,4	70,3	9,7928	9,7928	1406	0,32643	32,643	39,793
196,4	70,292	9,7935	9,7935	1405,8	0,32645	32,645	39,793
196,5	70,283	9,7942	9,7942	1405,7	0,32647	32,647	39,794
196,5	70,274	9,7949	9,7949	1405,5	0,3265	32,65	39,795
196,5	70,266	9,7956	9,7956	1405,3	0,32652	32,652	39,796
196,5	70,257	9,7963	9,7963	1405,1	0,32654	32,654	39,796
196,5	70,248	9,797	9,797	1405	0,32657	32,657	39,797
196,5	70,24	9,7976	9,7976	1404,8	0,32659	32,659	39,798
196,6	70,231	9,7983	9,7983	1404,6	0,32661	32,661	39,798
196,6	70,222	9,799	9,799	1404,4	0,32663	32,663	39,799
196,6	70,213	9,7997	9,7997	1404,3	0,32666	32,666	39,8
196,6	70,205	9,8004	9,8004	1404,1	0,32668	32,668	39,8
196,6	70,196	9,8011	9,8011	1403,9	0,3267	32,67	39,801
196,7	70,187	9,802	9,802	1403,7	0,32673	32,673	39,802
196,7	70,258	9,804	9,804	1405,2	0,3268	32,68	39,804
196,7	70,345	9,806	9,806	1406,9	0,32687	32,687	39,806
196,7	70,432	9,8079	9,8079	1408,6	0,32693	32,693	39,808
196,7	70,499	9,8092	9,8092	1410	0,32697	32,697	39,809
196,8	70,533	9,8105	9,8105	1410,7	0,32702	32,702	39,81
196,8	70,566	9,8118	9,8118	1411,3	0,32706	32,706	39,812
196,8	70,6	9,813	9,813	1412	0,3271	32,71	39,813
196,8	70,633	9,8143	9,8143	1412,7	0,32714	32,714	39,814
196,8	70,667	9,8156	9,8156	1413,3	0,32719	32,719	39,816
196,8	70,701	9,8168	9,8168	1414	0,32723	32,723	39,817
196,9	70,734	9,8181	9,8181	1414,7	0,32727	32,727	39,818
196,9	70,768	9,8194	9,8194	1415,4	0,32731	32,731	39,819
196,9	70,801	9,8213	9,8213	1416	0,32738	32,738	39,821
196,9	70,835	9,8233	9,8233	1416,7	0,32744	32,744	39,823
196,9	70,868	9,8253	9,8253	1417,4	0,32751	32,751	39,825
197	71,016	9,8273	9,8273	1420,3	0,32758	32,758	39,827
197	71,269	9,8303	9,8303	1425,4	0,32768	32,768	39,83
197	71,521	9,8335	9,8335	1430,4	0,32778	32,778	39,833
197	71,703	9,8367	9,8367	1434,1	0,32789	32,789	39,837
197	71,631	9,8369	9,8369	1432,6	0,3279	32,79	39,837
197,1	71,559	9,8371	9,8371	1431,2	0,3279	32,79	39,837
197,1	71,487	9,8372	9,8372	1429,7	0,32791	32,791	39,837
197,1	71,415	9,8374	9,8374	1428,3	0,32791	32,791	39,837
197,1	71,343	9,8375	9,8375	1426,9	0,32792	32,792	39,838
197,1	71,271	9,8377	9,8377	1425,4	0,32792	32,792	39,838
197,1	71,199	9,8378	9,8378	1424	0,32793	32,793	39,838
197,2	71,127	9,838	9,838	1422,5	0,32793	32,793	39,838
197,2	71,055	9,8381	9,8381	1421,1	0,32794	32,794	39,838
197,2	70,983	9,8383	9,8383	1419,7	0,32794	32,794	39,838
197,2	70,911	9,8384	9,8384	1418,2	0,32795	32,795	39,838
197,2	70,839	9,8386	9,8386	1416,8	0,32795	32,795	39,839
197,3	70,767	9,8387	9,8387	1415,3	0,32796	32,796	39,839
197,3	70,695	9,8389	9,8389	1413,9	0,32796	32,796	39,839
197,3	70,623	9,8391	9,8391	1412,5	0,32797	32,797	39,839
197,3	70,564	9,8399	9,8399	1411,3	0,328	32,8	39,84
197,3	70,546	9,8408	9,8408	1410,9	0,32803	32,803	39,841
197,4	70,528	9,8416	9,8416	1410,6	0,32805	32,805	39,842
197,4	70,51	9,8425	9,8425	1410,2	0,32808	32,808	39,842
197,4	70,492	9,8433	9,8433	1409,8	0,32811	32,811	39,843
197,4	70,474	9,8442	9,8442	1409,5	0,32814	32,814	39,844
197,4	70,456	9,8447	9,8447	1409,1	0,32816	32,816	39,845
197,5	70,438	9,8452	9,8452	1408,8	0,32817	32,817	39,845
197,5	70,42	9,8457	9,8457	1408,4	0,32819	32,819	39,846
197,5	70,402	9,8462	9,8462	1408	0,32821	32,821	39,846
197,5	70,383	9,8467	9,8467	1407,7	0,32822	32,822	39,847
197,5	70,365	9,8472	9,8472	1407,3	0,32824	32,824	39,847
197,5	70,347	9,8477	9,8477	1406,9	0,32826	32,826	39,848
197,6	70,329	9,8482	9,8482	1406,6	0,32827	32,827	39,848
197,6	70,311	9,8495	9,8495	1406,2	0,32832	32,832	39,849
197,6	70,343	9,8515	9,8515	1406,9	0,32838	32,838	39,851
197,6	70,425	9,8535	9,8535	1408,5	0,32845	32,845	39,854
197,6	70,507	9,8555	9,8555	1410,1	0,32852	32,852	39,856
197,7	70,589	9,8576	9,8576	1411,8	0,32859	32,859	39,858
197,7	70,671	9,8596	9,8596	1413,4	0,32865	32,865	39,86
197,7	70,747	9,8608	9,8608	1414,9	0,32869	32,869	39,861
197,7	70,757	9,8614	9,8614	1415,1	0,32871	32,871	39,861
197,7	70,766	9,8621	9,8621	1415,3	0,32874	32,874	39,862
197,8	70,776	9,8627	9,8627	1415,5	0,32876	32,876	39,863
197,8	70,785	9,8633	9,8633	1415,7	0,32878	32,878	39,863
197,8	70,795	9,8641	9,8641	1415,9	0,3288	32,88	39,864
197,8	70,805	9,8652	9,8652	1416,1	0,32884	32,884	39,865
197,8	70,814	9,8664	9,8664	1416,3	0,32888	32,888	39,866
197,8	70,824	9,8676	9,8676	1416,5	0,32892	32,892	39,868
197,9	70,833	9,8688	9,8688	1416,7	0,32896	32,896	39,869
197,9	70,843	9,87	9,87	1416,9	0,329	32,9	39,87
197,9	70,852	9,8712	9,8712	1417	0,32904	32,904	39,871
197,9	70,915	9,8727	9,8727	1418,3	0,32909	32,909	39,873
197,9	71,046	9,8753	9,8753	1420,9	0,32918	32,918	39,875
198	71,176	9,878	9,878	1423,5	0,32927	32,927	39,878
198	71,307	9,8806	9,8806	1426,1	0,32935	32,935	39,881
198	71,398	9,8825	9,8825	1428	0,32942	32,942	39,883
198	71,336	9,8829	9,8829	1426,7	0,32943	32,943	39,883
198	71,273	9,8832	9,8832	1425,5	0,32944	32,944	39,883
198,1	71,21	9,8836	9,8836	1424,2	0,32945	32,945	39,884
198,1	71,147	9,8839	9,8839	1422,9	0,32946	32,946	39,884
198,1	71,084	9,8843	9,8843	1421,7	0,32948	32,948	39,884
198,1	71,021	9,8846	9,8846	1420,4	0,32949	32,949	39,885
198,1	70,958	9,885	9,885	1419,2	0,3295	32,95	39,885
198,2	70,896	9,8854	9,8854	1417,9	0,32951	32,951	39,885
198,2	70,833	9,8857	9,8857	1416,7	0,32952	32,952	39,886
198,2	70,77	9,8861	9,8861	1415,4	0,32954	32,954	39,886
198,2	70,707	9,8864	9,8864	1414,1	0,32955	32,955	39,886
198,2	70,644	9,8868	9,8868	1412,9	0,32956	32,956	39,887
198,2	70,605	9,8872	9,8872	1412,1	0,32957	32,957	39,887
198,3	70,579	9,8878	9,8878	1411,6	0,32959	32,959	39,888
198,3	70,553	9,8884	9,8884	1411,1	0,32961	32,961	39,888
198,3	70,526	9,889	9,889	1410,5	0,32963	32,963	39,889
198,3	70,5	9,8896	9,8896	1410	0,32965	32,965	39,89
198,3	70,474	9,8902	9,8902	1409,5	0,32967	32,967	39,89
198,4	70,448	9,8908	9,8908	1409	0,32969	32,969	39,891
198,4	70,422	9,8915	9,8915	1408,4	0,32972	32,972	39,891
198,4	70,396	9,8921	9,8921	1407,9	0,32974	32,974	39,892
198,4	70,37	9,8927	9,8927	1407,4	0,32976	32,976	39,893
198,4	70,344	9,8933	9,8933	1406,9	0,32978	32,978	39,893
198,5	70,318	9,8939	9,8939	1406,4	0,3298	32,98	39,894
198,5	70,291	9,8945	9,8945	1405,8	0,32982	32,982	39,894
198,5	70,265	9,8951	9,8951	1405,3	0,32984	32,984	39,895
198,5	70,239	9,8957	9,8957	1404,8	0,32986	32,986	39,896
198,5	70,213	9,8963	9,8963	1404,3	0,32988	32,988	39,896
