Time (s)	Load (N)	Machine Extension (mm)	Extension (mm)	Stress (MPa)	Strain	Percentage Strain	Gauge Length (mm)
27,93	139,39	1,3764	1,3764	2787,8	0,04588	4,588	31,376
27,93	139,41	1,3767	1,3767	2788,3	0,045889	4,5889	31,377
27,93	139,44	1,377	1,377	2788,8	0,045899	4,5899	31,377
27,94	139,46	1,3772	1,3772	2789,2	0,045908	4,5908	31,377
27,94	139,48	1,3775	1,3775	2789,7	0,045917	4,5917	31,378
27,94	139,51	1,3777	1,3777	2790,2	0,045923	4,5923	31,378
27,95	139,53	1,3777	1,3777	2790,6	0,045925	4,5925	31,378
27,95	139,55	1,3778	1,3778	2791,1	0,045927	4,5927	31,378
27,95	139,58	1,3779	1,3779	2791,6	0,045928	4,5928	31,378
27,96	139,59	1,3779	1,3779	2791,9	0,04593	4,593	31,378
27,96	139,59	1,378	1,378	2791,9	0,045932	4,5932	31,378
27,97	139,6	1,378	1,378	2791,9	0,045934	4,5934	31,378
27,97	139,6	1,3781	1,3781	2791,9	0,045936	4,5936	31,378
27,97	139,6	1,3781	1,3781	2791,9	0,045938	4,5938	31,378
27,98	139,6	1,3782	1,3782	2792	0,045939	4,5939	31,378
27,98	139,6	1,3782	1,3782	2792	0,045941	4,5941	31,378
27,98	139,6	1,3783	1,3783	2792	0,045943	4,5943	31,378
27,99	139,6	1,3783	1,3783	2792	0,045945	4,5945	31,378
27,99	139,6	1,3784	1,3784	2792	0,045947	4,5947	31,378
27,99	139,6	1,3785	1,3785	2792	0,045949	4,5949	31,378
28	139,6	1,3785	1,3785	2792	0,04595	4,595	31,379
28	139,6	1,3786	1,3786	2792,1	0,045952	4,5952	31,379
28	139,6	1,3786	1,3786	2792,1	0,045954	4,5954	31,379
28,01	139,6	1,3787	1,3787	2792,1	0,045956	4,5956	31,379
28,01	139,6	1,3787	1,3787	2792,1	0,045958	4,5958	31,379
28,01	139,61	1,3788	1,3788	2792,1	0,04596	4,596	31,379
28,02	139,61	1,3788	1,3788	2792,1	0,045961	4,5961	31,379
28,02	139,61	1,3789	1,3789	2792,1	0,045963	4,5963	31,379
28,02	139,61	1,379	1,379	2792,2	0,045965	4,5965	31,379
28,03	139,61	1,379	1,379	2792,2	0,045967	4,5967	31,379
28,03	139,61	1,3791	1,3791	2792,2	0,045969	4,5969	31,379
28,04	139,61	1,3791	1,3791	2792,2	0,045971	4,5971	31,379
28,04	139,61	1,3792	1,3792	2792,2	0,045972	4,5972	31,379
28,04	139,61	1,3792	1,3792	2792,2	0,045974	4,5974	31,379
28,05	139,61	1,3793	1,3793	2792,2	0,045976	4,5976	31,379
28,05	139,61	1,3793	1,3793	2792,3	0,045978	4,5978	31,379
28,05	139,61	1,3794	1,3794	2792,3	0,04598	4,598	31,379
28,06	139,61	1,3794	1,3794	2792,3	0,045982	4,5982	31,379
28,06	139,61	1,3795	1,3795	2792,3	0,045983	4,5983	31,38
28,06	139,62	1,3796	1,3796	2792,3	0,045985	4,5985	31,38
28,07	139,62	1,3796	1,3796	2792,3	0,045987	4,5987	31,38
28,07	139,62	1,3797	1,3797	2792,3	0,045989	4,5989	31,38
28,07	139,62	1,3797	1,3797	2792,3	0,045991	4,5991	31,38
28,08	139,62	1,3798	1,3798	2792,4	0,045993	4,5993	31,38
28,08	139,62	1,3798	1,3798	2792,4	0,045994	4,5994	31,38
28,08	139,62	1,3799	1,3799	2792,4	0,045996	4,5996	31,38
28,09	139,62	1,3799	1,3799	2792,4	0,045998	4,5998	31,38
28,09	139,62	1,38	1,38	2792,4	0,046	4,6	31,38
28,1	139,62	1,3802	1,3802	2792,4	0,046006	4,6006	31,38
28,1	139,62	1,3804	1,3804	2792,4	0,046013	4,6013	31,38
28,1	139,62	1,3806	1,3806	2792,5	0,04602	4,602	31,381
28,11	139,62	1,3808	1,3808	2792,5	0,046028	4,6028	31,381
28,11	139,62	1,3811	1,3811	2792,5	0,046035	4,6035	31,381
28,11	139,63	1,3813	1,3813	2792,5	0,046043	4,6043	31,381
28,12	139,63	1,3815	1,3815	2792,5	0,04605	4,605	31,382
28,12	139,63	1,3817	1,3817	2792,5	0,046057	4,6057	31,382
28,12	139,63	1,3819	1,3819	2792,5	0,046065	4,6065	31,382
28,13	139,63	1,3822	1,3822	2792,6	0,046072	4,6072	31,382
28,13	139,63	1,3824	1,3824	2792,6	0,04608	4,608	31,382
28,13	139,63	1,3826	1,3826	2792,6	0,046087	4,6087	31,383
28,14	139,63	1,3828	1,3828	2792,6	0,046094	4,6094	31,383
28,14	139,63	1,3831	1,3831	2792,6	0,046102	4,6102	31,383
28,14	139,63	1,3833	1,3833	2792,6	0,046109	4,6109	31,383
28,15	139,63	1,3835	1,3835	2792,6	0,046117	4,6117	31,384
28,15	139,63	1,3837	1,3837	2792,7	0,046124	4,6124	31,384
28,15	139,63	1,3839	1,3839	2792,7	0,046131	4,6131	31,384
28,16	139,63	1,3842	1,3842	2792,7	0,046139	4,6139	31,384
28,16	139,64	1,3844	1,3844	2792,7	0,046146	4,6146	31,384
28,17	139,64	1,3846	1,3846	2792,7	0,046154	4,6154	31,385
28,17	139,64	1,3848	1,3848	2792,7	0,046161	4,6161	31,385
28,17	139,64	1,3851	1,3851	2792,7	0,046169	4,6169	31,385
28,18	139,64	1,3853	1,3853	2792,8	0,046176	4,6176	31,385
28,18	139,64	1,3855	1,3855	2792,8	0,046183	4,6183	31,385
28,18	139,64	1,3857	1,3857	2792,8	0,046191	4,6191	31,386
28,19	139,64	1,3859	1,3859	2792,8	0,046198	4,6198	31,386
28,19	139,64	1,3862	1,3862	2792,8	0,046206	4,6206	31,386
28,19	139,64	1,3864	1,3864	2792,8	0,046213	4,6213	31,386
28,2	139,64	1,3866	1,3866	2792,8	0,04622	4,622	31,387
28,2	139,64	1,3868	1,3868	2792,9	0,046228	4,6228	31,387
28,2	139,64	1,3871	1,3871	2792,9	0,046235	4,6235	31,387
28,21	139,64	1,3873	1,3873	2792,9	0,046243	4,6243	31,387
28,21	139,64	1,3875	1,3875	2792,9	0,04625	4,625	31,387
28,21	139,65	1,3877	1,3877	2792,9	0,046257	4,6257	31,388
28,22	139,65	1,3879	1,3879	2792,9	0,046265	4,6265	31,388
28,22	139,65	1,3882	1,3882	2792,9	0,046272	4,6272	31,388
28,23	139,65	1,3884	1,3884	2793	0,04628	4,628	31,388
28,23	139,65	1,3886	1,3886	2793	0,046287	4,6287	31,389
28,23	139,65	1,3888	1,3888	2793	0,046294	4,6294	31,389
28,24	139,65	1,3891	1,3891	2793	0,046302	4,6302	31,389
28,24	139,65	1,3893	1,3893	2793,1	0,046309	4,6309	31,389
28,24	139,65	1,3895	1,3895	2793,1	0,046317	4,6317	31,389
28,25	139,66	1,3897	1,3897	2793,1	0,046324	4,6324	31,39
28,25	139,66	1,3899	1,3899	2793,2	0,046331	4,6331	31,39
28,25	139,66	1,3902	1,3902	2793,2	0,046339	4,6339	31,39
28,26	139,66	1,3904	1,3904	2793,2	0,046346	4,6346	31,39
28,26	139,66	1,3906	1,3906	2793,3	0,046354	4,6354	31,391
28,26	139,66	1,3908	1,3908	2793,3	0,046361	4,6361	31,391
28,27	139,67	1,3911	1,3911	2793,3	0,046368	4,6368	31,391
28,27	139,67	1,3913	1,3913	2793,3	0,046376	4,6376	31,391
28,27	139,67	1,3915	1,3915	2793,4	0,046383	4,6383	31,391
28,28	139,67	1,3917	1,3917	2793,4	0,046391	4,6391	31,392
28,28	139,67	1,3919	1,3919	2793,4	0,046398	4,6398	31,392
28,28	139,67	1,3922	1,3922	2793,5	0,046406	4,6406	31,392
28,29	139,68	1,3924	1,3924	2793,5	0,046413	4,6413	31,392
28,29	139,68	1,3926	1,3926	2793,5	0,04642	4,642	31,393
28,3	139,68	1,3928	1,3928	2793,6	0,046428	4,6428	31,393
28,3	139,68	1,3931	1,3931	2793,6	0,046435	4,6435	31,393
28,3	139,68	1,3933	1,3933	2793,6	0,046443	4,6443	31,393
28,31	139,68	1,3935	1,3935	2793,7	0,04645	4,645	31,393
28,31	139,68	1,3937	1,3937	2793,7	0,046457	4,6457	31,394
28,31	139,69	1,3939	1,3939	2793,7	0,046465	4,6465	31,394
28,32	139,69	1,3942	1,3942	2793,7	0,046472	4,6472	31,394
28,32	139,69	1,3944	1,3944	2793,8	0,04648	4,648	31,394
28,32	139,69	1,3946	1,3946	2793,8	0,046487	4,6487	31,395
28,33	139,69	1,3948	1,3948	2793,8	0,046494	4,6494	31,395
28,33	139,69	1,3951	1,3951	2793,9	0,046502	4,6502	31,395
28,33	139,7	1,3953	1,3953	2793,9	0,046509	4,6509	31,395
28,34	139,7	1,3955	1,3955	2793,9	0,046517	4,6517	31,395
28,34	139,7	1,3957	1,3957	2794	0,046524	4,6524	31,396
28,34	139,7	1,3959	1,3959	2794	0,046531	4,6531	31,396
28,35	139,7	1,3962	1,3962	2794	0,046539	4,6539	31,396
28,35	139,7	1,3964	1,3964	2794,1	0,046546	4,6546	31,396
28,36	139,7	1,3966	1,3966	2794,1	0,046554	4,6554	31,397
28,36	139,71	1,3968	1,3968	2794,1	0,046561	4,6561	31,397
28,36	139,71	1,3971	1,3971	2794,2	0,046568	4,6568	31,397
28,37	139,71	1,3973	1,3973	2794,2	0,046576	4,6576	31,397
28,37	139,71	1,3975	1,3975	2794,2	0,046583	4,6583	31,397
28,37	139,71	1,3977	1,3977	2794,2	0,046591	4,6591	31,398
28,38	139,71	1,3979	1,3979	2794,3	0,046598	4,6598	31,398
28,38	139,72	1,3982	1,3982	2794,3	0,046605	4,6605	31,398
28,38	139,72	1,3984	1,3984	2794,3	0,046613	4,6613	31,398
28,39	139,72	1,3986	1,3986	2794,4	0,04662	4,662	31,399
28,39	139,72	1,3988	1,3988	2794,4	0,046628	4,6628	31,399
28,39	139,72	1,3991	1,3991	2794,4	0,046635	4,6635	31,399
28,4	139,72	1,3993	1,3993	2794,5	0,046643	4,6643	31,399
28,4	139,72	1,3995	1,3995	2794,5	0,04665	4,665	31,399
28,4	139,73	1,3997	1,3997	2794,5	0,046657	4,6657	31,4
28,41	139,73	1,3999	1,3999	2794,6	0,046664	4,6664	31,4
28,41	139,73	1,4001	1,4001	2794,6	0,046671	4,6671	31,4
28,42	139,73	1,4004	1,4004	2794,6	0,046679	4,6679	31,4
28,42	139,73	1,4006	1,4006	2794,7	0,046686	4,6686	31,401
28,42	139,73	1,4008	1,4008	2794,7	0,046693	4,6693	31,401
28,43	139,74	1,401	1,401	2794,7	0,0467	4,67	31,401
28,43	139,74	1,4012	1,4012	2794,7	0,046708	4,6708	31,401
28,43	139,74	1,4014	1,4014	2794,8	0,046715	4,6715	31,401
28,44	139,74	1,4017	1,4017	2794,8	0,046722	4,6722	31,402
28,44	139,74	1,4019	1,4019	2794,8	0,046729	4,6729	31,402
28,44	139,74	1,4021	1,4021	2794,9	0,046736	4,6736	31,402
28,45	139,75	1,4023	1,4023	2794,9	0,046744	4,6744	31,402
28,45	139,75	1,4025	1,4025	2794,9	0,046751	4,6751	31,403
28,45	139,75	1,4027	1,4027	2795	0,046758	4,6758	31,403
28,46	139,75	1,403	1,403	2795	0,046765	4,6765	31,403
28,46	139,75	1,4032	1,4032	2795	0,046773	4,6773	31,403
28,46	139,75	1,4034	1,4034	2795,1	0,04678	4,678	31,403
28,47	139,75	1,4036	1,4036	2795,1	0,046787	4,6787	31,404
28,47	139,76	1,4038	1,4038	2795,1	0,046794	4,6794	31,404
28,47	139,76	1,404	1,404	2795,2	0,046801	4,6801	31,404
28,48	139,76	1,4043	1,4043	2795,2	0,046809	4,6809	31,404
28,48	139,76	1,4045	1,4045	2795,2	0,046816	4,6816	31,404
28,49	139,76	1,4047	1,4047	2795,2	0,046823	4,6823	31,405
28,49	139,76	1,405	1,405	2795,3	0,046832	4,6832	31,405
28,49	139,78	1,4055	1,4055	2795,5	0,046849	4,6849	31,405
28,5	139,81	1,406	1,406	2796,3	0,046865	4,6865	31,406
28,5	139,85	1,4065	1,4065	2797	0,046882	4,6882	31,406
28,5	139,89	1,407	1,407	2797,8	0,046899	4,6899	31,407
28,51	139,93	1,4075	1,4075	2798,6	0,046916	4,6916	31,407
28,51	139,97	1,408	1,408	2799,3	0,046932	4,6932	31,408
28,51	140	1,4085	1,4085	2800,1	0,046949	4,6949	31,408
28,52	140,04	1,409	1,409	2800,8	0,046966	4,6966	31,409
28,52	140,08	1,4095	1,4095	2801,6	0,046983	4,6983	31,409
28,52	140,12	1,41	1,41	2802,3	0,046999	4,6999	31,41
28,53	140,15	1,4105	1,4105	2803,1	0,047016	4,7016	31,41
28,53	140,19	1,411	1,411	2803,8	0,047033	4,7033	31,411
28,53	140,23	1,4115	1,4115	2804,6	0,04705	4,705	31,411
28,54	140,27	1,412	1,412	2805,3	0,047066	4,7066	31,412
28,54	140,3	1,4125	1,4125	2806,1	0,047083	4,7083	31,412
28,55	140,34	1,413	1,413	2806,8	0,0471	4,71	31,413
28,55	140,38	1,4135	1,4135	2807,6	0,047117	4,7117	31,414
28,55	140,42	1,414	1,414	2808,3	0,047134	4,7134	31,414
28,56	140,45	1,4145	1,4145	2809,1	0,04715	4,715	31,415
28,56	140,49	1,415	1,415	2809,8	0,047167	4,7167	31,415
28,56	140,53	1,4155	1,4155	2810,6	0,047184	4,7184	31,416
28,57	140,52	1,416	1,416	2810,4	0,047201	4,7201	31,416
28,57	140,46	1,4165	1,4165	2809,3	0,047217	4,7217	31,417
28,57	140,41	1,417	1,417	2808,2	0,047234	4,7234	31,417
28,58	140,35	1,4173	1,4173	2807	0,047244	4,7244	31,417
28,58	140,29	1,4174	1,4174	2805,9	0,047246	4,7246	31,417
28,58	140,24	1,4174	1,4174	2804,7	0,047247	4,7247	31,417
28,59	140,18	1,4175	1,4175	2803,6	0,047248	4,7248	31,417
28,59	140,12	1,4175	1,4175	2802,4	0,04725	4,725	31,417
28,59	140,07	1,4175	1,4175	2801,3	0,047251	4,7251	31,418
28,6	140,01	1,4176	1,4176	2800,2	0,047253	4,7253	31,418
28,6	139,95	1,4176	1,4176	2799	0,047254	4,7254	31,418
28,6	139,89	1,4177	1,4177	2797,9	0,047255	4,7255	31,418
28,61	139,84	1,4177	1,4177	2796,7	0,047257	4,7257	31,418
28,61	139,78	1,4177	1,4177	2795,6	0,047258	4,7258	31,418
28,62	139,72	1,4178	1,4178	2794,5	0,047259	4,7259	31,418
28,62	139,67	1,4178	1,4178	2793,3	0,047261	4,7261	31,418
28,62	139,61	1,4179	1,4179	2792,2	0,047262	4,7262	31,418
28,63	139,55	1,4179	1,4179	2791	0,047264	4,7264	31,418
28,63	139,49	1,4179	1,4179	2789,9	0,047265	4,7265	31,418
28,63	139,44	1,418	1,418	2788,8	0,047266	4,7266	31,418
28,64	139,38	1,418	1,418	2787,6	0,047268	4,7268	31,418
28,64	139,32	1,4181	1,4181	2786,5	0,047269	4,7269	31,418
28,64	139,27	1,4181	1,4181	2785,3	0,04727	4,727	31,418
28,65	139,21	1,4182	1,4182	2784,2	0,047272	4,7272	31,418
28,65	139,15	1,4182	1,4182	2783	0,047273	4,7273	31,418
28,65	139,1	1,4182	1,4182	2781,9	0,047275	4,7275	31,418
28,66	139,04	1,4183	1,4183	2780,8	0,047276	4,7276	31,418
28,66	138,98	1,4183	1,4183	2779,6	0,047277	4,7277	31,418
28,66	138,92	1,4184	1,4184	2778,5	0,047279	4,7279	31,418
28,67	138,87	1,4184	1,4184	2777,3	0,04728	4,728	31,418
28,67	138,81	1,4184	1,4184	2776,2	0,047281	4,7281	31,418
28,68	138,75	1,4185	1,4185	2775,1	0,047283	4,7283	31,418
28,68	138,7	1,4185	1,4185	2773,9	0,047284	4,7284	31,419
28,68	138,64	1,4186	1,4186	2772,8	0,047286	4,7286	31,419
28,69	138,58	1,4186	1,4186	2771,6	0,047287	4,7287	31,419
28,69	138,52	1,4186	1,4186	2770,5	0,047288	4,7288	31,419
28,69	138,47	1,4187	1,4187	2769,4	0,04729	4,729	31,419
28,7	138,41	1,4187	1,4187	2768,2	0,047291	4,7291	31,419
28,7	138,35	1,4188	1,4188	2767,1	0,047292	4,7292	31,419
28,7	138,3	1,4188	1,4188	2765,9	0,047294	4,7294	31,419
28,71	138,24	1,4189	1,4189	2764,8	0,047295	4,7295	31,419
28,71	138,18	1,4189	1,4189	2763,6	0,047297	4,7297	31,419
28,71	138,13	1,4189	1,4189	2762,5	0,047298	4,7298	31,419
28,72	138,07	1,419	1,419	2761,4	0,047299	4,7299	31,419
28,72	138,01	1,419	1,419	2760,2	0,047301	4,7301	31,419
28,72	137,95	1,4191	1,4191	2759,1	0,047302	4,7302	31,419
28,73	137,9	1,4191	1,4191	2757,9	0,047303	4,7303	31,419
28,73	137,84	1,4191	1,4191	2756,8	0,047305	4,7305	31,419
28,73	137,78	1,4192	1,4192	2755,7	0,047306	4,7306	31,419
28,74	137,73	1,4192	1,4192	2754,5	0,047308	4,7308	31,419
28,74	137,67	1,4193	1,4193	2753,4	0,047309	4,7309	31,419
28,75	137,61	1,4193	1,4193	2752,2	0,04731	4,731	31,419
28,75	137,55	1,4194	1,4194	2751,1	0,047312	4,7312	31,419
28,75	137,5	1,4194	1,4194	2749,9	0,047313	4,7313	31,419
28,76	137,44	1,4194	1,4194	2748,8	0,047314	4,7314	31,419
28,76	137,38	1,4195	1,4195	2747,7	0,047316	4,7316	31,419
28,76	137,33	1,4195	1,4195	2746,5	0,047317	4,7317	31,42
28,77	137,27	1,4196	1,4196	2745,4	0,047319	4,7319	31,42
28,77	137,21	1,4196	1,4196	2744,2	0,04732	4,732	31,42
28,77	137,16	1,4196	1,4196	2743,1	0,047321	4,7321	31,42
28,78	137,1	1,4197	1,4197	2742	0,047323	4,7323	31,42
28,78	137,04	1,4197	1,4197	2740,8	0,047324	4,7324	31,42
28,78	136,98	1,4198	1,4198	2739,7	0,047325	4,7325	31,42
28,79	136,93	1,4198	1,4198	2738,5	0,047327	4,7327	31,42
28,79	136,87	1,4198	1,4198	2737,4	0,047328	4,7328	31,42
28,79	136,81	1,4199	1,4199	2736,3	0,04733	4,733	31,42
28,8	136,76	1,4199	1,4199	2735,1	0,047331	4,7331	31,42
28,8	136,7	1,42	1,42	2734	0,047332	4,7332	31,42
28,81	136,64	1,42	1,42	2732,8	0,047334	4,7334	31,42
28,81	136,58	1,4201	1,4201	2731,7	0,047335	4,7335	31,42
28,81	136,53	1,4201	1,4201	2730,5	0,047336	4,7336	31,42
28,82	136,47	1,4201	1,4201	2729,4	0,047338	4,7338	31,42
28,82	136,41	1,4202	1,4202	2728,3	0,047339	4,7339	31,42
28,82	136,4	1,4202	1,4202	2727,9	0,047341	4,7341	31,42
28,83	136,44	1,4203	1,4203	2728,8	0,047342	4,7342	31,42
28,83	136,48	1,4203	1,4203	2729,6	0,047343	4,7343	31,42
28,83	136,52	1,4203	1,4203	2730,4	0,047345	4,7345	31,42
28,84	136,56	1,4204	1,4204	2731,3	0,047348	4,7348	31,42
28,84	136,61	1,4206	1,4206	2732,1	0,047353	4,7353	31,421
28,84	136,65	1,4208	1,4208	2732,9	0,047358	4,7358	31,421
28,85	136,69	1,4209	1,4209	2733,8	0,047364	4,7364	31,421
28,85	136,73	1,4211	1,4211	2734,6	0,047369	4,7369	31,421
28,85	136,77	1,4212	1,4212	2735,4	0,047374	4,7374	31,421
28,86	136,81	1,4214	1,4214	2736,3	0,047379	4,7379	31,421
28,86	136,86	1,4215	1,4215	2737,1	0,047384	4,7384	31,422
28,86	136,9	1,4217	1,4217	2737,9	0,04739	4,739	31,422
28,87	136,94	1,4218	1,4218	2738,8	0,047395	4,7395	31,422
28,87	136,98	1,422	1,422	2739,6	0,0474	4,74	31,422
28,88	137,02	1,4222	1,4222	2740,5	0,047405	4,7405	31,422
28,88	137,06	1,4223	1,4223	2741,3	0,04741	4,741	31,422
28,88	137,11	1,4225	1,4225	2742,1	0,047416	4,7416	31,422
28,89	137,15	1,4226	1,4226	2743	0,047421	4,7421	31,423
28,89	137,19	1,4228	1,4228	2743,8	0,047426	4,7426	31,423
28,89	137,23	1,4229	1,4229	2744,6	0,047431	4,7431	31,423
28,9	137,27	1,4231	1,4231	2745,5	0,047436	4,7436	31,423
28,9	137,31	1,4232	1,4232	2746,1	0,047442	4,7442	31,423
28,9	137,31	1,4234	1,4234	2746,2	0,047447	4,7447	31,423
28,91	137,31	1,4236	1,4236	2746,3	0,047452	4,7452	31,424
28,91	137,32	1,4237	1,4237	2746,3	0,047457	4,7457	31,424
28,91	137,32	1,4239	1,4239	2746,4	0,047462	4,7462	31,424
28,92	137,32	1,424	1,424	2746,5	0,047468	4,7468	31,424
28,92	137,33	1,4242	1,4242	2746,5	0,047473	4,7473	31,424
28,92	137,33	1,4243	1,4243	2746,6	0,047478	4,7478	31,424
28,93	137,33	1,4245	1,4245	2746,7	0,047483	4,7483	31,424
28,93	137,34	1,4246	1,4246	2746,7	0,047488	4,7488	31,425
28,94	137,34	1,4248	1,4248	2746,8	0,047494	4,7494	31,425
28,94	137,34	1,425	1,425	2746,9	0,047499	4,7499	31,425
28,94	137,35	1,4251	1,4251	2746,9	0,047504	4,7504	31,425
28,95	137,35	1,4253	1,4253	2747	0,047509	4,7509	31,425
28,95	137,35	1,4254	1,4254	2747,1	0,047514	4,7514	31,425
28,95	137,36	1,4256	1,4256	2747,1	0,047519	4,7519	31,426
28,96	137,36	1,4257	1,4257	2747,2	0,047525	4,7525	31,426
28,96	137,36	1,4259	1,4259	2747,3	0,047531	4,7531	31,426
28,96	137,37	1,4261	1,4261	2747,3	0,047537	4,7537	31,426
28,97	137,37	1,4263	1,4263	2747,4	0,047544	4,7544	31,426
28,97	137,37	1,4265	1,4265	2747,5	0,04755	4,755	31,426
28,97	137,38	1,4267	1,4267	2747,5	0,047556	4,7556	31,427
28,98	137,38	1,4269	1,4269	2747,6	0,047562	4,7562	31,427
28,98	137,38	1,4271	1,4271	2747,7	0,047569	4,7569	31,427
28,98	137,39	1,4272	1,4272	2747,7	0,047575	4,7575	31,427
28,99	137,39	1,4274	1,4274	2747,8	0,047581	4,7581	31,427
28,99	137,39	1,4276	1,4276	2747,9	0,047587	4,7587	31,428
28,99	137,4	1,4278	1,4278	2747,9	0,047594	4,7594	31,428
29	137,4	1,428	1,428	2748	0,0476	4,76	31,428
29	137,4	1,4282	1,4282	2748,1	0,047606	4,7606	31,428
29,01	137,41	1,4284	1,4284	2748,1	0,047612	4,7612	31,428
29,01	137,41	1,4286	1,4286	2748,2	0,047619	4,7619	31,429
29,01	137,41	1,4287	1,4287	2748,3	0,047625	4,7625	31,429
29,02	137,42	1,4289	1,4289	2748,3	0,047631	4,7631	31,429
29,02	137,42	1,4291	1,4291	2748,4	0,047637	4,7637	31,429
29,02	137,42	1,4293	1,4293	2748,5	0,047644	4,7644	31,429
29,03	137,43	1,4295	1,4295	2748,5	0,04765	4,765	31,429
29,03	137,43	1,4297	1,4297	2748,6	0,047656	4,7656	31,43
29,03	137,43	1,4299	1,4299	2748,6	0,047662	4,7662	31,43
29,04	137,44	1,4301	1,4301	2748,7	0,047669	4,7669	31,43
29,04	137,44	1,4302	1,4302	2748,8	0,047675	4,7675	31,43
29,04	137,44	1,4304	1,4304	2748,8	0,047681	4,7681	31,43
29,05	137,45	1,4306	1,4306	2748,9	0,047688	4,7688	31,431
29,05	137,45	1,4308	1,4308	2749	0,047694	4,7694	31,431
29,05	137,45	1,431	1,431	2749	0,0477	4,77	31,431
29,06	137,46	1,4312	1,4312	2749,1	0,047706	4,7706	31,431
29,06	137,46	1,4314	1,4314	2749,2	0,047713	4,7713	31,431
29,07	137,46	1,4316	1,4316	2749,2	0,047719	4,7719	31,432
29,07	137,47	1,4318	1,4318	2749,3	0,047725	4,7725	31,432
29,07	137,47	1,4319	1,4319	2749,4	0,047731	4,7731	31,432
29,08	137,47	1,4321	1,4321	2749,4	0,047738	4,7738	31,432
29,08	137,48	1,4323	1,4323	2749,5	0,047744	4,7744	31,432
29,08	137,48	1,4325	1,4325	2749,6	0,04775	4,775	31,433
29,09	137,48	1,4327	1,4327	2749,6	0,047756	4,7756	31,433
29,09	137,49	1,4329	1,4329	2749,7	0,047763	4,7763	31,433
29,09	137,49	1,4331	1,4331	2749,8	0,047769	4,7769	31,433
29,1	137,49	1,4333	1,4333	2749,8	0,047775	4,7775	31,433
29,1	137,5	1,4334	1,4334	2749,9	0,047781	4,7781	31,433
29,1	137,5	1,4336	1,4336	2750	0,047788	4,7788	31,434
29,11	137,5	1,4338	1,4338	2750	0,047794	4,7794	31,434
29,11	137,5	1,434	1,434	2750,1	0,0478	4,78	31,434
29,11	137,51	1,4342	1,4342	2750,2	0,047806	4,7806	31,434
29,12	137,51	1,4344	1,4344	2750,2	0,047813	4,7813	31,434
29,12	137,51	1,4346	1,4346	2750,3	0,047819	4,7819	31,435
29,13	137,52	1,4348	1,4348	2750,4	0,047825	4,7825	31,435
29,13	137,52	1,4349	1,4349	2750,4	0,047831	4,7831	31,435
29,13	137,52	1,4351	1,4351	2750,5	0,047838	4,7838	31,435
29,14	137,53	1,4353	1,4353	2750,6	0,047844	4,7844	31,435
29,14	137,53	1,4355	1,4355	2750,6	0,04785	4,785	31,436
29,14	137,53	1,4357	1,4357	2750,7	0,047857	4,7857	31,436
29,15	137,54	1,4359	1,4359	2750,8	0,047863	4,7863	31,436
29,15	137,54	1,4361	1,4361	2750,8	0,047869	4,7869	31,436
29,15	137,54	1,4363	1,4363	2750,9	0,047875	4,7875	31,436
29,16	137,55	1,4364	1,4364	2751	0,047882	4,7882	31,436
29,16	137,55	1,4366	1,4366	2751	0,047888	4,7888	31,437
29,16	137,55	1,4368	1,4368	2751,1	0,047894	4,7894	31,437
29,17	137,56	1,437	1,437	2751,2	0,0479	4,79	31,437
29,17	137,56	1,4372	1,4372	2751,2	0,047907	4,7907	31,437
29,17	137,56	1,4374	1,4374	2751,3	0,047913	4,7913	31,437
29,18	137,57	1,4376	1,4376	2751,4	0,047919	4,7919	31,438
29,18	137,57	1,4378	1,4378	2751,4	0,047925	4,7925	31,438
29,18	137,57	1,4379	1,4379	2751,5	0,047932	4,7932	31,438
29,19	137,58	1,4381	1,4381	2751,5	0,047938	4,7938	31,438
29,19	137,58	1,4383	1,4383	2751,6	0,047944	4,7944	31,438
29,2	137,58	1,4385	1,4385	2751,7	0,04795	4,795	31,439
29,2	137,59	1,4387	1,4387	2751,7	0,047957	4,7957	31,439
29,2	137,59	1,4389	1,4389	2751,8	0,047963	4,7963	31,439
29,21	137,59	1,4391	1,4391	2751,9	0,047969	4,7969	31,439
29,21	137,6	1,4393	1,4393	2751,9	0,047976	4,7976	31,439
29,21	137,55	1,4395	1,4395	2751	0,047982	4,7982	31,439
29,22	137,5	1,4397	1,4397	2749,9	0,047988	4,7988	31,44
29,22	137,44	1,4398	1,4398	2748,8	0,047995	4,7995	31,44
29,22	137,39	1,44	1,44	2747,7	0,048001	4,8001	31,44
29,23	137,33	1,4402	1,4402	2746,6	0,048008	4,8008	31,44
29,23	137,28	1,4404	1,4404	2745,5	0,048014	4,8014	31,44
29,23	137,22	1,4406	1,4406	2744,4	0,048021	4,8021	31,441
29,24	137,17	1,4408	1,4408	2743,3	0,048027	4,8027	31,441
29,24	137,11	1,441	1,441	2742,2	0,048033	4,8033	31,441
29,24	137,06	1,4412	1,4412	2741,1	0,04804	4,804	31,441
29,25	137	1,4414	1,4414	2740	0,048046	4,8046	31,441
29,25	136,95	1,4416	1,4416	2739	0,048053	4,8053	31,442
29,26	136,89	1,4418	1,4418	2737,9	0,048059	4,8059	31,442
29,26	136,84	1,442	1,442	2736,8	0,048066	4,8066	31,442
29,26	136,78	1,4422	1,4422	2735,7	0,048072	4,8072	31,442
29,27	136,73	1,4424	1,4424	2734,6	0,048079	4,8079	31,442
