Time (s)	Load (N)	Machine Extension (mm)	Extension (mm)	Stress (MPa)	Strain	Percentage Strain	Gauge Length (mm)
239,4	73,344	11,952	11,952	1466,9	0,3984	39,84	41,952
239,4	73,233	11,952	11,952	1464,7	0,39841	39,841	41,952
239,5	73,152	11,953	11,953	1463	0,39844	39,844	41,953
239,5	73,141	11,954	11,954	1462,8	0,39847	39,847	41,954
239,5	73,129	11,955	11,955	1462,6	0,39851	39,851	41,955
239,5	73,117	11,956	11,956	1462,3	0,39855	39,855	41,956
239,6	73,105	11,958	11,958	1462,1	0,39858	39,858	41,958
239,6	73,093	11,959	11,959	1461,9	0,39862	39,862	41,959
239,6	73,081	11,96	11,96	1461,6	0,39866	39,866	41,96
239,7	73,07	11,961	11,961	1461,4	0,3987	39,87	41,961
239,7	73,058	11,962	11,962	1461,2	0,39873	39,873	41,962
239,7	73,047	11,963	11,963	1460,9	0,39878	39,878	41,963
239,8	73,074	11,965	11,965	1461,5	0,39884	39,884	41,965
239,8	73,102	11,967	11,967	1462	0,39889	39,889	41,967
239,8	73,129	11,968	11,968	1462,6	0,39895	39,895	41,968
239,8	73,157	11,97	11,97	1463,1	0,399	39,9	41,97
239,9	73,184	11,972	11,972	1463,7	0,39906	39,906	41,972
239,9	73,211	11,973	11,973	1464,2	0,39911	39,911	41,973
239,9	73,239	11,975	11,975	1464,8	0,39917	39,917	41,975
240	73,266	11,977	11,977	1465,3	0,39922	39,922	41,977
240	73,294	11,978	11,978	1465,9	0,39928	39,928	41,978
240	73,389	11,982	11,982	1467,8	0,39938	39,938	41,982
240,1	73,534	11,985	11,985	1470,7	0,39951	39,951	41,985
240,1	73,678	11,989	11,989	1473,6	0,39964	39,964	41,989
240,1	73,823	11,993	11,993	1476,5	0,39976	39,976	41,993
240,1	73,811	11,993	11,993	1476,2	0,39978	39,978	41,993
240,2	73,726	11,994	11,994	1474,5	0,3998	39,98	41,994
240,2	73,641	11,995	11,995	1472,8	0,39982	39,982	41,995
240,2	73,556	11,995	11,995	1471,1	0,39985	39,985	41,995
240,3	73,471	11,996	11,996	1469,4	0,39987	39,987	41,996
240,3	73,386	11,997	11,997	1467,7	0,39989	39,989	41,997
240,3	73,302	11,997	11,997	1466	0,39991	39,991	41,997
240,4	73,243	11,998	11,998	1464,9	0,39994	39,994	41,998
240,4	73,188	11,999	11,999	1463,8	0,39997	39,997	41,999
240,4	73,132	12	12	1462,6	0,4	40	42
240,4	73,076	12,001	12,001	1461,5	0,40003	40,003	42,001
240,5	73,02	12,002	12,002	1460,4	0,40006	40,006	42,002
240,5	72,964	12,003	12,003	1459,3	0,40009	40,009	42,003
240,5	72,908	12,004	12,004	1458,2	0,40013	40,013	42,004
240,6	72,852	12,006	12,006	1457	0,40019	40,019	42,006
240,6	72,796	12,007	12,007	1455,9	0,40024	40,024	42,007
240,6	72,74	12,009	12,009	1454,8	0,40029	40,029	42,009
240,7	72,983	12,01	12,01	1459,7	0,40034	40,034	42,01
240,7	73,018	12,012	12,012	1460,4	0,40039	40,039	42,012
240,7	73,054	12,013	12,013	1461,1	0,40045	40,045	42,013
240,7	73,089	12,015	12,015	1461,8	0,4005	40,05	42,015
240,8	73,124	12,017	12,017	1462,5	0,40056	40,056	42,017
240,8	73,159	12,019	12,019	1463,2	0,40062	40,062	42,019
240,8	73,195	12,02	12,02	1463,9	0,40067	40,067	42,02
240,9	73,242	12,022	12,022	1464,8	0,40074	40,074	42,022
240,9	73,297	12,024	12,024	1465,9	0,4008	40,08	42,024
240,9	73,353	12,026	12,026	1467,1	0,40087	40,087	42,026
240,9	73,408	12,028	12,028	1468,2	0,40094	40,094	42,028
241	73,464	12,03	12,03	1469,3	0,40101	40,101	42,03
241	73,519	12,032	12,032	1470,4	0,40108	40,108	42,032
241	73,771	12,037	12,037	1475,4	0,40122	40,122	42,037
241,1	74,06	12,041	12,041	1481,2	0,40138	40,138	42,041
241,1	74,091	12,043	12,043	1481,8	0,40144	40,144	42,043
241,1	73,976	12,044	12,044	1479,5	0,40146	40,146	42,044
241,2	73,86	12,044	12,044	1477,2	0,40147	40,147	42,044
241,2	73,745	12,045	12,045	1474,9	0,40149	40,149	42,045
241,2	73,63	12,045	12,045	1472,6	0,4015	40,15	42,045
241,2	73,515	12,046	12,046	1470,3	0,40152	40,152	42,046
241,3	73,4	12,046	12,046	1468	0,40153	40,153	42,046
241,3	73,316	12,047	12,047	1466,3	0,40155	40,155	42,047
241,3	73,276	12,047	12,047	1465,5	0,40158	40,158	42,047
241,4	73,236	12,048	12,048	1464,7	0,40161	40,161	42,048
241,4	73,196	12,049	12,049	1463,9	0,40164	40,164	42,049
241,4	73,156	12,05	12,05	1463,1	0,40167	40,167	42,05
241,5	73,119	12,051	12,051	1462,4	0,4017	40,17	42,051
241,5	73,111	12,052	12,052	1462,2	0,40173	40,173	42,052
241,5	73,102	12,053	12,053	1462	0,40176	40,176	42,053
241,5	73,094	12,054	12,054	1461,9	0,40178	40,178	42,054
241,6	73,086	12,054	12,054	1461,7	0,40181	40,181	42,054
241,6	73,077	12,055	12,055	1461,5	0,40184	40,184	42,055
241,6	73,069	12,056	12,056	1461,4	0,40187	40,187	42,056
241,7	73,074	12,059	12,059	1461,5	0,40196	40,196	42,059
241,7	73,116	12,062	12,062	1462,3	0,40207	40,207	42,062
241,7	73,158	12,065	12,065	1463,2	0,40217	40,217	42,065
241,8	73,2	12,068	12,068	1464	0,40225	40,225	42,068
241,8	73,242	12,07	12,07	1464,8	0,40232	40,232	42,07
241,8	73,284	12,072	12,072	1465,7	0,40239	40,239	42,072
241,8	73,326	12,074	12,074	1466,5	0,40245	40,245	42,074
241,9	73,368	12,076	12,076	1467,4	0,40252	40,252	42,076
241,9	73,41	12,078	12,078	1468,2	0,40259	40,259	42,078
241,9	73,452	12,08	12,08	1469	0,40265	40,265	42,08
242	73,545	12,082	12,082	1470,9	0,40273	40,273	42,082
242	73,857	12,086	12,086	1477,1	0,40286	40,286	42,086
242	74,142	12,09	12,09	1482,8	0,403	40,3	42,09
242,1	74,027	12,091	12,091	1480,5	0,40304	40,304	42,091
242,1	73,912	12,092	12,092	1478,2	0,40305	40,305	42,092
242,1	73,798	12,092	12,092	1476	0,40307	40,307	42,092
242,1	73,683	12,092	12,092	1473,7	0,40308	40,308	42,092
242,2	73,568	12,093	12,093	1471,4	0,40309	40,309	42,093
242,2	73,453	12,093	12,093	1469,1	0,40311	40,311	42,093
242,2	73,338	12,094	12,094	1466,8	0,40312	40,312	42,094
242,3	73,224	12,094	12,094	1464,5	0,40314	40,314	42,094
242,3	73,137	12,095	12,095	1462,7	0,40316	40,316	42,095
242,3	73,105	12,096	12,096	1462,1	0,40319	40,319	42,096
242,3	73,073	12,097	12,097	1461,5	0,40322	40,322	42,097
242,4	73,041	12,098	12,098	1460,8	0,40325	40,325	42,098
242,4	73,009	12,099	12,099	1460,2	0,40328	40,328	42,099
242,4	72,977	12,1	12,1	1459,5	0,40332	40,332	42,1
242,5	72,995	12,1	12,1	1459,9	0,40335	40,335	42,1
242,5	73,013	12,101	12,101	1460,3	0,40338	40,338	42,101
242,5	73,031	12,102	12,102	1460,6	0,40341	40,341	42,102
242,6	73,05	12,103	12,103	1461	0,40345	40,345	42,103
242,6	73,068	12,104	12,104	1461,4	0,40348	40,348	42,104
242,6	73,087	12,107	12,107	1461,7	0,40356	40,356	42,107
242,6	73,123	12,11	12,11	1462,5	0,40368	40,368	42,11
242,7	73,16	12,114	12,114	1463,2	0,40379	40,379	42,114
242,7	73,196	12,116	12,116	1463,9	0,40386	40,386	42,116
242,7	73,233	12,118	12,118	1464,7	0,40392	40,392	42,118
242,8	73,269	12,119	12,119	1465,4	0,40398	40,398	42,119
242,8	73,306	12,121	12,121	1466,1	0,40404	40,404	42,121
242,8	73,342	12,123	12,123	1466,8	0,4041	40,41	42,123
242,9	73,379	12,125	12,125	1467,6	0,40416	40,416	42,125
242,9	73,415	12,127	12,127	1468,3	0,40422	40,422	42,127
242,9	73,452	12,129	12,129	1469	0,40429	40,429	42,129
242,9	73,6	12,132	12,132	1472	0,40439	40,439	42,132
243	74,008	12,137	12,137	1480,2	0,40455	40,455	42,137
243	74,22	12,141	12,141	1484,4	0,40469	40,469	42,141
243	74,094	12,141	12,141	1481,9	0,40469	40,469	42,141
243,1	73,968	12,141	12,141	1479,4	0,4047	40,47	42,141
243,1	73,842	12,141	12,141	1476,8	0,40471	40,471	42,141
243,1	73,716	12,142	12,142	1474,3	0,40472	40,472	42,142
243,2	73,59	12,142	12,142	1471,8	0,40473	40,473	42,142
243,2	73,463	12,142	12,142	1469,3	0,40474	40,474	42,142
243,2	73,337	12,142	12,142	1466,7	0,40475	40,475	42,142
243,2	73,211	12,143	12,143	1464,2	0,40476	40,476	42,143
243,3	73,085	12,143	12,143	1461,7	0,40477	40,477	42,143
243,3	73,055	12,144	12,144	1461,1	0,4048	40,48	42,144
243,3	73,03	12,145	12,145	1460,6	0,40483	40,483	42,145
243,4	73,005	12,146	12,146	1460,1	0,40487	40,487	42,146
243,4	72,98	12,147	12,147	1459,6	0,40491	40,491	42,147
243,4	72,955	12,148	12,148	1459,1	0,40494	40,494	42,148
243,4	72,93	12,149	12,149	1458,6	0,40498	40,498	42,149
243,5	72,905	12,15	12,15	1458,1	0,40502	40,502	42,15
243,5	72,88	12,152	12,152	1457,6	0,40505	40,505	42,152
243,5	72,904	12,153	12,153	1458,1	0,40511	40,511	42,153
243,6	72,967	12,155	12,155	1459,3	0,40518	40,518	42,155
243,6	73,03	12,158	12,158	1460,6	0,40525	40,525	42,158
243,6	73,093	12,16	12,16	1461,9	0,40532	40,532	42,16
243,7	73,156	12,162	12,162	1463,1	0,40539	40,539	42,162
243,7	73,21	12,164	12,164	1464,2	0,40546	40,546	42,164
243,7	73,255	12,166	12,166	1465,1	0,40553	40,553	42,166
243,7	73,3	12,168	12,168	1466	0,40559	40,559	42,168
243,8	73,345	12,17	12,17	1466,9	0,40565	40,565	42,17
243,8	73,39	12,172	12,172	1467,8	0,40572	40,572	42,172
243,8	73,435	12,173	12,173	1468,7	0,40578	40,578	42,173
243,9	73,48	12,175	12,175	1469,6	0,40585	40,585	42,175
243,9	73,532	12,178	12,178	1470,6	0,40592	40,592	42,178
243,9	73,801	12,182	12,182	1476	0,40607	40,607	42,182
244	74,069	12,186	12,186	1481,4	0,40621	40,621	42,186
244	74,045	12,188	12,188	1480,9	0,40626	40,626	42,188
244	73,95	12,188	12,188	1479	0,40628	40,628	42,188
244	73,855	12,189	12,189	1477,1	0,4063	40,63	42,189
244,1	73,76	12,19	12,19	1475,2	0,40632	40,632	42,19
244,1	73,665	12,19	12,19	1473,3	0,40634	40,634	42,19
244,1	73,57	12,191	12,191	1471,4	0,40636	40,636	42,191
244,2	73,474	12,191	12,191	1469,5	0,40638	40,638	42,191
244,2	73,379	12,192	12,192	1467,6	0,4064	40,64	42,192
244,2	73,284	12,192	12,192	1465,7	0,40641	40,641	42,192
244,3	73,189	12,193	12,193	1463,8	0,40643	40,643	42,193
244,3	73,124	12,194	12,194	1462,5	0,40646	40,646	42,194
244,3	73,097	12,195	12,195	1461,9	0,40649	40,649	42,195
244,3	73,069	12,196	12,196	1461,4	0,40652	40,652	42,196
244,4	73,042	12,197	12,197	1460,8	0,40656	40,656	42,197
244,4	73,015	12,198	12,198	1460,3	0,40659	40,659	42,198
244,4	72,988	12,199	12,199	1459,8	0,40663	40,663	42,199
244,5	72,961	12,2	12,2	1459,2	0,40666	40,666	42,2
244,5	72,934	12,201	12,201	1458,7	0,4067	40,67	42,201
244,5	72,937	12,202	12,202	1458,7	0,40675	40,675	42,202
244,6	73,009	12,205	12,205	1460,2	0,40682	40,682	42,205
244,6	73,081	12,207	12,207	1461,6	0,40689	40,689	42,207
244,6	73,153	12,209	12,209	1463,1	0,40696	40,696	42,209
244,6	73,225	12,211	12,211	1464,5	0,40704	40,704	42,211
244,7	73,3	12,213	12,213	1466	0,40711	40,711	42,213
244,7	73,38	12,215	12,215	1467,6	0,40718	40,718	42,215
244,7	73,459	12,218	12,218	1469,2	0,40725	40,725	42,218
244,8	73,538	12,22	12,22	1470,8	0,40733	40,733	42,22
244,8	73,618	12,222	12,222	1472,4	0,4074	40,74	42,222
244,8	73,699	12,224	12,224	1474	0,40748	40,748	42,224
244,8	73,938	12,229	12,229	1478,8	0,40762	40,762	42,229
244,9	74,176	12,233	12,233	1483,5	0,40776	40,776	42,233
244,9	74,168	12,234	12,234	1483,4	0,40781	40,781	42,234
244,9	74,044	12,235	12,235	1480,9	0,40782	40,782	42,235
245	73,92	12,235	12,235	1478,4	0,40783	40,783	42,235
245	73,796	12,235	12,235	1475,9	0,40785	40,785	42,235
245	73,672	12,236	12,236	1473,4	0,40786	40,786	42,236
245,1	73,548	12,236	12,236	1471	0,40787	40,787	42,236
245,1	73,424	12,237	12,237	1468,5	0,40789	40,789	42,237
245,1	73,318	12,237	12,237	1466,4	0,4079	40,79	42,237
245,1	73,366	12,239	12,239	1467,3	0,40796	40,796	42,239
245,2	73,376	12,241	12,241	1467,5	0,40803	40,803	42,241
245,2	73,309	12,243	12,243	1466,2	0,4081	40,81	42,243
245,2	73,242	12,244	12,244	1464,8	0,40812	40,812	42,244
245,3	73,176	12,244	12,244	1463,5	0,40814	40,814	42,244
245,3	73,109	12,245	12,245	1462,2	0,40816	40,816	42,245
245,3	73,042	12,245	12,245	1460,8	0,40817	40,817	42,245
245,4	72,975	12,246	12,246	1459,5	0,40819	40,819	42,246
245,4	72,909	12,246	12,246	1458,2	0,4082	40,82	42,246
245,4	72,871	12,247	12,247	1457,4	0,40825	40,825	42,247
245,4	72,929	12,249	12,249	1458,6	0,40832	40,832	42,249
245,5	72,987	12,251	12,251	1459,7	0,40838	40,838	42,251
245,5	73,044	12,254	12,254	1460,9	0,40845	40,845	42,254
245,5	73,102	12,256	12,256	1462	0,40852	40,852	42,256
245,6	73,16	12,258	12,258	1463,2	0,40859	40,859	42,258
245,6	73,217	12,26	12,26	1464,3	0,40865	40,865	42,26
245,6	73,275	12,262	12,262	1465,5	0,40872	40,872	42,262
245,7	73,332	12,264	12,264	1466,6	0,40879	40,879	42,264
245,7	73,399	12,266	12,266	1468	0,40886	40,886	42,266
245,7	73,495	12,268	12,268	1469,9	0,40892	40,892	42,268
245,7	73,592	12,27	12,27	1471,8	0,40899	40,899	42,27
245,8	73,689	12,272	12,272	1473,8	0,40907	40,907	42,272
245,8	73,786	12,274	12,274	1475,7	0,40914	40,914	42,274
245,8	73,882	12,277	12,277	1477,6	0,40922	40,922	42,277
245,9	73,963	12,279	12,279	1479,3	0,4093	40,93	42,279
245,9	73,872	12,28	12,28	1477,4	0,40934	40,934	42,28
245,9	73,781	12,281	12,281	1475,6	0,40938	40,938	42,281
246	73,69	12,282	12,282	1473,8	0,40941	40,941	42,282
246	73,599	12,283	12,283	1472	0,40944	40,944	42,283
246	73,508	12,284	12,284	1470,2	0,40947	40,947	42,284
246	73,442	12,285	12,285	1468,8	0,4095	40,95	42,285
246,1	73,398	12,286	12,286	1468	0,40953	40,953	42,286
246,1	73,353	12,287	12,287	1467,1	0,40956	40,956	42,287
246,1	73,309	12,288	12,288	1466,2	0,4096	40,96	42,288
246,2	73,264	12,289	12,289	1465,3	0,40963	40,963	42,289
246,2	73,219	12,29	12,29	1464,4	0,40966	40,966	42,29
246,2	73,175	12,291	12,291	1463,5	0,40969	40,969	42,291
246,2	73,13	12,292	12,292	1462,6	0,40972	40,972	42,292
246,3	73,086	12,293	12,293	1461,7	0,40975	40,975	42,293
246,3	73,041	12,294	12,294	1460,8	0,40979	40,979	42,294
246,3	72,997	12,295	12,295	1459,9	0,40982	40,982	42,295
246,4	72,989	12,296	12,296	1459,8	0,40985	40,985	42,296
246,4	73,133	12,298	12,298	1462,7	0,40993	40,993	42,298
246,4	73,277	12,3	12,3	1465,5	0,41002	41,002	42,3
246,5	73,421	12,303	12,303	1468,4	0,4101	41,01	42,303
246,5	73,432	12,305	12,305	1468,6	0,41017	41,017	42,305
246,5	73,441	12,307	12,307	1468,8	0,41022	41,022	42,307
246,5	73,45	12,308	12,308	1469	0,41027	41,027	42,308
246,6	73,459	12,31	12,31	1469,2	0,41032	41,032	42,31
246,6	73,468	12,311	12,311	1469,4	0,41037	41,037	42,311
246,6	73,477	12,313	12,313	1469,5	0,41042	41,042	42,313
246,7	73,486	12,314	12,314	1469,7	0,41047	41,047	42,314
246,7	73,539	12,317	12,317	1470,8	0,41057	41,057	42,317
246,7	73,841	12,321	12,321	1476,8	0,41072	41,072	42,321
246,8	74,144	12,326	12,326	1482,9	0,41085	41,085	42,326
246,8	74,447	12,327	12,327	1488,9	0,41089	41,089	42,327
246,8	74,464	12,328	12,328	1489,3	0,41093	41,093	42,328
246,8	74,32	12,329	12,329	1486,4	0,41097	41,097	42,329
246,9	74,175	12,33	12,33	1483,5	0,41101	41,101	42,33
246,9	74,03	12,331	12,331	1480,6	0,41105	41,105	42,331
246,9	73,886	12,332	12,332	1477,7	0,41106	41,106	42,332
247	73,741	12,332	12,332	1474,8	0,41107	41,107	42,332
247	73,597	12,332	12,332	1471,9	0,41108	41,108	42,332
247	73,452	12,333	12,333	1469	0,41109	41,109	42,333
247,1	73,308	12,333	12,333	1466,2	0,4111	41,11	42,333
247,1	73,163	12,333	12,333	1463,3	0,41111	41,111	42,333
247,1	73,049	12,333	12,333	1461	0,41109	41,109	42,333
247,1	73,052	12,334	12,334	1461	0,41113	41,113	42,334
247,2	73,054	12,335	12,335	1461,1	0,41117	41,117	42,335
247,2	73,057	12,337	12,337	1461,1	0,41122	41,122	42,337
247,2	73,059	12,338	12,338	1461,2	0,41126	41,126	42,338
247,3	73,061	12,34	12,34	1461,2	0,41132	41,132	42,34
247,3	73,064	12,341	12,341	1461,3	0,41137	41,137	42,341
247,3	73,066	12,343	12,343	1461,3	0,41143	41,143	42,343
247,4	73,069	12,344	12,344	1461,4	0,41148	41,148	42,344
247,4	73,087	12,346	12,346	1461,7	0,41154	41,154	42,346
247,4	73,131	12,348	12,348	1462,6	0,4116	41,16	42,348
247,4	73,175	12,35	12,35	1463,5	0,41167	41,167	42,35
247,5	73,219	12,352	12,352	1464,4	0,41173	41,173	42,352
247,5	73,264	12,354	12,354	1465,3	0,41179	41,179	42,354
247,5	73,308	12,356	12,356	1466,2	0,41186	41,186	42,356
247,6	73,352	12,358	12,358	1467	0,41194	41,194	42,358
247,6	73,396	12,36	12,36	1467,9	0,41201	41,201	42,36
247,6	73,44	12,362	12,362	1468,8	0,41208	41,208	42,362
247,6	73,632	12,366	12,366	1472,6	0,4122	41,22	42,366
247,7	74,015	12,371	12,371	1480,3	0,41238	41,238	42,371
247,7	74,132	12,374	12,374	1482,6	0,41246	41,246	42,374
247,7	74,018	12,374	12,374	1480,4	0,41247	41,247	42,374
247,8	73,904	12,375	12,375	1478,1	0,41248	41,248	42,375
247,8	73,79	12,375	12,375	1475,8	0,4125	41,25	42,375
247,8	73,676	12,375	12,375	1473,5	0,41251	41,251	42,375
247,9	73,561	12,376	12,376	1471,2	0,41252	41,252	42,376
247,9	73,447	12,376	12,376	1468,9	0,41253	41,253	42,376
247,9	73,333	12,376	12,376	1466,7	0,41255	41,255	42,376
247,9	73,219	12,377	12,377	1464,4	0,41256	41,256	42,377
248	73,145	12,378	12,378	1462,9	0,41259	41,259	42,378
248	73,127	12,379	12,379	1462,5	0,41265	41,265	42,379
248	73,11	12,381	12,381	1462,2	0,4127	41,27	42,381
248,1	73,092	12,382	12,382	1461,8	0,41275	41,275	42,382
248,1	73,074	12,384	12,384	1461,5	0,4128	41,28	42,384
248,1	73,056	12,385	12,385	1461,1	0,41284	41,284	42,385
248,2	73,048	12,386	12,386	1461	0,41287	41,287	42,386
248,2	73,04	12,387	12,387	1460,8	0,41291	41,291	42,387
248,2	73,032	12,388	12,388	1460,6	0,41294	41,294	42,388
248,2	73,025	12,389	12,389	1460,5	0,41298	41,298	42,389
248,3	73,017	12,391	12,391	1460,3	0,41302	41,302	42,391
248,3	73,009	12,392	12,392	1460,2	0,41305	41,305	42,392
248,3	73,042	12,394	12,394	1460,8	0,41312	41,312	42,394
248,4	73,1	12,396	12,396	1462	0,41319	41,319	42,396
248,4	73,158	12,398	12,398	1463,2	0,41325	41,325	42,398
248,4	73,216	12,4	12,4	1464,3	0,41332	41,332	42,4
248,5	73,275	12,402	12,402	1465,5	0,41339	41,339	42,402
248,5	73,333	12,404	12,404	1466,7	0,41346	41,346	42,404
248,5	73,391	12,406	12,406	1467,8	0,41352	41,352	42,406
248,5	73,449	12,408	12,408	1469	0,41359	41,359	42,408
248,6	73,507	12,41	12,41	1470,1	0,41366	41,366	42,41
248,6	73,59	12,413	12,413	1471,8	0,41376	41,376	42,413
248,6	73,995	12,419	12,419	1479,9	0,41396	41,396	42,419
248,7	74,145	12,422	12,422	1482,9	0,41406	41,406	42,422
248,7	74,037	12,422	12,422	1480,7	0,41407	41,407	42,422
248,7	73,928	12,423	12,423	1478,6	0,41409	41,409	42,423
248,8	73,82	12,423	12,423	1476,4	0,4141	41,41	42,423
248,8	73,711	12,423	12,423	1474,2	0,41412	41,412	42,423
248,8	73,602	12,424	12,424	1472	0,41413	41,413	42,424
248,8	73,494	12,424	12,424	1469,9	0,41414	41,414	42,424
248,9	73,385	12,425	12,425	1467,7	0,41416	41,416	42,425
248,9	73,277	12,425	12,425	1465,5	0,41417	41,417	42,425
248,9	73,189	12,426	12,426	1463,8	0,41419	41,419	42,426
249	73,152	12,427	12,427	1463	0,41423	41,423	42,427
249	73,116	12,428	12,428	1462,3	0,41427	41,427	42,428
249	73,079	12,429	12,429	1461,6	0,41432	41,432	42,429
249	73,043	12,431	12,431	1460,9	0,41436	41,436	42,431
249,1	73,006	12,432	12,432	1460,1	0,4144	41,44	42,432
249,1	72,97	12,434	12,434	1459,4	0,41445	41,445	42,434
249,1	72,933	12,435	12,435	1458,7	0,4145	41,45	42,435
249,2	72,897	12,437	12,437	1457,9	0,41456	41,456	42,437
249,2	72,86	12,438	12,438	1457,2	0,41461	41,461	42,438
249,2	72,936	12,44	12,44	1458,7	0,41466	41,466	42,44
249,3	73,094	12,441	12,441	1461,9	0,41471	41,471	42,441
249,3	73,132	12,443	12,443	1462,6	0,41477	41,477	42,443
249,3	73,17	12,445	12,445	1463,4	0,41482	41,482	42,445
249,3	73,209	12,446	12,446	1464,2	0,41487	41,487	42,446
249,4	73,247	12,448	12,448	1464,9	0,41493	41,493	42,448
249,4	73,304	12,449	12,449	1466,1	0,41498	41,498	42,449
249,4	73,393	12,452	12,452	1467,9	0,41506	41,506	42,452
249,5	73,482	12,454	12,454	1469,6	0,41515	41,515	42,454
249,5	73,571	12,457	12,457	1471,4	0,41523	41,523	42,457
249,5	73,66	12,46	12,46	1473,2	0,41532	41,532	42,46
249,6	73,749	12,462	12,462	1475	0,4154	41,54	42,462
249,6	73,83	12,465	12,465	1476,6	0,41549	41,549	42,465
249,6	73,909	12,467	12,467	1478,2	0,41557	41,557	42,467
249,6	73,968	12,469	12,469	1479,4	0,41565	41,565	42,469
249,7	73,875	12,47	12,47	1477,5	0,41567	41,567	42,47
249,7	73,783	12,471	12,471	1475,7	0,41569	41,569	42,471
249,7	73,69	12,471	12,471	1473,8	0,41571	41,571	42,471
249,8	73,598	12,472	12,472	1472	0,41573	41,573	42,472
249,8	73,505	12,473	12,473	1470,1	0,41575	41,575	42,473
249,8	73,413	12,473	12,473	1468,3	0,41577	41,577	42,473
249,9	73,32	12,474	12,474	1466,4	0,41579	41,579	42,474
249,9	73,296	12,475	12,475	1465,9	0,41582	41,582	42,475
249,9	73,33	12,476	12,476	1466,6	0,41585	41,585	42,476
249,9	73,364	12,476	12,476	1467,3	0,41588	41,588	42,476
250	73,348	12,477	12,477	1467	0,41591	41,591	42,477
250	73,312	12,478	12,478	1466,2	0,41594	41,594	42,478
250	73,276	12,479	12,479	1465,5	0,41598	41,598	42,479
250,1	73,24	12,48	12,48	1464,8	0,41601	41,601	42,48
250,1	73,204	12,481	12,481	1464,1	0,41604	41,604	42,481
250,1	73,168	12,482	12,482	1463,4	0,41607	41,607	42,482
250,2	73,132	12,483	12,483	1462,6	0,4161	41,61	42,483
250,2	73,096	12,484	12,484	1461,9	0,41613	41,613	42,484
250,2	73,061	12,485	12,485	1461,2	0,41617	41,617	42,485
250,2	73,148	12,49	12,49	1463	0,41632	41,632	42,49
250,3	73,25	12,494	12,494	1465	0,41648	41,648	42,494
250,3	73,351	12,496	12,496	1467	0,41655	41,655	42,496
250,3	73,45	12,498	12,498	1469	0,41661	41,661	42,498
250,4	73,527	12,5	12,5	1470,5	0,41667	41,667	42,5
250,4	73,604	12,502	12,502	1472,1	0,41674	41,674	42,502
250,4	73,681	12,504	12,504	1473,6	0,4168	41,68	42,504
250,4	73,759	12,506	12,506	1475,2	0,41686	41,686	42,506
250,5	73,836	12,508	12,508	1476,7	0,41693	41,693	42,508
250,5	73,913	12,51	12,51	1478,3	0,41699	41,699	42,51
250,5	73,953	12,512	12,512	1479,1	0,41707	41,707	42,512
250,6	73,921	12,515	12,515	1478,4	0,41715	41,715	42,515
250,6	73,889	12,517	12,517	1477,8	0,41723	41,723	42,517
250,6	73,857	12,518	12,518	1477,1	0,41727	41,727	42,518
250,7	73,798	12,519	12,519	1476	0,41728	41,728	42,519
250,7	73,721	12,519	12,519	1474,4	0,4173	41,73	42,519
250,7	73,644	12,52	12,52	1472,9	0,41732	41,732	42,52
250,7	73,567	12,52	12,52	1471,3	0,41734	41,734	42,52
250,8	73,49	12,521	12,521	1469,8	0,41736	41,736	42,521
250,8	73,413	12,521	12,521	1468,3	0,41738	41,738	42,521
250,8	73,383	12,523	12,523	1467,7	0,41743	41,743	42,523
250,9	73,368	12,525	12,525	1467,4	0,41749	41,749	42,525
250,9	73,353	12,527	12,527	1467,1	0,41756	41,756	42,527
250,9	73,338	12,528	12,528	1466,8	0,4176	41,76	42,528
251	73,324	12,529	12,529	1466,5	0,41763	41,763	42,529
251	73,315	12,53	12,53	1466,3	0,41766	41,766	42,53
251	73,306	12,531	12,531	1466,1	0,41769	41,769	42,531
251	73,296	12,532	12,532	1465,9	0,41773	41,773	42,532
251,1	73,287	12,533	12,533	1465,7	0,41776	41,776	42,533
251,1	73,278	12,534	12,534	1465,6	0,41779	41,779	42,534
251,1	73,268	12,535	12,535	1465,4	0,41783	41,783	42,535
251,2	73,259	12,536	12,536	1465,2	0,41786	41,786	42,536
251,2	73,257	12,538	12,538	1465,1	0,41792	41,792	42,538
251,2	73,262	12,54	12,54	1465,2	0,41799	41,799	42,54
251,3	73,266	12,541	12,541	1465,3	0,41805	41,805	42,541
251,3	73,27	12,543	12,543	1465,4	0,41811	41,811	42,543
251,3	73,274	12,545	12,545	1465,5	0,41817	41,817	42,545
251,3	73,278	12,547	12,547	1465,6	0,41824	41,824	42,547
251,4	73,283	12,549	12,549	1465,7	0,4183	41,83	42,549
251,4	73,287	12,551	12,551	1465,7	0,41837	41,837	42,551
251,4	73,307	12,553	12,553	1466,1	0,41843	41,843	42,553
251,5	73,548	12,556	12,556	1471	0,41852	41,852	42,556
251,5	73,789	12,559	12,559	1475,8	0,41863	41,863	42,559
251,5	74,031	12,562	12,562	1480,6	0,41874	41,874	42,562
251,5	74,085	12,565	12,565	1481,7	0,41884	41,884	42,565
251,6	73,994	12,566	12,566	1479,9	0,41886	41,886	42,566
251,6	73,903	12,566	12,566	1478,1	0,41888	41,888	42,566
251,6	73,812	12,567	12,567	1476,2	0,4189	41,89	42,567
251,7	73,72	12,568	12,568	1474,4	0,41892	41,892	42,568
251,7	73,629	12,568	12,568	1472,6	0,41894	41,894	42,568
251,7	73,538	12,569	12,569	1470,8	0,41896	41,896	42,569
