Time (s)	Load (N)	Machine Extension (mm)	Extension (mm)	Stress (MPa)	Strain	Percentage Strain	Gauge Length (mm)
278,4	66,444	13,899	13,899	1328,9	0,4633	46,33	43,899
278,4	66,419	13,9	13,9	1328,4	0,46333	46,333	43,9
278,5	66,394	13,901	13,901	1327,9	0,46337	46,337	43,901
278,5	66,369	13,902	13,902	1327,4	0,4634	46,34	43,902
278,5	66,343	13,903	13,903	1326,9	0,46343	46,343	43,903
278,6	66,318	13,904	13,904	1326,4	0,46347	46,347	43,904
278,6	66,293	13,905	13,905	1325,9	0,4635	46,35	43,905
278,6	66,268	13,906	13,906	1325,4	0,46354	46,354	43,906
278,7	66,277	13,908	13,908	1325,5	0,4636	46,36	43,908
278,7	66,314	13,91	13,91	1326,3	0,46367	46,367	43,91
278,7	66,35	13,912	13,912	1327	0,46374	46,374	43,912
278,8	66,386	13,914	13,914	1327,7	0,46381	46,381	43,914
278,8	66,423	13,917	13,917	1328,5	0,46389	46,389	43,917
278,8	66,459	13,919	13,919	1329,2	0,46396	46,396	43,919
278,9	66,497	13,921	13,921	1329,9	0,46403	46,403	43,921
278,9	66,54	13,923	13,923	1330,8	0,4641	46,41	43,923
278,9	66,584	13,925	13,925	1331,7	0,46417	46,417	43,925
278,9	66,627	13,927	13,927	1332,5	0,46424	46,424	43,927
279	66,811	13,932	13,932	1336,2	0,46441	46,441	43,932
279	67,03	13,938	13,938	1340,6	0,46459	46,459	43,938
279	67,001	13,939	13,939	1340	0,46462	46,462	43,939
279,1	66,927	13,939	13,939	1338,5	0,46464	46,464	43,939
279,1	66,853	13,94	13,94	1337,1	0,46465	46,465	43,94
279,1	66,779	13,94	13,94	1335,6	0,46467	46,467	43,94
279,2	66,704	13,94	13,94	1334,1	0,46468	46,468	43,94
279,2	66,63	13,941	13,941	1332,6	0,4647	46,47	43,941
279,2	66,556	13,941	13,941	1331,1	0,46471	46,471	43,941
279,3	66,482	13,942	13,942	1329,6	0,46472	46,472	43,942
279,3	66,431	13,942	13,942	1328,6	0,46474	46,474	43,942
279,3	66,411	13,943	13,943	1328,2	0,46478	46,478	43,943
279,4	66,391	13,944	13,944	1327,8	0,46482	46,482	43,944
279,4	66,372	13,946	13,946	1327,4	0,46485	46,485	43,946
279,4	66,352	13,947	13,947	1327	0,46489	46,489	43,947
279,5	66,332	13,948	13,948	1326,6	0,46492	46,492	43,948
279,5	66,345	13,949	13,949	1326,9	0,46496	46,496	43,949
279,5	66,37	13,95	13,95	1327,4	0,46499	46,499	43,95
279,5	66,394	13,951	13,951	1327,9	0,46503	46,503	43,951
279,6	66,419	13,952	13,952	1328,4	0,46506	46,506	43,952
279,6	66,444	13,957	13,957	1328,9	0,46523	46,523	43,957
279,6	66,469	13,959	13,959	1329,4	0,46529	46,529	43,959
279,7	66,485	13,96	13,96	1329,7	0,46534	46,534	43,96
279,7	66,481	13,962	13,962	1329,6	0,4654	46,54	43,962
279,7	66,478	13,964	13,964	1329,6	0,46545	46,545	43,964
279,8	66,475	13,965	13,965	1329,5	0,46551	46,551	43,965
279,8	66,472	13,967	13,967	1329,4	0,46556	46,556	43,967
279,8	66,469	13,969	13,969	1329,4	0,46563	46,563	43,969
279,9	66,465	13,972	13,972	1329,3	0,46572	46,572	43,972
279,9	66,511	13,975	13,975	1330,2	0,46582	46,582	43,975
279,9	66,597	13,977	13,977	1331,9	0,46591	46,591	43,977
280	66,682	13,98	13,98	1333,6	0,46601	46,601	43,98
280	66,768	13,983	13,983	1335,4	0,46611	46,611	43,983
280	66,854	13,985	13,985	1337,1	0,46616	46,616	43,985
280	66,916	13,986	13,986	1338,3	0,46619	46,619	43,986
280,1	66,87	13,987	13,987	1337,4	0,46622	46,622	43,987
280,1	66,824	13,987	13,987	1336,5	0,46625	46,625	43,987
280,1	66,779	13,988	13,988	1335,6	0,46628	46,628	43,988
280,2	66,733	13,989	13,989	1334,7	0,46631	46,631	43,989
280,2	66,688	13,99	13,99	1333,8	0,46634	46,634	43,99
280,2	66,65	13,992	13,992	1333	0,46639	46,639	43,992
280,3	66,612	13,993	13,993	1332,2	0,46645	46,645	43,993
280,3	66,574	13,995	13,995	1331,5	0,4665	46,65	43,995
280,3	66,536	13,996	13,996	1330,7	0,46654	46,654	43,996
280,4	66,498	13,997	13,997	1330	0,46658	46,658	43,997
280,4	66,46	13,999	13,999	1329,2	0,46662	46,662	43,999
280,4	66,422	14	14	1328,4	0,46666	46,666	44
280,5	66,384	14,001	14,001	1327,7	0,46669	46,669	44,001
280,5	66,346	14,002	14,002	1326,9	0,46673	46,673	44,002
280,5	66,308	14,003	14,003	1326,2	0,46677	46,677	44,003
280,5	66,27	14,004	14,004	1325,4	0,46681	46,681	44,004
280,6	66,3	14,005	14,005	1326	0,46684	46,684	44,005
280,6	66,355	14,007	14,007	1327,1	0,46689	46,689	44,007
280,6	66,409	14,009	14,009	1328,2	0,46695	46,695	44,009
280,7	66,464	14,01	14,01	1329,3	0,46701	46,701	44,01
280,7	66,518	14,012	14,012	1330,4	0,46707	46,707	44,012
280,7	66,57	14,014	14,014	1331,4	0,46713	46,713	44,014
280,8	66,621	14,016	14,016	1332,4	0,46719	46,719	44,016
280,8	66,672	14,018	14,018	1333,4	0,46725	46,725	44,018
280,8	66,723	14,019	14,019	1334,5	0,46731	46,731	44,019
280,9	66,774	14,021	14,021	1335,5	0,46738	46,738	44,021
280,9	66,825	14,026	14,026	1336,5	0,46752	46,752	44,026
280,9	66,903	14,03	14,03	1338,1	0,46765	46,765	44,03
281	66,986	14,034	14,034	1339,7	0,46779	46,779	44,034
281	67,061	14,036	14,036	1341,2	0,46786	46,786	44,036
281	66,993	14,036	14,036	1339,9	0,46787	46,787	44,036
281	66,926	14,037	14,037	1338,5	0,46789	46,789	44,037
281,1	66,859	14,037	14,037	1337,2	0,46791	46,791	44,037
281,1	66,791	14,038	14,038	1335,8	0,46792	46,792	44,038
281,1	66,724	14,038	14,038	1334,5	0,46794	46,794	44,038
281,2	66,656	14,039	14,039	1333,1	0,46796	46,796	44,039
281,2	66,589	14,039	14,039	1331,8	0,46797	46,797	44,039
281,2	66,527	14,04	14,04	1330,5	0,46799	46,799	44,04
281,3	66,535	14,041	14,041	1330,7	0,46804	46,804	44,041
281,3	66,542	14,043	14,043	1330,8	0,4681	46,81	44,043
281,3	66,549	14,044	14,044	1331	0,46815	46,815	44,044
281,4	66,547	14,046	14,046	1330,9	0,46819	46,819	44,046
281,4	66,545	14,047	14,047	1330,9	0,46824	46,824	44,047
281,4	66,543	14,048	14,048	1330,9	0,46828	46,828	44,048
281,5	66,54	14,05	14,05	1330,8	0,46832	46,832	44,05
281,5	66,538	14,051	14,051	1330,8	0,46837	46,837	44,051
281,5	66,536	14,052	14,052	1330,7	0,46841	46,841	44,052
281,6	66,533	14,054	14,054	1330,7	0,46846	46,846	44,054
281,6	66,557	14,056	14,056	1331,1	0,46852	46,852	44,056
281,6	66,581	14,057	14,057	1331,6	0,46858	46,858	44,057
281,6	66,605	14,059	14,059	1332,1	0,46864	46,864	44,059
281,7	66,628	14,061	14,061	1332,6	0,4687	46,87	44,061
281,7	66,652	14,063	14,063	1333	0,46876	46,876	44,063
281,7	66,676	14,065	14,065	1333,5	0,46882	46,882	44,065
281,8	66,7	14,066	14,066	1334	0,46888	46,888	44,066
281,8	66,724	14,068	14,068	1334,5	0,46894	46,894	44,068
281,8	66,748	14,07	14,07	1335	0,469	46,9	44,07
281,9	66,811	14,074	14,074	1336,2	0,46912	46,912	44,074
281,9	67,007	14,078	14,078	1340,1	0,46928	46,928	44,078
281,9	67,202	14,083	14,083	1344	0,46944	46,944	44,083
282	67,385	14,088	14,088	1347,7	0,4696	46,96	44,088
282	67,302	14,088	14,088	1346	0,4696	46,96	44,088
282	67,22	14,088	14,088	1344,4	0,4696	46,96	44,088
282,1	67,137	14,088	14,088	1342,7	0,46961	46,961	44,088
282,1	67,055	14,088	14,088	1341,1	0,46961	46,961	44,088
282,1	66,972	14,088	14,088	1339,4	0,46962	46,962	44,088
282,1	66,89	14,089	14,089	1337,8	0,46962	46,962	44,089
282,2	66,807	14,089	14,089	1336,1	0,46962	46,962	44,089
282,2	66,725	14,089	14,089	1334,5	0,46963	46,963	44,089
282,2	66,642	14,089	14,089	1332,8	0,46963	46,963	44,089
282,3	66,56	14,089	14,089	1331,2	0,46964	46,964	44,089
282,3	66,477	14,09	14,09	1329,5	0,46967	46,967	44,09
282,3	66,474	14,091	14,091	1329,5	0,46971	46,971	44,091
282,4	66,48	14,092	14,092	1329,6	0,46975	46,975	44,092
282,4	66,487	14,094	14,094	1329,7	0,46978	46,978	44,094
282,4	66,493	14,095	14,095	1329,9	0,46982	46,982	44,095
282,5	66,5	14,097	14,097	1330	0,46989	46,989	44,097
282,5	66,506	14,1	14,1	1330,1	0,46998	46,998	44,1
282,5	66,565	14,103	14,103	1331,3	0,47008	47,008	44,103
282,6	66,639	14,105	14,105	1332,8	0,47018	47,018	44,105
282,6	66,713	14,108	14,108	1334,3	0,47027	47,027	44,108
282,6	66,748	14,11	14,11	1335	0,47032	47,032	44,11
282,6	66,76	14,111	14,111	1335,2	0,47038	47,038	44,111
282,7	66,772	14,113	14,113	1335,4	0,47043	47,043	44,113
282,7	66,784	14,114	14,114	1335,7	0,47048	47,048	44,114
282,7	66,796	14,116	14,116	1335,9	0,47054	47,054	44,116
282,8	66,808	14,118	14,118	1336,2	0,47059	47,059	44,118
282,8	66,889	14,121	14,121	1337,8	0,47069	47,069	44,121
282,8	67,125	14,126	14,126	1342,5	0,47087	47,087	44,126
282,9	67,301	14,131	14,131	1346	0,47103	47,103	44,131
282,9	67,227	14,131	14,131	1344,5	0,47104	47,104	44,131
282,9	67,153	14,132	14,132	1343,1	0,47105	47,105	44,132
283	67,079	14,132	14,132	1341,6	0,47106	47,106	44,132
283	67,005	14,132	14,132	1340,1	0,47107	47,107	44,132
283	66,931	14,133	14,133	1338,6	0,47109	47,109	44,133
283,1	66,857	14,133	14,133	1337,1	0,4711	47,11	44,133
283,1	66,784	14,133	14,133	1335,7	0,47111	47,111	44,133
283,1	66,71	14,134	14,134	1334,2	0,47112	47,112	44,134
283,1	66,656	14,135	14,135	1333,1	0,47115	47,115	44,135
283,2	66,636	14,136	14,136	1332,7	0,47119	47,119	44,136
283,2	66,616	14,137	14,137	1332,3	0,47122	47,122	44,137
283,2	66,596	14,138	14,138	1331,9	0,47126	47,126	44,138
283,3	66,577	14,139	14,139	1331,5	0,4713	47,13	44,139
283,3	66,557	14,14	14,14	1331,1	0,47133	47,133	44,14
283,3	66,537	14,141	14,141	1330,7	0,47137	47,137	44,141
283,4	66,517	14,142	14,142	1330,3	0,47141	47,141	44,142
283,4	66,497	14,143	14,143	1329,9	0,47144	47,144	44,143
283,4	66,5	14,145	14,145	1330	0,47151	47,151	44,145
283,5	66,555	14,148	14,148	1331,1	0,4716	47,16	44,148
283,5	66,61	14,151	14,151	1332,2	0,47169	47,169	44,151
283,5	66,664	14,153	14,153	1333,3	0,47178	47,178	44,153
283,6	66,719	14,156	14,156	1334,4	0,47185	47,185	44,156
283,6	66,762	14,158	14,158	1335,2	0,47192	47,192	44,158
283,6	66,805	14,16	14,16	1336,1	0,47199	47,199	44,16
283,6	66,847	14,162	14,162	1336,9	0,47206	47,206	44,162
283,7	66,89	14,164	14,164	1337,8	0,47212	47,212	44,164
283,7	66,932	14,166	14,166	1338,6	0,47219	47,219	44,166
283,7	66,974	14,168	14,168	1339,5	0,47226	47,226	44,168
283,8	67,109	14,172	14,172	1342,2	0,47241	47,241	44,172
283,8	67,317	14,178	14,178	1346,3	0,47259	47,259	44,178
283,8	67,471	14,182	14,182	1349,4	0,47272	47,272	44,182
283,9	67,385	14,182	14,182	1347,7	0,47272	47,272	44,182
283,9	67,299	14,182	14,182	1346	0,47273	47,273	44,182
283,9	67,213	14,182	14,182	1344,3	0,47274	47,274	44,182
284	67,127	14,182	14,182	1342,5	0,47274	47,274	44,182
284	67,041	14,182	14,182	1340,8	0,47275	47,275	44,182
284	66,955	14,183	14,183	1339,1	0,47275	47,275	44,183
284,1	66,869	14,183	14,183	1337,4	0,47276	47,276	44,183
284,1	66,783	14,183	14,183	1335,7	0,47277	47,277	44,183
284,1	66,706	14,184	14,184	1334,1	0,47279	47,279	44,184
284,2	66,696	14,185	14,185	1333,9	0,47283	47,283	44,185
284,2	66,685	14,186	14,186	1333,7	0,47287	47,287	44,186
284,2	66,675	14,187	14,187	1333,5	0,4729	47,29	44,187
284,2	66,665	14,188	14,188	1333,3	0,47294	47,294	44,188
284,3	66,655	14,189	14,189	1333,1	0,47298	47,298	44,189
284,3	66,645	14,19	14,19	1332,9	0,47302	47,302	44,19
284,3	66,635	14,192	14,192	1332,7	0,47305	47,305	44,192
284,4	66,624	14,193	14,193	1332,5	0,4731	47,31	44,193
284,4	66,614	14,196	14,196	1332,3	0,47319	47,319	44,196
284,4	66,638	14,198	14,198	1332,8	0,47327	47,327	44,198
284,5	66,663	14,201	14,201	1333,3	0,47336	47,336	44,201
284,5	66,688	14,203	14,203	1333,8	0,47344	47,344	44,203
284,5	66,713	14,205	14,205	1334,3	0,4735	47,35	44,205
284,6	66,739	14,207	14,207	1334,8	0,47355	47,355	44,207
284,6	66,788	14,208	14,208	1335,8	0,47361	47,361	44,208
284,6	66,844	14,21	14,21	1336,9	0,47366	47,366	44,21
284,7	66,901	14,211	14,211	1338	0,47371	47,371	44,211
284,7	66,957	14,213	14,213	1339,1	0,47377	47,377	44,213
284,7	67,016	14,216	14,216	1340,3	0,47388	47,388	44,216
284,7	67,139	14,221	14,221	1342,8	0,47403	47,403	44,221
284,8	67,262	14,225	14,225	1345,2	0,47418	47,418	44,225
284,8	67,386	14,229	14,229	1347,7	0,47429	47,429	44,229
284,8	67,327	14,229	14,229	1346,5	0,4743	47,43	44,229
284,9	67,249	14,229	14,229	1345	0,47431	47,431	44,229
284,9	67,171	14,23	14,23	1343,4	0,47432	47,432	44,23
284,9	67,092	14,23	14,23	1341,8	0,47433	47,433	44,23
285	67,014	14,23	14,23	1340,3	0,47434	47,434	44,23
285	66,936	14,231	14,231	1338,7	0,47435	47,435	44,231
285	66,857	14,231	14,231	1337,1	0,47436	47,436	44,231
285,1	66,779	14,231	14,231	1335,6	0,47437	47,437	44,231
285,1	66,701	14,231	14,231	1334	0,47435	47,435	44,231
285,1	66,686	14,232	14,232	1333,7	0,47439	47,439	44,232
285,2	66,678	14,233	14,233	1333,6	0,47444	47,444	44,233
285,2	66,671	14,234	14,234	1333,4	0,47448	47,448	44,234
285,2	66,663	14,236	14,236	1333,3	0,47452	47,452	44,236
285,2	66,656	14,237	14,237	1333,1	0,47457	47,457	44,237
285,3	66,648	14,238	14,238	1333	0,47461	47,461	44,238
285,3	66,641	14,24	14,24	1332,8	0,47465	47,465	44,24
285,3	66,633	14,241	14,241	1332,7	0,4747	47,47	44,241
285,4	66,683	14,244	14,244	1333,7	0,47481	47,481	44,244
285,4	66,744	14,247	14,247	1334,9	0,47491	47,491	44,247
285,4	66,806	14,25	14,25	1336,1	0,475	47,5	44,25
285,5	66,836	14,252	14,252	1336,7	0,47506	47,506	44,252
285,5	66,858	14,254	14,254	1337,2	0,47512	47,512	44,254
285,5	66,88	14,256	14,256	1337,6	0,47519	47,519	44,256
285,6	66,902	14,257	14,257	1338	0,47525	47,525	44,257
285,6	66,925	14,259	14,259	1338,5	0,47531	47,531	44,259
285,6	66,947	14,261	14,261	1338,9	0,47537	47,537	44,261
285,7	67,083	14,265	14,265	1341,7	0,47551	47,551	44,265
285,7	67,227	14,269	14,269	1344,5	0,47564	47,564	44,269
285,7	67,37	14,273	14,273	1347,4	0,47577	47,577	44,273
285,7	67,441	14,276	14,276	1348,8	0,47587	47,587	44,276
285,8	67,362	14,276	14,276	1347,2	0,47588	47,588	44,276
285,8	67,282	14,277	14,277	1345,6	0,47588	47,588	44,277
285,8	67,203	14,277	14,277	1344,1	0,47589	47,589	44,277
285,9	67,124	14,277	14,277	1342,5	0,4759	47,59	44,277
285,9	67,045	14,277	14,277	1340,9	0,47591	47,591	44,277
285,9	66,966	14,277	14,277	1339,3	0,47591	47,591	44,277
286	66,887	14,278	14,278	1337,7	0,47592	47,592	44,278
286	66,807	14,278	14,278	1336,1	0,47593	47,593	44,278
286	66,728	14,278	14,278	1334,6	0,47594	47,594	44,278
286,1	66,715	14,28	14,28	1334,3	0,47598	47,598	44,28
286,1	66,715	14,281	14,281	1334,3	0,47603	47,603	44,281
286,1	66,715	14,282	14,282	1334,3	0,47607	47,607	44,282
286,2	66,715	14,283	14,283	1334,3	0,47611	47,611	44,283
286,2	66,716	14,285	14,285	1334,3	0,47616	47,616	44,285
286,2	66,716	14,286	14,286	1334,3	0,4762	47,62	44,286
286,3	66,716	14,287	14,287	1334,3	0,47624	47,624	44,287
286,3	66,716	14,289	14,289	1334,3	0,47628	47,628	44,289
286,3	66,723	14,291	14,291	1334,5	0,47636	47,636	44,291
286,3	66,757	14,294	14,294	1335,1	0,47646	47,646	44,294
286,4	66,79	14,297	14,297	1335,8	0,47656	47,656	44,297
286,4	66,824	14,299	14,299	1336,5	0,47663	47,663	44,299
286,4	66,857	14,301	14,301	1337,1	0,4767	47,67	44,301
286,5	66,891	14,303	14,303	1337,8	0,47677	47,677	44,303
286,5	66,952	14,305	14,305	1339	0,47684	47,684	44,305
286,5	67,056	14,307	14,307	1341,1	0,47692	47,692	44,307
286,6	67,16	14,31	14,31	1343,2	0,47699	47,699	44,31
286,6	67,264	14,312	14,312	1345,3	0,47706	47,706	44,312
286,6	67,368	14,315	14,315	1347,4	0,47718	47,718	44,315
286,7	67,314	14,319	14,319	1346,3	0,4773	47,73	44,319
286,7	67,243	14,321	14,321	1344,9	0,47737	47,737	44,321
286,7	67,172	14,321	14,321	1343,4	0,47738	47,738	44,321
286,8	67,102	14,322	14,322	1342	0,47739	47,739	44,322
286,8	67,031	14,322	14,322	1340,6	0,47741	47,741	44,322
286,8	66,961	14,323	14,323	1339,2	0,47742	47,742	44,323
286,8	66,89	14,323	14,323	1337,8	0,47743	47,743	44,323
286,9	66,82	14,323	14,323	1336,4	0,47744	47,744	44,323
286,9	66,929	14,324	14,324	1338,6	0,47747	47,747	44,324
286,9	66,9	14,325	14,325	1338	0,47751	47,751	44,325
287	66,871	14,326	14,326	1337,4	0,47754	47,754	44,326
287	66,842	14,327	14,327	1336,8	0,47758	47,758	44,327
287	66,813	14,328	14,328	1336,3	0,47761	47,761	44,328
287,1	66,784	14,329	14,329	1335,7	0,47764	47,764	44,329
287,1	66,755	14,33	14,33	1335,1	0,47768	47,768	44,33
287,1	66,726	14,331	14,331	1334,5	0,47771	47,771	44,331
287,2	66,697	14,332	14,332	1333,9	0,47775	47,775	44,332
287,2	66,668	14,333	14,333	1333,4	0,47778	47,778	44,333
287,2	66,639	14,335	14,335	1332,8	0,47782	47,782	44,335
287,3	66,69	14,337	14,337	1333,8	0,47789	47,789	44,337
287,3	66,764	14,339	14,339	1335,3	0,47798	47,798	44,339
287,3	66,839	14,342	14,342	1336,8	0,47807	47,807	44,342
287,3	66,913	14,345	14,345	1338,3	0,47817	47,817	44,345
287,4	66,975	14,347	14,347	1339,5	0,47824	47,824	44,347
287,4	67,011	14,349	14,349	1340,2	0,47832	47,832	44,349
287,4	67,046	14,352	14,352	1340,9	0,47839	47,839	44,352
287,5	67,082	14,354	14,354	1341,6	0,47846	47,846	44,354
287,5	67,118	14,356	14,356	1342,4	0,47853	47,853	44,356
287,5	67,154	14,358	14,358	1343,1	0,47861	47,861	44,358
287,6	67,245	14,361	14,361	1344,9	0,47871	47,871	44,361
287,6	67,444	14,366	14,366	1348,9	0,47887	47,887	44,366
287,6	67,546	14,369	14,369	1350,9	0,47898	47,898	44,369
287,7	67,462	14,37	14,37	1349,2	0,47898	47,898	44,37
287,7	67,379	14,37	14,37	1347,6	0,47899	47,899	44,37
287,7	67,296	14,37	14,37	1345,9	0,479	47,9	44,37
287,8	67,212	14,37	14,37	1344,2	0,47901	47,901	44,37
287,8	67,129	14,371	14,371	1342,6	0,47902	47,902	44,371
287,8	67,046	14,371	14,371	1340,9	0,47903	47,903	44,371
287,8	66,962	14,371	14,371	1339,2	0,47904	47,904	44,371
287,9	66,916	14,372	14,372	1338,3	0,47907	47,907	44,372
287,9	66,89	14,373	14,373	1337,8	0,47911	47,911	44,373
287,9	66,865	14,374	14,374	1337,3	0,47914	47,914	44,374
288	66,839	14,375	14,375	1336,8	0,47918	47,918	44,375
288	66,813	14,377	14,377	1336,3	0,47922	47,922	44,377
288	66,788	14,378	14,378	1335,8	0,47925	47,925	44,378
288,1	66,762	14,379	14,379	1335,2	0,47929	47,929	44,379
288,1	66,736	14,38	14,38	1334,7	0,47933	47,933	44,38
288,1	66,711	14,382	14,382	1334,2	0,47941	47,941	44,382
288,2	66,685	14,385	14,385	1333,7	0,47949	47,949	44,385
288,2	66,729	14,387	14,387	1334,6	0,47956	47,956	44,387
288,2	66,857	14,389	14,389	1337,1	0,47964	47,964	44,389
288,3	66,984	14,392	14,392	1339,7	0,47972	47,972	44,392
288,3	67,044	14,394	14,394	1340,9	0,4798	47,98	44,394
288,3	67,051	14,396	14,396	1341	0,47988	47,988	44,396
288,4	67,057	14,397	14,397	1341,1	0,47991	47,991	44,397
288,4	67,064	14,398	14,398	1341,3	0,47994	47,994	44,398
288,4	67,071	14,4	14,4	1341,4	0,47998	47,998	44,4
288,4	67,077	14,402	14,402	1341,5	0,48007	48,007	44,402
288,5	67,122	14,405	14,405	1342,4	0,48016	48,016	44,405
288,5	67,182	14,408	14,408	1343,6	0,48025	48,025	44,408
288,5	67,242	14,41	14,41	1344,8	0,48034	48,034	44,41
288,6	67,303	14,413	14,413	1346,1	0,48043	48,043	44,413
288,6	67,34	14,415	14,415	1346,8	0,4805	48,05	44,415
288,6	67,289	14,416	14,416	1345,8	0,48053	48,053	44,416
288,7	67,238	14,416	14,416	1344,8	0,48055	48,055	44,416
288,7	67,188	14,417	14,417	1343,8	0,48057	48,057	44,417
288,7	67,137	14,418	14,418	1342,7	0,4806	48,06	44,418
288,8	67,087	14,419	14,419	1341,7	0,48062	48,062	44,419
288,8	67,036	14,419	14,419	1340,7	0,48065	48,065	44,419
288,8	66,994	14,42	14,42	1339,9	0,48068	48,068	44,42
288,9	66,956	14,421	14,421	1339,1	0,48071	48,071	44,421
288,9	66,918	14,422	14,422	1338,4	0,48074	48,074	44,422
288,9	66,88	14,423	14,423	1337,6	0,48078	48,078	44,423
288,9	66,842	14,424	14,424	1336,8	0,48081	48,081	44,424
289	66,805	14,425	14,425	1336,1	0,48084	48,084	44,425
289	66,767	14,426	14,426	1335,3	0,48088	48,088	44,426
289	66,729	14,427	14,427	1334,6	0,48091	48,091	44,427
289,1	66,691	14,428	14,428	1333,8	0,48094	48,094	44,428
289,1	66,654	14,429	14,429	1333,1	0,48097	48,097	44,429
289,1	66,624	14,43	14,43	1332,5	0,48101	48,101	44,43
289,2	66,82	14,432	14,432	1336,4	0,48106	48,106	44,432
289,2	66,844	14,434	14,434	1336,9	0,48115	48,115	44,434
289,2	66,869	14,437	14,437	1337,4	0,48124	48,124	44,437
289,3	66,893	14,44	14,44	1337,9	0,48132	48,132	44,44
289,3	66,917	14,442	14,442	1338,3	0,48141	48,141	44,442
289,3	66,952	14,444	14,444	1339	0,48148	48,148	44,444
289,4	67,005	14,447	14,447	1340,1	0,48155	48,155	44,447
289,4	67,057	14,449	14,449	1341,1	0,48163	48,163	44,449
289,4	67,11	14,451	14,451	1342,2	0,4817	48,17	44,451
289,4	67,162	14,453	14,453	1343,2	0,48177	48,177	44,453
289,5	67,215	14,455	14,455	1344,3	0,48184	48,184	44,455
289,5	67,297	14,458	14,458	1345,9	0,48195	48,195	44,458
289,5	67,396	14,462	14,462	1347,9	0,48206	48,206	44,462
289,6	67,495	14,465	14,465	1349,9	0,48218	48,218	44,465
289,6	67,53	14,468	14,468	1350,6	0,48227	48,227	44,468
289,6	67,469	14,469	14,469	1349,4	0,48229	48,229	44,469
289,7	67,408	14,469	14,469	1348,2	0,48231	48,231	44,469
289,7	67,348	14,47	14,47	1347	0,48234	48,234	44,47
289,7	67,287	14,471	14,471	1345,7	0,48236	48,236	44,471
289,8	67,226	14,471	14,471	1344,5	0,48238	48,238	44,471
289,8	67,165	14,472	14,472	1343,3	0,4824	48,24	44,472
289,8	67,104	14,473	14,473	1342,1	0,48243	48,243	44,473
289,9	67,043	14,474	14,474	1340,9	0,48245	48,245	44,474
289,9	66,982	14,474	14,474	1339,6	0,48247	48,247	44,474
289,9	66,922	14,475	14,475	1338,4	0,4825	48,25	44,475
289,9	66,89	14,476	14,476	1337,8	0,48252	48,252	44,476
290	66,879	14,476	14,476	1337,6	0,48254	48,254	44,476
290	66,869	14,477	14,477	1337,4	0,48257	48,257	44,477
290	66,858	14,478	14,478	1337,2	0,48259	48,259	44,478
290,1	66,847	14,48	14,48	1336,9	0,48265	48,265	44,48
290,1	66,842	14,482	14,482	1336,8	0,48272	48,272	44,482
290,1	66,854	14,484	14,484	1337,1	0,48279	48,279	44,484
290,2	66,867	14,486	14,486	1337,3	0,48285	48,285	44,486
290,2	66,879	14,488	14,488	1337,6	0,48292	48,292	44,488
290,2	66,892	14,49	14,49	1337,8	0,48299	48,299	44,49
290,3	66,905	14,492	14,492	1338,1	0,48306	48,306	44,492
290,3	66,917	14,493	14,493	1338,3	0,48312	48,312	44,493
290,3	66,93	14,495	14,495	1338,6	0,48317	48,317	44,495
290,4	66,942	14,497	14,497	1338,8	0,48323	48,323	44,497
290,4	67,048	14,5	14,5	1341	0,48332	48,332	44,5
290,4	67,217	14,503	14,503	1344,3	0,48345	48,345	44,503
290,5	67,386	14,507	14,507	1347,7	0,48357	48,357	44,507
290,5	67,53	14,511	14,511	1350,6	0,4837	48,37	44,511
290,5	67,457	14,512	14,512	1349,1	0,48373	48,373	44,512
290,5	67,384	14,512	14,512	1347,7	0,48374	48,374	44,512
290,6	67,31	14,513	14,513	1346,2	0,48375	48,375	44,513
290,6	67,237	14,513	14,513	1344,7	0,48377	48,377	44,513
290,6	67,164	14,513	14,513	1343,3	0,48378	48,378	44,513
290,7	67,09	14,514	14,514	1341,8	0,48379	48,379	44,514
290,7	67,017	14,514	14,514	1340,3	0,4838	48,38	44,514
290,7	66,944	14,514	14,514	1338,9	0,48381	48,381	44,514
290,8	66,908	14,516	14,516	1338,2	0,48386	48,386	44,516
290,8	66,892	14,517	14,517	1337,8	0,48391	48,391	44,517
290,8	66,876	14,519	14,519	1337,5	0,48395	48,395	44,519
290,9	66,86	14,52	14,52	1337,2	0,484	48,4	44,52
290,9	66,844	14,521	14,521	1336,9	0,48404	48,404	44,521
290,9	66,828	14,522	14,522	1336,6	0,48408	48,408	44,522
291	66,812	14,523	14,523	1336,2	0,48412	48,412	44,523
291	66,796	14,525	14,525	1335,9	0,48416	48,416	44,525
291	66,78	14,526	14,526	1335,6	0,48419	48,419	44,526
291	66,843	14,528	14,528	1336,9	0,48427	48,427	44,528
291,1	66,924	14,53	14,53	1338,5	0,48435	48,435	44,53
291,1	67,005	14,533	14,533	1340,1	0,48442	48,442	44,533
291,1	67,035	14,535	14,535	1340,7	0,4845	48,45	44,535
291,2	67,045	14,537	14,537	1340,9	0,48456	48,456	44,537
291,2	67,055	14,538	14,538	1341,1	0,48462	48,462	44,538
291,2	67,065	14,54	14,54	1341,3	0,48467	48,467	44,54
291,3	67,076	14,542	14,542	1341,5	0,48473	48,473	44,542
291,3	67,086	14,543	14,543	1341,7	0,48478	48,478	44,543
291,3	67,096	14,545	14,545	1341,9	0,48484	48,484	44,545
291,4	67,243	14,55	14,55	1344,9	0,48498	48,498	44,55
